1-p,Mean
0.0005,0.9998966666666668
0.001,0.9998133333333333
0.0015,0.9997533333333333
0.002,0.99968
0.0025,0.9995633333333332
0.003,0.9994766666666667
0.0035,0.9994766666666667
0.004,0.9994233333333333
0.0045,0.9992299999999998
0.005,0.9991733333333332
0.0055,0.9990966666666667
0.006,0.9990966666666667
0.0065,0.9990600000000001
0.007,0.9987166666666667
0.0075,0.9986900000000001
0.008,0.9986599999999999
0.0085,0.9984266666666668
0.009,0.9984400000000001
0.0095,0.9982933333333334
0.01,0.9981166666666667
0.0105,0.99821
0.011,0.9980566666666666
0.0115,0.9980666666666668
0.012,0.99793
0.0125,0.9979400000000002
0.013,0.99781
0.0135,0.9975200000000001
0.014,0.9978433333333335
0.0145,0.9975333333333335
0.015,0.9974566666666667
0.0155,0.9975966666666667
0.016,0.9973699999999999
0.0165,0.9972800000000002
0.017,0.9970333333333334
0.0175,0.9969666666666667
0.018,0.9969733333333334
0.0185,0.9968133333333334
0.019,0.9966166666666668
0.0195,0.9964633333333334
0.02,0.9965833333333334
0.0205,0.9962733333333335
0.021,0.9962933333333334
0.0215,0.9961500000000001
0.022,0.9960666666666667
0.0225,0.9964266666666669
0.023,0.9960933333333333
0.0235,0.9956933333333333
0.024,0.9958466666666668
0.0245,0.9956466666666669
0.025,0.9958600000000002
0.0255,0.9957233333333335
0.026,0.9957100000000001
0.0265,0.9954566666666667
0.027,0.9954733333333335
0.0275,0.995336666666667
0.028,0.9951766666666668
0.0285,0.9951700000000001
0.029,0.9946900000000003
0.0295,0.9948933333333334
0.03,0.9949466666666668
0.0305,0.9950366666666666
0.031,0.99487
0.0315,0.9948400000000002
0.032,0.9944566666666667
0.0325,0.9941966666666667
0.033,0.99423
0.0335,0.9941866666666668
0.034,0.9940800000000001
0.0345,0.9938233333333335
0.035,0.9940766666666668
0.0355,0.9934666666666668
0.036,0.9937366666666667
0.0365,0.9936233333333335
0.037,0.9932333333333334
0.0375,0.99306
0.038,0.9933299999999999
0.0385,0.9927566666666667
0.039,0.9928233333333335
0.0395,0.9932033333333333
0.04,0.9925366666666667
0.0405,0.9926133333333335
0.041,0.9922000000000001
0.0415,0.9929333333333334
0.042,0.9924533333333333
0.0425,0.9924133333333336
0.043,0.9919933333333333
0.0435,0.9920666666666668
0.044,0.9924133333333334
0.0445,0.9923000000000002
0.045,0.9921733333333334
0.0455,0.9918833333333333
0.046,0.9921333333333333
0.0465,0.9915666666666667
0.047,0.9916833333333333
0.0475,0.99128
0.048,0.9915
0.0485,0.9910300000000001
0.049,0.9911366666666668
0.0495,0.9914266666666668
0.05,0.9911300000000003
0.0505,0.9914
0.051,0.9909266666666667
0.0515,0.9909466666666669
0.052,0.9907966666666667
0.0525,0.9910233333333334
0.053,0.9907966666666667
0.0535,0.9901033333333334
0.054,0.9900633333333335
0.0545,0.9901
0.055,0.9897133333333334
0.0555,0.9894566666666668
0.056,0.9899966666666666
0.0565,0.9893000000000001
0.057,0.9896866666666668
0.0575,0.9892733333333332
0.058,0.9895733333333332
0.0585,0.9895733333333334
0.059,0.9888733333333335
0.0595,0.9893366666666668
0.06,0.9893666666666666
0.0605,0.98925
0.061,0.9887199999999998
0.0615,0.9888666666666668
0.062,0.9887566666666666
0.0625,0.9883366666666668
0.063,0.9886699999999999
0.0635,0.98849
0.064,0.9884266666666667
0.0645,0.9882933333333334
0.065,0.9883733333333335
0.0655,0.9879833333333334
0.066,0.98826
0.0665,0.9877733333333334
0.067,0.9876766666666666
0.0675,0.9873566666666667
0.068,0.9870933333333334
0.0685,0.9879666666666667
0.069,0.9868566666666666
0.0695,0.9876900000000001
0.07,0.9869899999999999
0.0705,0.9864333333333335
0.071,0.9866733333333334
0.0715,0.9869533333333337
0.072,0.9869833333333334
0.0725,0.9872066666666667
0.073,0.9872133333333334
0.0735,0.9863766666666667
0.074,0.9861733333333333
0.0745,0.9860066666666667
0.075,0.9863333333333335
0.0755,0.98582
0.076,0.9860466666666665
0.0765,0.9858133333333333
0.077,0.9853766666666667
0.0775,0.9850933333333334
0.078,0.98565
0.0785,0.9861866666666668
0.079,0.9862733333333333
0.0795,0.9857566666666667
0.08,0.9855066666666665
0.0805,0.9850033333333332
0.081,0.9857233333333333
0.0815,0.9847333333333333
0.082,0.9847433333333333
0.0825,0.98498
0.083,0.9848133333333333
0.0835,0.9848600000000001
0.084,0.9840500000000001
0.0845,0.9843966666666667
0.085,0.9845433333333334
0.0855,0.9841366666666668
0.086,0.98349
0.0865,0.9833399999999999
0.087,0.9836933333333333
0.0875,0.9837633333333333
0.088,0.9838899999999999
0.0885,0.9818300000000001
0.089,0.9829600000000001
0.0895,0.98235
0.09,0.9837200000000001
0.0905,0.9830933333333333
0.091,0.9834033333333334
0.0915,0.9820766666666666
0.092,0.9827466666666668
0.0925,0.9825266666666665
0.093,0.9826066666666667
0.0935,0.9821100000000001
0.094,0.9819033333333334
0.0945,0.9818299999999999
0.095,0.9820966666666667
0.0955,0.9815933333333333
0.096,0.9826833333333334
0.0965,0.9809433333333335
0.097,0.9817733333333333
0.0975,0.98203
