1-p,Mean
0.0005,0.99993
0.001,0.9998733333333334
0.0015,0.9997866666666667
0.002,0.9997333333333331
0.0025,0.9995733333333332
0.003,0.99954
0.0035,0.9992333333333333
0.004,0.9993533333333332
0.0045,0.99924
0.005,0.9991999999999999
0.0055,0.9991233333333334
0.006,0.9989800000000001
0.0065,0.9988666666666667
0.007,0.9987933333333334
0.0075,0.9987600000000001
0.008,0.9984866666666667
0.0085,0.9985900000000001
0.009,0.99842
0.0095,0.9983800000000003
0.01,0.9981866666666667
0.0105,0.9981466666666667
0.011,0.9978433333333333
0.0115,0.9981766666666667
0.012,0.9978666666666667
0.0125,0.9978033333333334
0.013,0.99759
0.0135,0.9977033333333333
0.014,0.99771
0.0145,0.9973000000000001
0.015,0.9973866666666668
0.0155,0.99741
0.016,0.9970833333333335
0.0165,0.9968866666666667
0.017,0.9972800000000002
0.0175,0.99672
0.018,0.9968466666666667
0.0185,0.9966433333333334
0.019,0.9964933333333332
0.0195,0.9965966666666667
0.02,0.9965133333333334
0.0205,0.9960166666666666
0.021,0.9964333333333334
0.0215,0.9961466666666668
0.022,0.9963466666666667
0.0225,0.9959000000000001
0.023,0.9961633333333333
0.0235,0.9959366666666666
0.024,0.9954233333333333
0.0245,0.99581
0.025,0.9957133333333333
0.0255,0.9957733333333334
0.026,0.9952800000000002
0.0265,0.9950533333333332
0.027,0.99526
0.0275,0.99541
0.028,0.9950666666666667
0.0285,0.9949600000000002
0.029,0.9951500000000001
0.0295,0.9949733333333335
0.03,0.9946566666666667
0.0305,0.9945466666666668
0.031,0.99495
0.0315,0.9941733333333336
0.032,0.9943100000000001
0.0325,0.9945600000000001
0.033,0.9943433333333335
0.0335,0.99373
0.034,0.9934066666666667
0.0345,0.9941566666666668
0.035,0.9935866666666667
0.0355,0.9935133333333335
0.036,0.9936666666666667
0.0365,0.9930000000000001
0.037,0.9934233333333335
0.0375,0.9931066666666668
0.038,0.9933833333333334
0.0385,0.9936166666666668
0.039,0.9932666666666667
0.0395,0.9925533333333334
0.04,0.9925733333333333
0.0405,0.9927933333333334
0.041,0.9926466666666667
0.0415,0.9925600000000001
0.042,0.9924300000000003
0.0425,0.9930566666666667
0.043,0.99236
0.0435,0.9921600000000002
0.044,0.9921433333333335
0.0445,0.9922599999999999
0.045,0.9921333333333335
0.0455,0.9916333333333334
0.046,0.99162
0.0465,0.9916666666666668
0.047,0.9921433333333333
0.0475,0.9914799999999999
0.048,0.9915900000000001
0.0485,0.9913600000000002
0.049,0.9912433333333333
0.0495,0.9909100000000001
0.05,0.9910833333333333
0.0505,0.9911066666666667
0.051,0.9910466666666669
0.0515,0.9907566666666666
0.052,0.9904666666666669
0.0525,0.9906233333333334
0.053,0.9904366666666669
0.0535,0.9905133333333334
0.054,0.9905799999999999
0.0545,0.9899633333333334
0.055,0.9897633333333333
0.0555,0.9900333333333332
0.056,0.9895866666666668
0.0565,0.9889466666666668
0.057,0.9893866666666667
0.0575,0.9895633333333332
0.058,0.9895266666666667
0.0585,0.9889266666666666
0.059,0.9892799999999999
0.0595,0.98864
0.06,0.98923
0.0605,0.9890566666666667
0.061,0.9893966666666669
0.0615,0.988696666666667
0.062,0.9882866666666666
0.0625,0.9882933333333334
0.063,0.9881200000000001
0.0635,0.9884433333333332
0.064,0.9887500000000001
0.0645,0.98848
0.065,0.9880599999999999
0.0655,0.9878066666666667
0.066,0.9878466666666668
0.0665,0.98695
0.067,0.9870466666666667
0.0675,0.9868900000000002
0.068,0.9869766666666665
0.0685,0.9872633333333335
0.069,0.9876266666666667
0.0695,0.9873433333333332
0.07,0.9867400000000002
0.0705,0.9869700000000001
0.071,0.9871099999999998
0.0715,0.98633
0.072,0.98733
0.0725,0.9871233333333335
0.073,0.9864166666666667
0.0735,0.9861699999999999
0.074,0.9862866666666665
0.0745,0.9858533333333334
0.075,0.9862533333333333
0.0755,0.9860066666666668
0.076,0.9859566666666666
0.0765,0.9861766666666668
0.077,0.9859666666666668
0.0775,0.9854033333333334
0.078,0.9859199999999999
0.0785,0.9854600000000001
0.079,0.9857166666666668
0.0795,0.9852766666666668
0.08,0.9848500000000001
0.0805,0.9841266666666666
0.081,0.9850866666666667
0.0815,0.98469
0.082,0.98439
0.0825,0.9841000000000001
0.083,0.9840633333333333
0.0835,0.984
0.084,0.9841266666666666
0.0845,0.9846299999999999
0.085,0.9842299999999998
0.0855,0.9833666666666666
0.086,0.9842666666666666
0.0865,0.9836866666666667
0.087,0.9834133333333334
0.0875,0.9833233333333332
0.088,0.9835900000000001
0.0885,0.9830566666666666
0.089,0.9826400000000002
0.0895,0.9827933333333334
0.09,0.9831200000000001
0.0905,0.9831233333333333
0.091,0.9823433333333333
0.0915,0.9825299999999999
0.092,0.9824666666666666
0.0925,0.9822599999999999
0.093,0.9823966666666667
0.0935,0.9824966666666667
0.094,0.9815366666666666
0.0945,0.98187
0.095,0.9820566666666666
0.0955,0.9814766666666668
0.096,0.9811766666666667
0.0965,0.9808066666666667
0.097,0.9816633333333332
0.0975,0.9798033333333332
0.098,0.9817433333333332
0.0985,0.9812466666666667
0.099,0.9808
0.0995,0.9814666666666666
0.1,0.9803666666666666
0.1005,0.9795166666666667
0.101,0.9812200000000001
0.1015,0.9807566666666666
0.102,0.9803433333333335
0.1025,0.9800033333333331
0.103,0.9802333333333333
0.1035,0.9790633333333334
0.104,0.9798966666666666
0.1045,0.98019
0.105,0.9800700000000001
0.1055,0.9794066666666668
0.106,0.9800900000000002
0.1065,0.9801399999999999
0.107,0.9792366666666666
0.1075,0.9800066666666666
0.108,0.9792766666666667
0.1085,0.9787666666666667
0.109,0.9793933333333333
0.1095,0.9788366666666667
0.11,0.97896
0.1105,0.9781833333333335
0.111,0.9785299999999999
0.1115,0.9779166666666665
0.112,0.9776000000000001
0.1125,0.9780066666666667
0.113,0.97897
0.1135,0.9787800000000001
0.114,0.9770433333333333
0.1145,0.9773966666666665
0.115,0.9773999999999999
0.1155,0.9770733333333332
0.116,0.9779199999999999
0.1165,0.9770899999999999
0.117,0.9773266666666667
0.1175,0.9764166666666666
0.118,0.9767833333333332
0.1185,0.9772333333333334
0.119,0.9763966666666667
0.1195,0.9763333333333334
0.12,0.9767866666666667
0.1205,0.9757533333333335
0.121,0.9751633333333333
0.1215,0.9756233333333333
0.122,0.9757333333333333
0.1225,0.9764033333333334
0.123,0.9752366666666668
0.1235,0.9750266666666667
0.124,0.9751966666666666
0.1245,0.9747666666666666
0.125,0.9749933333333335
0.1255,0.9747233333333334
0.126,0.9749400000000001
0.1265,0.97543
0.127,0.97424
0.1275,0.9744833333333333
0.128,0.9734399999999999
0.1285,0.9742633333333334
0.129,0.9752566666666667
0.1295,0.9737566666666666
0.13,0.9741066666666667
0.1305,0.9737933333333334
0.131,0.9740566666666666
0.1315,0.97342
0.132,0.974
0.1325,0.9736499999999999
0.133,0.9737066666666667
0.1335,0.9721400000000001
0.134,0.9729333333333334
0.1345,0.9736099999999999
0.135,0.9726699999999999
0.1355,0.9718033333333332
0.136,0.9726933333333333
0.1365,0.97224
0.137,0.9722566666666668
0.1375,0.9721733333333333
0.138,0.97195
0.1385,0.9726266666666668
0.139,0.9722533333333333
0.1395,0.97223
0.14,0.96998
0.1405,0.97096
0.141,0.9716533333333333
0.1415,0.9711433333333334
0.142,0.9714866666666666
0.1425,0.97079
0.143,0.9715566666666666
0.1435,0.9702533333333333
0.144,0.9712333333333334
0.1445,0.97073
0.145,0.96972
0.1455,0.9703566666666665
0.146,0.9691266666666666
0.1465,0.9695500000000001
0.147,0.9708433333333334
0.1475,0.9685733333333333
0.148,0.9694933333333333
0.1485,0.96867
0.149,0.9695199999999999
0.1495,0.9699533333333333
0.15,0.9685600000000001
0.1505,0.9682999999999999
0.151,0.9687700000000001
0.1515,0.9688033333333333
0.152,0.9682566666666667
0.1525,0.9687933333333334
0.153,0.9691733333333332
0.1535,0.9688566666666667
0.154,0.9674933333333333
0.1545,0.96846
0.155,0.9663600000000001
0.1555,0.9675800000000001
0.156,0.9677899999999999
0.1565,0.9686933333333334
0.157,0.9671999999999998
0.1575,0.9682133333333333
0.158,0.9677133333333332
0.1585,0.9680799999999998
0.159,0.9672000000000001
0.1595,0.9667233333333334
0.16,0.9663999999999999
0.1605,0.9653633333333334
0.161,0.9676566666666666
0.1615,0.9659199999999999
0.162,0.9671200000000001
0.1625,0.9667066666666667
0.163,0.9655466666666668
0.1635,0.9639333333333333
0.164,0.9651266666666667
0.1645,0.9661833333333334
0.165,0.9658466666666667
0.1655,0.9649266666666667
0.166,0.96357
0.1665,0.9642100000000001
0.167,0.9666266666666667
0.1675,0.9641666666666666
0.168,0.9642333333333333
0.1685,0.9652966666666668
0.169,0.9654133333333335
0.1695,0.9639599999999999
0.17,0.9640133333333335
0.1705,0.9643466666666665
0.171,0.9623800000000001
0.1715,0.9633966666666668
0.172,0.9619800000000002
0.1725,0.9644766666666668
0.173,0.9638933333333333
0.1735,0.9630333333333334
0.174,0.9614766666666666
0.1745,0.9633166666666666
0.175,0.96337
0.1755,0.9628233333333334
0.176,0.9634466666666667
0.1765,0.9616433333333333
