1-p,Mean
0.0005,0.99992
0.001,0.9997933333333332
0.0015,0.9998166666666666
0.002,0.9996233333333333
0.0025,0.9995900000000001
0.003,0.9995066666666667
0.0035,0.9994099999999999
0.004,0.9993666666666666
0.0045,0.99916
0.005,0.9991300000000001
0.0055,0.9990600000000001
0.006,0.9990533333333333
0.0065,0.9990266666666667
0.007,0.9988633333333332
0.0075,0.9986
0.008,0.9987000000000001
0.0085,0.9986733333333333
0.009,0.99839
0.0095,0.9984500000000001
0.01,0.9985199999999999
0.0105,0.9979233333333333
0.011,0.9981066666666665
0.0115,0.9980000000000002
0.012,0.9979433333333334
0.0125,0.9978900000000002
0.013,0.9976366666666667
0.0135,0.9974766666666668
0.014,0.9975366666666666
0.0145,0.9975933333333332
0.015,0.9975166666666666
0.0155,0.9973000000000001
0.016,0.9972733333333335
0.0165,0.9969933333333334
0.017,0.9967366666666667
0.0175,0.9966166666666668
0.018,0.9967566666666666
0.0185,0.9965200000000001
0.019,0.99677
0.0195,0.9970800000000001
0.02,0.9966833333333334
0.0205,0.9964666666666668
0.021,0.9962633333333333
0.0215,0.9963133333333334
0.022,0.9958866666666669
0.0225,0.9961466666666666
0.023,0.9960333333333334
0.0235,0.9959033333333334
0.024,0.9959933333333334
0.0245,0.9957466666666669
0.025,0.9956833333333336
0.0255,0.9954766666666668
0.026,0.9953133333333335
0.0265,0.9955666666666669
0.027,0.9948266666666669
0.0275,0.9954600000000001
0.028,0.9951433333333334
0.0285,0.9948333333333336
0.029,0.9948900000000002
0.0295,0.99458
0.03,0.9946600000000002
0.0305,0.994656666666667
0.031,0.9943133333333334
0.0315,0.9941966666666667
0.032,0.99428
0.0325,0.9942200000000001
0.033,0.9940733333333334
0.0335,0.9940200000000001
0.034,0.9940566666666669
0.0345,0.9936266666666667
0.035,0.9935933333333337
0.0355,0.9937733333333336
0.036,0.9931966666666667
0.0365,0.9935333333333334
0.037,0.9935
0.0375,0.9931566666666669
0.038,0.9927866666666668
0.0385,0.9927533333333335
0.039,0.9932700000000001
0.0395,0.9929166666666667
0.04,0.9928933333333335
0.0405,0.9928400000000002
0.041,0.9928000000000001
0.0415,0.9926933333333336
0.042,0.9922600000000001
0.0425,0.9921933333333334
0.043,0.99237
0.0435,0.99267
0.044,0.9917633333333334
0.0445,0.9917333333333334
0.045,0.9920600000000002
0.0455,0.99225
0.046,0.9916733333333333
0.0465,0.9912066666666668
0.047,0.9913766666666668
0.0475,0.9918233333333335
0.048,0.9915600000000001
0.0485,0.9907833333333335
0.049,0.99118
0.0495,0.9912266666666669
0.05,0.9907733333333335
0.0505,0.9907700000000002
0.051,0.99061
0.0515,0.9900866666666668
0.052,0.9905966666666668
0.0525,0.9903733333333333
0.053,0.99047
0.0535,0.99048
0.054,0.99042
0.0545,0.99016
0.055,0.9900399999999999
0.0555,0.9900266666666667
0.056,0.98971
0.0565,0.98927
0.057,0.98931
0.0575,0.9891399999999999
0.058,0.9891866666666667
0.0585,0.9894833333333335
0.059,0.9887900000000002
0.0595,0.9887266666666668
0.06,0.9886133333333333
0.0605,0.9889300000000001
0.061,0.9890566666666667
0.0615,0.9886300000000002
0.062,0.9881200000000001
0.0625,0.9883966666666666
0.063,0.98831
0.0635,0.9886233333333335
0.064,0.9884666666666668
0.0645,0.9878966666666666
0.065,0.9879333333333331
0.0655,0.9878433333333332
0.066,0.98811
0.0665,0.9868399999999999
0.067,0.9874933333333333
0.0675,0.9880233333333331
0.068,0.9875766666666668
0.0685,0.9875800000000001
0.069,0.9873933333333333
0.0695,0.9873966666666668
0.07,0.98673
0.0705,0.9871733333333333
0.071,0.9864933333333333
0.0715,0.9860000000000001
0.072,0.9866633333333334
0.0725,0.98668
0.073,0.9866133333333333
0.0735,0.9861300000000002
0.074,0.9862599999999999
0.0745,0.9869299999999999
0.075,0.9859100000000002
0.0755,0.98528
0.076,0.9856800000000001
0.0765,0.9852500000000001
0.077,0.9857333333333334
0.0775,0.9854566666666666
0.078,0.9848633333333334
0.0785,0.9853200000000001
0.079,0.9848466666666666
0.0795,0.9853066666666667
0.08,0.9852633333333334
0.0805,0.98491
0.081,0.9847633333333334
0.0815,0.9848600000000001
0.082,0.9846466666666668
0.0825,0.9834666666666667
0.083,0.9846733333333333
0.0835,0.9841433333333333
0.084,0.9846133333333332
0.0845,0.9841666666666669
0.085,0.98336
0.0855,0.9832233333333333
0.086,0.9836633333333333
0.0865,0.9839666666666667
0.087,0.9846866666666665
0.0875,0.9830733333333335
0.088,0.9829466666666666
0.0885,0.9833366666666666
0.089,0.9826433333333334
0.0895,0.9827733333333335
0.09,0.9827333333333333
0.0905,0.9828666666666667
0.091,0.9827266666666666
0.0915,0.98202
0.092,0.9826866666666666
0.0925,0.9827566666666667
0.093,0.9825100000000001
0.0935,0.9820866666666668
0.094,0.9822899999999999
0.0945,0.9822299999999998
0.095,0.9814733333333333
0.0955,0.9824866666666665
0.096,0.98192
0.0965,0.9818066666666667
0.097,0.9814266666666667
0.0975,0.9814666666666667
0.098,0.9816399999999998
0.0985,0.9816200000000002
0.099,0.9817666666666668
0.0995,0.9807866666666666
0.1,0.9813366666666665
0.1005,0.9813233333333333
0.101,0.9806433333333333
0.1015,0.9809133333333333
0.102,0.9808366666666668
0.1025,0.98011
0.103,0.9804066666666668
0.1035,0.97991
0.104,0.9798066666666665
0.1045,0.9791366666666665
0.105,0.9799233333333335
0.1055,0.9798033333333332
0.106,0.9792500000000001
0.1065,0.9794766666666666
0.107,0.97912
0.1075,0.9783633333333333
0.108,0.9785600000000001
0.1085,0.97915
0.109,0.9784833333333334
0.1095,0.9781666666666666
0.11,0.97912
0.1105,0.9790566666666667
0.111,0.9792733333333332
0.1115,0.9778100000000001
0.112,0.9777433333333333
0.1125,0.9790999999999999
0.113,0.9776266666666666
0.1135,0.9775966666666667
0.114,0.9772066666666666
0.1145,0.97753
0.115,0.9782400000000001
0.1155,0.9773733333333334
0.116,0.9773299999999999
0.1165,0.9770133333333334
0.117,0.9774566666666666
0.1175,0.97568
0.118,0.9764933333333332
0.1185,0.9765966666666666
0.119,0.9769233333333333
0.1195,0.9772799999999998
0.12,0.9760066666666667
0.1205,0.9773133333333333
0.121,0.9763766666666666
0.1215,0.9758633333333334
0.122,0.9753433333333336
0.1225,0.9753066666666668
0.123,0.9761266666666666
0.1235,0.9757433333333333
0.124,0.97515
0.1245,0.9754833333333334
0.125,0.9752033333333332
0.1255,0.9762633333333334
0.126,0.9753866666666665
0.1265,0.9744466666666666
0.127,0.9753633333333334
0.1275,0.9742866666666667
0.128,0.9743266666666667
0.1285,0.97421
0.129,0.9742
0.1295,0.9741533333333333
0.13,0.9741233333333333
0.1305,0.9741299999999999
0.131,0.9740366666666667
0.1315,0.9730166666666669
0.132,0.9739633333333332
0.1325,0.9738633333333333
0.133,0.97373
0.1335,0.9742033333333335
0.134,0.9722933333333332
0.1345,0.9728833333333332
0.135,0.97262
0.1355,0.9735099999999999
0.136,0.9732033333333334
0.1365,0.97122
0.137,0.9723166666666667
0.1375,0.9721399999999999
0.138,0.9720466666666667
0.1385,0.9715966666666667
0.139,0.9728933333333334
0.1395,0.9713533333333334
0.14,0.9725066666666665
0.1405,0.9715200000000002
0.141,0.9709533333333334
0.1415,0.9720233333333332
0.142,0.9716266666666666
0.1425,0.97122
0.143,0.9714666666666668
0.1435,0.9710533333333334
0.144,0.9699133333333334
0.1445,0.9707433333333333
0.145,0.9709166666666669
0.1455,0.9708166666666667
0.146,0.9705933333333334
0.1465,0.96928
0.147,0.9703666666666665
0.1475,0.9694100000000001
0.148,0.9695766666666668
0.1485,0.96966
0.149,0.9696733333333333
0.1495,0.9677333333333336
0.15,0.9687066666666668
0.1505,0.9698833333333334
0.151,0.9696233333333332
0.1515,0.9693533333333333
0.152,0.9694099999999999
0.1525,0.9683933333333332
0.153,0.96865
0.1535,0.96861
0.154,0.9674866666666666
0.1545,0.9672533333333332
0.155,0.9678866666666666
0.1555,0.9690033333333334
0.156,0.9679833333333333
0.1565,0.9683066666666666
0.157,0.9674533333333335
0.1575,0.9675266666666668
0.158,0.9673933333333334
0.1585,0.96715
0.159,0.9683933333333334
0.1595,0.9663666666666668
0.16,0.96606
0.1605,0.9668733333333334
0.161,0.9671200000000001
0.1615,0.96632
0.162,0.9663766666666666
0.1625,0.96616
0.163,0.9658599999999999
0.1635,0.9655333333333334
0.164,0.965306666666667
0.1645,0.9661366666666666
0.165,0.9661666666666665
0.1655,0.9654033333333333
0.166,0.9649666666666669
0.1665,0.9650400000000001
0.167,0.9639166666666668
0.1675,0.9657233333333334
0.168,0.9655866666666668
0.1685,0.9617233333333335
0.169,0.9651333333333334
0.1695,0.9633366666666667
0.17,0.9640599999999999
0.1705,0.9640466666666667
0.171,0.9643466666666667
0.1715,0.9626500000000002
0.172,0.9645866666666667
0.1725,0.96303
0.173,0.9633333333333333
0.1735,0.96355
0.174,0.9630633333333334
0.1745,0.9630500000000002
0.175,0.9622933333333332
0.1755,0.9628699999999999
0.176,0.9634900000000002
0.1765,0.9629833333333334
0.177,0.9624633333333333
0.1775,0.9621666666666666
0.178,0.9620599999999999
0.1785,0.9602833333333333
0.179,0.96128
0.1795,0.9607933333333334
0.18,0.9613933333333333
0.1805,0.9615199999999999
0.181,0.9607333333333333
0.1815,0.96289
0.182,0.96083
0.1825,0.9609166666666666
0.183,0.96103
0.1835,0.96035
0.184,0.96081
0.1845,0.96059
0.185,0.9587133333333334
0.1855,0.9591066666666667
0.186,0.9594233333333332
0.1865,0.9589133333333333
0.187,0.9586366666666667
0.1875,0.9583566666666667
0.188,0.9578333333333333
0.1885,0.95949
0.189,0.9592133333333333
0.1895,0.9589133333333335
0.19,0.9590666666666665
0.1905,0.9575133333333333
0.191,0.9574766666666668
0.1915,0.9587999999999999
0.192,0.9577166666666667
0.1925,0.9582433333333334
0.193,0.9581566666666668
0.1935,0.9571333333333332
0.194,0.9553999999999998
0.1945,0.9580433333333331
0.195,0.9564166666666667
0.1955,0.9560766666666666
0.196,0.9564066666666667
0.1965,0.9573233333333334
0.197,0.9577066666666665
0.1975,0.9561566666666665
0.198,0.9541933333333332
0.1985,0.9545933333333334
0.199,0.9540266666666668
0.1995,0.9560766666666666
0.2,0.9540566666666667
0.2005,0.9560266666666667
0.201,0.9545133333333334
0.2015,0.95649
0.202,0.9543800000000001
0.2025,0.95404
0.203,0.95373
0.2035,0.9535166666666667
0.204,0.9517433333333333
0.2045,0.9545299999999999
0.205,0.9532033333333333
0.2055,0.9526999999999999
0.206,0.9538566666666666
0.2065,0.9542333333333332
0.207,0.9537466666666667
0.2075,0.95414
0.208,0.95403
0.2085,0.9532966666666667
0.209,0.9519933333333332
0.2095,0.95333
0.21,0.9523033333333333
0.2105,0.9519533333333333
0.211,0.9522499999999999
0.2115,0.9529799999999999
0.212,0.95279
0.2125,0.9493866666666666
0.213,0.9518166666666668
0.2135,0.95159
0.214,0.9523333333333334
0.2145,0.9507
0.215,0.9515533333333334
0.2155,0.9512466666666668
0.216,0.9513200000000002
0.2165,0.95035
0.217,0.9519833333333333
0.2175,0.9515399999999999
0.218,0.9506466666666669
0.2185,0.9483766666666666
0.219,0.9504666666666667
0.2195,0.94952
0.22,0.94884
0.2205,0.9505100000000001
0.221,0.94969
0.2215,0.9505799999999999
0.222,0.9498133333333334
0.2225,0.9493600000000001
0.223,0.94757
0.2235,0.9481333333333334
0.224,0.9492566666666666
0.2245,0.9473800000000001
0.225,0.9482366666666666
0.2255,0.94931
0.226,0.94668
0.2265,0.9466633333333334
0.227,0.9467666666666668
0.2275,0.9468366666666667
0.228,0.9473899999999998
0.2285,0.9471766666666669
0.229,0.9466299999999999
0.2295,0.9463366666666666
0.23,0.9474433333333334
0.2305,0.9455399999999999
0.231,0.94588
0.2315,0.9464499999999999
0.232,0.9438000000000001
0.2325,0.9438466666666667
0.233,0.94436
0.2335,0.9443566666666667
0.234,0.9458199999999998
0.2345,0.9451733333333333
0.235,0.9439433333333334
0.2355,0.9462033333333334
0.236,0.94346
0.2365,0.9457633333333332
0.237,0.9446133333333332
0.2375,0.94131
0.238,0.9446533333333335
0.2385,0.94465
0.239,0.9443133333333333
0.2395,0.9427133333333334
0.24,0.9419133333333333
0.2405,0.9408100000000001
0.241,0.9414166666666667
0.2415,0.9429933333333335
0.242,0.9412866666666668
0.2425,0.9396699999999999
0.243,0.9410966666666667
0.2435,0.9398299999999999
0.244,0.9399633333333334
0.2445,0.9401966666666667
0.245,0.9413566666666668
0.2455,0.9421099999999999
0.246,0.9406033333333333
0.2465,0.9410066666666668
0.247,0.9386300000000001
0.2475,0.9416
0.248,0.9398199999999999
0.2485,0.9407533333333333
0.249,0.9412333333333333
0.2495,0.9400766666666666
0.25,0.9423366666666666
0.2505,0.9381466666666667
0.251,0.9379566666666665
0.2515,0.9394
0.252,0.9376233333333335
0.2525,0.9384200000000001
0.253,0.9375800000000002
0.2535,0.93758
0.254,0.9378133333333333
0.2545,0.9394600000000001
0.255,0.9352500000000001
0.2555,0.93346
0.256,0.9370866666666666
0.2565,0.9361266666666668
0.257,0.9359366666666666
0.2575,0.9367633333333334
0.258,0.9360733333333332
0.2585,0.9367600000000001
0.259,0.9336599999999999
0.2595,0.93597
0.26,0.9360200000000001
0.2605,0.9364266666666665
0.261,0.9360666666666667
0.2615,0.9356766666666667
0.262,0.93331
0.2625,0.9335700000000001
0.263,0.9351233333333335
0.2635,0.93315
0.264,0.9355
0.2645,0.9336
0.265,0.9315733333333333
0.2655,0.9315
0.266,0.9337666666666667
0.2665,0.9332600000000001
0.267,0.9324133333333332
0.2675,0.9334999999999999
0.268,0.9326733333333334
0.2685,0.93295
0.269,0.9316866666666666
0.2695,0.9314433333333334
0.27,0.9312533333333333
0.2705,0.9323166666666667
0.271,0.9295599999999998
0.2715,0.9312600000000002
0.272,0.9308966666666667
0.2725,0.9302066666666665
0.273,0.9314433333333332
0.2735,0.9306766666666666
0.274,0.9283299999999999
0.2745,0.9294600000000001
0.275,0.92933
0.2755,0.9287833333333333
0.276,0.9285100000000002
0.2765,0.92622
0.277,0.9292366666666666
0.2775,0.9286866666666667
0.278,0.92838
0.2785,0.92684
0.279,0.9278566666666667
0.2795,0.9283133333333333
0.28,0.9275799999999998
0.2805,0.9282633333333333
0.281,0.9260266666666667
0.2815,0.9251566666666665
0.282,0.9235200000000001
0.2825,0.9248266666666666
0.283,0.9249699999999998
0.2835,0.9281833333333334
0.284,0.9238
0.2845,0.9255966666666666
0.285,0.9273566666666667
0.2855,0.9252566666666666
0.286,0.9268266666666667
0.2865,0.9243433333333334
0.287,0.92393
0.2875,0.9275133333333334
0.288,0.9257766666666667
0.2885,0.9251466666666668
0.289,0.9237666666666666
0.2895,0.9241733333333334
0.29,0.92533
0.2905,0.9230699999999998
0.291,0.9224166666666667
0.2915,0.9233100000000001
0.292,0.9227466666666666
0.2925,0.9221233333333334
0.293,0.9219766666666669
0.2935,0.9216166666666666
0.294,0.9221333333333334
0.2945,0.9192533333333335
0.295,0.9248333333333333
0.2955,0.91942
0.296,0.9208999999999999
0.2965,0.92046
0.297,0.9190333333333334
0.2975,0.92249
0.298,0.9202433333333333
0.2985,0.9173066666666667
0.299,0.9181933333333333
0.2995,0.91768
0.3,0.9224133333333334
0.3005,0.9206366666666668
0.301,0.9175600000000002
0.3015,0.9178433333333332
0.302,0.9176300000000002
0.3025,0.9144399999999999
0.303,0.9180733333333334
0.3035,0.9180633333333332
0.304,0.9179433333333332
0.3045,0.9164666666666665
0.305,0.9174733333333334
0.3055,0.9201333333333335
0.306,0.9182466666666669
0.3065,0.9148066666666667
0.307,0.9165300000000001
0.3075,0.9185399999999999
0.308,0.9170599999999999
0.3085,0.9177533333333331
0.309,0.9154166666666667
0.3095,0.9117599999999999
0.31,0.9134466666666669
0.3105,0.9136933333333334
0.311,0.9114466666666665
0.3115,0.9139600000000001
0.312,0.9127200000000002
0.3125,0.9113066666666667
0.313,0.9138933333333334
0.3135,0.9147000000000001
0.314,0.9111033333333334
0.3145,0.9126133333333332
0.315,0.9101233333333333
0.3155,0.9110866666666666
0.316,0.9101566666666667
0.3165,0.91257
0.317,0.9078966666666668
0.3175,0.9106866666666666
0.318,0.90649
0.3185,0.9099933333333337
0.319,0.9099866666666665
0.3195,0.9097933333333332
0.32,0.9091033333333334
0.3205,0.9084766666666665
0.321,0.9080766666666668
0.3215,0.9081566666666667
0.322,0.9047366666666667
0.3225,0.9101433333333333
0.323,0.9074199999999999
0.3235,0.9094899999999999
0.324,0.9034733333333334
0.3245,0.9055899999999999
0.325,0.9041533333333334
0.3255,0.9056166666666666
0.326,0.9081466666666668
0.3265,0.9081833333333332
0.327,0.9069499999999998
0.3275,0.9035299999999999
0.328,0.9043366666666668
0.3285,0.9076266666666667
0.329,0.9026266666666667
0.3295,0.9062800000000001
0.33,0.9001566666666665
0.3305,0.9040533333333333
0.331,0.9020233333333334
0.3315,0.90724
0.332,0.9046633333333334
0.3325,0.90328
0.333,0.9067633333333334
0.3335,0.9014866666666667
0.334,0.9011800000000001
0.3345,0.9039433333333333
0.335,0.9009366666666667
0.3355,0.9032599999999998
0.336,0.8991
0.3365,0.8992366666666667
0.337,0.9009033333333333
0.3375,0.9051666666666668
0.338,0.8983799999999998
0.3385,0.8960833333333333
0.339,0.89656
0.3395,0.8987466666666666
0.34,0.8993266666666667
0.3405,0.8987433333333333
0.341,0.8963566666666667
0.3415,0.8960566666666668
0.342,0.89495
0.3425,0.9010666666666667
0.343,0.8987633333333335
0.3435,0.8966699999999997
0.344,0.8957499999999999
0.3445,0.8940366666666666
0.345,0.8943366666666666
0.3455,0.8966466666666667
0.346,0.8963433333333335
0.3465,0.8949033333333334
0.347,0.89702
0.3475,0.8934066666666667
0.348,0.8926633333333334
0.3485,0.8936800000000001
0.349,0.8903833333333333
0.3495,0.8940366666666666
0.35,0.8905533333333334
0.3505,0.89499
0.351,0.8925433333333335
0.3515,0.88993
0.352,0.8929033333333335
0.3525,0.8905433333333332
0.353,0.8952733333333335
0.3535,0.88845
0.354,0.8903033333333333
0.3545,0.8933566666666668
0.355,0.88927
0.3555,0.8861266666666667
0.356,0.8880799999999999
0.3565,0.8885133333333333
0.357,0.8920133333333332
0.3575,0.8928333333333335
0.358,0.88605
0.3585,0.8890600000000001
0.359,0.88824
0.3595,0.8874966666666667
0.36,0.8845233333333333
0.3605,0.88444
0.361,0.8831266666666666
0.3615,0.8872333333333332
0.362,0.8848033333333334
0.3625,0.8875966666666667
0.363,0.8835233333333333
0.3635,0.88102
0.364,0.8805099999999999
0.3645,0.8870833333333333
0.365,0.8808866666666667
0.3655,0.8814066666666667
0.366,0.8818866666666667
0.3665,0.8838366666666666
0.367,0.8802666666666668
0.3675,0.8786866666666666
0.368,0.8799333333333333
0.3685,0.8764
0.369,0.8816066666666668
0.3695,0.8809266666666667
0.37,0.8807833333333335
0.3705,0.8797933333333334
0.371,0.8774366666666665
0.3715,0.8771433333333333
0.372,0.8793333333333335
0.3725,0.8767733333333332
0.373,0.8808666666666667
0.3735,0.8789266666666666
0.374,0.8760966666666666
0.3745,0.8769466666666667
0.375,0.8748966666666667
0.3755,0.8754433333333334
0.376,0.8744433333333334
0.3765,0.8766966666666669
0.377,0.87163
0.3775,0.8756666666666666
0.378,0.8735866666666666
0.3785,0.8742733333333333
0.379,0.8759633333333333
0.3795,0.8737933333333334
0.38,0.8758533333333334
0.3805,0.8672333333333333
0.381,0.8735066666666667
0.3815,0.8723733333333333
0.382,0.8718800000000002
0.3825,0.8724366666666666
0.383,0.8744099999999999
0.3835,0.87001
0.384,0.8697066666666666
0.3845,0.8719199999999999
0.385,0.8697700000000002
0.3855,0.8682133333333333
0.386,0.8667066666666667
0.3865,0.8686633333333333
0.387,0.8671066666666667
0.3875,0.8682599999999999
0.388,0.8699099999999997
0.3885,0.8703700000000001
0.389,0.8646766666666668
0.3895,0.8655266666666666
0.39,0.8623066666666667
0.3905,0.8636900000000001
0.391,0.8647366666666667
0.3915,0.8673233333333334
0.392,0.8650400000000001
0.3925,0.8637866666666666
0.393,0.8630099999999998
0.3935,0.8655933333333333
0.394,0.8629533333333335
0.3945,0.8615333333333333
0.395,0.8636266666666668
0.3955,0.8631
0.396,0.8609933333333334
0.3965,0.8662066666666666
0.397,0.8612133333333333
0.3975,0.8596366666666666
0.398,0.8625233333333334
0.3985,0.8633600000000001
0.399,0.85863
0.3995,0.8603299999999999
0.4,0.8610466666666665
0.4005,0.8575733333333332
0.401,0.8554866666666665
0.4015,0.8557633333333333
0.402,0.8561933333333334
0.4025,0.8503933333333332
0.403,0.8532933333333332
0.4035,0.8585733333333334
0.404,0.8549066666666667
0.4045,0.8558299999999999
0.405,0.85273
0.4055,0.8544566666666669
0.406,0.8522666666666666
0.4065,0.8526966666666667
0.407,0.8515366666666665
0.4075,0.8531866666666668
0.408,0.8550366666666666
0.4085,0.8506333333333332
0.409,0.8474999999999999
0.4095,0.8496033333333333
0.41,0.8531866666666665
0.4105,0.8512533333333334
0.411,0.8549333333333333
0.4115,0.8441066666666666
0.412,0.85061
0.4125,0.8480133333333335
0.413,0.8446633333333333
0.4135,0.8490833333333333
0.414,0.8439433333333334
0.4145,0.8430066666666665
0.415,0.8463799999999999
0.4155,0.8449266666666666
0.416,0.8465933333333334
0.4165,0.83686
0.417,0.8434433333333333
0.4175,0.8426
0.418,0.8407966666666666
0.4185,0.8396733333333335
0.419,0.8481733333333334
0.4195,0.8433433333333333
0.42,0.8424066666666666
0.4205,0.84214
0.421,0.8398133333333334
0.4215,0.8348366666666667
0.422,0.8418766666666666
0.4225,0.8323
0.423,0.83389
0.4235,0.8414100000000001
0.424,0.8378333333333332
0.4245,0.8404399999999999
0.425,0.8373999999999999
0.4255,0.8346300000000001
0.426,0.8362333333333334
0.4265,0.8316333333333332
0.427,0.8343066666666668
0.4275,0.83498
0.428,0.8370866666666668
0.4285,0.8359066666666667
0.429,0.8298599999999998
0.4295,0.8314066666666667
0.43,0.8267333333333333
0.4305,0.8316800000000001
0.431,0.8277466666666667
0.4315,0.8322366666666665
0.432,0.8312266666666666
0.4325,0.8348699999999999
0.433,0.8313933333333333
0.4335,0.8294266666666668
0.434,0.83468
0.4345,0.8336666666666668
0.435,0.8295333333333333
0.4355,0.8278799999999998
0.436,0.8320700000000001
0.4365,0.8264233333333333
0.437,0.8197666666666666
0.4375,0.82982
0.438,0.82272
0.4385,0.8197933333333334
0.439,0.8255433333333333
0.4395,0.8247399999999999
0.44,0.8286066666666667
0.4405,0.8204033333333334
0.441,0.8179333333333332
0.4415,0.8226966666666666
0.442,0.8194433333333333
0.4425,0.8250499999999998
0.443,0.8241400000000001
0.4435,0.8167166666666666
0.444,0.81326
0.4445,0.8168600000000001
0.445,0.8185966666666668
0.4455,0.8164433333333333
0.446,0.8195066666666667
0.4465,0.8234566666666666
0.447,0.8175100000000001
0.4475,0.8160933333333332
0.448,0.81795
0.4485,0.8155366666666668
0.449,0.8131533333333334
0.4495,0.8154366666666666
0.45,0.8165166666666668
0.4505,0.8081533333333333
0.451,0.8145833333333334
0.4515,0.8105933333333335
0.452,0.8206066666666667
0.4525,0.8087666666666667
0.453,0.8065466666666667
0.4535,0.8080666666666667
0.454,0.8104566666666667
0.4545,0.8040966666666668
0.455,0.8096066666666667
0.4555,0.81049
0.456,0.8068
0.4565,0.8035
0.457,0.7967799999999998
0.4575,0.7990233333333333
0.458,0.8069466666666667
0.4585,0.8035666666666668
0.459,0.8035333333333334
0.4595,0.8016133333333333
0.46,0.8088666666666666
0.4605,0.8022733333333333
0.461,0.8006600000000003
0.4615,0.8063699999999999
0.462,0.8032633333333333
0.4625,0.7989233333333333
0.463,0.8000933333333334
0.4635,0.8001133333333332
0.464,0.7993333333333333
0.4645,0.8016400000000001
0.465,0.80081
0.4655,0.80325
0.466,0.79524
0.4665,0.7953800000000001
0.467,0.7897133333333335
0.4675,0.7866566666666668
0.468,0.7958166666666666
0.4685,0.7951466666666666
0.469,0.7892633333333333
0.4695,0.7927966666666667
0.47,0.7926866666666667
0.4705,0.7933233333333334
0.471,0.7887266666666666
0.4715,0.7865033333333333
0.472,0.7907433333333334
0.4725,0.7881699999999999
0.473,0.79536
0.4735,0.7892466666666667
0.474,0.7791566666666666
0.4745,0.7774499999999999
0.475,0.7776233333333333
0.4755,0.77827
0.476,0.77989
0.4765,0.7808433333333333
0.477,0.77967
0.4775,0.7845533333333334
0.478,0.7817266666666665
0.4785,0.7867766666666667
0.479,0.7748166666666665
0.4795,0.7773266666666666
0.48,0.7803666666666668
0.4805,0.7841
0.481,0.7771766666666666
0.4815,0.7732166666666667
0.482,0.7742866666666667
0.4825,0.77227
0.483,0.7688533333333334
0.4835,0.7736600000000001
0.484,0.7779166666666667
0.4845,0.7639266666666666
0.485,0.7645466666666667
0.4855,0.7739133333333333
0.486,0.77536
0.4865,0.7708733333333333
0.487,0.7694933333333335
0.4875,0.7637166666666667
0.488,0.76604
0.4885,0.7659966666666667
0.489,0.7634533333333333
0.4895,0.7643566666666668
0.49,0.7636666666666667
0.4905,0.7699433333333333
0.491,0.7636700000000001
0.4915,0.7692599999999999
0.492,0.7589366666666666
0.4925,0.7638066666666666
0.493,0.7603833333333332
0.4935,0.7626033333333335
0.494,0.7617299999999999
0.4945,0.75421
0.495,0.7661333333333333
0.4955,0.7624266666666667
0.496,0.7596700000000001
0.4965,0.75039
0.497,0.75726
0.4975,0.7523500000000001
0.498,0.7570333333333333
0.4985,0.7469733333333333
0.499,0.7427699999999999
0.4995,0.7517033333333333
0.5,0.7522399999999999
0.5005,0.7490666666666667
0.501,0.7420899999999999
0.5015,0.74236
0.502,0.7475566666666665
0.5025,0.7460933333333334
0.503,0.7461333333333334
0.5035,0.7499833333333332
0.504,0.74185
0.5045,0.7433433333333334
0.505,0.7407066666666665
0.5055,0.7449466666666666
0.506,0.73468
0.5065,0.73551
0.507,0.74154
0.5075,0.7463366666666668
0.508,0.7346666666666667
0.5085,0.7436766666666667
0.509,0.7363066666666666
0.5095,0.7389266666666666
0.51,0.7319100000000001
0.5105,0.7257333333333333
0.511,0.7256166666666666
0.5115,0.7298133333333333
0.512,0.7303000000000001
0.5125,0.7323500000000001
0.513,0.7365366666666666
0.5135,0.72563
0.514,0.7257533333333334
0.5145,0.7220433333333334
0.515,0.7359799999999999
0.5155,0.7245433333333334
0.516,0.7184
0.5165,0.7211000000000001
0.517,0.7228899999999999
0.5175,0.7196533333333333
0.518,0.72095
0.5185,0.7154733333333334
0.519,0.7243266666666667
0.5195,0.7107133333333333
0.52,0.7208233333333333
0.5205,0.7175366666666666
0.521,0.7089566666666667
0.5215,0.7118566666666666
0.522,0.7196533333333334
