1-p,Mean
0.0005,0.9996533333333334
0.001,0.9991933333333332
0.0015,0.9990066666666666
0.002,0.9985966666666666
0.0025,0.99863
0.003,0.9984766666666666
0.0035,0.99781
0.004,0.9977633333333333
0.0045,0.9972933333333336
0.005,0.9971033333333335
0.0055,0.9967933333333333
0.006,0.9967966666666668
0.0065,0.9963066666666667
0.007,0.9956400000000001
0.0075,0.9954866666666667
0.008,0.9950566666666667
0.0085,0.9946366666666668
0.009,0.9946833333333334
0.0095,0.9940866666666667
0.01,0.9939199999999999
0.0105,0.9937833333333334
0.011,0.9934766666666668
0.0115,0.9929633333333333
0.012,0.9927066666666668
0.0125,0.9923466666666666
0.013,0.9922000000000001
0.0135,0.9922366666666667
0.014,0.9912233333333335
0.0145,0.9915600000000001
0.015,0.9907199999999999
0.0155,0.9910066666666667
0.016,0.9905166666666668
0.0165,0.9895600000000002
0.017,0.9890533333333333
0.0175,0.9889966666666666
0.018,0.9897
0.0185,0.9889566666666669
0.019,0.9874
0.0195,0.9884033333333335
0.02,0.9876333333333334
0.0205,0.9877400000000002
0.021,0.9877400000000002
0.0215,0.9865433333333333
0.022,0.9859733333333333
0.0225,0.9858366666666669
0.023,0.9859300000000001
0.0235,0.9864500000000002
0.024,0.9854900000000001
0.0245,0.9848566666666667
0.025,0.9848433333333333
0.0255,0.98383
0.026,0.98425
0.0265,0.9835366666666667
0.027,0.9834799999999998
0.0275,0.9821966666666668
0.028,0.9829366666666667
0.0285,0.98072
0.029,0.98255
0.0295,0.9799299999999999
0.03,0.9810733333333335
0.0305,0.9813766666666666
0.031,0.9799466666666667
0.0315,0.9810666666666666
0.032,0.9792333333333334
0.0325,0.9794733333333335
0.033,0.9801066666666667
0.0335,0.9777433333333334
0.034,0.9786966666666667
0.0345,0.97783
0.035,0.9766200000000002
0.0355,0.9779966666666666
0.036,0.9751766666666667
0.0365,0.97751
0.037,0.9754100000000001
0.0375,0.9766300000000001
0.038,0.97617
0.0385,0.9762166666666667
0.039,0.9755
0.0395,0.97454
0.04,0.9736566666666666
0.0405,0.9738300000000001
0.041,0.97295
0.0415,0.9725233333333332
0.042,0.97137
0.0425,0.9731366666666666
0.043,0.9726033333333334
0.0435,0.9726733333333334
0.044,0.97284
0.0445,0.9707233333333333
0.045,0.9695566666666668
0.0455,0.9718066666666667
0.046,0.9692266666666669
0.0465,0.97005
0.047,0.9706300000000001
0.0475,0.9686466666666668
0.048,0.96976
0.0485,0.9691166666666667
0.049,0.9672466666666668
0.0495,0.9663666666666666
0.05,0.9671133333333332
0.0505,0.9685333333333332
0.051,0.9664933333333334
0.0515,0.96782
0.052,0.9652766666666667
0.0525,0.9654000000000001
0.053,0.9647966666666667
0.0535,0.9644933333333332
0.054,0.9639433333333333
0.0545,0.96348
0.055,0.9632433333333333
0.0555,0.9641366666666666
0.056,0.9628466666666666
0.0565,0.9631866666666667
0.057,0.9619033333333334
0.0575,0.9618266666666667
0.058,0.96405
0.0585,0.9604966666666666
0.059,0.9600533333333333
0.0595,0.9592433333333332
0.06,0.9587133333333332
0.0605,0.96028
0.061,0.95763
0.0615,0.9559933333333331
0.062,0.9603066666666666
0.0625,0.9588366666666668
0.063,0.9558099999999999
0.0635,0.9557666666666667
0.064,0.9586933333333334
0.0645,0.95558
0.065,0.9555900000000002
0.0655,0.9570700000000001
0.066,0.9561300000000001
0.0665,0.95763
0.067,0.9533099999999999
0.0675,0.9566666666666667
0.068,0.9547366666666667
0.0685,0.9534666666666667
0.069,0.9544433333333334
0.0695,0.95299
0.07,0.9541833333333335
0.0705,0.95161
0.071,0.9522733333333333
0.0715,0.9523466666666666
0.072,0.9509500000000001
0.0725,0.9492166666666666
0.073,0.9521366666666667
0.0735,0.9513199999999999
0.074,0.9483333333333333
0.0745,0.9481200000000001
0.075,0.9477000000000002
0.0755,0.9478666666666667
0.076,0.9496166666666668
0.0765,0.9469033333333332
0.077,0.94863
0.0775,0.9474666666666668
0.078,0.9431366666666667
0.0785,0.9453066666666666
0.079,0.9474466666666667
0.0795,0.9453733333333334
0.08,0.94658
0.0805,0.9456433333333333
