1-p,Mean
0.0005,0.9998166666666666
0.001,0.9997766666666668
0.0015,0.9997033333333334
0.002,0.99953
0.0025,0.9993933333333332
0.003,0.9993033333333333
0.0035,0.9992566666666667
0.004,0.9988900000000001
0.0045,0.9989166666666666
0.005,0.9989000000000001
0.0055,0.9986166666666666
0.006,0.9986033333333335
0.0065,0.9984866666666667
0.007,0.9985266666666666
0.0075,0.9981566666666668
0.008,0.9979466666666665
0.0085,0.9980566666666666
0.009,0.9977433333333334
0.0095,0.9977566666666666
0.01,0.9974233333333334
0.0105,0.9976499999999999
0.011,0.99734
0.0115,0.9971666666666668
0.012,0.9973466666666668
0.0125,0.9969933333333334
0.013,0.9970933333333335
0.0135,0.99659
0.014,0.9966933333333333
0.0145,0.9967466666666669
0.015,0.9963733333333333
0.0155,0.9963000000000001
0.016,0.9963233333333334
0.0165,0.9957366666666667
0.017,0.9958366666666668
0.0175,0.9956666666666667
0.018,0.99545
0.0185,0.9953333333333335
0.019,0.9953200000000001
0.0195,0.9953333333333333
0.02,0.99516
0.0205,0.9949733333333335
0.021,0.9953833333333334
0.0215,0.9946833333333334
0.022,0.9946066666666666
0.0225,0.9942433333333334
0.023,0.9944466666666667
0.0235,0.99454
0.024,0.9942033333333334
0.0245,0.9941433333333334
0.025,0.9937933333333333
0.0255,0.9942
0.026,0.9940566666666669
0.0265,0.9938666666666667
0.027,0.9937100000000001
0.0275,0.9932666666666667
0.028,0.9933366666666668
0.0285,0.9934033333333334
0.029,0.9926133333333335
0.0295,0.9923633333333335
0.03,0.9924966666666668
0.0305,0.9923133333333334
0.031,0.9921800000000001
0.0315,0.9922700000000001
0.032,0.9924766666666669
0.0325,0.9917566666666667
0.033,0.9921233333333334
0.0335,0.9916300000000001
0.034,0.99169
0.0345,0.9915499999999999
0.035,0.9914766666666667
0.0355,0.9912166666666667
0.036,0.9907366666666668
0.0365,0.9910533333333333
0.037,0.9906900000000002
0.0375,0.9908033333333334
0.038,0.9904466666666668
0.0385,0.99074
0.039,0.99045
0.0395,0.9902833333333334
0.04,0.9899666666666669
0.0405,0.9901366666666668
0.041,0.98967
0.0415,0.9898066666666665
0.042,0.9893599999999999
0.0425,0.9891700000000002
0.043,0.9896133333333333
0.0435,0.98905
0.044,0.9886333333333333
0.0445,0.9886766666666666
0.045,0.9889633333333336
0.0455,0.9881333333333334
0.046,0.9884633333333335
0.0465,0.9882666666666665
0.047,0.9883900000000001
0.0475,0.98811
0.048,0.9881633333333333
0.0485,0.98762
0.049,0.9876433333333334
0.0495,0.9874333333333334
0.05,0.9874733333333333
0.0505,0.9870566666666669
0.051,0.9874133333333333
0.0515,0.9865633333333335
0.052,0.9870699999999999
0.0525,0.9868533333333336
0.053,0.9864066666666667
0.0535,0.9865233333333332
0.054,0.98627
0.0545,0.9856266666666667
0.055,0.9859499999999999
0.0555,0.9860933333333335
0.056,0.9856100000000001
0.0565,0.98506
0.057,0.9858966666666668
0.0575,0.9854366666666667
0.058,0.9860633333333334
0.0585,0.9847699999999999
0.059,0.9846
0.0595,0.9850633333333334
0.06,0.9848600000000001
0.0605,0.9844466666666667
0.061,0.9841066666666668
0.0615,0.98347
0.062,0.9842233333333334
0.0625,0.9842733333333333
0.063,0.9831166666666666
0.0635,0.9833000000000002
0.064,0.98403
0.0645,0.9836466666666668
0.065,0.98331
0.0655,0.9829766666666666
0.066,0.9835966666666668
0.0665,0.98286
0.067,0.9828266666666667
0.0675,0.98295
0.068,0.9825733333333334
0.0685,0.98235
0.069,0.9820833333333333
0.0695,0.9818133333333334
0.07,0.9820133333333333
0.0705,0.9814066666666668
0.071,0.9820266666666667
0.0715,0.9809133333333333
0.072,0.9810000000000001
0.0725,0.9808766666666665
0.073,0.9807433333333334
0.0735,0.9804233333333334
0.074,0.9807266666666667
0.0745,0.9805466666666666
0.075,0.9804766666666668
0.0755,0.9801133333333333
0.076,0.9799599999999999
0.0765,0.9790433333333333
0.077,0.9795033333333333
0.0775,0.9798833333333334
0.078,0.97966
0.0785,0.97916
0.079,0.9799033333333332
0.0795,0.9787833333333333
0.08,0.9792333333333334
0.0805,0.9786199999999999
0.081,0.9785333333333336
0.0815,0.97858
0.082,0.9780666666666666
0.0825,0.9784166666666667
0.083,0.97834
0.0835,0.97798
0.084,0.9778200000000001
0.0845,0.9770866666666667
0.085,0.976826666666667
0.0855,0.9771533333333334
0.086,0.9772000000000001
0.0865,0.9775833333333332
0.087,0.9767233333333334
0.0875,0.9767533333333335
0.088,0.9765633333333333
0.0885,0.9757266666666666
0.089,0.9757100000000001
0.0895,0.9769266666666667
0.09,0.9754000000000002
0.0905,0.9756533333333332
0.091,0.9756866666666667
0.0915,0.9751733333333332
0.092,0.9742266666666668
0.0925,0.97546
0.093,0.97474
0.0935,0.9741866666666666
0.094,0.9738533333333332
0.0945,0.9752266666666667
0.095,0.9741899999999999
0.0955,0.9738833333333332
0.096,0.9732666666666667
0.0965,0.97313
0.097,0.9737000000000002
0.0975,0.9727399999999999
0.098,0.9732366666666665
0.0985,0.9729766666666666
0.099,0.9729666666666666
0.0995,0.9723799999999999
0.1,0.9720566666666667
0.1005,0.9719966666666664
0.101,0.9720133333333335
0.1015,0.9723266666666666
0.102,0.9717233333333333
0.1025,0.9717100000000001
0.103,0.9718266666666668
0.1035,0.97166
0.104,0.9710433333333333
0.1045,0.9701766666666666
0.105,0.9708233333333334
0.1055,0.97119
0.106,0.9709466666666666
0.1065,0.9699733333333332
0.107,0.9695766666666665
0.1075,0.9692366666666666
0.108,0.9703366666666666
0.1085,0.9692333333333334
0.109,0.9701300000000002
0.1095,0.9695100000000002
0.11,0.9690566666666667
0.1105,0.9694100000000002
0.111,0.9686733333333333
0.1115,0.9699266666666666
0.112,0.9692166666666667
0.1125,0.9687233333333332
0.113,0.9683766666666666
0.1135,0.9674666666666669
0.114,0.9679233333333332
0.1145,0.96681
0.115,0.9674933333333333
0.1155,0.96858
0.116,0.9681066666666667
0.1165,0.9663133333333332
0.117,0.9674900000000001
0.1175,0.9658533333333332
0.118,0.9668599999999999
0.1185,0.9662166666666666
0.119,0.9672766666666668
0.1195,0.96599
