1-p,Mean
0.0005,0.9992033333333333
0.001,0.9987233333333334
0.0015,0.9971200000000001
0.002,0.9966133333333334
0.0025,0.9945100000000002
0.003,0.9941133333333333
0.0035,0.99487
0.004,0.9929433333333334
0.0045,0.99009
0.005,0.9875066666666668
0.0055,0.98862
0.006,0.9880166666666668
0.0065,0.9881899999999998
0.007,0.9855366666666668
0.0075,0.9876400000000001
0.008,0.9832366666666665
0.0085,0.98079
0.009,0.9825033333333334
0.0095,0.9773799999999999
0.01,0.9805466666666666
0.0105,0.97768
0.011,0.9761366666666668
0.0115,0.9762500000000001
0.012,0.9750833333333334
0.0125,0.97334
0.013,0.9746033333333335
0.0135,0.97475
0.014,0.9715166666666667
0.0145,0.97081
0.015,0.9685333333333335
0.0155,0.9709433333333333
0.016,0.9694100000000001
0.0165,0.9688699999999999
0.017,0.9652866666666668
0.0175,0.9646633333333334
0.018,0.9646966666666668
0.0185,0.9651099999999999
0.019,0.9632666666666667
0.0195,0.9571266666666667
0.02,0.96031
0.0205,0.9582233333333334
0.021,0.9535633333333333
0.0215,0.95932
0.022,0.9561166666666665
0.0225,0.95558
0.023,0.9541566666666668
0.0235,0.9530366666666668
0.024,0.94865
0.0245,0.9517899999999999
0.025,0.94819
0.0255,0.94812
0.026,0.9495933333333333
0.0265,0.9473600000000001
0.027,0.9426
0.0275,0.9440366666666667
0.028,0.9377766666666666
0.0285,0.9438833333333335
0.029,0.9421033333333334
0.0295,0.9476833333333333
0.03,0.9399733333333333
0.0305,0.9351833333333334
0.031,0.9347233333333334
0.0315,0.9374233333333335
0.032,0.9357866666666667
0.0325,0.9352433333333334
0.033,0.9386533333333335
0.0335,0.92912
0.034,0.9304133333333333
0.0345,0.9267533333333331
0.035,0.9307933333333335
0.0355,0.9313499999999999
0.036,0.9302733333333334
0.0365,0.9284266666666667
0.037,0.9247233333333332
0.0375,0.9232833333333333
0.038,0.9201033333333333
0.0385,0.9215300000000001
0.039,0.9281599999999999
0.0395,0.9197200000000001
0.04,0.9148566666666665
0.0405,0.9164433333333333
0.041,0.9146733333333332
0.0415,0.9111100000000001
0.042,0.9157400000000001
0.0425,0.9169733333333333
0.043,0.9115733333333333
0.0435,0.9163833333333333
0.044,0.9035933333333332
0.0445,0.9123999999999999
0.045,0.9179066666666668
0.0455,0.9119033333333334
0.046,0.9108833333333335
0.0465,0.9026166666666666
0.047,0.9098733333333333
0.0475,0.9077299999999999
0.048,0.9015166666666665
0.0485,0.90005
0.049,0.9045500000000001
0.0495,0.9037300000000001
0.05,0.8996533333333332
0.0505,0.8977066666666665
0.051,0.8988133333333334
0.0515,0.8995633333333334
0.052,0.8914233333333332
0.0525,0.8999066666666666
0.053,0.8929499999999999
0.0535,0.8917433333333333
0.054,0.8838900000000001
0.0545,0.8901433333333333
0.055,0.8873866666666667
0.0555,0.8879666666666667
0.056,0.8894666666666667
0.0565,0.8869733333333333
0.057,0.8840166666666667
0.0575,0.89308
0.058,0.8854033333333333
0.0585,0.8881033333333332
0.059,0.8749800000000001
0.0595,0.8750033333333332
0.06,0.8826799999999999
0.0605,0.8761366666666666
0.061,0.8759166666666667
0.0615,0.8821033333333335
0.062,0.8758533333333333
0.0625,0.88073
0.063,0.8764166666666666
0.0635,0.8731166666666667
0.064,0.8823866666666668
0.0645,0.8729866666666666
0.065,0.8667066666666667
0.0655,0.8668633333333334
0.066,0.87583
0.0665,0.8684100000000001
0.067,0.8687333333333334
0.0675,0.8606066666666667
0.068,0.86744
0.0685,0.8647666666666668
0.069,0.8636533333333333
0.0695,0.8619966666666666
0.07,0.8584233333333332
0.0705,0.8563633333333331
0.071,0.8589766666666666
0.0715,0.8453033333333332
0.072,0.8543433333333332
0.0725,0.86082
0.073,0.8583233333333332
0.0735,0.8557966666666668
0.074,0.84192
0.0745,0.8505933333333333
0.075,0.8534966666666666
0.0755,0.8464
0.076,0.8460433333333333
0.0765,0.8515233333333333
0.077,0.8544433333333334
0.0775,0.8525166666666666
0.078,0.8471500000000001
0.0785,0.84595
0.079,0.8439766666666667
0.0795,0.8376033333333333
0.08,0.8412733333333333
0.0805,0.8402866666666666
0.081,0.8436566666666666
0.0815,0.83476
0.082,0.8372466666666666
0.0825,0.8370233333333331
0.083,0.82879
0.0835,0.8381000000000001
0.084,0.8296866666666667
0.0845,0.8338933333333335
0.085,0.83568
0.0855,0.8148366666666667
0.086,0.8292833333333333
0.0865,0.8336133333333333
0.087,0.8317933333333333
0.0875,0.8255633333333334
0.088,0.8185866666666668
0.0885,0.8334133333333333
0.089,0.8159833333333333
0.0895,0.82088
0.09,0.8216466666666667
0.0905,0.8218333333333334
0.091,0.82369
0.0915,0.8161166666666666
0.092,0.8112966666666667
0.0925,0.8140600000000001
0.093,0.8193300000000001
0.0935,0.8172566666666666
0.094,0.8129266666666668
0.0945,0.8099266666666667
0.095,0.8082066666666666
0.0955,0.8106466666666666
0.096,0.8164833333333334
0.0965,0.8114000000000001
0.097,0.8054766666666666
0.0975,0.8102933333333333
0.098,0.80934
0.0985,0.8074066666666667
0.099,0.8023366666666668
0.0995,0.7976800000000001
0.1,0.8030433333333333
0.1005,0.8062733333333334
0.101,0.8049466666666667
0.1015,0.8041933333333333
0.102,0.8047000000000001
0.1025,0.79476
0.103,0.7942333333333333
0.1035,0.7926433333333334
0.104,0.79355
0.1045,0.78784
0.105,0.7974066666666667
0.1055,0.7918299999999998
0.106,0.79374
0.1065,0.7899633333333332
0.107,0.7880833333333332
0.1075,0.78588
0.108,0.7821599999999999
0.1085,0.7843733333333333
0.109,0.7863866666666667
0.1095,0.7810366666666666
0.11,0.78447
0.1105,0.7877566666666665
0.111,0.7830466666666667
0.1115,0.78288
0.112,0.78685
0.1125,0.7825266666666668
0.113,0.78133
0.1135,0.7752233333333333
0.114,0.7736866666666666
0.1145,0.7684033333333333
0.115,0.7805000000000001
0.1155,0.7727333333333334
0.116,0.7775466666666667
0.1165,0.77925
0.117,0.7728166666666667
0.1175,0.7668333333333334
0.118,0.7733733333333334
0.1185,0.7669166666666667
0.119,0.7683533333333332
0.1195,0.7764166666666668
0.12,0.7625966666666667
0.1205,0.7589933333333334
0.121,0.7711133333333334
0.1215,0.7647366666666666
0.122,0.77262
0.1225,0.7569166666666667
0.123,0.7659866666666667
0.1235,0.7565066666666668
0.124,0.76544
0.1245,0.7529033333333331
0.125,0.7580500000000001
0.1255,0.7503366666666665
0.126,0.7550199999999999
0.1265,0.7613566666666667
0.127,0.7536133333333332
0.1275,0.7481866666666668
0.128,0.76291
0.1285,0.7485433333333333
0.129,0.7528533333333334
0.1295,0.7543233333333333
0.13,0.7453133333333333
0.1305,0.7452833333333333
0.131,0.7442266666666667
0.1315,0.7512900000000001
0.132,0.7442266666666667
0.1325,0.7513366666666668
0.133,0.7380166666666667
0.1335,0.7443666666666668
0.134,0.7313733333333333
0.1345,0.7394400000000001
0.135,0.7292799999999999
0.1355,0.73109
0.136,0.7378399999999999
0.1365,0.7359233333333333
0.137,0.7330833333333333
0.1375,0.7340166666666667
0.138,0.7282266666666667
0.1385,0.7337433333333332
0.139,0.7276999999999999
0.1395,0.7272866666666667
0.14,0.7319433333333333
0.1405,0.7330333333333334
0.141,0.7176466666666668
0.1415,0.7296233333333333
0.142,0.7185966666666667
0.1425,0.7166399999999999
0.143,0.7181766666666667
0.1435,0.7290633333333332
0.144,0.7312566666666667
0.1445,0.7127166666666668
0.145,0.7142333333333333
0.1455,0.7030866666666667
0.146,0.71831
0.1465,0.7210533333333333
0.147,0.7170633333333333
0.1475,0.7163499999999999
0.148,0.7085066666666666
0.1485,0.6991433333333332
0.149,0.7184233333333334
0.1495,0.71262
0.15,0.7111
0.1505,0.7106266666666666
0.151,0.6994933333333333
0.1515,0.6924066666666666
0.152,0.70163
0.1525,0.6985333333333333
0.153,0.7135666666666667
0.1535,0.7112133333333333
0.154,0.6984666666666668
0.1545,0.6853066666666667
0.155,0.7036466666666668
0.1555,0.6989166666666666
0.156,0.6918433333333333
0.1565,0.7004766666666666
0.157,0.6822966666666667
0.1575,0.6968833333333333
0.158,0.6920366666666667
0.1585,0.6957766666666666
0.159,0.6855666666666667
0.1595,0.6911066666666665
0.16,0.6976
0.1605,0.6993599999999999
0.161,0.6905266666666666
0.1615,0.6853100000000001
0.162,0.6931
0.1625,0.68733
0.163,0.6848600000000001
0.1635,0.6896833333333333
0.164,0.6795233333333334
0.1645,0.6882499999999999
0.165,0.68806
0.1655,0.68089
0.166,0.6871500000000001
0.1665,0.67781
0.167,0.6715366666666667
0.1675,0.6789699999999999
0.168,0.6799666666666666
0.1685,0.6684133333333334
0.169,0.6708500000000001
0.1695,0.67866
0.17,0.6794433333333334
0.1705,0.6697566666666667
0.171,0.6770266666666666
0.1715,0.6564266666666667
0.172,0.6631433333333333
0.1725,0.6761133333333335
0.173,0.6578633333333334
0.1735,0.6595
0.174,0.6589866666666667
0.1745,0.6629433333333334
0.175,0.6599700000000001
0.1755,0.6615266666666667
0.176,0.6614366666666667
0.1765,0.6582833333333333
0.177,0.6536766666666666
0.1775,0.66216
0.178,0.6515133333333333
0.1785,0.6560499999999999
0.179,0.6689800000000001
0.1795,0.65175
0.18,0.6617633333333334
0.1805,0.66354
0.181,0.65221
0.1815,0.6519266666666667
0.182,0.64917
0.1825,0.6403866666666668
0.183,0.6544000000000001
0.1835,0.64523
0.184,0.6466299999999999
0.1845,0.64303
0.185,0.6570966666666667
0.1855,0.6497433333333333
0.186,0.6323933333333333
0.1865,0.6343266666666667
0.187,0.6377366666666667
0.1875,0.6486433333333333
0.188,0.6380133333333333
0.1885,0.63834
0.189,0.6315099999999999
0.1895,0.6498933333333332
0.19,0.64584
0.1905,0.6351166666666667
0.191,0.64336
0.1915,0.63015
0.192,0.6416799999999999
0.1925,0.63811
0.193,0.6340600000000001
0.1935,0.6357366666666666
0.194,0.6367733333333333
0.1945,0.6265499999999999
0.195,0.6297433333333333
0.1955,0.6248999999999999
0.196,0.63339
0.1965,0.6189266666666666
0.197,0.6256
0.1975,0.6289300000000001
0.198,0.6180033333333335
0.1985,0.62801
0.199,0.6183000000000001
0.1995,0.6250766666666666
0.2,0.6226700000000001
0.2005,0.62763
0.201,0.61633
0.2015,0.6163066666666666
0.202,0.6146233333333334
0.2025,0.6238933333333334
0.203,0.61466
0.2035,0.6166466666666668
0.204,0.6186033333333334
0.2045,0.6195833333333334
0.205,0.6153033333333334
0.2055,0.6050500000000001
0.206,0.6060733333333335
0.2065,0.6070599999999999
0.207,0.5987833333333332
0.2075,0.6021966666666666
0.208,0.61297
0.2085,0.6041533333333333
0.209,0.59136
0.2095,0.6048333333333333
0.21,0.6006866666666667
0.2105,0.6026666666666667
0.211,0.6067899999999999
0.2115,0.5966899999999999
0.212,0.6013066666666667
0.2125,0.5984233333333333
0.213,0.6035766666666667
0.2135,0.59102
0.214,0.59707
0.2145,0.5887066666666667
0.215,0.59199
0.2155,0.5992799999999999
0.216,0.5908666666666667
0.2165,0.5884799999999999
0.217,0.5902566666666667
0.2175,0.5990499999999999
0.218,0.5909466666666667
0.2185,0.5887233333333333
0.219,0.5863666666666666
0.2195,0.5923433333333332
0.22,0.5886833333333332
0.2205,0.58321
0.221,0.5835966666666667
0.2215,0.59094
0.222,0.5821233333333333
0.2225,0.56807
0.223,0.5782833333333334
0.2235,0.5705699999999999
0.224,0.58712
0.2245,0.56552
0.225,0.57716
0.2255,0.5790533333333332
0.226,0.5728066666666667
0.2265,0.5842233333333334
0.227,0.5694833333333332
0.2275,0.5879133333333333
0.228,0.5755366666666667
0.2285,0.5526033333333334
0.229,0.5783866666666667
0.2295,0.5605233333333333
0.23,0.5786466666666666
0.2305,0.5795833333333333
0.231,0.56189
0.2315,0.5633899999999998
0.232,0.56925
0.2325,0.5632333333333334
0.233,0.5647433333333334
0.2335,0.5663
0.234,0.56038
0.2345,0.5638799999999999
0.235,0.5596333333333334
0.2355,0.57099
0.236,0.5684366666666667
0.2365,0.55306
0.237,0.5624466666666668
0.2375,0.55584
0.238,0.54505
0.2385,0.55191
0.239,0.5609633333333333
0.2395,0.5582333333333335
0.24,0.5496466666666667
0.2405,0.5492433333333334
0.241,0.5568633333333334
0.2415,0.5631433333333333
0.242,0.5443966666666666
0.2425,0.5585266666666666
0.243,0.54826
0.2435,0.5489299999999999
0.244,0.5480266666666667
0.2445,0.5534933333333334
0.245,0.5397966666666666
0.2455,0.5401133333333333
0.246,0.5476000000000001
0.2465,0.5383966666666666
0.247,0.53858
0.2475,0.5338166666666666
0.248,0.5464800000000001
0.2485,0.5242166666666668
0.249,0.5380633333333333
0.2495,0.5293866666666667
0.25,0.5382066666666667
0.2505,0.5297333333333334
0.251,0.5329733333333333
0.2515,0.5302866666666667
0.252,0.5224066666666667
0.2525,0.5375666666666667
0.253,0.5271966666666665
0.2535,0.52724
0.254,0.5302266666666666
0.2545,0.5167966666666667
0.255,0.51872
0.2555,0.51896
0.256,0.5179
0.2565,0.5248799999999999
0.257,0.5274666666666668
0.2575,0.5208266666666667
0.258,0.5298299999999999
0.2585,0.5313933333333333
0.259,0.5250266666666665
0.2595,0.52024
0.26,0.5178733333333334
0.2605,0.5093833333333333
0.261,0.51107
0.2615,0.51915
0.262,0.5098499999999999
0.2625,0.51176
0.263,0.5186833333333334
0.2635,0.5130866666666667
0.264,0.5127866666666667
0.2645,0.51442
0.265,0.5181566666666667
0.2655,0.5050100000000001
0.266,0.50525
0.2665,0.5175333333333334
0.267,0.50749
0.2675,0.5065266666666667
0.268,0.5043566666666667
0.2685,0.49912333333333336
0.269,0.5123466666666665
0.2695,0.5050366666666667
0.27,0.4992866666666667
0.2705,0.4998566666666667
0.271,0.5010933333333334
0.2715,0.50065
0.272,0.49619
0.2725,0.5043533333333333
0.273,0.49859
0.2735,0.5023033333333334
0.274,0.4980833333333334
0.2745,0.49448333333333333
0.275,0.4953033333333333
0.2755,0.49657333333333337
0.276,0.4878
0.2765,0.4893366666666667
0.277,0.4905500000000001
0.2775,0.4893233333333333
0.278,0.4835933333333333
0.2785,0.49627333333333346
0.279,0.48403999999999997
0.2795,0.47318
0.28,0.4831366666666666
0.2805,0.4899066666666666
0.281,0.47977333333333333
0.2815,0.4883266666666667
0.282,0.48565666666666657
0.2825,0.4788633333333333
0.283,0.48052666666666666
0.2835,0.4812
0.284,0.48516999999999993
0.2845,0.48131
0.285,0.48117666666666664
0.2855,0.47298999999999997
0.286,0.4772166666666666
0.2865,0.4771233333333333
0.287,0.4712533333333333
0.2875,0.46884666666666674
0.288,0.4709966666666666
0.2885,0.46368
0.289,0.48088999999999993
0.2895,0.4659066666666667
0.29,0.47890333333333335
0.2905,0.4669433333333334
0.291,0.46854666666666667
0.2915,0.46515666666666666
0.292,0.46698666666666666
0.2925,0.48096666666666665
0.293,0.46647333333333324
0.2935,0.46756666666666663
0.294,0.46308333333333324
0.2945,0.46409333333333336
0.295,0.4724866666666667
0.2955,0.476
0.296,0.45128333333333337
0.2965,0.46434333333333333
0.297,0.45604666666666666
0.2975,0.4567
0.298,0.4468166666666667
0.2985,0.4423500000000001
0.299,0.4582933333333334
0.2995,0.45765333333333336
0.3,0.4644866666666666
0.3005,0.45702
0.301,0.4421433333333333
0.3015,0.4467266666666666
0.302,0.4623933333333333
0.3025,0.45293333333333335
0.303,0.44484333333333337
0.3035,0.44625666666666663
0.304,0.44853333333333334
0.3045,0.45342000000000005
0.305,0.45110666666666666
0.3055,0.44667333333333337
0.306,0.4548166666666666
0.3065,0.45476
0.307,0.45065333333333335
0.3075,0.4425266666666666
0.308,0.43766333333333335
0.3085,0.44265333333333334
0.309,0.43391333333333326
0.3095,0.43735333333333337
0.31,0.44253333333333333
0.3105,0.44608
0.311,0.4348233333333334
0.3115,0.4436066666666666
0.312,0.43420333333333333
0.3125,0.42949000000000004
0.313,0.43826
0.3135,0.43651
0.314,0.43187333333333333
0.3145,0.42910666666666664
0.315,0.43407
0.3155,0.43726000000000004
0.316,0.42061000000000004
0.3165,0.43801666666666667
0.317,0.4248733333333333
0.3175,0.4300933333333334
0.318,0.43574999999999997
0.3185,0.4266633333333334
0.319,0.43761
0.3195,0.4045033333333333
0.32,0.4079366666666666
0.3205,0.4206533333333334
0.321,0.4290933333333333
0.3215,0.4316766666666666
0.322,0.426
0.3225,0.41616
0.323,0.41567333333333334
0.3235,0.4285633333333334
0.324,0.4036166666666666
0.3245,0.41112666666666675
0.325,0.41644999999999993
0.3255,0.4199766666666666
0.326,0.4159766666666667
0.3265,0.4201533333333334
0.327,0.4180466666666667
0.3275,0.4152633333333333
0.328,0.41061000000000003
0.3285,0.42404000000000003
0.329,0.40935333333333335
0.3295,0.40670666666666666
0.33,0.4118033333333334
0.3305,0.40513999999999994
0.331,0.40027
0.3315,0.3990266666666666
0.332,0.4004133333333334
0.3325,0.40711666666666674
0.333,0.41639
0.3335,0.4027566666666667
0.334,0.3986433333333333
0.3345,0.39679333333333333
0.335,0.41206333333333334
0.3355,0.3969033333333333
0.336,0.4006766666666667
0.3365,0.39288999999999996
0.337,0.39834
0.3375,0.4023833333333333
0.338,0.39498999999999995
0.3385,0.4032633333333333
0.339,0.40591333333333335
0.3395,0.38853333333333334
0.34,0.4002199999999999
0.3405,0.3986933333333333
0.341,0.39820666666666665
0.3415,0.39869333333333334
0.342,0.39573
0.3425,0.39094999999999996
0.343,0.39107666666666663
0.3435,0.3969633333333333
0.344,0.38855
0.3445,0.38877666666666666
0.345,0.39374000000000003
0.3455,0.3885833333333333
0.346,0.39118
0.3465,0.3742
0.347,0.38381666666666664
0.3475,0.3859866666666666
0.348,0.38603
0.3485,0.4039366666666667
0.349,0.3927466666666667
0.3495,0.3740433333333334
0.35,0.38489
0.3505,0.38900666666666667
0.351,0.37179666666666666
0.3515,0.3856733333333333
0.352,0.3772666666666666
0.3525,0.3701266666666667
0.353,0.3669
0.3535,0.37306333333333336
0.354,0.3769333333333333
0.3545,0.37008333333333326
0.355,0.3671333333333333
0.3555,0.37740333333333337
0.356,0.37771
0.3565,0.36646666666666666
0.357,0.37728333333333336
0.3575,0.37036333333333327
0.358,0.36587
0.3585,0.36085
0.359,0.3656766666666667
0.3595,0.37188333333333334
0.36,0.35821333333333333
0.3605,0.3610866666666667
0.361,0.37331666666666674
0.3615,0.3487966666666667
0.362,0.36884666666666666
0.3625,0.36224333333333336
0.363,0.36906
0.3635,0.3541133333333334
0.364,0.3461833333333333
0.3645,0.35751333333333324
0.365,0.35724
0.3655,0.3540333333333333
0.366,0.34496333333333334
0.3665,0.35748333333333326
0.367,0.36023666666666665
0.3675,0.35294
0.368,0.35585666666666665
0.3685,0.35178666666666664
0.369,0.3638366666666667
0.3695,0.34940000000000004
0.37,0.34079666666666664
0.3705,0.3575466666666667
0.371,0.34731999999999996
0.3715,0.34969000000000006
0.372,0.3573466666666666
0.3725,0.3487033333333333
0.373,0.35760333333333333
0.3735,0.34581333333333325
0.374,0.35134999999999994
0.3745,0.34112
0.375,0.34686666666666666
0.3755,0.3467666666666667
0.376,0.3451033333333334
0.3765,0.3420133333333334
0.377,0.35151000000000004
0.3775,0.34830000000000005
0.378,0.33238666666666666
0.3785,0.33940000000000003
0.379,0.3325766666666667
0.3795,0.34412666666666664
0.38,0.3434433333333333
0.3805,0.33657666666666664
0.381,0.33521999999999996
0.3815,0.33147
0.382,0.3436133333333333
0.3825,0.32831333333333335
0.383,0.33219
0.3835,0.3316733333333334
0.384,0.33358
0.3845,0.3334933333333333
0.385,0.3258066666666667
0.3855,0.33057666666666663
0.386,0.32592666666666675
0.3865,0.32871666666666666
0.387,0.33137
0.3875,0.3383733333333333
0.388,0.32744333333333336
