1-p,Mean
0.0005,0.9997499999999999
0.001,0.9995233333333333
0.0015,0.99915
0.002,0.9989699999999999
0.0025,0.99817
0.003,0.9985266666666668
0.0035,0.9977633333333333
0.004,0.9972199999999999
0.0045,0.9973066666666668
0.005,0.9969800000000001
0.0055,0.9965333333333334
0.006,0.99548
0.0065,0.9962
0.007,0.9955166666666667
0.0075,0.9954766666666666
0.008,0.9940733333333334
0.0085,0.9949133333333332
0.009,0.9949133333333332
0.0095,0.9943900000000001
0.01,0.9941000000000001
0.0105,0.9941366666666667
0.011,0.9936200000000002
0.0115,0.9932000000000001
0.012,0.9927600000000002
0.0125,0.9922766666666668
0.013,0.9919033333333334
0.0135,0.9918433333333334
0.014,0.9922500000000003
0.0145,0.9916366666666667
0.015,0.9904433333333336
0.0155,0.9902533333333334
0.016,0.9906033333333335
0.0165,0.9899366666666666
0.017,0.98905
0.0175,0.9886133333333333
0.018,0.9897333333333334
0.0185,0.9885733333333334
0.019,0.9877866666666668
0.0195,0.9875833333333335
0.02,0.9867533333333334
0.0205,0.9870533333333334
0.021,0.9867133333333333
0.0215,0.9855533333333334
0.022,0.9872
0.0225,0.9854533333333334
0.023,0.9854766666666667
0.0235,0.98551
0.024,0.9851300000000002
0.0245,0.9843966666666667
0.025,0.9837033333333333
0.0255,0.9828333333333334
0.026,0.9815366666666667
0.0265,0.9834366666666667
0.027,0.9824566666666665
0.0275,0.9811233333333332
0.028,0.9815733333333336
0.0285,0.9824166666666667
0.029,0.9801633333333335
0.0295,0.9799299999999999
0.03,0.9795866666666667
0.0305,0.9797133333333333
0.031,0.9798800000000002
0.0315,0.9805233333333334
0.032,0.9788766666666666
0.0325,0.9771866666666668
0.033,0.97955
0.0335,0.9781366666666667
0.034,0.9774333333333333
0.0345,0.9764299999999999
0.035,0.9776133333333334
0.0355,0.9775066666666667
0.036,0.97639
0.0365,0.9768033333333334
0.037,0.9764733333333334
0.0375,0.9743466666666667
0.038,0.9755566666666666
0.0385,0.97366
0.039,0.9732733333333332
0.0395,0.9736033333333335
0.04,0.9750366666666667
0.0405,0.9716133333333333
0.041,0.9741266666666666
0.0415,0.9726833333333333
0.042,0.9724466666666667
0.0425,0.9727599999999998
0.043,0.97112
0.0435,0.9713199999999999
0.044,0.9697700000000001
0.0445,0.9700599999999999
0.045,0.9701700000000001
0.0455,0.9699733333333332
0.046,0.9697066666666668
0.0465,0.9689366666666667
0.047,0.96774
0.0475,0.9675566666666666
0.048,0.9682866666666665
0.0485,0.9655700000000002
0.049,0.9679533333333332
0.0495,0.9659133333333333
0.05,0.9677166666666667
0.0505,0.9660166666666667
0.051,0.9657133333333332
0.0515,0.9671800000000002
0.052,0.9655666666666667
0.0525,0.9657566666666666
0.053,0.9651400000000001
0.0535,0.9602966666666667
0.054,0.9640733333333333
0.0545,0.9629966666666668
0.055,0.9622666666666667
0.0555,0.9610433333333332
0.056,0.9630033333333335
0.0565,0.96092
0.057,0.96187
0.0575,0.9620799999999999
0.058,0.9620399999999998
0.0585,0.9599733333333333
0.059,0.9602700000000001
0.0595,0.9600000000000002
0.06,0.95853
0.0605,0.9570000000000001
0.061,0.9575433333333333
0.0615,0.9572866666666666
0.062,0.9549166666666666
0.0625,0.9559066666666667
0.063,0.9581266666666666
0.0635,0.95583
