1-p,Mean
0.0005,0.9999166666666668
0.001,0.9998133333333333
0.0015,0.9996966666666667
0.002,0.9996433333333332
0.0025,0.9995733333333332
0.003,0.9993733333333333
0.0035,0.9993299999999999
0.004,0.9991933333333334
0.0045,0.99921
0.005,0.9991366666666668
0.0055,0.99874
0.006,0.9989000000000001
0.0065,0.9988500000000002
0.007,0.9985966666666666
0.0075,0.9984999999999999
0.008,0.9985633333333335
0.0085,0.9983166666666667
0.009,0.9984166666666667
0.0095,0.9982766666666668
0.01,0.9982233333333334
0.0105,0.99803
0.011,0.9979300000000002
0.0115,0.9976966666666668
0.012,0.9977733333333333
0.0125,0.99763
0.013,0.9977199999999999
0.0135,0.9977933333333333
0.014,0.9972766666666668
0.0145,0.9975099999999999
0.015,0.9970933333333335
0.0155,0.9973266666666667
0.016,0.9967466666666667
0.0165,0.9969700000000001
0.017,0.9968466666666668
0.0175,0.9968366666666668
0.018,0.9966866666666668
0.0185,0.9964600000000002
0.019,0.99658
0.0195,0.9963933333333334
0.02,0.9965900000000001
0.0205,0.9961
0.021,0.9961566666666668
0.0215,0.9961566666666668
0.022,0.9957100000000001
0.0225,0.9959633333333334
0.023,0.9957833333333335
0.0235,0.9953566666666667
0.024,0.9953266666666668
0.0245,0.9953900000000001
0.025,0.9953033333333334
0.0255,0.9952233333333333
0.026,0.9947233333333333
0.0265,0.9947366666666666
0.027,0.9949933333333332
0.0275,0.99481
0.028,0.9949833333333332
0.0285,0.9946866666666667
0.029,0.9946533333333335
0.0295,0.9943733333333334
0.03,0.9947266666666668
0.0305,0.9937433333333334
0.031,0.9940266666666668
0.0315,0.9940100000000001
0.032,0.9936900000000002
0.0325,0.993976666666667
0.033,0.9937533333333335
0.0335,0.9940133333333335
0.034,0.9935500000000002
0.0345,0.99321
0.035,0.9931966666666667
0.0355,0.9936566666666667
0.036,0.9932433333333334
0.0365,0.9934000000000001
0.037,0.9930533333333335
0.0375,0.9926433333333333
0.038,0.9929
0.0385,0.9930100000000002
0.039,0.9923366666666669
0.0395,0.9926166666666667
0.04,0.9927133333333333
0.0405,0.9922966666666667
0.041,0.9916633333333333
0.0415,0.99211
0.042,0.9917866666666667
0.0425,0.9916933333333333
0.043,0.9915100000000001
0.0435,0.9915966666666668
0.044,0.9913700000000001
0.0445,0.9917766666666668
0.045,0.9916166666666667
0.0455,0.9912500000000002
0.046,0.9913200000000002
0.0465,0.9909200000000002
0.047,0.9913033333333334
0.0475,0.9908766666666668
0.048,0.9908166666666668
0.0485,0.9905866666666668
0.049,0.9901466666666667
0.0495,0.9904033333333334
0.05,0.9894466666666666
0.0505,0.98985
0.051,0.9905066666666669
0.0515,0.9898433333333333
0.052,0.9904533333333333
0.0525,0.98925
0.053,0.9899733333333334
0.0535,0.9895366666666667
0.054,0.9891366666666668
0.0545,0.98977
0.055,0.9894200000000002
0.0555,0.9891700000000002
0.056,0.9892333333333333
0.0565,0.9892299999999998
0.057,0.9889166666666668
0.0575,0.9887166666666667
0.058,0.9885433333333333
0.0585,0.9885866666666668
0.059,0.9886100000000001
0.0595,0.9879966666666669
0.06,0.9880700000000001
0.0605,0.9881
0.061,0.9879066666666667
0.0615,0.9878199999999999
0.062,0.9877300000000002
0.0625,0.9877700000000003
0.063,0.9878666666666668
0.0635,0.9877133333333333
0.064,0.9874066666666668
0.0645,0.9872333333333335
0.065,0.9880333333333333
0.0655,0.9869733333333333
0.066,0.9868266666666669
0.0665,0.9870166666666668
0.067,0.9866866666666667
0.0675,0.9861433333333333
0.068,0.9863866666666666
0.0685,0.9857633333333334
0.069,0.9860466666666667
0.0695,0.9860466666666667
0.07,0.9860366666666668
0.0705,0.98566
0.071,0.9863000000000002
0.0715,0.98519
0.072,0.9859433333333334
0.0725,0.9852200000000002
0.073,0.9863033333333334
0.0735,0.9850100000000002
0.074,0.9856
0.0745,0.9848233333333335
0.075,0.9845866666666667
0.0755,0.9850066666666667
0.076,0.9851833333333333
0.0765,0.9847666666666667
0.077,0.9856566666666667
0.0775,0.9842833333333333
0.078,0.9839
0.0785,0.9839466666666666
0.079,0.9839933333333333
0.0795,0.9841733333333333
0.08,0.9840099999999999
0.0805,0.9832200000000002
0.081,0.9830533333333333
0.0815,0.9825099999999999
0.082,0.9826766666666666
0.0825,0.9835766666666667
0.083,0.9834499999999998
0.0835,0.9827366666666666
0.084,0.9820166666666665
0.0845,0.9831366666666665
0.085,0.98393
0.0855,0.9822966666666666
0.086,0.9826533333333332
0.0865,0.98201
0.087,0.9824699999999998
0.0875,0.9818866666666667
0.088,0.9820233333333332
0.0885,0.9815699999999999
0.089,0.9824966666666667
0.0895,0.9809266666666666
0.09,0.9811799999999999
0.0905,0.98123
0.091,0.98033
0.0915,0.98146
0.092,0.9806166666666668
0.0925,0.9808866666666665
0.093,0.9815066666666666
0.0935,0.9795766666666668
0.094,0.9803466666666667
0.0945,0.9807333333333335
0.095,0.9804333333333333
0.0955,0.9796033333333334
0.096,0.9792166666666666
0.0965,0.9803333333333335
0.097,0.9799533333333335
0.0975,0.9800600000000002
0.098,0.9805433333333335
0.0985,0.9799033333333333
0.099,0.9789733333333333
0.0995,0.9781066666666666
0.1,0.9789933333333334
0.1005,0.9805533333333333
0.101,0.9787266666666667
0.1015,0.9788466666666666
0.102,0.9777666666666667
0.1025,0.9789866666666667
0.103,0.9781133333333335
0.1035,0.9789199999999999
0.104,0.9776266666666666
0.1045,0.9780566666666667
0.105,0.9774200000000001
0.1055,0.9771633333333334
0.106,0.9775633333333333
0.1065,0.9775233333333334
0.107,0.97721
0.1075,0.9771266666666667
0.108,0.9773066666666667
0.1085,0.9770266666666668
0.109,0.9763733333333334
0.1095,0.977
0.11,0.9758166666666668
0.1105,0.9749733333333334
0.111,0.9755633333333332
0.1115,0.9758566666666665
0.112,0.9759866666666666
0.1125,0.9767166666666665
0.113,0.9754200000000001
0.1135,0.9763133333333334
0.114,0.97561
0.1145,0.97554
0.115,0.975
0.1155,0.9746933333333333
0.116,0.9749466666666666
0.1165,0.9741866666666666
0.117,0.9756166666666667
0.1175,0.9744733333333333
0.118,0.9740733333333333
0.1185,0.97453
0.119,0.9745333333333335
0.1195,0.9742900000000001
0.12,0.9734300000000001
0.1205,0.97378
0.121,0.9738766666666668
0.1215,0.9742133333333334
0.122,0.9730066666666666
0.1225,0.9734300000000001
0.123,0.9724566666666666
0.1235,0.9743700000000001
0.124,0.97272
0.1245,0.9722233333333333
0.125,0.9730599999999999
0.1255,0.9731866666666666
0.126,0.9717866666666666
0.1265,0.9721066666666667
0.127,0.9721566666666666
0.1275,0.9716933333333333
0.128,0.9720133333333333
0.1285,0.9722766666666669
0.129,0.9711066666666668
0.1295,0.9721533333333333
0.13,0.97158
0.1305,0.9721100000000001
0.131,0.9722666666666665
0.1315,0.9710566666666667
0.132,0.9710433333333333
0.1325,0.96921
0.133,0.9700799999999999
0.1335,0.9701833333333333
0.134,0.9690466666666667
0.1345,0.9693666666666667
0.135,0.9704166666666667
0.1355,0.96905
0.136,0.9688266666666667
0.1365,0.97014
0.137,0.9682966666666666
0.1375,0.9688599999999999
0.138,0.96796
0.1385,0.96935
0.139,0.9685900000000001
0.1395,0.9682666666666666
0.14,0.9684133333333331
0.1405,0.9683333333333332
0.141,0.9673200000000002
0.1415,0.9670433333333334
0.142,0.9673466666666666
0.1425,0.9666933333333334
0.143,0.9674066666666666
0.1435,0.9655000000000001
0.144,0.9662166666666667
0.1445,0.9663
0.145,0.9674733333333334
0.1455,0.9665399999999998
0.146,0.96627
0.1465,0.9664766666666669
0.147,0.9661766666666667
0.1475,0.9664633333333335
0.148,0.9657933333333333
0.1485,0.9662433333333335
0.149,0.9641299999999999
0.1495,0.9649699999999999
0.15,0.9645833333333333
0.1505,0.9648766666666665
