1-p,Mean
0.0005,0.99968
0.001,0.9994233333333333
0.0015,0.9990666666666668
0.002,0.9987999999999999
0.0025,0.99854
0.003,0.9981666666666665
0.0035,0.9980500000000001
0.004,0.9977199999999999
0.0045,0.9973366666666668
0.005,0.9971100000000002
0.0055,0.9964733333333335
0.006,0.9962133333333334
0.0065,0.9964966666666667
0.007,0.9957566666666668
0.0075,0.9960266666666666
0.008,0.9952733333333335
0.0085,0.9953366666666668
0.009,0.99526
0.0095,0.9946000000000002
0.01,0.9940800000000001
0.0105,0.9936833333333333
0.011,0.9933433333333335
0.0115,0.9934433333333332
0.012,0.99319
0.0125,0.9925266666666668
0.013,0.9923833333333334
0.0135,0.9921899999999999
0.014,0.9908133333333333
0.0145,0.9914866666666666
0.015,0.9898666666666667
0.0155,0.9908300000000001
0.016,0.9912299999999998
0.0165,0.9901766666666667
0.017,0.9895666666666665
0.0175,0.9890566666666667
0.018,0.9896733333333332
0.0185,0.9894100000000001
0.019,0.9891000000000002
0.0195,0.9883866666666667
0.02,0.9884000000000002
0.0205,0.9879933333333334
0.021,0.9869533333333335
0.0215,0.9870833333333333
0.022,0.98695
0.0225,0.9869600000000002
0.023,0.9860266666666666
0.0235,0.9863000000000002
0.024,0.9852433333333334
0.0245,0.98582
0.025,0.9846566666666666
0.0255,0.9853600000000002
0.026,0.9851566666666667
0.0265,0.9835300000000002
0.027,0.9842866666666665
0.0275,0.9834833333333334
0.028,0.9835699999999999
0.0285,0.9832266666666667
0.029,0.9822266666666666
0.0295,0.9826600000000001
0.03,0.9809433333333333
0.0305,0.98202
0.031,0.9808999999999999
0.0315,0.9817900000000002
0.032,0.98074
0.0325,0.9804766666666668
0.033,0.9791333333333334
0.0335,0.9789999999999999
0.034,0.9795766666666668
0.0345,0.9790033333333333
0.035,0.97798
0.0355,0.9780733333333334
0.036,0.9778033333333334
0.0365,0.9780733333333332
0.037,0.9762533333333334
0.0375,0.9773533333333333
0.038,0.97653
0.0385,0.9763266666666668
0.039,0.9774933333333335
0.0395,0.9747233333333334
0.04,0.97575
0.0405,0.97496
0.041,0.9759
0.0415,0.9742766666666667
0.042,0.9737233333333333
0.0425,0.9741666666666667
0.043,0.9747199999999999
0.0435,0.9733166666666667
0.044,0.9731733333333334
0.0445,0.9727966666666668
0.045,0.9712733333333332
0.0455,0.97271
0.046,0.9727733333333333
0.0465,0.9718733333333335
0.047,0.9699833333333334
0.0475,0.97156
0.048,0.9696266666666666
0.0485,0.9692233333333334
0.049,0.96926
0.0495,0.9700666666666666
0.05,0.9691466666666668
0.0505,0.9691700000000001
0.051,0.9688966666666667
0.0515,0.9658533333333332
0.052,0.9671766666666668
0.0525,0.9679266666666667
0.053,0.9674033333333334
0.0535,0.9670633333333335
0.054,0.9660233333333332
0.0545,0.9662033333333332
0.055,0.9641433333333331
0.0555,0.96548
0.056,0.9660500000000001
0.0565,0.9658600000000002
0.057,0.9627733333333334
0.0575,0.9638766666666667
0.058,0.9650933333333335
0.0585,0.9590266666666667
0.059,0.9645033333333333
0.0595,0.9636266666666666
0.06,0.9636566666666667
0.0605,0.96098
0.061,0.9603333333333335
0.0615,0.96165
0.062,0.9631266666666667
0.0625,0.96143
0.063,0.95913
0.0635,0.9588666666666666
0.064,0.9604233333333333
0.0645,0.9574266666666666
0.065,0.9590799999999999
0.0655,0.9569433333333333
0.066,0.95794
0.0665,0.9580233333333334
0.067,0.9585366666666667
0.0675,0.9555833333333332
0.068,0.95602
0.0685,0.9567933333333333
0.069,0.9523866666666667
0.0695,0.9545666666666666
0.07,0.9535599999999999
0.0705,0.9549233333333336
0.071,0.9556066666666668
0.0715,0.9543699999999999
0.072,0.9523300000000001
0.0725,0.9521633333333334
0.073,0.9520099999999999
0.0735,0.9547933333333333
0.074,0.9518933333333333
0.0745,0.9525533333333334
0.075,0.9491233333333332
0.0755,0.9536933333333334
0.076,0.9519833333333334
0.0765,0.9511800000000001
0.077,0.9496366666666667
0.0775,0.9485733333333334
0.078,0.9465399999999999
0.0785,0.9519399999999998
0.079,0.9484633333333333
0.0795,0.9484100000000002
0.08,0.9477966666666667
0.0805,0.9476333333333333
0.081,0.9496033333333334
0.0815,0.9483600000000001
0.082,0.9438600000000001
0.0825,0.9444333333333332
0.083,0.9438833333333335
0.0835,0.9461733333333333
0.084,0.94436
0.0845,0.946186666666667
0.085,0.94528
0.0855,0.9437599999999999
0.086,0.9434966666666668
0.0865,0.9443733333333334
0.087,0.9392433333333333
0.0875,0.9436933333333334
0.088,0.9380266666666666
0.0885,0.9418366666666665
0.089,0.94199
0.0895,0.9431266666666668
0.09,0.9391533333333333
0.0905,0.93772
0.091,0.9400633333333331
0.0915,0.9410866666666665
0.092,0.9381700000000001
0.0925,0.9377633333333334
0.093,0.93948
0.0935,0.9372866666666667
0.094,0.9395200000000001
0.0945,0.9338133333333334
0.095,0.9387266666666665
0.0955,0.9356033333333335
