1-p,Mean
0.0005,0.9999533333333334
0.001,0.9998199999999999
0.0015,0.9997833333333332
0.002,0.9995899999999999
0.0025,0.9996433333333334
0.003,0.9995066666666667
0.0035,0.9994933333333333
0.004,0.9993699999999999
0.0045,0.9994366666666666
0.005,0.9991066666666667
0.0055,0.9993066666666668
0.006,0.9991666666666665
0.0065,0.9988566666666665
0.007,0.9989933333333333
0.0075,0.9988533333333333
0.008,0.9988466666666665
0.0085,0.9988033333333334
0.009,0.9986099999999999
0.0095,0.9985166666666666
0.01,0.9985366666666667
0.0105,0.9984033333333334
0.011,0.9984466666666666
0.0115,0.9984833333333334
0.012,0.9982600000000001
0.0125,0.9981266666666666
0.013,0.9981366666666668
0.0135,0.9977966666666669
0.014,0.9977533333333335
0.0145,0.9977333333333334
0.015,0.9979233333333333
0.0155,0.9979000000000001
0.016,0.9976900000000001
0.0165,0.99757
0.017,0.9971733333333332
0.0175,0.99724
0.018,0.99742
0.0185,0.9974266666666667
0.019,0.9969699999999999
0.0195,0.9972299999999998
0.02,0.9968933333333334
0.0205,0.99674
0.021,0.9969933333333334
0.0215,0.9968533333333335
0.022,0.9967966666666668
0.0225,0.9967433333333332
0.023,0.9963900000000001
0.0235,0.9965200000000001
0.024,0.99635
0.0245,0.9960466666666669
0.025,0.9961133333333333
0.0255,0.9961766666666666
0.026,0.9961933333333335
0.0265,0.9960033333333334
0.027,0.99604
0.0275,0.9958800000000002
0.028,0.9961133333333334
0.0285,0.9958666666666668
0.029,0.9954566666666667
0.0295,0.9954500000000002
0.03,0.9955200000000002
0.0305,0.9954366666666667
0.031,0.9954733333333333
0.0315,0.9955266666666669
0.032,0.9947366666666667
0.0325,0.9951700000000001
0.033,0.9950133333333335
0.0335,0.99473
0.034,0.9948966666666668
0.0345,0.9947133333333333
0.035,0.9944933333333333
0.0355,0.9942533333333333
0.036,0.9939900000000002
0.0365,0.9942966666666667
0.037,0.9943233333333336
0.0375,0.9940566666666667
0.038,0.9939800000000002
0.0385,0.9942266666666667
0.039,0.99367
0.0395,0.9935866666666667
0.04,0.9932633333333335
0.0405,0.9937133333333333
0.041,0.9933566666666669
0.0415,0.9934633333333334
0.042,0.9931533333333334
