1-p,Mean
0.0005,0.9995799999999999
0.001,0.9992633333333332
0.0015,0.9990866666666667
0.002,0.9988466666666665
0.0025,0.9980633333333333
0.003,0.9982366666666668
0.0035,0.9980133333333333
0.004,0.9975200000000001
0.0045,0.9972466666666666
0.005,0.99691
0.0055,0.9970566666666668
0.006,0.9964233333333334
0.0065,0.9961
0.007,0.9958233333333334
0.0075,0.9955300000000001
0.008,0.99542
0.0085,0.9952266666666668
0.009,0.9940533333333335
0.0095,0.9943466666666667
0.01,0.9943966666666666
0.0105,0.9933966666666667
0.011,0.9934066666666668
0.0115,0.9923866666666669
0.012,0.9926433333333333
0.0125,0.9925366666666667
0.013,0.992366666666667
0.0135,0.9914266666666667
0.014,0.9912333333333334
0.0145,0.99122
0.015,0.9901133333333334
0.0155,0.99063
0.016,0.9900833333333333
0.0165,0.9902366666666668
0.017,0.9901266666666668
0.0175,0.9890766666666668
0.018,0.9893366666666668
0.0185,0.9891966666666668
0.019,0.9886666666666668
0.0195,0.9887
0.02,0.9885400000000001
0.0205,0.9876999999999999
0.021,0.9875066666666665
0.0215,0.98702
0.022,0.9871066666666668
0.0225,0.9871000000000002
0.023,0.9857466666666668
0.0235,0.9851033333333336
0.024,0.9856266666666667
0.0245,0.9844866666666666
0.025,0.9849233333333333
0.0255,0.9845466666666669
0.026,0.9846200000000002
0.0265,0.9844899999999999
0.027,0.9837866666666668
0.0275,0.9833400000000001
0.028,0.9834433333333334
0.0285,0.9838466666666665
0.029,0.9828633333333332
0.0295,0.98141
0.03,0.9805966666666667
0.0305,0.98138
0.031,0.9805600000000002
0.0315,0.9810133333333335
0.032,0.9798933333333334
0.0325,0.9796366666666666
0.033,0.9806566666666667
0.0335,0.97889
0.034,0.9790133333333335
0.0345,0.9792366666666666
0.035,0.9787799999999999
0.0355,0.9775333333333333
0.036,0.9771333333333333
0.0365,0.97807
0.037,0.9764133333333334
0.0375,0.97704
0.038,0.9757900000000002
0.0385,0.9766566666666666
0.039,0.9758633333333332
0.0395,0.97423
0.04,0.9747833333333332
0.0405,0.9748233333333334
0.041,0.97416
0.0415,0.97399
0.042,0.9754900000000001
0.0425,0.9739933333333332
0.043,0.9716233333333335
0.0435,0.9729933333333334
0.044,0.9726833333333333
0.0445,0.9718466666666667
0.045,0.9705633333333333
0.0455,0.9719966666666666
0.046,0.9705366666666665
0.0465,0.9717566666666666
0.047,0.9689933333333334
0.0475,0.9708466666666666
0.048,0.9689833333333334
0.0485,0.96933
0.049,0.9689533333333333
0.0495,0.9672533333333334
0.05,0.9694933333333335
0.0505,0.96716
0.051,0.9685999999999998
0.0515,0.9684933333333333
0.052,0.9671733333333332
0.0525,0.9669266666666669
0.053,0.9667766666666668
0.0535,0.9662133333333334
0.054,0.96599
0.0545,0.9641666666666667
0.055,0.9637133333333334
0.0555,0.9640599999999999
0.056,0.9651366666666666
0.0565,0.96161
0.057,0.9657199999999999
0.0575,0.9618166666666668
0.058,0.9629533333333333
0.0585,0.9616266666666666
