1-p,Mean
0.0005,0.9998966666666668
0.001,0.99968
0.0015,0.9996600000000001
0.002,0.9995333333333333
0.0025,0.9994666666666665
0.003,0.9991933333333332
0.0035,0.9992333333333333
0.004,0.9990300000000001
0.0045,0.9987533333333334
0.005,0.9988233333333334
0.0055,0.9987600000000001
0.006,0.9988333333333334
0.0065,0.9984466666666668
0.007,0.9983466666666667
0.0075,0.9981900000000001
0.008,0.9979166666666666
0.0085,0.99788
0.009,0.9978966666666667
0.0095,0.9977300000000001
0.01,0.9974933333333332
0.0105,0.9973566666666669
0.011,0.9975400000000001
0.0115,0.9974433333333336
0.012,0.9972366666666668
0.0125,0.9971633333333335
0.013,0.9970000000000001
0.0135,0.9965200000000001
0.014,0.9968333333333333
0.0145,0.9966000000000002
0.015,0.9964566666666667
0.0155,0.9961666666666668
0.016,0.9959133333333334
0.0165,0.9960833333333335
0.017,0.9961033333333333
0.0175,0.9958266666666666
0.018,0.9955733333333333
0.0185,0.9956433333333334
0.019,0.9956100000000003
0.0195,0.9954366666666667
0.02,0.99541
0.0205,0.99504
0.021,0.9950566666666667
0.0215,0.9941933333333335
0.022,0.9947433333333333
0.0225,0.99459
0.023,0.9945033333333333
0.0235,0.9944366666666667
0.024,0.9942033333333334
0.0245,0.9941100000000003
0.025,0.9938400000000002
0.0255,0.9941233333333335
0.026,0.9940400000000003
0.0265,0.9935966666666667
0.027,0.993706666666667
0.0275,0.9935500000000002
0.028,0.9935033333333335
0.0285,0.99336
0.029,0.9930366666666666
0.0295,0.9927666666666669
0.03,0.9928400000000002
0.0305,0.9924433333333333
0.031,0.9924799999999999
0.0315,0.9923433333333334
0.032,0.99178
0.0325,0.9917466666666666
0.033,0.9921966666666666
0.0335,0.9918366666666667
0.034,0.9916400000000001
0.0345,0.9916966666666667
0.035,0.9915733333333335
0.0355,0.9907666666666668
0.036,0.9906600000000001
0.0365,0.9908966666666668
0.037,0.9909266666666667
0.0375,0.9907333333333334
0.038,0.9905833333333334
0.0385,0.9904999999999999
0.039,0.9906633333333333
0.0395,0.9907633333333333
0.04,0.9900633333333335
0.0405,0.9899066666666666
0.041,0.9899033333333331
0.0415,0.9895933333333333
0.042,0.98957
0.0425,0.9892566666666667
0.043,0.9891533333333336
0.0435,0.9889133333333333
0.044,0.9892266666666668
0.0445,0.9887700000000003
0.045,0.9886600000000001
0.0455,0.98894
0.046,0.9886300000000002
0.0465,0.9879966666666666
0.047,0.9878966666666666
0.0475,0.9881233333333335
0.048,0.9874633333333334
0.0485,0.9879300000000001
0.049,0.9875666666666667
0.0495,0.9872200000000001
0.05,0.9866600000000002
0.0505,0.9872700000000002
0.051,0.9870400000000001
0.0515,0.9873733333333334
0.052,0.9864933333333333
0.0525,0.9868033333333333
0.053,0.9869466666666666
0.0535,0.9860066666666667
0.054,0.98665
0.0545,0.9857566666666667
0.055,0.9863700000000002
0.0555,0.9860333333333333
0.056,0.986
0.0565,0.98552
0.057,0.9850033333333335
0.0575,0.9858799999999999
0.058,0.9846666666666666
0.0585,0.9847166666666667
0.059,0.9849633333333335
0.0595,0.9845666666666666
0.06,0.9840366666666668
0.0605,0.98511
0.061,0.9846033333333335
0.0615,0.9839733333333334
0.062,0.9838233333333335
0.0625,0.9841000000000001
0.063,0.9839100000000001
0.0635,0.9831366666666668
0.064,0.9837433333333332
0.0645,0.98346
0.065,0.9832466666666665
0.0655,0.9832233333333333
0.066,0.9832933333333335
0.0665,0.9834666666666667
0.067,0.9830866666666666
0.0675,0.9820300000000002
0.068,0.98238
0.0685,0.9826499999999999
0.069,0.9814433333333332
0.0695,0.9817066666666667
0.07,0.98141
0.0705,0.9814333333333334
0.071,0.9811066666666667
0.0715,0.9813266666666667
0.072,0.9806199999999998
0.0725,0.9810833333333335
0.073,0.9805666666666666
0.0735,0.9807400000000002
0.074,0.9803733333333333
0.0745,0.9801466666666666
0.075,0.9796266666666666
0.0755,0.9802566666666668
0.076,0.9802233333333333
0.0765,0.9793466666666667
0.077,0.9801033333333334
0.0775,0.9793433333333332
0.078,0.9790833333333333
0.0785,0.9790433333333333
0.079,0.9798533333333334
0.0795,0.9790666666666666
0.08,0.9786533333333333
0.0805,0.9789466666666666
0.081,0.9775033333333333
0.0815,0.97858
0.082,0.9786833333333332
0.0825,0.9782966666666667
0.083,0.9781733333333333
0.0835,0.9773233333333332
0.084,0.9776366666666666
0.0845,0.9778833333333333
0.085,0.9774033333333334
0.0855,0.9764266666666668
0.086,0.97743
0.0865,0.9765333333333335
0.087,0.97665
0.0875,0.9763400000000001
0.088,0.97644
0.0885,0.9757466666666668
0.089,0.97556
0.0895,0.97589
0.09,0.9754766666666667
0.0905,0.9764166666666668
0.091,0.97569
0.0915,0.9759266666666667
0.092,0.9749699999999999
0.0925,0.9748866666666668
0.093,0.9743466666666667
0.0935,0.9744400000000001
0.094,0.9750266666666667
0.0945,0.9730099999999998
0.095,0.9743933333333332
0.0955,0.9750966666666667
0.096,0.97364
0.0965,0.9742099999999999
0.097,0.9740566666666666
0.0975,0.97424
0.098,0.9736133333333333
0.0985,0.97269
0.099,0.9727233333333334
0.0995,0.9734566666666667
0.1,0.9722933333333333
0.1005,0.97224
0.101,0.9728066666666667
0.1015,0.9718766666666667
0.102,0.9731966666666667
0.1025,0.9722133333333334
0.103,0.9707933333333333
0.1035,0.9713900000000001
0.104,0.9716766666666666
0.1045,0.9715
0.105,0.9709766666666667
0.1055,0.9716966666666668
0.106,0.97015
0.1065,0.9714
0.107,0.969
0.1075,0.9706499999999998
0.108,0.9700533333333332
0.1085,0.9692433333333333
0.109,0.9695466666666668
0.1095,0.9703933333333336
0.11,0.96936
0.1105,0.9695033333333333
0.111,0.9684833333333334
0.1115,0.9691799999999999
0.112,0.9684666666666667
0.1125,0.9692533333333333
0.113,0.9689033333333332
0.1135,0.9686066666666667
0.114,0.9677200000000001
0.1145,0.9673533333333332
0.115,0.96806
0.1155,0.9683866666666667
0.116,0.9670499999999999
0.1165,0.9663166666666667
0.117,0.9684166666666668
0.1175,0.9673666666666667
0.118,0.9672699999999999
0.1185,0.9661266666666666
0.119,0.9658033333333332
0.1195,0.9669833333333333
0.12,0.9664033333333333
0.1205,0.9666133333333333
0.121,0.9657
0.1215,0.9639666666666666
0.122,0.9654366666666666
0.1225,0.96408
0.123,0.9653433333333332
0.1235,0.9646666666666667
0.124,0.9640966666666666
0.1245,0.9646100000000001
0.125,0.9651433333333334
0.1255,0.9638066666666667
0.126,0.96425
0.1265,0.9638833333333334
0.127,0.9645700000000001
0.1275,0.9631266666666667
0.128,0.9631533333333333
0.1285,0.9622333333333334
0.129,0.9633066666666666
0.1295,0.9612933333333334
0.13,0.9612700000000001
0.1305,0.9612566666666666
0.131,0.9615233333333333
0.1315,0.9610399999999999
0.132,0.9614833333333334
0.1325,0.9614966666666668
0.133,0.96122
0.1335,0.9618066666666666
0.134,0.9608866666666668
