1-p,Mean
0.0005,0.99993
0.001,0.99985
0.0015,0.9997666666666667
0.002,0.9996533333333332
0.0025,0.9996633333333331
0.003,0.9995833333333334
0.0035,0.9994399999999999
0.004,0.9994266666666667
0.0045,0.9994266666666667
0.005,0.9991566666666667
0.0055,0.9991333333333333
0.006,0.9988566666666667
0.0065,0.9990333333333334
0.007,0.9992599999999999
0.0075,0.99907
0.008,0.9988266666666668
0.0085,0.9988066666666666
0.009,0.9986566666666666
0.0095,0.99848
0.01,0.9988266666666666
0.0105,0.9981833333333332
0.011,0.9984633333333333
0.0115,0.9982300000000001
0.012,0.9983166666666667
0.0125,0.9979633333333334
0.013,0.99792
0.0135,0.9980833333333334
0.014,0.9979333333333333
0.0145,0.9980600000000001
0.015,0.9976766666666667
0.0155,0.9979000000000001
0.016,0.9974700000000001
0.0165,0.9973933333333334
0.017,0.9975466666666668
0.0175,0.9974366666666669
0.018,0.9974300000000001
0.0185,0.9974766666666668
0.019,0.9971400000000001
0.0195,0.9971066666666667
0.02,0.9972866666666667
0.0205,0.9972866666666669
0.021,0.99706
0.0215,0.9967533333333334
0.022,0.9968866666666669
0.0225,0.9967433333333334
0.023,0.9965233333333334
0.0235,0.9967533333333332
0.024,0.99641
0.0245,0.9965133333333334
0.025,0.9963633333333336
0.0255,0.9963066666666668
0.026,0.9963833333333334
0.0265,0.9962133333333334
0.027,0.9958966666666667
0.0275,0.9962166666666666
0.028,0.9958533333333334
0.0285,0.9962800000000002
0.029,0.9959666666666667
0.0295,0.99577
0.03,0.9954366666666669
0.0305,0.9953600000000001
0.031,0.9953766666666668
0.0315,0.9956700000000002
0.032,0.9947533333333334
0.0325,0.9951166666666668
0.033,0.99498
0.0335,0.9947166666666666
0.034,0.9947500000000001
0.0345,0.9954033333333335
0.035,0.9950133333333333
0.0355,0.9945233333333334
0.036,0.99487
0.0365,0.9946233333333334
0.037,0.9943966666666668
0.0375,0.9945566666666668
0.038,0.9943633333333335
0.0385,0.9946933333333334
0.039,0.9942400000000001
0.0395,0.9943166666666666
0.04,0.9936133333333335
0.0405,0.9937533333333335
0.041,0.9939033333333335
0.0415,0.9936933333333334
0.042,0.99375
0.0425,0.9934500000000002
0.043,0.9935433333333334
0.0435,0.9940933333333334
0.044,0.9938166666666668
0.0445,0.9935866666666667
0.045,0.9927366666666668
0.0455,0.9930733333333335
0.046,0.9929733333333333
0.0465,0.9935666666666668
0.047,0.99315
0.0475,0.9929033333333332
0.048,0.9934600000000001
0.0485,0.9928766666666669
0.049,0.9927333333333334
0.0495,0.9928366666666669
0.05,0.9923366666666666
0.0505,0.9929766666666666
0.051,0.9924633333333333
0.0515,0.9923066666666667
0.052,0.9915766666666667
0.0525,0.9924066666666669
0.053,0.9920500000000001
0.0535,0.9916500000000001
0.054,0.9915766666666668
0.0545,0.9921733333333334
0.055,0.9916733333333335
0.0555,0.9919166666666668
0.056,0.9917400000000001
0.0565,0.9915633333333334
0.057,0.9909466666666666
0.0575,0.9913833333333335
0.058,0.9910933333333333
0.0585,0.9911833333333332
0.059,0.9909766666666666
0.0595,0.9904999999999999
0.06,0.9907
0.0605,0.9909266666666667
0.061,0.9905500000000002
0.0615,0.9909833333333335
0.062,0.9911700000000001
0.0625,0.9905333333333333
0.063,0.9900133333333334
