1-p,Mean
0.0005,0.9997933333333332
0.001,0.9993333333333334
0.0015,0.9990133333333334
0.002,0.9987999999999999
0.0025,0.9984866666666667
0.003,0.9984033333333334
0.0035,0.9979266666666667
0.004,0.9976966666666668
0.0045,0.9974133333333333
0.005,0.9968866666666667
0.0055,0.9965966666666667
0.006,0.9962533333333334
0.0065,0.9965066666666667
0.007,0.9960200000000002
0.0075,0.9954733333333333
0.008,0.9950333333333334
0.0085,0.9943166666666668
0.009,0.99472
0.0095,0.9942900000000001
0.01,0.9938633333333335
0.0105,0.9941133333333333
0.011,0.9930900000000001
0.0115,0.9930266666666668
0.012,0.9926
0.0125,0.9928966666666668
0.013,0.9919100000000002
0.0135,0.9917733333333334
0.014,0.9912466666666667
0.0145,0.9915533333333334
0.015,0.9912366666666668
0.0155,0.99075
0.016,0.9910566666666668
0.0165,0.9898666666666667
0.017,0.9901400000000002
0.0175,0.9889733333333336
0.018,0.9886166666666668
0.0185,0.9887333333333335
0.019,0.9887133333333334
0.0195,0.9881266666666665
0.02,0.9873133333333332
0.0205,0.9875266666666667
0.021,0.9866866666666668
0.0215,0.9866133333333333
0.022,0.9869200000000001
0.0225,0.9863566666666668
0.023,0.9858600000000001
0.0235,0.9852533333333333
0.024,0.9848333333333334
0.0245,0.9848333333333332
0.025,0.9835533333333334
0.0255,0.9841066666666667
0.026,0.9832133333333333
0.0265,0.9838233333333332
0.027,0.9833866666666665
0.0275,0.9832466666666667
0.028,0.9829066666666668
0.0285,0.9814700000000001
0.029,0.9819299999999999
0.0295,0.9819799999999999
0.03,0.9814033333333334
0.0305,0.9790433333333335
0.031,0.9806233333333333
0.0315,0.9804333333333333
0.032,0.9800666666666666
0.0325,0.9786000000000001
0.033,0.97898
0.0335,0.9795
0.034,0.9765666666666666
0.0345,0.9790500000000002
0.035,0.9778433333333332
0.0355,0.9779066666666667
0.036,0.9769700000000002
0.0365,0.9757333333333333
0.037,0.9768033333333334
0.0375,0.9763000000000002
0.038,0.9761966666666666
0.0385,0.9740333333333332
0.039,0.9766600000000001
0.0395,0.9730300000000002
0.04,0.9736266666666668
0.0405,0.9731
0.041,0.97331
0.0415,0.9739000000000001
0.042,0.9734066666666668
0.0425,0.97237
0.043,0.9718466666666667
0.0435,0.9719200000000002
0.044,0.9721299999999999
0.0445,0.9706066666666665
0.045,0.9707833333333333
0.0455,0.9713666666666668
0.046,0.9684866666666666
0.0465,0.9696566666666667
0.047,0.9681799999999999
0.0475,0.9696299999999999
0.048,0.9708399999999999
0.0485,0.9692166666666667
0.049,0.9670033333333334
0.0495,0.9673700000000001
0.05,0.9667166666666667
0.0505,0.9667133333333334
0.051,0.9682600000000001
0.0515,0.9648033333333335
0.052,0.9653300000000001
0.0525,0.9660166666666667
0.053,0.9656966666666668
0.0535,0.9626066666666666
0.054,0.96631
0.0545,0.9638666666666668
0.055,0.9639900000000001
0.0555,0.9615166666666667
0.056,0.9629200000000001
0.0565,0.9634133333333332
0.057,0.9616766666666667
0.0575,0.9634633333333333
0.058,0.96142
0.0585,0.9601133333333334
0.059,0.9613033333333334
0.0595,0.9598633333333334
0.06,0.9606333333333336
0.0605,0.9600433333333334
0.061,0.9598966666666667
0.0615,0.9583599999999999
0.062,0.95888
0.0625,0.9586333333333332
0.063,0.9576266666666665
0.0635,0.95443
0.064,0.9568733333333332
0.0645,0.9535900000000002
0.065,0.95598
0.0655,0.9557233333333335
0.066,0.9558833333333332
0.0665,0.9541666666666666
0.067,0.95275
0.0675,0.9553600000000001
0.068,0.9550333333333334
0.0685,0.9535233333333333
0.069,0.9534733333333334
0.0695,0.9515933333333333
0.07,0.9537333333333333
0.0705,0.95182
0.071,0.9525166666666667
0.0715,0.9518599999999999
0.072,0.9504533333333335
0.0725,0.9483633333333333
0.073,0.9510500000000001
0.0735,0.9515133333333333
0.074,0.94851
0.0745,0.94895
0.075,0.9492866666666668
0.0755,0.9484733333333333
0.076,0.9485266666666666
0.0765,0.9456233333333335
0.077,0.94632
0.0775,0.9481133333333336
0.078,0.9478366666666667
0.0785,0.9444033333333334
0.079,0.9442633333333331
0.0795,0.9436666666666665
0.08,0.9434933333333332
0.0805,0.9449533333333333
0.081,0.9438566666666667
0.0815,0.9448399999999999
0.082,0.9425966666666667
0.0825,0.9440433333333333
0.083,0.9413866666666667
0.0835,0.9414766666666667
0.084,0.9424766666666665
0.0845,0.9392099999999999
0.085,0.9384066666666667
0.0855,0.93788
0.086,0.9409533333333332
0.0865,0.93797
0.087,0.9412866666666666
0.0875,0.9411399999999999
0.088,0.9339166666666665
0.0885,0.9402966666666666
0.089,0.9402099999999999
0.0895,0.9347799999999999
0.09,0.9359500000000001
0.0905,0.9337633333333333
0.091,0.93466
0.0915,0.9344166666666667
0.092,0.93109
0.0925,0.9312000000000001
0.093,0.9354233333333333
0.0935,0.9303500000000001
0.094,0.9346366666666668
0.0945,0.93204
0.095,0.93415
0.0955,0.9282966666666667
0.096,0.92807
0.0965,0.9302833333333334
0.097,0.9284366666666667
0.0975,0.9273200000000001
0.098,0.9291166666666666
0.0985,0.9304833333333333
0.099,0.9271633333333332
0.0995,0.9256866666666668
0.1,0.9254566666666667
0.1005,0.9271233333333333
0.101,0.9253566666666666
0.1015,0.92241
0.102,0.9246733333333333
0.1025,0.92738
0.103,0.9201866666666666
0.1035,0.9288133333333333
0.104,0.9253500000000001
0.1045,0.9240333333333334
0.105,0.9294633333333333
0.1055,0.9226066666666666
0.106,0.92662
0.1065,0.9221233333333334
0.107,0.9147566666666668
0.1075,0.9242466666666667
0.108,0.9234899999999999
0.1085,0.9196199999999999
0.109,0.9196066666666667
0.1095,0.9231033333333334
0.11,0.9190999999999999
0.1105,0.9195133333333333
0.111,0.91942
0.1115,0.9168733333333332
0.112,0.9204800000000001
0.1125,0.9122166666666667
0.113,0.9166599999999999
0.1135,0.9145833333333332
