1-p,Mean
0.0005,0.9996833333333333
0.001,0.9994533333333335
0.0015,0.9989866666666666
0.002,0.9989766666666668
0.0025,0.9985466666666667
0.003,0.9983066666666666
0.0035,0.9977266666666669
0.004,0.9977266666666667
0.0045,0.9978366666666666
0.005,0.9971433333333334
0.0055,0.9967466666666669
0.006,0.9965400000000001
0.0065,0.9962200000000001
0.007,0.9960333333333333
0.0075,0.9953266666666666
0.008,0.9950833333333333
0.0085,0.9949733333333335
0.009,0.9948833333333333
0.0095,0.9946233333333334
0.01,0.9940966666666669
0.0105,0.99434
0.011,0.9928033333333335
0.0115,0.9935733333333333
0.012,0.9933933333333334
0.0125,0.9925566666666669
0.013,0.99245
0.0135,0.9924733333333334
0.014,0.9915333333333333
0.0145,0.9914066666666667
0.015,0.9912433333333336
0.0155,0.9912133333333333
0.016,0.9908133333333333
0.0165,0.9907666666666668
0.017,0.98931
0.0175,0.98952
0.018,0.9893866666666667
0.0185,0.98887
0.019,0.9880766666666668
0.0195,0.9888
0.02,0.9875299999999999
0.0205,0.9869166666666667
0.021,0.9861433333333333
0.0215,0.9853366666666667
0.022,0.98674
0.0225,0.9866266666666667
0.023,0.9861800000000001
0.0235,0.9854733333333334
0.024,0.98572
0.0245,0.9853499999999998
0.025,0.9851833333333333
0.0255,0.98436
0.026,0.9843266666666667
0.0265,0.9839666666666667
0.027,0.9836833333333332
0.0275,0.98188
0.028,0.9827466666666667
0.0285,0.9829033333333334
0.029,0.9828066666666666
0.0295,0.9812900000000001
0.03,0.9822900000000001
0.0305,0.9815800000000001
0.031,0.9816533333333333
0.0315,0.9813133333333335
0.032,0.9809733333333334
0.0325,0.9782333333333334
0.033,0.9805666666666667
0.0335,0.9798199999999999
0.034,0.9782
0.0345,0.9786233333333334
0.035,0.97726
0.0355,0.9791000000000001
0.036,0.9786133333333336
0.0365,0.9780899999999999
0.037,0.9778533333333334
0.0375,0.9767733333333334
0.038,0.9761499999999999
0.0385,0.9761233333333333
0.039,0.9759533333333333
0.0395,0.97611
0.04,0.9756733333333333
0.0405,0.9742700000000001
0.041,0.9744866666666667
0.0415,0.97448
0.042,0.9744366666666666
0.0425,0.9743666666666666
0.043,0.9723633333333334
0.0435,0.9736466666666667
0.044,0.9726700000000001
0.0445,0.9730066666666668
0.045,0.97256
0.0455,0.97118
0.046,0.9721833333333333
0.0465,0.9721133333333334
0.047,0.9709666666666668
0.0475,0.9685733333333335
0.048,0.9711033333333333
0.0485,0.9688633333333332
0.049,0.9677366666666666
0.0495,0.9682066666666668
0.05,0.9692699999999999
0.0505,0.968286666666667
0.051,0.9677433333333333
0.0515,0.9687533333333332
0.052,0.96627
0.0525,0.9671733333333334
0.053,0.9659699999999999
0.0535,0.9662133333333334
0.054,0.9665666666666667
0.0545,0.9656399999999999
0.055,0.9669833333333333
0.0555,0.9649300000000001
0.056,0.9649866666666668
0.0565,0.9651099999999999
0.057,0.9648999999999999
0.0575,0.9640433333333334
0.058,0.9625633333333333
0.0585,0.9638066666666669
0.059,0.9621566666666667
0.0595,0.9634833333333332
0.06,0.96261
0.0605,0.9630666666666666
0.061,0.9618133333333333
0.0615,0.9611833333333333
0.062,0.9578833333333332
0.0625,0.9593866666666667
0.063,0.9597033333333334
0.0635,0.9578966666666666
0.064,0.9614733333333334
0.0645,0.9581766666666667
0.065,0.9574499999999999
0.0655,0.9582466666666665
0.066,0.9580166666666667
0.0665,0.9561766666666667
0.067,0.9567466666666666
0.0675,0.9543833333333334
0.068,0.9572966666666666
0.0685,0.9568733333333332
0.069,0.9563233333333333
0.0695,0.9548833333333333
0.07,0.954
0.0705,0.95626
0.071,0.9541833333333333
0.0715,0.9553133333333333
0.072,0.9546733333333334
0.0725,0.9548233333333334
0.073,0.9517066666666668
0.0735,0.9511266666666666
0.074,0.9532099999999998
0.0745,0.9504966666666667
0.075,0.9514566666666667
0.0755,0.9518566666666667
0.076,0.9505933333333332
0.0765,0.95181
0.077,0.9511133333333334
0.0775,0.9519866666666669
0.078,0.9516333333333333
0.0785,0.9489166666666667
0.079,0.95008
0.0795,0.9479566666666667
0.08,0.9470400000000001
0.0805,0.9497333333333333
0.081,0.9472566666666667
0.0815,0.94676
0.082,0.9453766666666666
0.0825,0.94522
0.083,0.9462799999999998
0.0835,0.9442666666666666
0.084,0.9435900000000002
0.0845,0.9436933333333333
0.085,0.9431433333333332
0.0855,0.9452166666666667
0.086,0.9429766666666666
0.0865,0.9446933333333334
0.087,0.9428333333333333
0.0875,0.9423233333333332
0.088,0.9412233333333333
0.0885,0.9413166666666667
0.089,0.9411099999999999
0.0895,0.9418766666666667
0.09,0.9402766666666664
0.0905,0.94124
0.091,0.9406633333333335
0.0915,0.9377866666666665
0.092,0.9365366666666667
0.0925,0.9398866666666666
0.093,0.93886
0.0935,0.9396433333333334
0.094,0.9365766666666666
0.0945,0.93735
0.095,0.9360433333333333
0.0955,0.9376033333333333
0.096,0.9375100000000002
0.0965,0.9334033333333333
0.097,0.9374533333333334
0.0975,0.9346099999999999
0.098,0.9316066666666668
0.0985,0.9327533333333331
0.099,0.9334166666666667
0.0995,0.9324033333333335
0.1,0.9326899999999998
0.1005,0.9320066666666665
0.101,0.93292
0.1015,0.93241
0.102,0.9294399999999999
0.1025,0.9342733333333333
0.103,0.93133
0.1035,0.9300933333333333
0.104,0.9299099999999999
0.1045,0.9318499999999998
0.105,0.9282166666666665
0.1055,0.9256166666666668
0.106,0.9298933333333335
0.1065,0.9273166666666668
0.107,0.92933
0.1075,0.92562
0.108,0.9258033333333333
0.1085,0.9253366666666668
0.109,0.9227700000000001
0.1095,0.9266333333333334
0.11,0.9288366666666666
0.1105,0.9225066666666667
0.111,0.9248766666666667
0.1115,0.9177233333333333
0.112,0.9204666666666668
0.1125,0.9224833333333333
0.113,0.9226433333333333
0.1135,0.9239133333333334
0.114,0.9232099999999999
0.1145,0.9218966666666667
0.115,0.91996
0.1155,0.9200433333333334
0.116,0.9228966666666667
0.1165,0.9186633333333332
0.117,0.9195766666666666
0.1175,0.9236166666666665
0.118,0.9223033333333334
0.1185,0.9206600000000001
0.119,0.9125133333333334
0.1195,0.9137966666666667
0.12,0.9192400000000001
0.1205,0.9178233333333333
0.121,0.9155300000000001
0.1215,0.9135899999999999
0.122,0.9170633333333333
0.1225,0.9156866666666668
0.123,0.91827
0.1235,0.9157166666666668
0.124,0.91195
0.1245,0.91341
0.125,0.91121
0.1255,0.91258
0.126,0.9109333333333334
0.1265,0.9109733333333334
0.127,0.9098866666666666
0.1275,0.91487
0.128,0.9092800000000001
0.1285,0.9138633333333335
0.129,0.9088266666666668
0.1295,0.9085266666666667
0.13,0.90952
0.1305,0.9041633333333333
0.131,0.9073166666666665
0.1315,0.9069233333333333
0.132,0.9067933333333332
0.1325,0.9095233333333335
0.133,0.9076366666666665
0.1335,0.90137
0.134,0.9030666666666667
0.1345,0.9046666666666667
0.135,0.9089499999999999
0.1355,0.9017566666666668
0.136,0.9034066666666668
0.1365,0.9061966666666667
0.137,0.9010366666666668
0.1375,0.90116
0.138,0.9028533333333335
0.1385,0.9012266666666667
0.139,0.9037999999999998
0.1395,0.8973733333333334
0.14,0.9053400000000001
0.1405,0.8943100000000002
0.141,0.8987166666666667
0.1415,0.8971466666666668
0.142,0.8964533333333333
0.1425,0.8971933333333333
0.143,0.8951399999999998
0.1435,0.8987033333333333
0.144,0.8977166666666667
0.1445,0.8925833333333333
0.145,0.8940033333333334
0.1455,0.8993499999999999
0.146,0.8985633333333333
0.1465,0.8962933333333332
0.147,0.8973566666666668
0.1475,0.8929633333333333
0.148,0.88953
0.1485,0.8956466666666667
0.149,0.8959933333333334
0.1495,0.8886433333333332
0.15,0.8899133333333331
0.1505,0.8920633333333334
0.151,0.89103
0.1515,0.8867366666666667
0.152,0.8918899999999998
0.1525,0.8861366666666667
0.153,0.8856033333333334
0.1535,0.8860366666666668
0.154,0.88683
0.1545,0.8838799999999999
0.155,0.88473
0.1555,0.8830033333333335
0.156,0.88712
0.1565,0.8844933333333334
0.157,0.8790299999999999
0.1575,0.8789899999999999
0.158,0.8805400000000001
0.1585,0.8840066666666667
0.159,0.8854233333333335
0.1595,0.8830733333333333
0.16,0.8849933333333334
0.1605,0.8819999999999999
0.161,0.8820466666666666
0.1615,0.8828699999999999
0.162,0.8826866666666667
0.1625,0.8844066666666667
0.163,0.8788233333333333
0.1635,0.8802633333333333
0.164,0.87884
0.1645,0.8782
0.165,0.87385
0.1655,0.8783733333333332
0.166,0.87518
0.1665,0.8739966666666668
0.167,0.8754799999999999
0.1675,0.8793900000000001
0.168,0.8756933333333332
0.1685,0.8700066666666666
0.169,0.8738199999999999
0.1695,0.87353
0.17,0.8763800000000002
0.1705,0.8714933333333335
0.171,0.8750533333333333
0.1715,0.8719366666666666
0.172,0.8762733333333331
0.1725,0.86872
0.173,0.8713133333333334
0.1735,0.8663933333333332
0.174,0.8638233333333334
0.1745,0.8715333333333334
0.175,0.8653933333333335
0.1755,0.8648766666666667
0.176,0.8660366666666668
0.1765,0.8713066666666667
0.177,0.86608
0.1775,0.8654400000000001
0.178,0.8671633333333334
0.1785,0.8637633333333333
0.179,0.8542333333333334
0.1795,0.8666600000000001
0.18,0.8625300000000001
0.1805,0.8637133333333333
0.181,0.8595900000000001
0.1815,0.8642566666666667
0.182,0.8615233333333332
0.1825,0.8627333333333332
0.183,0.8622599999999998
0.1835,0.8614166666666666
0.184,0.8587400000000001
0.1845,0.8620866666666667
0.185,0.86091
0.1855,0.8633433333333332
0.186,0.8588366666666667
0.1865,0.8597766666666666
0.187,0.8512866666666667
0.1875,0.8564700000000001
0.188,0.8576266666666668
0.1885,0.8532933333333335
0.189,0.8577166666666667
0.1895,0.8529333333333333
0.19,0.8525266666666667
0.1905,0.8514799999999999
0.191,0.8562466666666667
0.1915,0.8529200000000001
0.192,0.8479433333333335
0.1925,0.8513266666666667
0.193,0.8471200000000001
0.1935,0.8501733333333332
0.194,0.8464
0.1945,0.8466533333333333
0.195,0.8461733333333333
0.1955,0.8515733333333335
0.196,0.8530166666666666
0.1965,0.85365
0.197,0.8442000000000001
0.1975,0.8500399999999999
0.198,0.8503033333333334
0.1985,0.8376366666666666
0.199,0.8462133333333333
0.1995,0.8424400000000001
0.2,0.84534
0.2005,0.8393066666666668
0.201,0.8439166666666666
0.2015,0.8448066666666666
0.202,0.8401733333333334
