1-p,Mean
0.0005,0.9999066666666667
0.001,0.9997966666666667
0.0015,0.9996833333333333
0.002,0.9995066666666667
0.0025,0.9993966666666665
0.003,0.9991933333333334
0.0035,0.9992000000000001
0.004,0.9990766666666666
0.0045,0.99909
0.005,0.9987733333333333
0.0055,0.9986600000000001
0.006,0.9985333333333333
0.0065,0.9984433333333333
0.007,0.9981966666666666
0.0075,0.99814
0.008,0.9980733333333334
0.0085,0.9981000000000002
0.009,0.9975933333333333
0.0095,0.99777
0.01,0.99777
0.0105,0.9971033333333332
0.011,0.9974400000000001
0.0115,0.9972666666666667
0.012,0.99731
0.0125,0.9969233333333334
0.013,0.99677
0.0135,0.9964500000000001
0.014,0.9966366666666667
0.0145,0.9963200000000001
0.015,0.9963433333333335
0.0155,0.99635
0.016,0.9959266666666668
0.0165,0.9961933333333335
0.017,0.9957566666666666
0.0175,0.9957333333333335
0.018,0.9957466666666669
0.0185,0.9954166666666667
0.019,0.9954233333333334
0.0195,0.9951066666666668
0.02,0.9949066666666667
0.0205,0.9948
0.021,0.9950433333333333
0.0215,0.9946433333333333
0.022,0.9948266666666667
0.0225,0.9943800000000002
0.023,0.9939333333333332
0.0235,0.9940666666666669
0.024,0.9939533333333335
0.0245,0.9935433333333336
0.025,0.99361
0.0255,0.9933600000000002
0.026,0.9936266666666667
0.0265,0.9933799999999999
0.027,0.99328
0.0275,0.9934166666666666
0.028,0.9929100000000002
0.0285,0.9928166666666666
0.029,0.9927033333333334
0.0295,0.9923566666666668
0.03,0.9924766666666667
0.0305,0.992216666666667
0.031,0.9924300000000003
0.0315,0.9923266666666668
0.032,0.9919533333333334
0.0325,0.9917933333333334
0.033,0.9917066666666667
0.0335,0.9914200000000001
0.034,0.9913633333333334
0.0345,0.9909833333333335
0.035,0.9909300000000002
0.0355,0.9905766666666669
0.036,0.9906866666666667
0.0365,0.9907366666666666
0.037,0.9905066666666669
0.0375,0.9901833333333334
0.038,0.9903466666666667
0.0385,0.9898600000000002
0.039,0.9898100000000001
0.0395,0.9902466666666665
0.04,0.9896833333333335
0.0405,0.9895933333333333
0.041,0.98949
0.0415,0.9894166666666667
0.042,0.9892100000000001
0.0425,0.98933
0.043,0.9883166666666667
0.0435,0.98856
0.044,0.9885166666666667
0.0445,0.9882133333333334
0.045,0.9884633333333334
0.0455,0.9890800000000001
0.046,0.9875466666666668
0.0465,0.9877533333333334
0.047,0.9871533333333333
0.0475,0.9869933333333334
0.048,0.9867866666666668
0.0485,0.9872933333333334
0.049,0.9869866666666667
0.0495,0.9863833333333334
0.05,0.9866400000000001
0.0505,0.9861733333333333
0.051,0.9863700000000002
0.0515,0.9863866666666666
0.052,0.9864600000000001
0.0525,0.9855500000000001
0.053,0.9857266666666668
0.0535,0.9861500000000001
0.054,0.98579
0.0545,0.9854033333333334
0.055,0.9855233333333334
0.0555,0.9850833333333334
0.056,0.98504
0.0565,0.9850566666666667
0.057,0.98437
0.0575,0.9845733333333333
0.058,0.9845433333333332
0.0585,0.9845166666666667
0.059,0.9846266666666669
0.0595,0.9841366666666665
0.06,0.98338
0.0605,0.9839066666666666
0.061,0.9832700000000001
0.0615,0.9832933333333334
0.062,0.9830233333333332
0.0625,0.9831199999999999
0.063,0.9832966666666666
0.0635,0.9828699999999999
0.064,0.9821799999999999
0.0645,0.9824066666666665
0.065,0.9818333333333336
0.0655,0.9826199999999998
0.066,0.9819833333333333
0.0665,0.9822566666666667
0.067,0.9812800000000002
0.0675,0.98155
0.068,0.9818566666666666
0.0685,0.9810000000000001
0.069,0.9804233333333332
0.0695,0.9816066666666667
0.07,0.9803366666666667
0.0705,0.9805033333333334
0.071,0.9803066666666668
0.0715,0.9801933333333335
0.072,0.9798933333333334
0.0725,0.97995
0.073,0.9796233333333335
0.0735,0.9798266666666666
0.074,0.9793133333333334
0.0745,0.9794666666666668
0.075,0.9785233333333332
0.0755,0.9792299999999999
0.076,0.9788433333333334
0.0765,0.9783233333333333
0.077,0.9786266666666666
0.0775,0.9783833333333332
0.078,0.9782466666666666
0.0785,0.9776333333333334
0.079,0.9774333333333333
0.0795,0.9769733333333332
0.08,0.9767666666666667
0.0805,0.9779666666666668
0.081,0.9766033333333333
0.0815,0.97592
0.082,0.9760933333333333
0.0825,0.97531
0.083,0.9761833333333334
0.0835,0.9762933333333332
0.084,0.9761933333333334
0.0845,0.9761833333333335
