1-p,Mean
0.0005,0.9999533333333334
0.001,0.9998333333333334
0.0015,0.9997433333333333
0.002,0.9995433333333335
0.0025,0.9995433333333332
0.003,0.9994533333333333
0.0035,0.9994133333333334
0.004,0.9993299999999998
0.0045,0.9992833333333333
0.005,0.9990933333333333
0.0055,0.9990600000000001
0.006,0.9989066666666666
0.0065,0.9988100000000001
0.007,0.99875
0.0075,0.9986933333333333
0.008,0.9986933333333333
0.0085,0.9984366666666666
0.009,0.99856
0.0095,0.9984500000000001
0.01,0.9985600000000001
0.0105,0.9981733333333335
0.011,0.9980800000000001
0.0115,0.9980100000000001
0.012,0.9977966666666667
0.0125,0.9977900000000002
0.013,0.9977
0.0135,0.9977033333333335
0.014,0.9975799999999999
0.0145,0.9973266666666667
0.015,0.9971666666666668
0.0155,0.9970166666666666
0.016,0.9970833333333333
0.0165,0.9970466666666666
0.017,0.9972766666666668
0.0175,0.9968133333333334
0.018,0.9966133333333334
0.0185,0.9968600000000001
0.019,0.99663
0.0195,0.9964666666666666
0.02,0.9967266666666669
0.0205,0.9963866666666666
0.021,0.9961833333333334
0.0215,0.9960000000000001
0.022,0.9961866666666668
0.0225,0.9959133333333334
0.023,0.9957900000000002
0.0235,0.9956500000000001
0.024,0.99533
0.0245,0.9954000000000001
0.025,0.9956800000000001
0.0255,0.99541
0.026,0.9952166666666669
0.0265,0.99495
0.027,0.9952033333333332
0.0275,0.9950066666666668
0.028,0.99472
0.0285,0.9947100000000001
0.029,0.9946766666666667
0.0295,0.9941033333333336
0.03,0.9942433333333334
0.0305,0.9942766666666666
0.031,0.9945533333333334
0.0315,0.9942433333333334
0.032,0.9940966666666669
0.0325,0.9942733333333333
0.033,0.9936133333333335
0.0335,0.9937033333333334
0.034,0.99359
0.0345,0.99373
0.035,0.9930466666666667
0.0355,0.9935700000000001
0.036,0.9931433333333335
0.0365,0.9932066666666668
0.037,0.9934133333333335
0.0375,0.9929833333333334
0.038,0.99308
0.0385,0.9931333333333334
0.039,0.9927900000000001
0.0395,0.99254
0.04,0.99286
0.0405,0.9923299999999999
0.041,0.9921566666666667
0.0415,0.9921966666666666
0.042,0.9920300000000001
0.0425,0.9923966666666667
0.043,0.9919066666666669
0.0435,0.9914666666666667
0.044,0.9915533333333336
0.0445,0.9917233333333334
0.045,0.9907266666666669
0.0455,0.9915033333333334
0.046,0.9912866666666668
0.0465,0.9911966666666668
0.047,0.9910399999999999
0.0475,0.9909333333333334
0.048,0.9917066666666667
0.0485,0.99123
0.049,0.9907966666666669
0.0495,0.9905266666666666
0.05,0.9903599999999999
0.0505,0.9904299999999999
0.051,0.9901233333333334
0.0515,0.9907333333333334
0.052,0.9898866666666668
0.0525,0.9904333333333332
0.053,0.9898500000000002
0.0535,0.9896866666666668
0.054,0.9898466666666668
0.0545,0.98985
0.055,0.9891933333333333
0.0555,0.9897133333333332
0.056,0.9889400000000002
0.0565,0.9889333333333334
0.057,0.9884433333333333
0.0575,0.9885733333333334
0.058,0.9888733333333333
0.0585,0.9888100000000002
0.059,0.98845
0.0595,0.9881733333333333
0.06,0.9880066666666668
0.0605,0.9878500000000001
0.061,0.9884366666666666
0.0615,0.9882000000000002
0.062,0.9878933333333336
0.0625,0.9877966666666665
0.063,0.9881000000000002
0.0635,0.9878
0.064,0.9877699999999999
0.0645,0.9873433333333332
0.065,0.9878066666666667
0.0655,0.9873633333333334
0.066,0.98743
0.0665,0.9876400000000001
0.067,0.9870599999999999
0.0675,0.9862500000000001
0.068,0.9862966666666667
0.0685,0.9867199999999998
0.069,0.9865833333333333
0.0695,0.9862533333333333
0.07,0.9868199999999998
0.0705,0.9861866666666665
0.071,0.98611
0.0715,0.98521
0.072,0.9855300000000001
0.0725,0.9856133333333335
0.073,0.98528
0.0735,0.9862066666666667
0.074,0.9858166666666668
0.0745,0.9857333333333334
0.075,0.9856300000000001
