1-p,Mean
0.0005,0.9999233333333333
0.001,0.9998366666666666
0.0015,0.99977
0.002,0.9996933333333333
0.0025,0.9996499999999999
0.003,0.99954
0.0035,0.9995633333333332
0.004,0.99956
0.0045,0.9993333333333334
0.005,0.9994200000000001
0.0055,0.9991866666666667
0.006,0.9992966666666666
0.0065,0.9993466666666666
0.007,0.9989266666666665
0.0075,0.9990833333333333
0.008,0.9988699999999999
0.0085,0.9989333333333332
0.009,0.99879
0.0095,0.99881
0.01,0.9986133333333334
0.0105,0.9985133333333334
0.011,0.9983033333333333
0.0115,0.9983966666666666
0.012,0.9984366666666666
0.0125,0.9981333333333333
0.013,0.9981866666666667
0.0135,0.9980933333333335
0.014,0.9978033333333333
0.0145,0.9980033333333335
0.015,0.99799
0.0155,0.9976833333333334
0.016,0.9979199999999999
0.0165,0.9975966666666667
0.017,0.9976166666666668
0.0175,0.9976533333333334
0.018,0.9978033333333334
0.0185,0.9969833333333333
0.019,0.9974166666666665
0.0195,0.9973466666666667
0.02,0.9970966666666665
0.0205,0.9968666666666669
0.021,0.99752
0.0215,0.9969533333333332
0.022,0.9969933333333335
0.0225,0.9969633333333332
0.023,0.9970333333333334
0.0235,0.9967166666666667
0.024,0.9963199999999999
0.0245,0.9965266666666668
0.025,0.99664
0.0255,0.99659
0.026,0.9965166666666665
0.0265,0.9960866666666668
0.027,0.9957499999999999
0.0275,0.99638
0.028,0.9959933333333332
0.0285,0.99558
0.029,0.9958833333333335
0.0295,0.9954033333333333
0.03,0.9957766666666668
0.0305,0.9958333333333336
0.031,0.9956966666666667
0.0315,0.9956733333333332
0.032,0.9953533333333334
0.0325,0.9955666666666669
0.033,0.9955600000000002
0.0335,0.9951066666666668
0.034,0.9950066666666666
0.0345,0.9944566666666667
0.035,0.99469
0.0355,0.9948166666666667
0.036,0.9947966666666668
0.0365,0.99502
0.037,0.9949066666666667
0.0375,0.9945366666666666
0.038,0.9942633333333335
0.0385,0.9949300000000001
0.039,0.9948733333333335
0.0395,0.9939566666666666
0.04,0.99419
