1-p,Mean
0.0005,0.9999366666666667
0.001,0.9998733333333334
0.0015,0.9998433333333334
0.002,0.9996666666666666
0.0025,0.9997533333333335
0.003,0.9996666666666666
0.0035,0.9993866666666665
0.004,0.9993033333333333
0.0045,0.9994500000000001
0.005,0.99931
0.0055,0.9991366666666666
0.006,0.9992133333333333
0.0065,0.99909
0.007,0.9988366666666668
0.0075,0.99916
0.008,0.9987733333333333
0.0085,0.9988566666666667
0.009,0.9988199999999999
0.0095,0.9986866666666666
0.01,0.99854
0.0105,0.99841
0.011,0.9982866666666667
0.0115,0.9984166666666667
0.012,0.9982800000000001
0.0125,0.9983766666666666
0.013,0.9979266666666667
0.0135,0.99803
0.014,0.9978299999999999
0.0145,0.9980666666666667
0.015,0.9978
0.0155,0.9980266666666667
0.016,0.9976033333333334
0.0165,0.9976333333333335
0.017,0.9974800000000001
0.0175,0.9973833333333335
0.018,0.9976533333333334
0.0185,0.99753
0.019,0.9974400000000001
0.0195,0.9971000000000002
0.02,0.9968599999999999
0.0205,0.9967566666666666
0.021,0.9971866666666667
0.0215,0.9969366666666668
0.022,0.9969533333333335
0.0225,0.9963900000000001
0.023,0.9966466666666667
0.0235,0.9964833333333336
0.024,0.9965633333333335
0.0245,0.9966799999999999
0.025,0.9964166666666667
0.0255,0.99626
0.026,0.9966366666666667
0.0265,0.9964400000000001
0.027,0.9959666666666667
0.0275,0.9960766666666666
0.028,0.9960066666666668
0.0285,0.9959033333333333
0.029,0.9958433333333334
0.0295,0.9954400000000001
0.03,0.995806666666667
0.0305,0.99577
0.031,0.9956600000000002
0.0315,0.9955333333333334
0.032,0.9955366666666666
0.0325,0.9951366666666667
0.033,0.9951566666666668
0.0335,0.9947133333333333
0.034,0.9950066666666668
0.0345,0.9953400000000002
0.035,0.99476
0.0355,0.9947133333333333
0.036,0.9952133333333333
0.0365,0.9950633333333334
0.037,0.9944833333333335
0.0375,0.9947966666666668
0.038,0.9946533333333333
0.0385,0.9945266666666669
0.039,0.9941966666666667
0.0395,0.99419
0.04,0.99405
0.0405,0.9939466666666668
0.041,0.99433
0.0415,0.9932866666666668
0.042,0.9938666666666668
0.0425,0.9944600000000001
0.043,0.9937166666666666
0.0435,0.9937966666666668
0.044,0.9933
0.0445,0.9938433333333336
0.045,0.9931933333333334
0.0455,0.9932566666666667
0.046,0.99351
0.0465,0.9934900000000001
0.047,0.9928233333333333
0.0475,0.9931700000000001
0.048,0.99297
0.0485,0.9927866666666667
0.049,0.9929500000000001
0.0495,0.9925900000000001
0.05,0.9927533333333335
0.0505,0.9925266666666668
0.051,0.9925533333333334
0.0515,0.9921500000000002
0.052,0.9923900000000001
0.0525,0.9924166666666666
0.053,0.9920866666666669
0.0535,0.9920333333333333
0.054,0.9917366666666668
0.0545,0.9919033333333334
0.055,0.9922000000000001
0.0555,0.9917966666666669
0.056,0.9921333333333333
0.0565,0.9919400000000002
0.057,0.99197
0.0575,0.99138
0.058,0.9914766666666667
0.0585,0.9914033333333334
0.059,0.9908466666666668
0.0595,0.9912266666666669
0.06,0.9917700000000002
0.0605,0.9907833333333335
0.061,0.99099
0.0615,0.9913166666666667
0.062,0.9907600000000001
0.0625,0.9900833333333334
0.063,0.99034
0.0635,0.9906233333333334
0.064,0.9901100000000002
0.0645,0.9903833333333335
0.065,0.99023
0.0655,0.9900733333333335
0.066,0.9902400000000002
0.0665,0.9899000000000001
0.067,0.9906200000000001
0.0675,0.9901466666666666
0.068,0.9901300000000001
0.0685,0.9899866666666666
0.069,0.98984
0.0695,0.9902866666666668
0.07,0.9883633333333336
0.0705,0.98871
0.071,0.9899833333333335
0.0715,0.9897233333333334
0.072,0.9894433333333333
0.0725,0.9887200000000002
0.073,0.98909
0.0735,0.9893533333333334
0.074,0.9887933333333334
0.0745,0.9885300000000001
0.075,0.9889800000000001
0.0755,0.9889433333333335
0.076,0.9889700000000001
0.0765,0.9889866666666668
0.077,0.9880166666666665
0.0775,0.98805
0.078,0.9880166666666668
0.0785,0.9880533333333336
0.079,0.9880066666666668
0.0795,0.9884033333333335
0.08,0.9883266666666668
0.0805,0.98762
0.081,0.9884266666666667
0.0815,0.9870233333333334
0.082,0.9876833333333334
0.0825,0.9866266666666667
0.083,0.9879200000000001
0.0835,0.9875000000000002
0.084,0.9875933333333332
0.0845,0.9875233333333334
0.085,0.9876066666666666
0.0855,0.9868333333333332
0.086,0.9869166666666669
0.0865,0.9871766666666666
0.087,0.9864966666666668
0.0875,0.98633
0.088,0.9868499999999999
0.0885,0.9862266666666668
0.089,0.9863166666666668
0.0895,0.98648
0.09,0.9864066666666667
0.0905,0.9856700000000002
0.091,0.98521
0.0915,0.98546
0.092,0.9861133333333335
0.0925,0.9855933333333334
0.093,0.98537
0.0935,0.9857800000000001
0.094,0.9852399999999999
0.0945,0.9856066666666667
0.095,0.9855033333333335
0.0955,0.9856133333333335
0.096,0.9853600000000002
0.0965,0.9849033333333332
0.097,0.9846833333333335
0.0975,0.9854866666666666
0.098,0.9847300000000001
0.0985,0.9849533333333333
0.099,0.9858166666666668
0.0995,0.9843333333333334
0.1,0.9846933333333332
0.1005,0.9848266666666667
0.101,0.9844133333333334
0.1015,0.9831600000000001
0.102,0.98428
0.1025,0.9846266666666669
0.103,0.9839733333333335
0.1035,0.9835633333333333
0.104,0.98438
0.1045,0.9833933333333335
0.105,0.9826900000000001
0.1055,0.9831866666666669
0.106,0.9830466666666666
0.1065,0.9837
0.107,0.9836466666666668
0.1075,0.9829366666666667
0.108,0.9830466666666666
0.1085,0.9834066666666667
0.109,0.9832533333333334
0.1095,0.9827966666666667
0.11,0.9822433333333332
0.1105,0.9823899999999999
0.111,0.9828566666666667
0.1115,0.98268
0.112,0.9825100000000001
0.1125,0.9824266666666667
0.113,0.9822366666666668
0.1135,0.9825833333333334
0.114,0.9819966666666666
0.1145,0.9821233333333333
0.115,0.9809466666666667
0.1155,0.9815699999999999
0.116,0.98139
0.1165,0.9823366666666666
0.117,0.9810333333333332
0.1175,0.9818666666666667
0.118,0.98094
0.1185,0.9813266666666667
0.119,0.98141
0.1195,0.9804733333333335
0.12,0.9809133333333333
0.1205,0.9803633333333333
0.121,0.9803700000000001
0.1215,0.9802166666666666
0.122,0.9804400000000001
0.1225,0.9808100000000002
0.123,0.98019
0.1235,0.9803033333333332
0.124,0.9795766666666665
0.1245,0.9807166666666667
0.125,0.9796933333333333
0.1255,0.9795333333333334
0.126,0.979043333333333
0.1265,0.98064
0.127,0.97959
0.1275,0.9798466666666666
0.128,0.9795033333333334
0.1285,0.9793766666666667
0.129,0.9797533333333334
0.1295,0.9793533333333334
0.13,0.9791666666666666
0.1305,0.9789800000000002
0.131,0.9788533333333334
0.1315,0.97873
0.132,0.9786033333333334
0.1325,0.9779933333333334
0.133,0.9785866666666667
0.1335,0.9780966666666666
0.134,0.9782400000000001
0.1345,0.9771966666666667
0.135,0.9781366666666667
0.1355,0.9785166666666667
0.136,0.9771966666666667
0.1365,0.9780833333333334
0.137,0.9777099999999999
0.1375,0.9777699999999999
0.138,0.97707
0.1385,0.9770666666666667
0.139,0.9774333333333333
0.1395,0.9781966666666666
0.14,0.9777066666666666
0.1405,0.9767299999999999
0.141,0.9773100000000001
0.1415,0.9771266666666666
0.142,0.9765666666666666
0.1425,0.97652
0.143,0.9767833333333333
0.1435,0.9766366666666666
0.144,0.9756133333333334
0.1445,0.9759
0.145,0.9768933333333335
0.1455,0.9758633333333334
0.146,0.97563
0.1465,0.9750333333333334
0.147,0.9753366666666669
0.1475,0.9756633333333331
0.148,0.9761633333333333
0.1485,0.9752699999999999
0.149,0.9756833333333332
0.1495,0.9752433333333335
0.15,0.9741833333333332
0.1505,0.9747366666666668
0.151,0.97462
0.1515,0.97491
0.152,0.9743033333333333
0.1525,0.9739933333333332
0.153,0.9734633333333333
0.1535,0.9742066666666667
0.154,0.9745066666666666
0.1545,0.9735533333333333
0.155,0.9746466666666667
0.1555,0.9739233333333331
0.156,0.9741066666666667
0.1565,0.9741333333333335
0.157,0.9753333333333334
0.1575,0.9737766666666665
0.158,0.9738366666666668
0.1585,0.9735366666666667
0.159,0.9737266666666666
0.1595,0.9733766666666666
0.16,0.9733699999999998
0.1605,0.9725199999999999
0.161,0.9736033333333335
0.1615,0.97342
0.162,0.9726166666666668
0.1625,0.9727033333333335
0.163,0.9724966666666667
0.1635,0.9721633333333333
0.164,0.9728266666666666
0.1645,0.9723900000000001
0.165,0.9727
0.1655,0.9711500000000001
0.166,0.9719300000000001
0.1665,0.9722000000000002
0.167,0.9718633333333335
0.1675,0.9712533333333335
0.168,0.97037
0.1685,0.97126
0.169,0.97165
0.1695,0.9701566666666667
0.17,0.9702933333333332
0.1705,0.9710133333333333
0.171,0.97069
0.1715,0.9705633333333333
0.172,0.9698499999999999
0.1725,0.9697666666666667
0.173,0.9703933333333332
0.1735,0.9693733333333332
0.174,0.9708566666666668
0.1745,0.9696166666666667
0.175,0.9695433333333332
0.1755,0.9710966666666666
0.176,0.9704166666666667
0.1765,0.9699666666666668
0.177,0.9684366666666666
0.1775,0.9694966666666666
0.178,0.9696399999999998
0.1785,0.9701033333333333
0.179,0.9701133333333333
0.1795,0.9696466666666665
0.18,0.9685733333333333
0.1805,0.9688966666666665
0.181,0.9691599999999999
0.1815,0.9685733333333333
0.182,0.9683133333333332
0.1825,0.9682266666666669
0.183,0.9682100000000002
0.1835,0.96872
0.184,0.96757
0.1845,0.9680899999999999
0.185,0.9681233333333333
0.1855,0.9678966666666666
0.186,0.9666033333333335
0.1865,0.9678833333333333
0.187,0.96693
0.1875,0.9676933333333333
0.188,0.9666733333333333
0.1885,0.96702
0.189,0.9676033333333331
0.1895,0.9669366666666667
0.19,0.9670799999999999
0.1905,0.9670533333333335
0.191,0.9661
0.1915,0.96653
0.192,0.9661600000000001
0.1925,0.96559
0.193,0.9668833333333333
0.1935,0.9657499999999999
0.194,0.9662866666666667
0.1945,0.9652099999999999
