1-p,Mean
0.0005,0.9999466666666667
0.001,0.9998400000000001
0.0015,0.99971
0.002,0.9996933333333334
0.0025,0.9996133333333332
0.003,0.9995299999999998
0.0035,0.9994466666666668
0.004,0.9993799999999998
0.0045,0.9991200000000001
0.005,0.9992233333333335
0.0055,0.9992800000000001
0.006,0.9989766666666668
0.0065,0.9990066666666666
0.007,0.999
0.0075,0.9987633333333333
0.008,0.9984766666666667
0.0085,0.9985900000000001
0.009,0.9984133333333334
0.0095,0.99825
0.01,0.9984933333333335
0.0105,0.9982333333333335
0.011,0.9978533333333333
0.0115,0.9980033333333334
0.012,0.9978033333333333
0.0125,0.9978666666666667
0.013,0.9978566666666666
0.0135,0.9976566666666666
0.014,0.99746
0.0145,0.9974233333333336
0.015,0.9974500000000001
0.0155,0.9972899999999999
0.016,0.9973133333333333
0.0165,0.9971733333333335
0.017,0.9969899999999999
0.0175,0.9969699999999999
0.018,0.9971366666666667
0.0185,0.9969533333333335
0.019,0.9968433333333333
0.0195,0.9963599999999999
0.02,0.9964900000000002
0.0205,0.9964433333333333
0.021,0.9964566666666667
0.0215,0.9960533333333335
0.022,0.9963866666666668
0.0225,0.9964166666666667
0.023,0.9958533333333335
0.0235,0.9958133333333334
0.024,0.9957766666666666
0.0245,0.9957699999999999
0.025,0.9953833333333335
0.0255,0.9956633333333335
0.026,0.9955833333333335
0.0265,0.9954733333333335
0.027,0.9953566666666667
0.0275,0.9949300000000001
0.028,0.9954766666666668
0.0285,0.9949133333333334
0.029,0.9945900000000002
0.0295,0.9947800000000001
0.03,0.9946500000000003
0.0305,0.9946433333333333
0.031,0.9943166666666666
0.0315,0.9945133333333332
0.032,0.9943466666666667
0.0325,0.9939266666666668
0.033,0.9941466666666668
0.0335,0.9940333333333335
0.034,0.9939366666666668
0.0345,0.9935766666666668
0.035,0.9939800000000002
0.0355,0.9939300000000001
0.036,0.9935733333333335
0.0365,0.9936600000000002
0.037,0.9932633333333334
0.0375,0.9933000000000002
0.038,0.9932633333333335
0.0385,0.9931133333333333
0.039,0.9931766666666666
0.0395,0.9931233333333335
0.04,0.9926666666666668
0.0405,0.9928166666666669
0.041,0.9930633333333333
0.0415,0.9927833333333334
0.042,0.9923833333333333
0.0425,0.9924633333333335
0.043,0.9930266666666666
0.0435,0.99237
0.044,0.9918333333333335
0.0445,0.9925166666666667
0.045,0.9922933333333335
0.0455,0.9922066666666666
0.046,0.9912966666666667
0.0465,0.9914566666666669
0.047,0.9917400000000001
0.0475,0.9911633333333336
0.048,0.9914666666666667
0.0485,0.9910966666666668
0.049,0.9913800000000001
0.0495,0.9916
0.05,0.9910266666666667
0.0505,0.9910633333333333
0.051,0.9906766666666668
0.0515,0.99032
0.052,0.9907466666666668
0.0525,0.9908466666666665
0.053,0.9903933333333335
0.0535,0.9904100000000001
0.054,0.9903266666666667
0.0545,0.9900466666666666
0.055,0.9901933333333334
0.0555,0.9900433333333336
0.056,0.9898833333333334
0.0565,0.9902
0.057,0.9896233333333333
0.0575,0.9897633333333331
0.058,0.9896499999999999
0.0585,0.98963
0.059,0.9894000000000002
0.0595,0.98939
0.06,0.9889866666666668
0.0605,0.9896100000000001
0.061,0.9887533333333334
0.0615,0.9892433333333335
0.062,0.9888133333333334
0.0625,0.9887799999999999
0.063,0.98809
0.0635,0.9885999999999999
0.064,0.9885966666666668
0.0645,0.98809
0.065,0.9892433333333333
0.0655,0.9880233333333333
0.066,0.9882633333333333
0.0665,0.9878366666666665
0.067,0.98762
0.0675,0.9872433333333334
0.068,0.9881
0.0685,0.9874366666666667
0.069,0.9875
0.0695,0.9871633333333334
0.07,0.9870700000000001
0.0705,0.9873033333333332
0.071,0.9875366666666668
0.0715,0.9864966666666668
0.072,0.9871800000000001
0.0725,0.98605
0.073,0.9857966666666668
0.0735,0.9868833333333334
0.074,0.9865233333333332
0.0745,0.9860866666666667
0.075,0.9859966666666666
0.0755,0.9857400000000001
0.076,0.98628
0.0765,0.9859433333333332
0.077,0.9853966666666667
0.0775,0.9851300000000002
0.078,0.9850166666666667
0.0785,0.9854366666666667
0.079,0.9856400000000001
0.0795,0.9856133333333335
0.08,0.98453
0.0805,0.9853566666666668
0.081,0.9854266666666666
0.0815,0.9850933333333334
0.082,0.9847566666666667
0.0825,0.9840766666666667
0.083,0.9842066666666668
