1-p,Mean
0.0005,0.99871
0.001,0.9983966666666667
0.0015,0.9971099999999999
0.002,0.9953600000000001
0.0025,0.9961266666666667
0.003,0.9950566666666667
0.0035,0.9923833333333334
0.004,0.9915766666666668
0.0045,0.9916633333333333
0.005,0.9904066666666667
0.0055,0.9886566666666669
0.006,0.9871733333333335
0.0065,0.9890333333333334
0.007,0.9857166666666668
0.0075,0.9856766666666669
0.008,0.9824033333333334
0.0085,0.9831233333333333
0.009,0.9822366666666665
0.0095,0.9780600000000002
0.01,0.9806666666666668
0.0105,0.9806000000000001
0.011,0.9800133333333333
0.0115,0.9746933333333334
0.012,0.9739566666666667
0.0125,0.9714533333333334
0.013,0.9760266666666666
0.0135,0.9700966666666666
0.014,0.9730233333333332
0.0145,0.9728366666666668
0.015,0.9659466666666667
0.0155,0.9679133333333333
0.016,0.9667800000000002
0.0165,0.9639166666666668
0.017,0.9626600000000002
0.0175,0.96222
0.018,0.9628966666666667
0.0185,0.9631566666666667
0.019,0.9619800000000002
0.0195,0.9611766666666666
0.02,0.9582966666666668
0.0205,0.9644666666666666
0.021,0.9585066666666666
0.0215,0.9564233333333332
0.022,0.9560000000000001
0.0225,0.9518566666666667
0.023,0.9516899999999999
0.0235,0.9520566666666668
0.024,0.9517466666666665
0.0245,0.9535833333333334
0.025,0.9456966666666666
0.0255,0.9466733333333334
0.026,0.94756
0.0265,0.9505100000000001
0.027,0.9441933333333333
0.0275,0.9425700000000001
0.028,0.9432833333333335
0.0285,0.9446199999999999
0.029,0.9455766666666667
0.0295,0.9393466666666667
0.03,0.9429033333333333
0.0305,0.9455266666666666
0.031,0.9341333333333333
0.0315,0.9288866666666665
0.032,0.9362266666666667
0.0325,0.9375033333333335
0.033,0.9330566666666666
0.0335,0.9318533333333334
0.034,0.92818
0.0345,0.9344133333333333
0.035,0.9223100000000001
0.0355,0.9294100000000001
0.036,0.9285133333333333
0.0365,0.9240366666666666
0.037,0.9260833333333334
0.0375,0.9265533333333333
0.038,0.9232133333333333
0.0385,0.9211966666666667
0.039,0.9169
0.0395,0.91691
0.04,0.9197033333333333
0.0405,0.9176900000000001
0.041,0.9194066666666666
0.0415,0.9171800000000001
0.042,0.9127733333333333
0.0425,0.9191799999999999
0.043,0.9149133333333334
0.0435,0.9049166666666666
0.044,0.91462
0.0445,0.908
0.045,0.9064066666666667
0.0455,0.9096066666666667
0.046,0.9046666666666667
0.0465,0.90769
0.047,0.9079266666666665
0.0475,0.9050933333333333
0.048,0.9018166666666666
0.0485,0.9032366666666667
0.049,0.9018199999999998
0.0495,0.9045099999999999
0.05,0.8986500000000002
0.0505,0.9034166666666665
0.051,0.8965099999999999
0.0515,0.89191
0.052,0.8902366666666666
0.0525,0.8935599999999999
0.053,0.8952366666666667
0.0535,0.8900333333333335
0.054,0.89987
0.0545,0.8920700000000001
0.055,0.89104
0.0555,0.8941166666666666
0.056,0.8902566666666667
0.0565,0.8818433333333333
0.057,0.8909166666666668
0.0575,0.8872533333333333
0.058,0.8783
0.0585,0.8822366666666666
0.059,0.8813933333333333
0.0595,0.88246
0.06,0.8804966666666667
0.0605,0.87476
0.061,0.8772
0.0615,0.87508
0.062,0.8693833333333332
0.0625,0.8706433333333333
0.063,0.8740533333333333
0.0635,0.8720066666666666
0.064,0.8743333333333334
0.0645,0.8698266666666667
0.065,0.8721833333333334
0.0655,0.8644866666666667
0.066,0.8678700000000001
0.0665,0.86818
0.067,0.86457
0.0675,0.86089
0.068,0.8600133333333332
0.0685,0.8566233333333333
0.069,0.8538366666666667
0.0695,0.86736
0.07,0.8632366666666667
0.0705,0.85411
0.071,0.8519133333333334
0.0715,0.8584200000000001
0.072,0.8495699999999999
0.0725,0.8495866666666666
0.073,0.8584400000000001
0.0735,0.8528499999999999
0.074,0.8542666666666667
0.0745,0.8543333333333333
0.075,0.8438433333333334
0.0755,0.8490399999999999
0.076,0.8430866666666667
0.0765,0.8495566666666667
0.077,0.8463266666666666
0.0775,0.8522033333333333
0.078,0.8431
0.0785,0.8439566666666666
0.079,0.83698
0.0795,0.8392133333333334
0.08,0.8366600000000002
0.0805,0.8402999999999998
0.081,0.8401100000000001
0.0815,0.8413466666666667
0.082,0.8415633333333334
0.0825,0.8360566666666667
0.083,0.8459
0.0835,0.82893
0.084,0.8251100000000001
0.0845,0.8366399999999998
0.085,0.8328099999999999
0.0855,0.83205
0.086,0.8327200000000001
0.0865,0.8272133333333335
0.087,0.8345666666666668
0.0875,0.8299833333333334
0.088,0.82812
0.0885,0.82025
0.089,0.8243466666666667
0.0895,0.8294433333333334
0.09,0.8251766666666667
0.0905,0.8193533333333333
0.091,0.82456
0.0915,0.8157933333333334
0.092,0.81181
0.0925,0.8236366666666666
0.093,0.8142466666666668
0.0935,0.8208399999999999
0.094,0.8138066666666667
0.0945,0.8161633333333332
0.095,0.80558
0.0955,0.8048500000000001
0.096,0.8049366666666666
0.0965,0.81272
0.097,0.8025633333333333
0.0975,0.8113533333333333
0.098,0.8071200000000001
0.0985,0.8068433333333334
0.099,0.8121133333333332
0.0995,0.8078266666666668
0.1,0.8095233333333333
0.1005,0.8001633333333332
0.101,0.8007233333333333
0.1015,0.8020166666666666
0.102,0.8018533333333334
0.1025,0.8046433333333333
0.103,0.79895
0.1035,0.7907066666666668
0.104,0.7932933333333334
0.1045,0.7982733333333333
0.105,0.7966866666666668
0.1055,0.8061333333333334
0.106,0.7991466666666666
0.1065,0.79176
0.107,0.79448
0.1075,0.7854466666666667
0.108,0.7877933333333333
0.1085,0.7813299999999999
0.109,0.7822733333333333
0.1095,0.7852300000000001
0.11,0.7858266666666667
0.1105,0.7859299999999999
0.111,0.7850966666666668
0.1115,0.7852633333333333
0.112,0.7771366666666667
0.1125,0.7766299999999999
0.113,0.7799600000000002
0.1135,0.78494
0.114,0.7836299999999999
0.1145,0.7609533333333334
0.115,0.7790733333333334
0.1155,0.7862066666666666
0.116,0.7721033333333335
0.1165,0.7623133333333334
0.117,0.7701966666666668
0.1175,0.7725933333333334
0.118,0.7714533333333334
0.1185,0.7698966666666667
0.119,0.77458
0.1195,0.76036
0.12,0.7644866666666668
0.1205,0.7597200000000001
0.121,0.7609833333333335
0.1215,0.75714
0.122,0.7649133333333333
0.1225,0.7573866666666667
0.123,0.7523266666666667
0.1235,0.75305
0.124,0.7690933333333333
0.1245,0.7556566666666666
0.125,0.7570666666666667
0.1255,0.7523833333333333
0.126,0.7544166666666666
0.1265,0.7511
0.127,0.7553266666666667
0.1275,0.7529066666666667
0.128,0.75013
0.1285,0.7398100000000001
0.129,0.7495366666666666
0.1295,0.7483266666666667
0.13,0.7438266666666667
0.1305,0.73947
0.131,0.7497266666666667
0.1315,0.7355799999999999
0.132,0.7437433333333333
0.1325,0.7428533333333333
0.133,0.75168
0.1335,0.73605
0.134,0.7407
0.1345,0.7352933333333332
0.135,0.7413366666666666
0.1355,0.7368966666666668
0.136,0.7419866666666666
0.1365,0.7243833333333334
0.137,0.7433400000000001
0.1375,0.7375966666666667
0.138,0.73045
0.1385,0.7387899999999998
0.139,0.7340966666666666
0.1395,0.7205566666666667
0.14,0.72596
0.1405,0.7391533333333333
0.141,0.7296566666666666
0.1415,0.7259033333333333
0.142,0.71762
0.1425,0.71983
0.143,0.7255133333333333
0.1435,0.7140366666666667
0.144,0.7159599999999999
0.1445,0.7192733333333334
0.145,0.7200533333333332
0.1455,0.71858
0.146,0.7193033333333333
0.1465,0.7079599999999999
0.147,0.71595
0.1475,0.7131000000000001
0.148,0.7079733333333332
0.1485,0.7117233333333333
0.149,0.7136533333333333
0.1495,0.71165
0.15,0.7100333333333333
0.1505,0.7020133333333334
0.151,0.7008433333333333
0.1515,0.7059
0.152,0.6999533333333334
0.1525,0.6996433333333335
0.153,0.7018933333333333
0.1535,0.6995133333333333
0.154,0.6986733333333333
0.1545,0.7003766666666668
0.155,0.6987066666666666
0.1555,0.7017800000000001
0.156,0.69585
0.1565,0.6994833333333332
0.157,0.6909266666666667
0.1575,0.70138
0.158,0.6924399999999999
0.1585,0.7034433333333332
0.159,0.6939066666666667
0.1595,0.6943633333333333
0.16,0.6901466666666667
0.1605,0.6890266666666667
0.161,0.6880900000000001
0.1615,0.6797799999999999
0.162,0.6873666666666666
0.1625,0.6946533333333335
0.163,0.6858266666666666
0.1635,0.6903033333333333
0.164,0.6822133333333334
0.1645,0.6775966666666666
0.165,0.67832
0.1655,0.68392
0.166,0.6685933333333334
0.1665,0.6770766666666665
0.167,0.67874
0.1675,0.6824666666666667
0.168,0.67721
0.1685,0.67595
0.169,0.67574
0.1695,0.6802133333333333
0.17,0.6796833333333334
0.1705,0.6738833333333333
0.171,0.6686166666666666
0.1715,0.6664000000000001
0.172,0.6699133333333334
0.1725,0.6663433333333333
0.173,0.66892
0.1735,0.6677500000000001
0.174,0.6650166666666667
0.1745,0.6656933333333334
0.175,0.67273
0.1755,0.65931
0.176,0.6652366666666666
0.1765,0.66192
0.177,0.6595733333333335
0.1775,0.65685
0.178,0.6621366666666667
0.1785,0.6654266666666666
0.179,0.6559566666666666
0.1795,0.6567733333333334
0.18,0.6559866666666667
0.1805,0.6454666666666666
0.181,0.64808
0.1815,0.6610966666666667
0.182,0.65342
0.1825,0.65016
0.183,0.6437433333333333
0.1835,0.6494466666666667
0.184,0.6474333333333334
0.1845,0.6565733333333332
0.185,0.6455166666666666
0.1855,0.65046
0.186,0.6550466666666667
0.1865,0.64634
0.187,0.6310966666666668
0.1875,0.6522266666666667
0.188,0.6341666666666665
0.1885,0.6397866666666666
0.189,0.6257266666666667
0.1895,0.6364366666666668
0.19,0.6426999999999999
0.1905,0.6402166666666667
0.191,0.6412733333333331
0.1915,0.6484433333333333
0.192,0.6374233333333332
0.1925,0.6301866666666667
0.193,0.6317733333333333
0.1935,0.6356733333333333
0.194,0.6171066666666667
0.1945,0.6335533333333333
0.195,0.6282733333333332
0.1955,0.6267333333333334
0.196,0.62684
0.1965,0.6291100000000001
0.197,0.6246933333333333
0.1975,0.6250233333333333
0.198,0.6335633333333334
0.1985,0.6208933333333334
0.199,0.6190333333333333
0.1995,0.6173133333333334
0.2,0.6121000000000001
0.2005,0.62364
0.201,0.6174999999999999
0.2015,0.6129033333333334
0.202,0.6102900000000001
0.2025,0.61757
0.203,0.6142166666666666
0.2035,0.6135833333333333
0.204,0.61451
0.2045,0.6127466666666667
0.205,0.6163066666666666
0.2055,0.6177766666666666
0.206,0.6132500000000001
0.2065,0.60107
0.207,0.6001733333333334
0.2075,0.6081433333333333
0.208,0.6136433333333333
0.2085,0.6049233333333333
0.209,0.5955600000000001
0.2095,0.60795
0.21,0.60331
0.2105,0.6033133333333333
0.211,0.60856
0.2115,0.6123466666666666
0.212,0.5988833333333333
0.2125,0.6022466666666666
0.213,0.5931066666666667
0.2135,0.6023233333333333
0.214,0.6065033333333333
0.2145,0.6003966666666665
0.215,0.5984466666666666
0.2155,0.5922600000000001
0.216,0.59313
0.2165,0.5871366666666666
0.217,0.6011799999999999
0.2175,0.5898133333333333
0.218,0.59104
0.2185,0.5886333333333333
0.219,0.5817133333333333
0.2195,0.5887433333333333
0.22,0.5922466666666666
0.2205,0.5912599999999999
0.221,0.5915233333333333
0.2215,0.5863666666666667
0.222,0.5808800000000001
0.2225,0.5822466666666668
0.223,0.5837066666666667
0.2235,0.5865199999999999
0.224,0.5830666666666666
0.2245,0.5923
0.225,0.57446
0.2255,0.5701866666666666
0.226,0.5740533333333333
0.2265,0.5886399999999999
0.227,0.5742866666666667
0.2275,0.58852
0.228,0.5656533333333332
0.2285,0.57996
0.229,0.5709766666666667
0.2295,0.5669066666666667
0.23,0.56646
0.2305,0.5752666666666666
0.231,0.5793766666666667
0.2315,0.5722099999999999
0.232,0.56247
0.2325,0.5579599999999999
0.233,0.5628633333333333
0.2335,0.5689666666666667
0.234,0.5643833333333332
0.2345,0.5623133333333333
0.235,0.5650866666666667
0.2355,0.55753
0.236,0.5585633333333333
0.2365,0.5591566666666666
0.237,0.5450899999999999
0.2375,0.5580033333333333
0.238,0.5602166666666667
0.2385,0.5512366666666666
0.239,0.55717
0.2395,0.5532633333333334
0.24,0.5656466666666666
0.2405,0.5593066666666667
0.241,0.5486666666666665
0.2415,0.5525733333333334
0.242,0.5445633333333333
0.2425,0.5357999999999999
0.243,0.5549666666666667
0.2435,0.5418366666666666
0.244,0.5452699999999998
0.2445,0.5493266666666667
0.245,0.5364533333333333
0.2455,0.53947
0.246,0.5371666666666666
0.2465,0.5468533333333333
0.247,0.5385933333333333
0.2475,0.54552
0.248,0.5392366666666667
0.2485,0.53759
0.249,0.5325766666666667
0.2495,0.5267166666666667
0.25,0.5289366666666667
0.2505,0.5308366666666666
0.251,0.5389666666666667
0.2515,0.5306266666666667
0.252,0.5339866666666666
0.2525,0.5246766666666667
0.253,0.5311333333333333
0.2535,0.5427133333333334
0.254,0.5341266666666666
0.2545,0.5213533333333332
0.255,0.5245866666666668
0.2555,0.5338333333333334
0.256,0.5200266666666666
0.2565,0.5174433333333333
0.257,0.5208566666666666
0.2575,0.5223866666666666
0.258,0.53278
0.2585,0.5124533333333334
0.259,0.5309266666666667
0.2595,0.52201
0.26,0.5352533333333334
0.2605,0.51973
0.261,0.5218133333333334
0.2615,0.5118933333333333
0.262,0.5120233333333333
0.2625,0.5142433333333334
0.263,0.50851
