1-p,Mean
0.0005,0.99916
0.001,0.9977400000000001
0.0015,0.9969466666666665
0.002,0.9960799999999999
0.0025,0.9951566666666668
0.003,0.9946066666666669
0.0035,0.9921266666666668
0.004,0.99171
0.0045,0.9920133333333334
0.005,0.9913866666666667
0.0055,0.9876166666666666
0.006,0.98688
0.0065,0.9877633333333335
0.007,0.9842300000000002
0.0075,0.98514
0.008,0.9825100000000001
0.0085,0.9808800000000002
0.009,0.97949
0.0095,0.98164
0.01,0.9803533333333332
0.0105,0.9781666666666666
0.011,0.9764266666666668
0.0115,0.9773733333333334
0.012,0.9752133333333333
0.0125,0.9683066666666666
0.013,0.9742566666666667
0.0135,0.9722133333333336
0.014,0.9718099999999998
0.0145,0.9724899999999999
0.015,0.9675
0.0155,0.9661799999999999
0.016,0.9688599999999999
0.0165,0.9641833333333333
0.017,0.9631266666666667
0.0175,0.96325
0.018,0.9642666666666667
0.0185,0.9582466666666667
0.019,0.9593366666666668
0.0195,0.9626633333333332
0.02,0.9561900000000001
0.0205,0.9577899999999999
0.021,0.9569366666666665
0.0215,0.9525166666666667
0.022,0.9498833333333334
0.0225,0.9548133333333334
0.023,0.9531766666666668
0.0235,0.9515666666666667
0.024,0.9498766666666668
0.0245,0.9479600000000001
0.025,0.9513633333333333
0.0255,0.9468066666666667
0.026,0.9446233333333334
0.0265,0.9441166666666666
0.027,0.9422133333333335
0.0275,0.9422600000000001
0.028,0.9420633333333333
0.0285,0.9402866666666668
0.029,0.9379899999999999
0.0295,0.9377466666666667
0.03,0.93218
0.0305,0.9365066666666667
0.031,0.9363100000000001
0.0315,0.93096
0.032,0.93395
0.0325,0.9356333333333335
0.033,0.9283666666666667
0.0335,0.93025
0.034,0.9274733333333334
0.0345,0.9242866666666666
0.035,0.9260233333333334
0.0355,0.9232166666666668
0.036,0.9223533333333332
0.0365,0.9269233333333332
0.037,0.9247766666666667
0.0375,0.9219999999999999
0.038,0.9221066666666667
0.0385,0.92561
0.039,0.9229966666666666
0.0395,0.91418
0.04,0.9154199999999999
0.0405,0.9172399999999999
0.041,0.9178200000000001
0.0415,0.9153533333333332
0.042,0.9128533333333335
0.0425,0.9137933333333332
0.043,0.9140766666666668
0.0435,0.9045300000000001
0.044,0.9045966666666667
0.0445,0.9081866666666668
0.045,0.90808
0.0455,0.9081199999999999
0.046,0.9123033333333334
0.0465,0.9097999999999999
0.047,0.90805
0.0475,0.8992000000000001
0.048,0.8982399999999998
0.0485,0.9026833333333334
0.049,0.8957333333333333
0.0495,0.8934200000000001
0.05,0.89397
0.0505,0.8921366666666668
0.051,0.8973666666666666
0.0515,0.8952433333333334
0.052,0.8929400000000001
0.0525,0.8939633333333333
0.053,0.8868
0.0535,0.8931033333333334
0.054,0.88957
0.0545,0.88628
0.055,0.8849066666666665
0.0555,0.8813766666666668
0.056,0.88487
0.0565,0.8756733333333333
0.057,0.8829333333333335
0.0575,0.8702133333333334
0.058,0.8869433333333333
0.0585,0.8781833333333335
0.059,0.8773099999999999
0.0595,0.8807833333333333
0.06,0.8801733333333335
0.0605,0.8782066666666667
0.061,0.8718266666666666
0.0615,0.8742533333333334
0.062,0.8669066666666667
0.0625,0.8706333333333334
0.063,0.8677433333333333
0.0635,0.8759499999999999
0.064,0.8670333333333332
0.0645,0.8638866666666667
0.065,0.8642566666666667
0.0655,0.8674266666666668
