1-p,Mean
0.0005,0.9997566666666667
0.001,0.99936
0.0015,0.999313333333333
0.002,0.99889
0.0025,0.99854
0.003,0.9984266666666667
0.0035,0.9981399999999999
0.004,0.9974533333333333
0.0045,0.9973533333333334
0.005,0.9971466666666668
0.0055,0.9970033333333334
0.006,0.9964233333333334
0.0065,0.9961433333333334
0.007,0.9958966666666667
0.0075,0.9956766666666669
0.008,0.9954166666666666
0.0085,0.99494
0.009,0.9947033333333334
0.0095,0.9944200000000002
0.01,0.9944866666666667
0.0105,0.9942633333333335
0.011,0.9937466666666668
0.0115,0.9935933333333333
0.012,0.9929633333333333
0.0125,0.9929233333333334
0.013,0.9928100000000001
0.0135,0.9923233333333336
0.014,0.9911966666666666
0.0145,0.9910266666666667
0.015,0.9905900000000001
0.0155,0.9901133333333334
0.016,0.9903533333333334
0.0165,0.9905366666666667
0.017,0.9903566666666667
0.0175,0.9890966666666667
0.018,0.9892600000000001
0.0185,0.9886633333333334
0.019,0.9884866666666667
0.0195,0.9882333333333333
0.02,0.9884333333333334
0.0205,0.98804
0.021,0.98781
0.0215,0.9863933333333333
0.022,0.9866033333333334
0.0225,0.9855966666666666
0.023,0.9859600000000001
0.0235,0.9862933333333332
0.024,0.9854466666666667
0.0245,0.9847833333333333
0.025,0.98482
0.0255,0.9857633333333334
0.026,0.9832866666666666
0.0265,0.9842766666666668
0.027,0.9840266666666666
0.0275,0.9825933333333335
0.028,0.98296
0.0285,0.9834566666666668
0.029,0.9828833333333333
0.0295,0.9821500000000001
0.03,0.9824933333333334
0.0305,0.9817866666666667
0.031,0.9819633333333334
0.0315,0.9808199999999999
0.032,0.9801933333333332
0.0325,0.9806466666666666
0.033,0.9800766666666666
0.0335,0.9799599999999999
0.034,0.9803666666666666
0.0345,0.9795066666666667
0.035,0.9792000000000002
0.0355,0.9797200000000001
0.036,0.9782
0.0365,0.9774
0.037,0.9771266666666667
0.0375,0.9765233333333331
0.038,0.9782133333333334
0.0385,0.9758433333333333
0.039,0.9755766666666666
0.0395,0.9763366666666664
0.04,0.9759333333333334
0.0405,0.9751066666666667
0.041,0.9742600000000001
0.0415,0.9742933333333333
0.042,0.9739366666666667
0.0425,0.9722
0.043,0.9713300000000002
0.0435,0.97395
0.044,0.9747233333333334
0.0445,0.9730000000000001
0.045,0.9716033333333332
0.0455,0.9719
0.046,0.9713566666666666
0.0465,0.9715133333333332
0.047,0.9715933333333334
0.0475,0.9699533333333333
0.048,0.9703299999999999
0.0485,0.9699766666666667
0.049,0.9688466666666666
0.0495,0.9699133333333334
0.05,0.9689433333333334
0.0505,0.9695933333333333
0.051,0.9694
0.0515,0.9663466666666667
0.052,0.9683966666666668
0.0525,0.9662366666666667
0.053,0.9658366666666668
0.0535,0.9669766666666666
0.054,0.9646600000000001
0.0545,0.9635333333333334
0.055,0.9654533333333333
0.0555,0.9656366666666667
0.056,0.9632233333333333
0.0565,0.9639599999999999
0.057,0.9666766666666667
0.0575,0.9636133333333332
0.058,0.9637933333333333
0.0585,0.9622433333333333
0.059,0.9640933333333332
0.0595,0.9625833333333332
0.06,0.9617666666666669
0.0605,0.9611733333333333
0.061,0.9618533333333332
0.0615,0.9601900000000001
0.062,0.9604233333333333
0.0625,0.96004
0.063,0.9603166666666667
0.0635,0.9590900000000001
0.064,0.9590733333333334
0.0645,0.9616466666666665
0.065,0.95952
0.0655,0.9596433333333334
0.066,0.9594066666666669
0.0665,0.9568133333333334
0.067,0.9557066666666667
0.0675,0.9569500000000002
0.068,0.9562566666666668
0.0685,0.9556133333333333
0.069,0.9568933333333332
0.0695,0.9556733333333334
0.07,0.9541333333333333
0.0705,0.9528266666666667
0.071,0.9538633333333332
0.0715,0.95435
0.072,0.9525166666666667
0.0725,0.9538166666666669
0.073,0.9513933333333334
0.0735,0.9534333333333332
0.074,0.9513366666666666
0.0745,0.95268
0.075,0.95238
0.0755,0.9525666666666668
0.076,0.9484499999999999
0.0765,0.9510733333333334
0.077,0.9520833333333334
0.0775,0.9511899999999999
0.078,0.9502499999999999
0.0785,0.9499366666666667
0.079,0.9479233333333331
0.0795,0.9501266666666666
0.08,0.9456333333333333
0.0805,0.9458433333333336
0.081,0.9462700000000002
0.0815,0.94669
0.082,0.9425899999999998
0.0825,0.9459466666666667
0.083,0.9449233333333333
0.0835,0.9450333333333333
0.084,0.9470733333333332
0.0845,0.94581
0.085,0.9461466666666667
0.0855,0.9418133333333334
0.086,0.9443699999999999
0.0865,0.9431933333333333
0.087,0.9415400000000002
0.0875,0.9443266666666666
0.088,0.9416733333333334
0.0885,0.9416833333333333
0.089,0.9416100000000001
0.0895,0.9410333333333332
0.09,0.9411266666666664
0.0905,0.9400533333333332
0.091,0.9395900000000001
0.0915,0.9400866666666665
0.092,0.9412366666666667
0.0925,0.9388433333333334
0.093,0.9405199999999999
0.0935,0.9372733333333333
0.094,0.9341066666666664
0.0945,0.93865
0.095,0.9363333333333334
0.0955,0.9331166666666668
0.096,0.9357566666666667
0.0965,0.93373
0.097,0.93369
0.0975,0.9364166666666668
0.098,0.9343466666666668
0.0985,0.9326366666666667
0.099,0.9353733333333334
0.0995,0.9350266666666668
0.1,0.9341466666666666
0.1005,0.9341866666666666
0.101,0.9334966666666666
0.1015,0.9326233333333332
0.102,0.9296333333333333
0.1025,0.9302999999999999
0.103,0.9277799999999999
0.1035,0.93172
0.104,0.92773
0.1045,0.93109
0.105,0.9271099999999999
0.1055,0.92737
0.106,0.9280233333333333
0.1065,0.9242066666666666
0.107,0.9284166666666668
0.1075,0.9284633333333334
0.108,0.9255099999999998
0.1085,0.9240899999999999
0.109,0.9271399999999999
0.1095,0.92591
0.11,0.9260299999999999
0.1105,0.9232899999999999
0.111,0.9263200000000001
0.1115,0.9238899999999999
0.112,0.9234600000000001
