1-p,Mean
0.0005,0.9998966666666668
0.001,0.9997366666666666
0.0015,0.9996366666666665
0.002,0.9994433333333334
0.0025,0.9994433333333334
0.003,0.9993166666666665
0.0035,0.9991899999999999
0.004,0.9991299999999999
0.0045,0.9989066666666666
0.005,0.9987566666666666
0.0055,0.99847
0.006,0.9986033333333335
0.0065,0.9983666666666668
0.007,0.9982000000000001
0.0075,0.9980200000000001
0.008,0.99818
0.0085,0.9978933333333334
0.009,0.9978933333333334
0.0095,0.9977633333333333
0.01,0.9976833333333331
0.0105,0.9973266666666666
0.011,0.9973600000000001
0.0115,0.9970500000000001
0.012,0.99687
0.0125,0.9966733333333334
0.013,0.9968100000000002
0.0135,0.9964900000000002
0.014,0.99672
0.0145,0.9965300000000001
0.015,0.9962899999999999
0.0155,0.9963266666666666
0.016,0.9961066666666667
0.0165,0.9959900000000002
0.017,0.99562
0.0175,0.9956400000000001
0.018,0.9949366666666668
0.0185,0.9956366666666667
0.019,0.9957433333333334
0.0195,0.9951500000000001
0.02,0.9950733333333334
0.0205,0.9950033333333334
0.021,0.99475
0.0215,0.99489
0.022,0.9947366666666667
0.0225,0.9941033333333333
0.023,0.9939733333333335
0.0235,0.9944866666666666
0.024,0.9939866666666669
0.0245,0.9941500000000001
0.025,0.9936766666666668
0.0255,0.9935433333333332
0.026,0.9932833333333336
0.0265,0.9932366666666667
0.027,0.9929933333333334
0.0275,0.9931700000000001
0.028,0.9928566666666667
0.0285,0.99278
0.029,0.9928333333333335
0.0295,0.9923233333333334
0.03,0.9922133333333335
0.0305,0.9919933333333333
0.031,0.9921166666666668
0.0315,0.9917533333333335
0.032,0.9919266666666667
0.0325,0.9916866666666667
0.033,0.9912166666666666
0.0335,0.9914766666666667
0.034,0.9913700000000001
0.0345,0.9912866666666668
0.035,0.9908533333333335
0.0355,0.9907233333333332
0.036,0.9906500000000001
0.0365,0.9911266666666666
0.037,0.9895966666666667
0.0375,0.9900933333333335
0.038,0.99014
0.0385,0.9896533333333334
0.039,0.9900500000000001
0.0395,0.98949
0.04,0.9899500000000001
0.0405,0.9899600000000002
0.041,0.9895000000000002
0.0415,0.9889566666666667
0.042,0.9885000000000002
0.0425,0.9892800000000002
0.043,0.9886333333333335
0.0435,0.98862
0.044,0.9888566666666667
0.0445,0.98803
0.045,0.9887133333333333
0.0455,0.9884633333333334
0.046,0.9881833333333334
0.0465,0.9875066666666669
0.047,0.9876633333333334
0.0475,0.9876600000000002
0.048,0.9875433333333333
0.0485,0.9873966666666668
0.049,0.9867933333333333
0.0495,0.9868733333333333
0.05,0.9867466666666667
0.0505,0.9866900000000001
0.051,0.9864333333333333
0.0515,0.9863633333333333
0.052,0.9863133333333332
0.0525,0.9863500000000001
0.053,0.9860966666666666
0.0535,0.9858733333333335
0.054,0.9857166666666668
0.0545,0.9850833333333334
0.055,0.9848066666666668
0.0555,0.9855
0.056,0.9842433333333332
0.0565,0.9848533333333334
0.057,0.9847266666666666
0.0575,0.9847333333333333
0.058,0.9848633333333334
0.0585,0.9846266666666667
0.059,0.9838933333333332
0.0595,0.98407
0.06,0.984
0.0605,0.9835433333333334
0.061,0.98339
0.0615,0.9829066666666668
0.062,0.9833433333333332
0.0625,0.9831066666666667
0.063,0.9833466666666668
0.0635,0.9833633333333334
0.064,0.98254
0.0645,0.9827400000000001
0.065,0.9815900000000001
0.0655,0.9819599999999999
0.066,0.9812033333333334
0.0665,0.9811166666666666
0.067,0.9815699999999999
0.0675,0.98135
0.068,0.9818366666666666
0.0685,0.9818966666666664
0.069,0.9808733333333333
0.0695,0.9802333333333333
0.07,0.9811400000000001
0.0705,0.9804266666666667
0.071,0.9811833333333334
0.0715,0.9803333333333333
0.072,0.9799266666666666
0.0725,0.9801166666666667
0.073,0.9801933333333335
0.0735,0.9799966666666666
0.074,0.98009
0.0745,0.9787633333333334
0.075,0.9791500000000001
0.0755,0.9792633333333333
0.076,0.9793466666666667
0.0765,0.9785900000000002
0.077,0.9790199999999999
0.0775,0.97837
0.078,0.9774333333333333
0.0785,0.9782233333333334
0.079,0.97721
0.0795,0.9766633333333333
0.08,0.9781833333333333
0.0805,0.9779266666666666
0.081,0.97635
0.0815,0.9767666666666669
0.082,0.9774499999999999
0.0825,0.9770733333333332
0.083,0.9766366666666666
0.0835,0.9766533333333334
0.084,0.9761900000000001
0.0845,0.9759599999999999
0.085,0.97577
0.0855,0.9753866666666667
0.086,0.9753766666666668
0.0865,0.9755233333333333
0.087,0.9754700000000002
0.0875,0.9745799999999999
0.088,0.9745533333333334
0.0885,0.9746333333333332
0.089,0.9745666666666667
0.0895,0.9728466666666666
0.09,0.9741733333333334
0.0905,0.9740533333333333
0.091,0.9733499999999999
0.0915,0.9748166666666668
0.092,0.9722133333333334
0.0925,0.9735366666666666
0.093,0.9742799999999999
0.0935,0.9729533333333332
0.094,0.9734066666666668
0.0945,0.9731133333333333
0.095,0.9732566666666667
0.0955,0.9726266666666665
0.096,0.97216
0.0965,0.9721533333333333
0.097,0.9716033333333334
0.0975,0.9720233333333332
0.098,0.9717500000000001
0.0985,0.9709933333333334
0.099,0.9716633333333334
0.0995,0.9701299999999998
0.1,0.9702266666666667
0.1005,0.9703233333333333
0.101,0.9697566666666667
0.1015,0.9685966666666666
0.102,0.9705099999999998
0.1025,0.9695966666666667
0.103,0.9691233333333333
0.1035,0.9698733333333334
0.104,0.9685366666666667
0.1045,0.9687833333333333
0.105,0.96926
0.1055,0.9680233333333333
0.106,0.96861
0.1065,0.9677066666666668
0.107,0.9680200000000001
0.1075,0.9673166666666667
0.108,0.9671533333333333
0.1085,0.9661733333333334
0.109,0.9678766666666666
0.1095,0.9668666666666667
0.11,0.9671199999999999
0.1105,0.9666233333333333
0.111,0.9667200000000001
0.1115,0.9671166666666666
0.112,0.96578
0.1125,0.9657599999999998
0.113,0.9648599999999998
0.1135,0.9655866666666666
0.114,0.9642866666666666
0.1145,0.9655533333333335
0.115,0.9644533333333334
0.1155,0.9649033333333332
0.116,0.9636233333333333
0.1165,0.9645766666666666
0.117,0.9638133333333334
0.1175,0.9652566666666667
0.118,0.9620300000000002
0.1185,0.9630466666666667
0.119,0.9627666666666667
0.1195,0.9617533333333332
0.12,0.9631666666666667
0.1205,0.9625366666666665
0.121,0.9619633333333335
0.1215,0.96309
0.122,0.9616833333333332
0.1225,0.9622166666666667
0.123,0.9615166666666667
0.1235,0.9613666666666667
0.124,0.9603333333333335
0.1245,0.9604633333333334
0.125,0.9603133333333334
0.1255,0.9598933333333332
0.126,0.9597933333333334
0.1265,0.9604133333333331
0.127,0.95959
0.1275,0.9593699999999998
0.128,0.95716
0.1285,0.9592699999999998
0.129,0.9606566666666667
0.1295,0.9595566666666666
0.13,0.9583566666666666
0.1305,0.95832
0.131,0.9586333333333334
0.1315,0.9576500000000001
0.132,0.9585800000000001
0.1325,0.9563533333333332
0.133,0.9578200000000001
0.1335,0.9577333333333333
0.134,0.95565
0.1345,0.9563666666666666
0.135,0.9565833333333332
0.1355,0.9564400000000001
0.136,0.9552266666666667
0.1365,0.95591
0.137,0.95451
0.1375,0.9541699999999999
0.138,0.9559633333333334
0.1385,0.9558099999999999
0.139,0.9531633333333334
0.1395,0.9553900000000001
0.14,0.9540366666666665
0.1405,0.9534666666666668
0.141,0.9545666666666666
0.1415,0.9523533333333335
0.142,0.9533533333333333
0.1425,0.9537099999999998
0.143,0.9515966666666668
0.1435,0.9514466666666668
0.144,0.95297
0.1445,0.95229
0.145,0.9507900000000001
0.1455,0.9501233333333333
0.146,0.9513466666666666
0.1465,0.9516899999999999
0.147,0.9498766666666667
0.1475,0.9517899999999999
0.148,0.9510799999999999
0.1485,0.9498599999999999
0.149,0.95015
0.1495,0.9499733333333333
0.15,0.9496899999999998
0.1505,0.9497266666666666
0.151,0.9497566666666666
0.1515,0.9487
0.152,0.9490433333333332
0.1525,0.9486366666666667
0.153,0.94722
0.1535,0.94763
0.154,0.9477466666666666
0.1545,0.9472400000000001
0.155,0.9469533333333333
0.1555,0.9466633333333334
0.156,0.9449633333333335
0.1565,0.9455066666666667
0.157,0.9431166666666666
0.1575,0.9448966666666665
0.158,0.9446233333333334
0.1585,0.9455333333333333
0.159,0.9436266666666666
0.1595,0.9446033333333335
0.16,0.9434266666666666
0.1605,0.9453499999999998
0.161,0.9451933333333334
0.1615,0.9438533333333334
0.162,0.9438366666666667
0.1625,0.9428366666666668
0.163,0.9419066666666666
