1-p,Mean
0.0005,0.9996133333333332
0.001,0.99947
0.0015,0.9990833333333334
0.002,0.9989699999999999
0.0025,0.9984066666666667
0.003,0.9984766666666667
0.0035,0.9980366666666667
0.004,0.9977233333333333
0.0045,0.99713
0.005,0.9972566666666667
0.0055,0.99692
0.006,0.9963099999999999
0.0065,0.9955933333333334
0.007,0.9958133333333334
0.0075,0.9958933333333334
0.008,0.9952833333333334
0.0085,0.9950066666666666
0.009,0.9947066666666666
0.0095,0.9938933333333335
0.01,0.9940366666666668
0.0105,0.9939066666666669
0.011,0.9929666666666668
0.0115,0.9924333333333335
0.012,0.9924133333333334
0.0125,0.9924933333333336
0.013,0.9920200000000001
0.0135,0.9918066666666666
0.014,0.9913200000000002
0.0145,0.9913933333333335
0.015,0.9910433333333335
0.0155,0.99009
0.016,0.99099
0.0165,0.9904266666666667
0.017,0.9901366666666667
0.0175,0.9880633333333334
0.018,0.9896
0.0185,0.9889233333333334
0.019,0.9890466666666669
0.0195,0.9876500000000001
0.02,0.9871500000000001
0.0205,0.98783
0.021,0.9873633333333334
0.0215,0.9869
0.022,0.9874866666666666
0.0225,0.9864600000000001
0.023,0.9864133333333335
0.0235,0.9859466666666667
0.024,0.9852166666666667
0.0245,0.9853166666666666
0.025,0.9847266666666666
0.0255,0.9841500000000002
0.026,0.9836833333333332
0.0265,0.9836966666666667
0.027,0.9826066666666666
0.0275,0.9825933333333333
0.028,0.9835033333333335
0.0285,0.9817566666666668
0.029,0.9812433333333332
0.0295,0.9813633333333331
0.03,0.9811666666666667
0.0305,0.9789566666666667
0.031,0.9796099999999999
0.0315,0.9791233333333335
0.032,0.9803700000000001
0.0325,0.9789
0.033,0.9797933333333335
0.0335,0.9783166666666668
0.034,0.9791766666666666
0.0345,0.9781566666666667
0.035,0.9778633333333332
0.0355,0.9790966666666666
0.036,0.9784166666666666
0.0365,0.9766566666666667
0.037,0.9770333333333333
0.0375,0.97592
0.038,0.97639
0.0385,0.9744133333333334
0.039,0.9768799999999999
0.0395,0.9759566666666665
0.04,0.9761233333333335
0.0405,0.9750866666666667
0.041,0.9737966666666665
0.0415,0.9730533333333333
0.042,0.9731933333333332
0.0425,0.9731099999999998
0.043,0.9729500000000002
0.0435,0.9720666666666666
0.044,0.9716500000000001
0.0445,0.9711066666666668
0.045,0.9709899999999999
0.0455,0.97108
0.046,0.9698499999999999
0.0465,0.9713233333333333
0.047,0.9697000000000001
0.0475,0.9681199999999999
0.048,0.9661500000000002
0.0485,0.9651933333333333
0.049,0.9677433333333333
0.0495,0.96875
0.05,0.9680266666666666
0.0505,0.9690333333333333
0.051,0.9676599999999999
0.0515,0.9675100000000001
0.052,0.9666066666666666
0.0525,0.9663499999999999
0.053,0.9661133333333334
0.0535,0.96456
0.054,0.9660966666666667
0.0545,0.9664633333333335
0.055,0.9647166666666667
0.0555,0.9637566666666666
0.056,0.9630933333333334
0.0565,0.9629166666666666
0.057,0.9637666666666667
0.0575,0.9652266666666668
0.058,0.9597633333333334
0.0585,0.9626866666666668
0.059,0.9594866666666668
0.0595,0.9627666666666667
0.06,0.96283
0.0605,0.9601833333333334
0.061,0.9598599999999999
0.0615,0.9610033333333332
0.062,0.9607766666666668
0.0625,0.9587566666666667
0.063,0.9604666666666667
0.0635,0.9600533333333333
0.064,0.9563333333333333
0.0645,0.95732
0.065,0.9522433333333333
0.0655,0.9583066666666668
0.066,0.9555833333333335
0.0665,0.95846
0.067,0.9563333333333335
0.0675,0.9564599999999999
0.068,0.9545433333333335
0.0685,0.9560733333333331
0.069,0.9556066666666666
0.0695,0.9542166666666665
0.07,0.9548866666666666
0.0705,0.9519866666666665
0.071,0.9533066666666665
0.0715,0.95116
0.072,0.9540533333333332
0.0725,0.9534666666666667
0.073,0.9537566666666667
0.0735,0.9518766666666668
0.074,0.9481300000000001
0.0745,0.9511833333333334
0.075,0.9481466666666668
0.0755,0.95137
0.076,0.9467933333333333
0.0765,0.9495333333333335
0.077,0.9484333333333334
0.0775,0.94784
0.078,0.9487866666666667
0.0785,0.9474733333333332
0.079,0.9471833333333333
0.0795,0.9477533333333332
0.08,0.9460766666666667
0.0805,0.9469133333333334
0.081,0.9465066666666667
0.0815,0.9455533333333334
0.082,0.9441166666666666
0.0825,0.9422866666666666
0.083,0.9448033333333334
0.0835,0.9442466666666668
0.084,0.9428633333333332
0.0845,0.9431566666666665
0.085,0.9405300000000001
0.0855,0.9427466666666666
0.086,0.9424166666666667
0.0865,0.93972
0.087,0.9397300000000002
0.0875,0.9398766666666667
0.088,0.9420933333333332
0.0885,0.9397533333333333
0.089,0.93491
0.0895,0.9386566666666667
0.09,0.9379866666666669
0.0905,0.9372766666666665
0.091,0.93666
0.0915,0.9364500000000001
0.092,0.9336666666666668
0.0925,0.9364633333333334
0.093,0.9381433333333333
0.0935,0.9374433333333336
0.094,0.9370233333333333
0.0945,0.9357966666666668
0.095,0.9356033333333332
0.0955,0.93712
0.096,0.9348133333333333
0.0965,0.9327666666666667
0.097,0.9375266666666666
0.0975,0.9349500000000001
0.098,0.9284833333333333
0.0985,0.9314300000000001
0.099,0.932
0.0995,0.93258
0.1,0.9334900000000002
0.1005,0.9303466666666667
0.101,0.9293166666666668
0.1015,0.93226
0.102,0.9296733333333334
0.1025,0.9267533333333334
0.103,0.9284999999999999
0.1035,0.9295366666666667
0.104,0.9277899999999999
0.1045,0.9292933333333334
0.105,0.9286633333333334
0.1055,0.92538
0.106,0.9268566666666664
0.1065,0.9237933333333335
0.107,0.9241866666666667
0.1075,0.9233466666666665
0.108,0.9254266666666666
0.1085,0.9258700000000001
0.109,0.9229966666666668
0.1095,0.9238833333333332
0.11,0.9232066666666666
0.1105,0.9245766666666666
0.111,0.9264633333333334
0.1115,0.9195
0.112,0.92257
0.1125,0.9190366666666667
0.113,0.9164166666666669
0.1135,0.9161466666666668
0.114,0.9188533333333334
0.1145,0.9181766666666666
0.115,0.9206766666666667
0.1155,0.9185266666666667
0.116,0.9174433333333333
0.1165,0.9186033333333334
0.117,0.9173333333333332
0.1175,0.9145900000000001
0.118,0.9119233333333334
0.1185,0.9141366666666666
0.119,0.9201699999999999
0.1195,0.9142533333333333
0.12,0.9115733333333335
0.1205,0.9133166666666666
0.121,0.9143200000000002
0.1215,0.9157266666666668
0.122,0.9121766666666667
0.1225,0.9115933333333335
0.123,0.9113966666666666
0.1235,0.9104466666666667
0.124,0.9126399999999999
0.1245,0.9084866666666667
0.125,0.9092000000000002
