1-p,Mean
0.0005,0.9999200000000001
0.001,0.9998033333333332
0.0015,0.9996600000000001
0.002,0.99956
0.0025,0.9993700000000001
0.003,0.99931
0.0035,0.9992466666666667
0.004,0.9989866666666668
0.0045,0.9988933333333334
0.005,0.9988399999999998
0.0055,0.9987833333333335
0.006,0.9985866666666666
0.0065,0.9985433333333333
0.007,0.9983733333333333
0.0075,0.9981933333333334
0.008,0.9981333333333333
0.0085,0.9980866666666668
0.009,0.9978966666666667
0.0095,0.9976866666666668
0.01,0.9973700000000001
0.0105,0.9977933333333334
0.011,0.9977733333333333
0.0115,0.9972933333333334
0.012,0.9972633333333333
0.0125,0.9971333333333334
0.013,0.9968066666666668
0.0135,0.99685
0.014,0.9966766666666667
0.0145,0.9964833333333335
0.015,0.99626
0.0155,0.9963733333333333
0.016,0.9959933333333334
0.0165,0.9962466666666666
0.017,0.9959200000000001
0.0175,0.99563
0.018,0.9958033333333335
0.0185,0.9955666666666667
0.019,0.9952133333333334
0.0195,0.9952800000000002
0.02,0.9951566666666668
0.0205,0.9951266666666669
0.021,0.9949633333333333
0.0215,0.9950133333333333
0.022,0.9947633333333334
0.0225,0.9946266666666667
0.023,0.9945966666666667
0.0235,0.9943566666666668
0.024,0.9939866666666667
0.0245,0.9942833333333334
0.025,0.9937633333333334
0.0255,0.99362
0.026,0.9939366666666668
0.0265,0.9935733333333335
0.027,0.9935666666666668
0.0275,0.99337
0.028,0.9930566666666667
0.0285,0.9933700000000002
0.029,0.9932100000000001
0.0295,0.9927633333333334
0.03,0.9925466666666667
0.0305,0.99258
0.031,0.9925833333333335
0.0315,0.9925666666666666
0.032,0.9922066666666668
0.0325,0.9917833333333335
0.033,0.9918366666666669
0.0335,0.9916533333333335
0.034,0.9916
0.0345,0.9916366666666668
0.035,0.9915066666666666
0.0355,0.9911899999999999
0.036,0.99092
0.0365,0.9911466666666667
0.037,0.9911533333333334
0.0375,0.9906366666666667
0.038,0.99106
0.0385,0.9903766666666668
0.039,0.9902666666666669
0.0395,0.9901533333333334
0.04,0.9903466666666668
0.0405,0.9897533333333334
0.041,0.9894866666666665
0.0415,0.9897266666666669
0.042,0.9895366666666666
0.0425,0.9894066666666668
0.043,0.9893833333333335
0.0435,0.9887699999999999
0.044,0.9893933333333333
0.0445,0.9885600000000002
0.045,0.9890466666666666
0.0455,0.9889666666666667
0.046,0.9883266666666668
0.0465,0.9879566666666667
0.047,0.9883700000000001
0.0475,0.9880933333333333
0.048,0.98748
0.0485,0.9879533333333335
0.049,0.9879666666666667
0.0495,0.9875200000000002
0.05,0.9877033333333334
0.0505,0.987266666666667
0.051,0.9868466666666666
0.0515,0.98765
0.052,0.9865699999999998
0.0525,0.98694
0.053,0.9868533333333334
0.0535,0.98665
0.054,0.9863766666666667
0.0545,0.9857966666666667
0.055,0.9859633333333335
0.0555,0.9861466666666665
0.056,0.9856833333333332
0.0565,0.9856766666666668
0.057,0.9854199999999999
