1-p,Mean
0.0005,0.9993166666666667
0.001,0.9970233333333333
0.0015,0.9966733333333332
0.002,0.9955933333333334
0.0025,0.9953700000000001
0.003,0.9930466666666667
0.0035,0.9935966666666667
0.004,0.9922000000000001
0.0045,0.9908999999999999
0.005,0.9917100000000001
0.0055,0.9888633333333334
0.006,0.9871266666666667
0.0065,0.9866633333333334
0.007,0.9847166666666667
0.0075,0.9848699999999999
0.008,0.9814133333333335
0.0085,0.9844866666666666
0.009,0.9841766666666667
0.0095,0.9820066666666667
0.01,0.9803533333333334
0.0105,0.9764466666666667
0.011,0.97827
0.0115,0.9747333333333333
0.012,0.9787100000000001
0.0125,0.9742733333333333
0.013,0.97439
0.0135,0.9718133333333334
0.014,0.97273
0.0145,0.97158
0.015,0.9710766666666666
0.0155,0.9693900000000001
0.016,0.9647500000000001
0.0165,0.9655400000000001
0.017,0.9653033333333333
0.0175,0.9658666666666667
0.018,0.96325
0.0185,0.963996666666667
0.019,0.9561333333333334
0.0195,0.9613666666666667
0.02,0.9573133333333335
0.0205,0.9566433333333334
0.021,0.9600166666666666
0.0215,0.9598466666666667
0.022,0.9584699999999999
0.0225,0.9515666666666668
0.023,0.95447
0.0235,0.9530566666666667
0.024,0.9486166666666668
0.0245,0.9482666666666665
0.025,0.9518233333333332
0.0255,0.94618
0.026,0.9495633333333334
0.0265,0.94561
0.027,0.9458033333333334
0.0275,0.9428533333333334
0.028,0.9451633333333334
0.0285,0.9455399999999999
0.029,0.9381866666666667
0.0295,0.9391533333333333
0.03,0.9443533333333335
0.0305,0.9352966666666666
0.031,0.9368666666666666
0.0315,0.9411999999999999
0.032,0.93482
0.0325,0.9285666666666665
0.033,0.9294333333333334
0.0335,0.93157
0.034,0.9317866666666668
0.0345,0.9282766666666667
0.035,0.9275966666666667
0.0355,0.9325233333333331
0.036,0.92463
0.0365,0.9293866666666668
0.037,0.92946
0.0375,0.9215766666666667
0.038,0.9238933333333333
0.0385,0.9177
0.039,0.9265366666666666
0.0395,0.9224833333333334
0.04,0.9207866666666666
0.0405,0.9201266666666668
0.041,0.9134866666666666
0.0415,0.9178766666666667
0.042,0.9160666666666668
0.0425,0.9187966666666668
0.043,0.9061966666666667
0.0435,0.9123300000000001
0.044,0.9116066666666667
0.0445,0.9100933333333332
0.045,0.9128566666666666
0.0455,0.91034
0.046,0.9046533333333333
0.0465,0.9057233333333332
0.047,0.9031699999999999
0.0475,0.9081933333333334
0.048,0.9038233333333332
0.0485,0.9015666666666666
0.049,0.9053466666666667
0.0495,0.8941100000000001
0.05,0.9004000000000001
0.0505,0.9047766666666668
0.051,0.8999566666666668
0.0515,0.8931166666666666
0.052,0.9038999999999999
0.0525,0.8978733333333334
0.053,0.8981199999999999
0.0535,0.8905133333333334
0.054,0.8907633333333334
0.0545,0.8877200000000001
0.055,0.8897733333333335
0.0555,0.88892
0.056,0.8897933333333332
0.0565,0.8850033333333333
0.057,0.8822599999999999
0.0575,0.8898733333333334
0.058,0.8839866666666666
0.0585,0.8831033333333334
0.059,0.8828999999999999
0.0595,0.8808866666666667
0.06,0.87105
0.0605,0.8757166666666667
0.061,0.8856300000000001
0.0615,0.8733966666666667
0.062,0.8809133333333333
0.0625,0.87707
0.063,0.8751299999999999
0.0635,0.8695600000000001
0.064,0.8655933333333333
0.0645,0.8678033333333334
0.065,0.8721833333333333
0.0655,0.8747566666666666
0.066,0.87013
0.0665,0.86242
0.067,0.8650400000000001
0.0675,0.8647566666666666
0.068,0.8609899999999999
0.0685,0.8660766666666666
0.069,0.86326
0.0695,0.8566600000000001
0.07,0.8696766666666665
0.0705,0.8602033333333333
0.071,0.8568033333333334
0.0715,0.8454133333333333
0.072,0.8538366666666667
0.0725,0.8619000000000001
0.073,0.8626099999999999
0.0735,0.8482200000000001
0.074,0.8493066666666668
0.0745,0.8499800000000001
0.075,0.8560533333333332
0.0755,0.8482966666666666
0.076,0.8429499999999999
0.0765,0.8464666666666666
0.077,0.85269
0.0775,0.8460766666666666
0.078,0.83672
0.0785,0.8418866666666667
0.079,0.8424699999999999
0.0795,0.8357133333333333
0.08,0.8393666666666666
0.0805,0.8462033333333334
0.081,0.8405366666666666
0.0815,0.8363400000000001
0.082,0.8394066666666667
0.0825,0.8297733333333331
0.083,0.83686
0.0835,0.8290933333333333
0.084,0.8290466666666665
0.0845,0.8346566666666666
0.085,0.8275033333333333
0.0855,0.8354733333333334
0.086,0.8328566666666667
0.0865,0.8200299999999998
0.087,0.8248933333333334
0.0875,0.8258233333333334
0.088,0.8284966666666665
0.0885,0.8275866666666666
0.089,0.8285266666666666
0.0895,0.8189466666666668
0.09,0.8198099999999998
0.0905,0.8236933333333333
0.091,0.8141700000000001
0.0915,0.8281366666666667
0.092,0.8182066666666665
0.0925,0.8195533333333334
0.093,0.8108266666666667
0.0935,0.8118866666666668
0.094,0.8154200000000001
0.0945,0.8094633333333334
0.095,0.8149933333333333
0.0955,0.8073733333333333
0.096,0.8027866666666664
0.0965,0.8065499999999999
0.097,0.8096433333333334
0.0975,0.8125300000000001
0.098,0.8083333333333333
0.0985,0.8109333333333334
0.099,0.8040733333333334
0.0995,0.8005133333333333
0.1,0.7905633333333334
0.1005,0.7921999999999999
0.101,0.8045933333333333
0.1015,0.7991300000000001
0.102,0.79959
0.1025,0.7919966666666667
0.103,0.7954600000000001
0.1035,0.7928766666666667
0.104,0.7941833333333334
0.1045,0.78396
0.105,0.7966866666666667
0.1055,0.7897999999999998
0.106,0.7945333333333334
0.1065,0.7855333333333333
0.107,0.7906699999999999
0.1075,0.7846166666666667
0.108,0.7943233333333335
0.1085,0.7904433333333333
0.109,0.7869566666666667
0.1095,0.7890966666666667
0.11,0.7817700000000001
0.1105,0.7930933333333334
0.111,0.7795433333333333
0.1115,0.7744466666666667
0.112,0.7825433333333333
0.1125,0.7751699999999999
0.113,0.77363
0.1135,0.7737166666666666
0.114,0.7760799999999999
0.1145,0.7658133333333333
0.115,0.77017
0.1155,0.76547
0.116,0.7753099999999999
0.1165,0.7673
0.117,0.7663533333333333
0.1175,0.7655399999999999
0.118,0.7673433333333334
0.1185,0.77061
0.119,0.7610533333333335
0.1195,0.7680066666666666
0.12,0.7596766666666668
0.1205,0.76112
0.121,0.7688966666666668
0.1215,0.7638333333333334
0.122,0.75957
0.1225,0.7645166666666666
0.123,0.7617266666666667
0.1235,0.7585000000000001
0.124,0.7670933333333333
0.1245,0.7603333333333333
0.125,0.7591066666666668
0.1255,0.7578900000000001
0.126,0.7549566666666666
0.1265,0.7513166666666666
0.127,0.7556333333333333
0.1275,0.7479033333333334
0.128,0.748
0.1285,0.7473099999999999
0.129,0.7410700000000001
0.1295,0.7504266666666667
0.13,0.7419866666666666
0.1305,0.7483733333333333
0.131,0.73162
0.1315,0.7367600000000001
0.132,0.7425933333333333
0.1325,0.73516
0.133,0.7414266666666667
0.1335,0.7343
0.134,0.7246366666666667
0.1345,0.7357433333333333
0.135,0.7299433333333332
0.1355,0.7334066666666665
0.136,0.7369199999999999
0.1365,0.7318800000000001
0.137,0.7303833333333333
0.1375,0.7268000000000001
0.138,0.7232466666666666
0.1385,0.72451
0.139,0.7261366666666668
0.1395,0.7236233333333335
0.14,0.7197966666666666
0.1405,0.7294066666666665
0.141,0.7249899999999999
0.1415,0.7203166666666666
0.142,0.7212266666666667
0.1425,0.7303633333333335
0.143,0.71962
0.1435,0.72036
0.144,0.7149733333333332
0.1445,0.7214766666666667
0.145,0.7206899999999999
0.1455,0.7159066666666668
0.146,0.7122566666666668
0.1465,0.7081166666666666
0.147,0.71026
0.1475,0.7101466666666667
0.148,0.7081066666666667
0.1485,0.7046466666666668
0.149,0.7108266666666667
0.1495,0.6990299999999999
0.15,0.7096833333333333
0.1505,0.7009299999999999
0.151,0.7083233333333332
0.1515,0.70793
0.152,0.6907733333333334
0.1525,0.7023400000000001
0.153,0.69773
0.1535,0.7027833333333333
0.154,0.6966066666666666
0.1545,0.7000466666666666
0.155,0.7080599999999999
0.1555,0.6990133333333332
0.156,0.6926766666666666
0.1565,0.6910633333333334
0.157,0.6864933333333333
0.1575,0.6962266666666667
0.158,0.6875933333333334
0.1585,0.6828466666666667
0.159,0.6862000000000001
0.1595,0.6938433333333334
0.16,0.6903133333333333
0.1605,0.6870499999999999
0.161,0.6812499999999999
0.1615,0.6755966666666666
0.162,0.6924066666666666
0.1625,0.6923199999999999
0.163,0.6806533333333332
0.1635,0.6711533333333334
0.164,0.67903
0.1645,0.6824933333333333
0.165,0.6820599999999999
0.1655,0.6771666666666667
0.166,0.6720799999999999
0.1665,0.6792333333333332
0.167,0.6830966666666666
0.1675,0.6799666666666667
0.168,0.67801
0.1685,0.6753466666666668
0.169,0.6740233333333333
0.1695,0.6631633333333333
0.17,0.6638766666666667
0.1705,0.66556
0.171,0.67111
0.1715,0.66471
0.172,0.6648533333333333
0.1725,0.6578733333333332
0.173,0.6698633333333333
0.1735,0.66993
0.174,0.6590933333333333
0.1745,0.6585866666666667
0.175,0.65392
0.1755,0.6612266666666666
0.176,0.6549533333333333
0.1765,0.6597466666666667
0.177,0.6569966666666668
0.1775,0.6573166666666668
0.178,0.6650466666666667
0.1785,0.65167
0.179,0.6608066666666665
0.1795,0.6519166666666666
0.18,0.6496033333333333
0.1805,0.6476533333333332
0.181,0.6472466666666666
0.1815,0.6407166666666667
0.182,0.64911
0.1825,0.6498433333333333
0.183,0.64429
0.1835,0.6394166666666667
0.184,0.65038
0.1845,0.6406366666666667
0.185,0.6417300000000001
0.1855,0.6368433333333333
0.186,0.6360699999999999
0.1865,0.6377333333333333
0.187,0.6421133333333333
0.1875,0.6283633333333333
0.188,0.6449066666666667
0.1885,0.6402133333333334
0.189,0.63681
0.1895,0.63294
0.19,0.6271166666666668
0.1905,0.6336833333333333
0.191,0.6235233333333332
0.1915,0.6450866666666666
0.192,0.6376033333333333
0.1925,0.6296133333333334
0.193,0.6313366666666667
0.1935,0.6350133333333333
0.194,0.6146366666666667
0.1945,0.62184
0.195,0.6185066666666666
0.1955,0.62147
0.196,0.62378
0.1965,0.6096699999999999
0.197,0.6255633333333332
0.1975,0.6167966666666667
0.198,0.6134533333333334
0.1985,0.6083833333333334
0.199,0.61769
0.1995,0.6113533333333333
0.2,0.6208366666666667
0.2005,0.6147133333333333
0.201,0.6150133333333333
0.2015,0.6233233333333333
0.202,0.61258
0.2025,0.6161533333333333
0.203,0.6109
0.2035,0.6046933333333333
0.204,0.60821
0.2045,0.6007133333333334
0.205,0.6095733333333333
0.2055,0.6138366666666666
0.206,0.5956499999999999
0.2065,0.6038833333333333
0.207,0.6090199999999999
0.2075,0.5935266666666668
0.208,0.60334
0.2085,0.6065133333333335
0.209,0.6097400000000001
0.2095,0.59374
0.21,0.5914066666666666
0.2105,0.6001733333333333
0.211,0.6021933333333334
0.2115,0.5947233333333333
0.212,0.5911766666666667
0.2125,0.5927299999999999
0.213,0.58979
0.2135,0.5918666666666667
0.214,0.5769000000000001
0.2145,0.5894066666666667
