1-p,Mean
0.0005,0.99992
0.001,0.9998766666666666
0.0015,0.99979
0.002,0.99969
0.0025,0.9997233333333332
0.003,0.9996366666666667
0.0035,0.9995900000000001
0.004,0.9995566666666666
0.0045,0.9995366666666667
0.005,0.9993633333333334
0.0055,0.9993933333333332
0.006,0.9992466666666665
0.0065,0.9989800000000001
0.007,0.99903
0.0075,0.9991933333333332
0.008,0.9988466666666668
0.0085,0.9991133333333332
0.009,0.9986900000000001
0.0095,0.9984566666666668
0.01,0.99855
0.0105,0.99879
0.011,0.9983700000000001
0.0115,0.9984033333333333
0.012,0.9982833333333334
0.0125,0.9983266666666667
0.013,0.9979533333333335
0.0135,0.9980766666666666
0.014,0.9981200000000001
0.0145,0.9979266666666667
0.015,0.9980666666666668
0.0155,0.9979700000000001
0.016,0.9974466666666666
0.0165,0.99777
0.017,0.99786
0.0175,0.9975200000000001
0.018,0.9976033333333334
0.0185,0.9976766666666667
0.019,0.9971433333333334
0.0195,0.9972633333333334
0.02,0.9971633333333335
0.0205,0.9971833333333333
0.021,0.9971533333333336
0.0215,0.99698
0.022,0.9968433333333333
0.0225,0.9969066666666668
0.023,0.9964700000000001
0.0235,0.9965366666666668
0.024,0.9968266666666669
0.0245,0.9967566666666668
0.025,0.9962433333333334
0.0255,0.9962333333333335
0.026,0.9960766666666668
0.0265,0.9960366666666667
0.027,0.9963233333333334
0.0275,0.9963899999999999
0.028,0.9961966666666667
0.0285,0.9960033333333334
0.029,0.9956133333333334
0.0295,0.9960000000000001
0.03,0.9955333333333334
0.0305,0.9957699999999999
0.031,0.9958533333333334
0.0315,0.9950700000000001
0.032,0.9953200000000001
0.0325,0.9955066666666668
0.033,0.9953066666666667
0.0335,0.9953266666666668
0.034,0.99502
0.0345,0.9948433333333334
0.035,0.99461
0.0355,0.9949900000000002
0.036,0.9947266666666668
0.0365,0.9951233333333335
0.037,0.9949733333333333
0.0375,0.9944566666666669
0.038,0.9949933333333336
0.0385,0.9945833333333332
0.039,0.9943666666666668
0.0395,0.9944633333333336
0.04,0.9945633333333335
0.0405,0.9940933333333334
0.041,0.9936433333333335
0.0415,0.9938666666666668
0.042,0.9935700000000001
0.0425,0.9939900000000002
0.043,0.9938700000000003
0.0435,0.9937100000000001
0.044,0.9929300000000001
0.0445,0.9938633333333335
0.045,0.9937600000000002
0.0455,0.9933666666666667
0.046,0.9932700000000002
0.0465,0.9930166666666667
0.047,0.9932000000000001
0.0475,0.9935966666666667
