1-p,Mean
0.0005,0.9996466666666667
0.001,0.9992366666666666
0.0015,0.9990333333333332
0.002,0.9988266666666666
0.0025,0.9984500000000001
0.003,0.9979933333333333
0.0035,0.9976466666666667
0.004,0.9975733333333332
0.0045,0.9974300000000001
0.005,0.9971633333333333
0.0055,0.9966933333333333
0.006,0.99635
0.0065,0.9961033333333333
0.007,0.9960166666666666
0.0075,0.9952633333333333
0.008,0.9957433333333334
0.0085,0.9948133333333334
0.009,0.9950833333333333
0.0095,0.9945900000000002
0.01,0.9934400000000002
0.0105,0.99368
0.011,0.9930900000000001
0.0115,0.9933133333333336
0.012,0.9928366666666667
0.0125,0.9930866666666667
0.013,0.9923466666666668
0.0135,0.9921766666666667
0.014,0.9917933333333335
0.0145,0.99168
0.015,0.9912599999999999
0.0155,0.9912400000000001
0.016,0.9905066666666666
0.0165,0.9904266666666668
0.017,0.9898233333333334
0.0175,0.9888300000000001
0.018,0.9892966666666666
0.0185,0.9891666666666667
0.019,0.9883866666666666
0.0195,0.9885566666666668
0.02,0.9885633333333332
0.0205,0.98812
0.021,0.98819
0.0215,0.9860933333333335
0.022,0.9854333333333333
0.0225,0.9854866666666666
0.023,0.9859066666666665
0.0235,0.9859633333333333
0.024,0.9839833333333333
0.0245,0.9846199999999999
0.025,0.9857100000000001
0.0255,0.9841766666666668
0.026,0.9838633333333335
0.0265,0.9844433333333334
0.027,0.983
0.0275,0.9835366666666667
0.028,0.9830200000000001
0.0285,0.9824333333333334
0.029,0.9806166666666666
0.0295,0.9811466666666666
0.03,0.9814666666666667
0.0305,0.9817066666666667
0.031,0.9812866666666666
0.0315,0.9803233333333334
0.032,0.9801366666666664
0.0325,0.9796800000000001
0.033,0.9802133333333334
0.0335,0.9786666666666667
0.034,0.9789233333333334
0.0345,0.9798899999999999
0.035,0.9782266666666665
0.0355,0.9774
0.036,0.9779166666666667
0.0365,0.9775500000000001
0.037,0.9782800000000001
0.0375,0.9766333333333334
0.038,0.9753633333333334
0.0385,0.9769300000000001
0.039,0.9760900000000001
0.0395,0.97475
0.04,0.9737
0.0405,0.9741966666666666
0.041,0.9730699999999999
0.0415,0.9740266666666667
0.042,0.97502
0.0425,0.9746966666666668
0.043,0.9725866666666667
0.0435,0.9733333333333334
0.044,0.9738900000000001
0.0445,0.9735433333333334
0.045,0.9719433333333333
0.0455,0.9724166666666667
0.046,0.9718666666666665
0.0465,0.9720000000000001
0.047,0.9718300000000001
0.0475,0.9714366666666668
0.048,0.9681600000000001
0.0485,0.9698966666666665
0.049,0.9711866666666668
0.0495,0.9681566666666667
0.05,0.9698666666666667
0.0505,0.9704666666666668
0.051,0.9676233333333334
0.0515,0.9675066666666666
0.052,0.9685833333333335
0.0525,0.9670100000000001
0.053,0.9652666666666665
0.0535,0.96722
0.054,0.9645766666666665
0.0545,0.9662066666666668
0.055,0.9643633333333334
0.0555,0.9639666666666666
0.056,0.9662166666666666
0.0565,0.9657933333333334
0.057,0.96472
0.0575,0.9640766666666666
0.058,0.9624433333333332
0.0585,0.9593966666666669
0.059,0.96003
0.0595,0.9619933333333334
0.06,0.9615833333333335
0.0605,0.9604199999999997
0.061,0.9589266666666667
0.0615,0.9574833333333332
0.062,0.9603066666666666
0.0625,0.9606533333333335
0.063,0.9601633333333334
0.0635,0.9590133333333333
0.064,0.96036
0.0645,0.9588700000000003
0.065,0.95971
0.0655,0.9566300000000002
0.066,0.9562266666666668
0.0665,0.9584466666666668
0.067,0.9570566666666667
0.0675,0.9545033333333335
0.068,0.9579500000000001
0.0685,0.9545866666666665
0.069,0.95859
0.0695,0.9560766666666666
0.07,0.9571933333333333
0.0705,0.9543666666666667
0.071,0.9561066666666665
0.0715,0.9530199999999999
0.072,0.95441
0.0725,0.9545333333333333
0.073,0.9535833333333334
0.0735,0.9468466666666666
0.074,0.9517200000000001
0.0745,0.9512366666666668
0.075,0.9521033333333332
0.0755,0.9493666666666666
0.076,0.9503866666666667
0.0765,0.9498200000000001
0.077,0.9469433333333332
0.0775,0.9489966666666666
0.078,0.9483266666666668
0.0785,0.94978
0.079,0.9490566666666667
0.0795,0.9486600000000001
0.08,0.9502700000000001
0.0805,0.94696
0.081,0.9487833333333333
0.0815,0.9471566666666668
0.082,0.9487
0.0825,0.9439800000000002
0.083,0.9442566666666666
0.0835,0.9452066666666668
0.084,0.94404
0.0845,0.9440266666666668
0.085,0.94317
0.0855,0.9453833333333332
0.086,0.94194
0.0865,0.9438466666666667
0.087,0.9429266666666667
0.0875,0.9460766666666668
0.088,0.94274
0.0885,0.9399866666666666
0.089,0.9387666666666666
0.0895,0.94062
0.09,0.9379866666666666
0.0905,0.9403466666666667
0.091,0.9392433333333333
0.0915,0.9377366666666667
0.092,0.9376133333333332
0.0925,0.93872
0.093,0.9357800000000001
0.0935,0.9390633333333334
0.094,0.9383133333333333
0.0945,0.9338666666666666
0.095,0.9364466666666665
0.0955,0.9365366666666665
0.096,0.9323833333333333
0.0965,0.9367933333333331
0.097,0.9367099999999999
0.0975,0.9364600000000001
0.098,0.9341299999999999
0.0985,0.9337899999999999
0.099,0.9352199999999999
0.0995,0.9354166666666668
0.1,0.9338066666666667
0.1005,0.9316466666666665
0.101,0.93144
0.1015,0.9313433333333334
0.102,0.9298066666666667
0.1025,0.9318866666666666
0.103,0.9301733333333333
0.1035,0.9301633333333333
0.104,0.9271166666666666
0.1045,0.9301200000000002
0.105,0.9272699999999998
0.1055,0.9277233333333333
0.106,0.9283166666666668
0.1065,0.9274333333333334
0.107,0.9264233333333334
0.1075,0.92868
0.108,0.9259466666666668
0.1085,0.9279633333333333
0.109,0.92498
0.1095,0.9284166666666666
0.11,0.9236700000000001
0.1105,0.92485
0.111,0.9220599999999999
0.1115,0.9251466666666666
0.112,0.9224533333333333
0.1125,0.9235200000000001
0.113,0.9257133333333332
0.1135,0.9235433333333333
0.114,0.9194533333333332
0.1145,0.9213966666666666
0.115,0.9225133333333332
0.1155,0.9171266666666668
0.116,0.9215766666666665
0.1165,0.9172466666666667
0.117,0.9209366666666667
0.1175,0.91465
0.118,0.9150866666666666
0.1185,0.9143333333333332
0.119,0.9175866666666668
0.1195,0.9181600000000001
0.12,0.91874
0.1205,0.9195066666666667
0.121,0.9125533333333333
0.1215,0.91562
0.122,0.9159866666666667
0.1225,0.9152333333333333
0.123,0.9156566666666667
0.1235,0.9114266666666666
0.124,0.9128533333333333
0.1245,0.9125533333333333
0.125,0.9078766666666669
0.1255,0.9085600000000001
0.126,0.9093666666666668
0.1265,0.9100833333333332
0.127,0.9099733333333335
0.1275,0.91265
0.128,0.9118533333333334
0.1285,0.9100800000000001
0.129,0.91083
0.1295,0.9093833333333334
0.13,0.90819
0.1305,0.90331
0.131,0.9095499999999997
0.1315,0.9088600000000001
0.132,0.9110333333333331
0.1325,0.9065566666666667
0.133,0.9056533333333334
0.1335,0.9047666666666668
0.134,0.9036366666666668
0.1345,0.9064533333333331
0.135,0.9011799999999999
0.1355,0.9039833333333334
0.136,0.9050499999999999
0.1365,0.9027033333333334
0.137,0.9061833333333335
0.1375,0.89728
0.138,0.89775
0.1385,0.8965266666666668
0.139,0.9067433333333333
0.1395,0.9026399999999999
0.14,0.9009833333333335
0.1405,0.8939433333333333
0.141,0.8991133333333334
0.1415,0.8934866666666667
0.142,0.8910600000000001
0.1425,0.8948133333333335
0.143,0.89779
0.1435,0.8944466666666667
0.144,0.8945366666666666
0.1445,0.8956233333333333
0.145,0.8933
0.1455,0.8963899999999999
0.146,0.89549
0.1465,0.8903166666666668
0.147,0.8943033333333332
0.1475,0.8892766666666667
0.148,0.8910766666666665
0.1485,0.8906166666666666
0.149,0.8906733333333333
0.1495,0.89252
0.15,0.8946366666666666
0.1505,0.8910266666666666
0.151,0.88971
0.1515,0.8951166666666668
0.152,0.8904499999999999
0.1525,0.8858566666666666
0.153,0.8903033333333333
0.1535,0.8898733333333333
0.154,0.8837566666666667
0.1545,0.8872933333333334
0.155,0.88575
0.1555,0.8859466666666667
0.156,0.8886966666666666
0.1565,0.8885566666666668
0.157,0.8897166666666665
0.1575,0.8867033333333332
0.158,0.8811533333333333
0.1585,0.8843400000000001
0.159,0.8862466666666666
0.1595,0.8812566666666669
0.16,0.8860866666666667
0.1605,0.8809666666666667
0.161,0.8799733333333334
0.1615,0.8790333333333333
0.162,0.8742133333333333
0.1625,0.8779266666666666
0.163,0.8790066666666666
0.1635,0.87646
0.164,0.8793700000000001
0.1645,0.8815933333333333
0.165,0.87891
0.1655,0.8752966666666667
0.166,0.8762233333333335
0.1665,0.8728066666666667
0.167,0.8758699999999999
0.1675,0.8800100000000001
0.168,0.8775799999999998
0.1685,0.8764966666666666
0.169,0.8716666666666667
0.1695,0.8746733333333335
0.17,0.87045
0.1705,0.8741899999999999
0.171,0.8712433333333334
0.1715,0.8691833333333335
0.172,0.87194
0.1725,0.8717966666666666
0.173,0.87159
0.1735,0.8678199999999998
0.174,0.8721766666666667
0.1745,0.8686
0.175,0.86557
0.1755,0.8691866666666668
0.176,0.8679966666666667
0.1765,0.8636366666666666
0.177,0.8666466666666665
0.1775,0.8647333333333332
0.178,0.8660233333333333
0.1785,0.86357
0.179,0.8665199999999998
0.1795,0.8659399999999999
0.18,0.8682433333333334
0.1805,0.8618966666666665
0.181,0.8608233333333335
0.1815,0.8623733333333334
0.182,0.8602133333333333
0.1825,0.8590633333333333
0.183,0.8615066666666665
0.1835,0.86195
0.184,0.8567166666666667
0.1845,0.8554033333333333
0.185,0.8584133333333334
0.1855,0.8590399999999999
0.186,0.8545599999999999
0.1865,0.8587266666666669
0.187,0.8526533333333333
0.1875,0.8615700000000001
0.188,0.8472266666666666
0.1885,0.8562299999999998
0.189,0.8556100000000001
0.1895,0.85233
0.19,0.8516866666666665
0.1905,0.85511
0.191,0.8570500000000001
0.1915,0.8539366666666666
0.192,0.8537133333333333
0.1925,0.8525933333333333
0.193,0.8550866666666666
0.1935,0.8506133333333332
0.194,0.8470666666666666
0.1945,0.8460666666666666
0.195,0.8478766666666667
0.1955,0.8508600000000002
0.196,0.85106
0.1965,0.8467100000000001
0.197,0.8462999999999999
0.1975,0.8487133333333334
0.198,0.8441933333333334
0.1985,0.8440233333333333
0.199,0.8524566666666666
0.1995,0.8458633333333335
0.2,0.8404466666666666
0.2005,0.8340133333333334
0.201,0.8451266666666666
0.2015,0.8500066666666667
0.202,0.8442866666666667
0.2025,0.8396433333333333
0.203,0.8445666666666668
0.2035,0.8393666666666668
0.204,0.8444633333333333
0.2045,0.8420233333333333
0.205,0.8381966666666665
0.2055,0.8377466666666665
0.206,0.8367533333333332
0.2065,0.8354466666666667
0.207,0.8390766666666666
0.2075,0.8409666666666666
0.208,0.84033
0.2085,0.8361166666666667
0.209,0.8386766666666666
0.2095,0.8313733333333333
0.21,0.8282533333333333
0.2105,0.82707
0.211,0.8340766666666667
0.2115,0.8318433333333333
0.212,0.83086
0.2125,0.8290766666666667
0.213,0.82775
0.2135,0.8307633333333333
0.214,0.8270266666666666
0.2145,0.8288399999999999
0.215,0.8286399999999998
0.2155,0.8279833333333333
0.216,0.8275033333333333
0.2165,0.8341433333333332
0.217,0.8319566666666667
0.2175,0.8229333333333333
0.218,0.8202266666666667
0.2185,0.8162566666666666
0.219,0.8261333333333333
0.2195,0.8237300000000001
0.22,0.8223733333333334
0.2205,0.8232166666666666
0.221,0.8218
0.2215,0.8192233333333332
0.222,0.8199799999999999
0.2225,0.8223033333333334
0.223,0.8120933333333333
0.2235,0.8180266666666667
0.224,0.8175466666666666
0.2245,0.8165266666666666
0.225,0.8145666666666667
0.2255,0.82014
0.226,0.8182033333333333
0.2265,0.8210233333333334
0.227,0.8150966666666667
0.2275,0.8159666666666666
0.228,0.8121633333333333
0.2285,0.8165366666666664
0.229,0.81592
0.2295,0.8102400000000001
0.23,0.80901
0.2305,0.8043466666666668
0.231,0.8085833333333333
0.2315,0.8153066666666667
0.232,0.8062066666666666
0.2325,0.8032466666666667
0.233,0.8133133333333333
0.2335,0.8056366666666669
0.234,0.8095533333333333
0.2345,0.8040466666666667
0.235,0.80521
0.2355,0.8012266666666668
0.236,0.8039766666666667
0.2365,0.8048400000000001
0.237,0.8040900000000001
0.2375,0.8026399999999999
0.238,0.79905
0.2385,0.8120966666666666
0.239,0.7964033333333334
0.2395,0.8003133333333332
0.24,0.7957833333333333
0.2405,0.79948
0.241,0.79077
0.2415,0.8003433333333334
0.242,0.7959066666666667
0.2425,0.7947366666666666
0.243,0.7946866666666667
0.2435,0.8043966666666666
0.244,0.7950766666666665
0.2445,0.7975633333333333
0.245,0.7910033333333335
0.2455,0.7938166666666666
0.246,0.7916633333333333
0.2465,0.7908466666666667
0.247,0.7946500000000001
0.2475,0.7884200000000001
0.248,0.7977633333333334
0.2485,0.7929133333333334
0.249,0.7936566666666665
0.2495,0.7921233333333334
0.25,0.7970033333333333
0.2505,0.7864333333333333
0.251,0.7819033333333334
0.2515,0.7859666666666667
0.252,0.7881833333333333
0.2525,0.7782466666666666
0.253,0.7784033333333333
0.2535,0.7853199999999999
0.254,0.7872966666666665
0.2545,0.78386
0.255,0.7870633333333333
0.2555,0.7764599999999999
0.256,0.7823200000000001
0.2565,0.7802833333333333
0.257,0.78086
0.2575,0.7799966666666667
0.258,0.7828666666666668
0.2585,0.77053
0.259,0.7755866666666666
0.2595,0.7712199999999999
0.26,0.7721399999999999
0.2605,0.77432
0.261,0.7742366666666667
0.2615,0.7667966666666668
0.262,0.7670966666666666
0.2625,0.7751266666666667
0.263,0.7744233333333334
0.2635,0.7686766666666667
0.264,0.7756966666666667
0.2645,0.7713466666666665
0.265,0.7668533333333334
0.2655,0.7741433333333333
0.266,0.7809033333333334
0.2665,0.7683133333333332
0.267,0.7670533333333334
0.2675,0.7649466666666667
0.268,0.76881
0.2685,0.7565866666666665
0.269,0.7661666666666667
0.2695,0.7660766666666666
0.27,0.7640900000000002
0.2705,0.7589066666666666
0.271,0.768
0.2715,0.76301
0.272,0.76287
0.2725,0.7700499999999999
0.273,0.75734
0.2735,0.7556366666666666
0.274,0.7587499999999999
0.2745,0.7582199999999999
0.275,0.75507
0.2755,0.7613300000000001
0.276,0.7594266666666667
0.2765,0.7640233333333334
0.277,0.7472666666666666
0.2775,0.7540600000000002
0.278,0.75718
0.2785,0.7446033333333333
0.279,0.7495799999999999
0.2795,0.76406
0.28,0.7530800000000001
0.2805,0.7489266666666666
0.281,0.7559366666666667
0.2815,0.7453700000000001
0.282,0.7549333333333335
0.2825,0.74423
0.283,0.7546533333333334
0.2835,0.7409600000000001
0.284,0.74102
0.2845,0.7460500000000001
0.285,0.7435433333333334
0.2855,0.75341
0.286,0.7404066666666667
0.2865,0.74079
0.287,0.7451466666666666
0.2875,0.7476266666666667
0.288,0.7399199999999999
0.2885,0.7446666666666666
0.289,0.7455499999999999
0.2895,0.7441333333333334
0.29,0.7354
0.2905,0.7402899999999999
0.291,0.7401866666666667
0.2915,0.7398366666666668
0.292,0.7408866666666667
0.2925,0.72712
0.293,0.7331533333333333
0.2935,0.7417533333333333
0.294,0.7354166666666667
0.2945,0.7283666666666667
0.295,0.7208033333333334
0.2955,0.7308433333333334
0.296,0.7257299999999999
0.2965,0.7323433333333333
0.297,0.7276966666666667
0.2975,0.7217666666666667
0.298,0.72854
0.2985,0.7296466666666667
0.299,0.7215866666666667
0.2995,0.7273533333333333
0.3,0.7265366666666666
0.3005,0.7250833333333333
0.301,0.7253200000000001
0.3015,0.7274933333333333
0.302,0.7202200000000001
0.3025,0.71494
0.303,0.7211533333333333
0.3035,0.7212233333333333
0.304,0.7232299999999999
0.3045,0.7130733333333333
0.305,0.71635
0.3055,0.71202
0.306,0.7189166666666666
0.3065,0.7023299999999999
0.307,0.7198966666666667
0.3075,0.7134833333333332
0.308,0.7079733333333333
0.3085,0.7054333333333334
0.309,0.7133200000000001
0.3095,0.7135800000000001
0.31,0.7058366666666667
0.3105,0.7071233333333333
0.311,0.7102700000000001
0.3115,0.71211
0.312,0.7092900000000001
0.3125,0.7115333333333334
0.313,0.7006366666666666
0.3135,0.7070733333333334
0.314,0.7116266666666667
0.3145,0.70743
0.315,0.7004333333333334
0.3155,0.7125866666666666
0.316,0.6985366666666667
0.3165,0.7018133333333334
0.317,0.6952
0.3175,0.69395
0.318,0.6997633333333333
0.3185,0.6941066666666666
0.319,0.6959200000000001
0.3195,0.6981766666666667
0.32,0.7021233333333333
0.3205,0.6869266666666668
0.321,0.68458
0.3215,0.68992
0.322,0.6981533333333333
0.3225,0.6944100000000001
0.323,0.6823766666666667
0.3235,0.69265
0.324,0.6939366666666668
0.3245,0.6919766666666666
0.325,0.69581
0.3255,0.6906966666666665
0.326,0.6872666666666667
0.3265,0.6745066666666667
0.327,0.68633
0.3275,0.6731833333333332
0.328,0.6769366666666666
0.3285,0.68313
0.329,0.6801233333333334
0.3295,0.6903933333333333
0.33,0.6768666666666667
0.3305,0.68007
0.331,0.6863766666666666
0.3315,0.6731066666666667
0.332,0.6782100000000001
0.3325,0.6778066666666668
0.333,0.66586
0.3335,0.6700700000000002
0.334,0.67181
0.3345,0.6772066666666668
0.335,0.67757
0.3355,0.67179
0.336,0.6669066666666666
0.3365,0.6776166666666666
0.337,0.6719666666666667
0.3375,0.6693833333333333
0.338,0.6703233333333334
0.3385,0.6674
0.339,0.6707733333333333
0.3395,0.6699333333333335
0.34,0.6743033333333334
0.3405,0.6614366666666667
0.341,0.6633600000000001
0.3415,0.6666966666666667
0.342,0.6733266666666666
0.3425,0.66296
0.343,0.6511066666666666
0.3435,0.6504133333333333
0.344,0.6648066666666667
0.3445,0.6573999999999999
0.345,0.6530066666666665
0.3455,0.6639766666666668
0.346,0.6575266666666666
0.3465,0.6452633333333333
0.347,0.6562699999999999
0.3475,0.6499133333333333
0.348,0.6480600000000001
0.3485,0.6588233333333332
0.349,0.6490866666666667
0.3495,0.6518600000000001
0.35,0.65084
0.3505,0.64688
0.351,0.6426066666666668
0.3515,0.6387166666666666
0.352,0.6530433333333334
0.3525,0.63986
0.353,0.6403266666666667
0.3535,0.6278833333333333
0.354,0.6474
0.3545,0.6318833333333334
0.355,0.6368033333333333
0.3555,0.6430033333333334
0.356,0.6386733333333334
0.3565,0.6397
0.357,0.6354099999999999
0.3575,0.6338266666666666
0.358,0.6300799999999999
0.3585,0.6280466666666665
0.359,0.6351733333333333
0.3595,0.6402766666666666
0.36,0.63567
0.3605,0.6329400000000001
0.361,0.62186
0.3615,0.62368
0.362,0.6308366666666666
0.3625,0.6200366666666666
0.363,0.6245333333333333
0.3635,0.6382466666666666
0.364,0.6298033333333335
0.3645,0.6274833333333333
0.365,0.6203733333333333
0.3655,0.6215499999999999
0.366,0.6267666666666667
0.3665,0.6134433333333333
0.367,0.61679
0.3675,0.6123966666666666
0.368,0.61176
0.3685,0.6139733333333333
0.369,0.61211
0.3695,0.6120966666666667
0.37,0.6227066666666666
0.3705,0.6169233333333334
0.371,0.6095066666666668
0.3715,0.6137833333333333
0.372,0.6116233333333334
0.3725,0.6010266666666666
0.373,0.60372
0.3735,0.6075933333333333
0.374,0.6082233333333333
0.3745,0.6040833333333333
