1-p,Mean
0.0005,0.9996566666666666
0.001,0.99928
0.0015,0.9991433333333333
0.002,0.9988666666666666
0.0025,0.9982700000000001
0.003,0.9983466666666667
0.0035,0.9975900000000001
0.004,0.9969266666666666
0.0045,0.9973266666666669
0.005,0.99696
0.0055,0.9968566666666666
0.006,0.9967200000000002
0.0065,0.9959366666666668
0.007,0.9960366666666669
0.0075,0.9954166666666666
0.008,0.99509
0.0085,0.9947166666666666
0.009,0.9942499999999999
0.0095,0.99434
0.01,0.9936233333333335
0.0105,0.9935233333333334
0.011,0.9934033333333334
0.0115,0.99284
0.012,0.99244
0.0125,0.9926766666666668
0.013,0.9920966666666666
0.0135,0.9920933333333334
0.014,0.9916066666666665
0.0145,0.9918933333333335
0.015,0.9906433333333334
0.0155,0.9904766666666667
0.016,0.9898866666666667
0.0165,0.9896633333333333
0.017,0.98946
0.0175,0.9882199999999999
0.018,0.98938
0.0185,0.9887866666666667
0.019,0.98906
0.0195,0.9884733333333333
0.02,0.9880866666666668
0.0205,0.9870300000000001
0.021,0.9871800000000001
0.0215,0.98601
0.022,0.9861066666666668
0.0225,0.9859266666666666
0.023,0.9856366666666666
0.0235,0.9859133333333334
0.024,0.9857033333333334
0.0245,0.9852233333333335
0.025,0.9846999999999999
0.0255,0.9841866666666668
0.026,0.9839233333333333
0.0265,0.9837933333333334
0.027,0.9836533333333334
0.0275,0.9831933333333334
0.028,0.9826833333333335
0.0285,0.9832633333333334
0.029,0.9823166666666667
0.0295,0.9816366666666667
0.03,0.9806433333333333
0.0305,0.98012
0.031,0.9816099999999999
0.0315,0.9799166666666667
0.032,0.9813833333333333
0.0325,0.9808899999999999
0.033,0.9802566666666668
0.0335,0.9789333333333333
0.034,0.97908
0.0345,0.9784633333333334
0.035,0.9777533333333335
0.0355,0.9780633333333333
0.036,0.97767
0.0365,0.9764766666666667
0.037,0.9750266666666667
0.0375,0.9765366666666667
0.038,0.9763233333333334
0.0385,0.9754033333333334
0.039,0.9757366666666668
0.0395,0.9754533333333333
0.04,0.9750866666666667
0.0405,0.97348
0.041,0.9748933333333334
0.0415,0.9730466666666668
0.042,0.97271
0.0425,0.9724066666666668
0.043,0.9722066666666669
0.0435,0.9731966666666668
0.044,0.9730966666666667
0.0445,0.9699466666666666
0.045,0.9695833333333332
0.0455,0.9722366666666666
0.046,0.9703766666666667
0.0465,0.9717400000000002
0.047,0.9715
0.0475,0.9681
0.048,0.9702533333333333
0.0485,0.9671166666666666
0.049,0.9702999999999999
0.0495,0.9673166666666667
0.05,0.96642
0.0505,0.9685066666666666
0.051,0.9669033333333334
0.0515,0.9679966666666667
0.052,0.96513
0.0525,0.9658866666666667
0.053,0.96585
0.0535,0.9654266666666669
0.054,0.9646699999999999
0.0545,0.9638833333333334
0.055,0.9624366666666667
0.0555,0.9625266666666666
0.056,0.9641066666666667
0.0565,0.9641500000000001
0.057,0.96289
0.0575,0.9590400000000002
0.058,0.96295
0.0585,0.9631766666666668
0.059,0.9611733333333333
0.0595,0.9600333333333333
0.06,0.96381
0.0605,0.9604766666666666
0.061,0.9619900000000001
0.0615,0.9617966666666667
0.062,0.95924
0.0625,0.9591466666666667
0.063,0.95963
0.0635,0.9600133333333332
0.064,0.95967
0.0645,0.9580833333333331
0.065,0.95663
0.0655,0.9575333333333333
0.066,0.95695
0.0665,0.9580966666666667
0.067,0.95845
0.0675,0.9553166666666666
0.068,0.9550599999999999
0.0685,0.95307
0.069,0.95321
0.0695,0.95476
0.07,0.9544600000000001
0.0705,0.9553533333333334
0.071,0.9533266666666668
0.0715,0.9492133333333335
0.072,0.9522566666666666
0.0725,0.9506166666666666
0.073,0.9511466666666667
0.0735,0.9522299999999999
0.074,0.9521966666666668
0.0745,0.94893
0.075,0.9505099999999999
0.0755,0.9494800000000001
0.076,0.9484966666666667
0.0765,0.9490000000000001
0.077,0.9466033333333334
