1-p,Mean
0.0005,0.9989333333333332
0.001,0.9974166666666668
0.0015,0.9973466666666667
0.002,0.9971766666666667
0.0025,0.99376
0.003,0.9922066666666668
0.0035,0.9926766666666668
0.004,0.9914166666666668
0.0045,0.9906133333333335
0.005,0.9901966666666666
0.0055,0.98872
0.006,0.98932
0.0065,0.9868499999999999
0.007,0.98437
0.0075,0.9855033333333335
0.008,0.9845733333333333
0.0085,0.9838433333333334
0.009,0.9850200000000001
0.0095,0.9812000000000001
0.01,0.9809433333333335
0.0105,0.9769
0.011,0.9768600000000001
0.0115,0.97637
0.012,0.9754366666666667
0.0125,0.9745733333333334
0.013,0.9761399999999998
0.0135,0.9730399999999999
0.014,0.9724166666666667
0.0145,0.9683566666666668
0.015,0.9734533333333333
0.0155,0.9708133333333333
0.016,0.9659066666666668
0.0165,0.9675966666666668
0.017,0.9637433333333334
0.0175,0.9671733333333334
0.018,0.9627800000000001
0.0185,0.9609233333333334
0.019,0.9593433333333333
0.0195,0.9625866666666667
0.02,0.96014
0.0205,0.9583566666666666
0.021,0.9550500000000002
0.0215,0.9557399999999999
0.022,0.95549
0.0225,0.95183
0.023,0.9508233333333334
0.0235,0.95252
0.024,0.9536266666666666
0.0245,0.94872
0.025,0.94773
0.0255,0.94915
0.026,0.9456566666666667
0.0265,0.95053
0.027,0.9451933333333333
0.0275,0.9443133333333333
0.028,0.9456333333333333
0.0285,0.9474300000000001
0.029,0.9428266666666667
0.0295,0.9437433333333335
0.03,0.9367766666666666
0.0305,0.9413966666666667
0.031,0.9422599999999999
0.0315,0.9398366666666668
0.032,0.9353266666666664
0.0325,0.9370733333333334
0.033,0.93186
0.0335,0.9278666666666666
0.034,0.9287500000000002
0.0345,0.9251833333333332
0.035,0.93306
0.0355,0.9279533333333335
0.036,0.9269766666666668
0.0365,0.9268733333333333
0.037,0.9293266666666666
0.0375,0.9268666666666666
0.038,0.9239766666666667
0.0385,0.9195533333333333
0.039,0.9186466666666666
0.0395,0.91885
0.04,0.9189933333333334
0.0405,0.91713
0.041,0.9198400000000001
0.0415,0.9182
0.042,0.9163600000000001
0.0425,0.9072466666666668
0.043,0.91565
0.0435,0.91641
0.044,0.9140300000000001
0.0445,0.9122066666666665
0.045,0.9107800000000001
0.0455,0.9132999999999999
0.046,0.9041600000000001
0.0465,0.9035
0.047,0.9047066666666668
0.0475,0.90622
0.048,0.9016033333333334
0.0485,0.8997633333333332
0.049,0.9043833333333333
0.0495,0.9021899999999998
0.05,0.8970133333333333
0.0505,0.8926566666666667
0.051,0.8940333333333333
0.0515,0.8909833333333333
0.052,0.89305
0.0525,0.8868466666666667
0.053,0.8904866666666666
0.0535,0.8974233333333332
0.054,0.8946766666666667
0.0545,0.8938866666666666
0.055,0.8921300000000001
0.0555,0.8856333333333334
0.056,0.8856733333333333
0.0565,0.8861733333333334
0.057,0.8842366666666667
0.0575,0.8855866666666665
0.058,0.87591
0.0585,0.8860666666666667
0.059,0.8814466666666665
0.0595,0.8781266666666667
0.06,0.8809133333333333
0.0605,0.8782466666666668
0.061,0.87934
0.0615,0.8713066666666667
0.062,0.8695966666666667
0.0625,0.8780966666666666
0.063,0.8769833333333332
0.0635,0.8694666666666666
0.064,0.8700833333333333
0.0645,0.8751466666666665
0.065,0.8685600000000001
0.0655,0.865
0.066,0.8655866666666666
0.0665,0.8745900000000001
0.067,0.8662366666666668
0.0675,0.8709733333333334
0.068,0.8638866666666665
0.0685,0.8650800000000001
0.069,0.8657833333333332
0.0695,0.8613899999999999
0.07,0.85396
0.0705,0.8552066666666667
0.071,0.8609566666666668
0.0715,0.8641433333333334
0.072,0.8579233333333333
0.0725,0.8569433333333334
0.073,0.8556133333333333
0.0735,0.85164
0.074,0.8554766666666666
0.0745,0.8474333333333334
0.075,0.8570133333333334
0.0755,0.8527266666666666
0.076,0.8462099999999999
0.0765,0.84521
0.077,0.8424666666666667
0.0775,0.8467766666666666
0.078,0.8413999999999999
0.0785,0.8470366666666667
0.079,0.8472233333333333
0.0795,0.8410833333333334
0.08,0.8354100000000001
0.0805,0.8360233333333333
0.081,0.8309200000000001
0.0815,0.8380599999999999
0.082,0.8338933333333334
0.0825,0.83226
0.083,0.8336133333333333
0.0835,0.82836
0.084,0.8274666666666667
0.0845,0.83605
0.085,0.8349433333333334
0.0855,0.8316600000000001
0.086,0.8235166666666667
0.0865,0.8312633333333335
0.087,0.8235266666666666
0.0875,0.82319
0.088,0.8237366666666667
0.0885,0.81737
0.089,0.8274866666666666
0.0895,0.8194233333333333
0.09,0.8235766666666666
0.0905,0.8188866666666665
0.091,0.8258300000000001
0.0915,0.8152099999999999
0.092,0.8198633333333334
0.0925,0.8068666666666667
0.093,0.8180533333333333
0.0935,0.8186933333333334
0.094,0.81436
0.0945,0.8094933333333334
0.095,0.8098266666666666
0.0955,0.8030266666666666
0.096,0.81426
0.0965,0.8005066666666668
0.097,0.80388
0.0975,0.8013033333333333
0.098,0.8000133333333332
0.0985,0.80983
0.099,0.7985466666666666
0.0995,0.7927899999999999
0.1,0.8099966666666667
