1-p,Mean
0.0005,0.99962
0.001,0.9994666666666667
0.0015,0.9991666666666668
0.002,0.99881
0.0025,0.9985333333333333
0.003,0.9984900000000001
0.0035,0.9979666666666667
0.004,0.9976766666666668
0.0045,0.9970800000000001
0.005,0.9963833333333335
0.0055,0.99665
0.006,0.9960600000000002
0.0065,0.9964533333333335
0.007,0.9945433333333333
0.0075,0.9945800000000002
0.008,0.9945900000000002
0.0085,0.9947666666666668
0.009,0.9946200000000001
0.0095,0.9945433333333333
0.01,0.9939666666666669
0.0105,0.9936566666666666
0.011,0.9927533333333335
0.0115,0.9933066666666667
0.012,0.9917733333333334
0.0125,0.9912766666666666
0.013,0.9919866666666668
0.0135,0.99122
0.014,0.99046
0.0145,0.99002
0.015,0.9900500000000001
0.0155,0.9910400000000003
0.016,0.9909066666666668
0.0165,0.9900000000000002
0.017,0.9873966666666668
0.0175,0.9868600000000001
0.018,0.9884733333333335
0.0185,0.98845
0.019,0.9862733333333334
0.0195,0.9882666666666667
0.02,0.9881766666666667
0.0205,0.9878199999999999
0.021,0.9853966666666668
0.0215,0.9844366666666667
0.022,0.9868100000000002
0.0225,0.9847133333333333
0.023,0.9842933333333335
0.0235,0.9865633333333333
0.024,0.9851300000000002
0.0245,0.9839033333333334
0.025,0.9840466666666667
0.0255,0.9837866666666667
0.026,0.9837100000000001
0.0265,0.9835133333333335
0.027,0.98078
0.0275,0.9823033333333333
0.028,0.9821066666666667
0.0285,0.98275
0.029,0.9794666666666666
0.0295,0.9800866666666668
0.03,0.9805733333333334
0.0305,0.9798666666666666
0.031,0.9796233333333333
0.0315,0.9790166666666666
0.032,0.9789866666666669
0.0325,0.9807566666666666
0.033,0.9773666666666669
0.0335,0.9770366666666666
0.034,0.9775633333333333
0.0345,0.9776666666666667
0.035,0.9761366666666665
0.0355,0.97726
0.036,0.9757666666666667
0.0365,0.9760966666666666
0.037,0.9746099999999999
0.0375,0.9752000000000001
0.038,0.9747333333333333
0.0385,0.9713533333333333
0.039,0.97454
0.0395,0.9730333333333332
0.04,0.9752600000000001
0.0405,0.9739066666666666
0.041,0.9743933333333332
0.0415,0.9714833333333333
0.042,0.9734466666666666
0.0425,0.9724600000000001
0.043,0.9717400000000002
0.0435,0.9699766666666667
0.044,0.96987
0.0445,0.9701933333333332
0.045,0.9693566666666668
0.0455,0.9683433333333333
0.046,0.9703133333333331
0.0465,0.9670033333333332
0.047,0.9691633333333334
0.0475,0.96663
0.048,0.9685533333333334
0.0485,0.96763
0.049,0.9634033333333335
0.0495,0.9667966666666665
0.05,0.9661533333333333
0.0505,0.9634933333333333
0.051,0.9639700000000001
0.0515,0.9655266666666666
0.052,0.9643599999999999
0.0525,0.9637433333333332
0.053,0.9610100000000001
0.0535,0.9635100000000001
0.054,0.9634300000000001
0.0545,0.9633366666666667
0.055,0.9600433333333334
0.0555,0.9628
0.056,0.9612033333333334
0.0565,0.96236
0.057,0.9624500000000001
0.0575,0.9580666666666667
0.058,0.9611733333333333
0.0585,0.9595933333333333
0.059,0.9590933333333334
0.0595,0.9560966666666667
0.06,0.9590133333333334
0.0605,0.9565966666666667
0.061,0.95737
0.0615,0.95922
0.062,0.9586233333333334
0.0625,0.9575400000000001
0.063,0.95616
0.0635,0.9585433333333333
0.064,0.9535666666666666
0.0645,0.95672
0.065,0.9549333333333333
0.0655,0.9555
0.066,0.9567466666666666
0.0665,0.9558433333333334
0.067,0.9517599999999999
0.0675,0.9535666666666666
0.068,0.95501
0.0685,0.9513966666666667
0.069,0.9532299999999999
0.0695,0.9526466666666668
0.07,0.9505733333333335
0.0705,0.9530933333333333
0.071,0.9518766666666666
0.0715,0.9527699999999999
0.072,0.9505300000000002
0.0725,0.9508966666666666
0.073,0.9468133333333333
0.0735,0.9481633333333332
0.074,0.9492833333333334
0.0745,0.9461233333333332
0.075,0.9506333333333334
0.0755,0.9464566666666668
0.076,0.9443833333333334
0.0765,0.9490233333333334
0.077,0.9480433333333333
0.0775,0.9455266666666666
0.078,0.9435566666666665
0.0785,0.9421533333333334
0.079,0.9443466666666666
0.0795,0.9471333333333332
0.08,0.9449900000000001
0.0805,0.94289
0.081,0.9439366666666669
0.0815,0.9416833333333334
0.082,0.94228
0.0825,0.94163
0.083,0.9412900000000001
0.0835,0.9387466666666666
0.084,0.9402466666666667
0.0845,0.9435833333333334
0.085,0.9363033333333334
0.0855,0.9401699999999998
0.086,0.9417433333333334
0.0865,0.9406700000000001
0.087,0.9370733333333334
0.0875,0.9372233333333334
0.088,0.9379733333333334
0.0885,0.9357233333333334
0.089,0.9397766666666667
0.0895,0.9328366666666668
0.09,0.93828
0.0905,0.9372766666666668
0.091,0.9359833333333334
0.0915,0.9320966666666667
0.092,0.9346233333333334
0.0925,0.9331166666666666
0.093,0.9300733333333333
0.0935,0.9320766666666668
0.094,0.9311633333333333
0.0945,0.9351499999999999
0.095,0.9362600000000001
0.0955,0.9309233333333333
0.096,0.9314066666666667
0.0965,0.9264566666666665
0.097,0.9303666666666667
0.0975,0.9318766666666667
0.098,0.9306400000000001
0.0985,0.9298133333333334
0.099,0.9307866666666668
0.0995,0.9243333333333332
0.1,0.9287533333333332
0.1005,0.9271799999999999
0.101,0.9245433333333333
0.1015,0.9278166666666667
0.102,0.9270633333333332
0.1025,0.9263566666666666
0.103,0.9255933333333333
0.1035,0.9202466666666667
0.104,0.9227333333333332
0.1045,0.92256
0.105,0.92425
0.1055,0.9251133333333336
0.106,0.9209233333333332
0.1065,0.9235566666666667
0.107,0.92218
0.1075,0.9199933333333334
0.108,0.9229966666666668
0.1085,0.9174266666666666
0.109,0.91429
0.1095,0.9229166666666666
0.11,0.9218
0.1105,0.91882
0.111,0.9171199999999999
0.1115,0.91598
0.112,0.9191033333333332
0.1125,0.9155566666666667
0.113,0.92081
0.1135,0.91851
0.114,0.9160699999999998
0.1145,0.9194066666666666
0.115,0.91429
0.1155,0.9136233333333333
0.116,0.9171733333333334
0.1165,0.9145266666666666
0.117,0.9076333333333333
0.1175,0.9134266666666665
0.118,0.9111900000000002
0.1185,0.91533
0.119,0.9083799999999999
0.1195,0.9125633333333333
0.12,0.9137266666666667
0.1205,0.9121133333333333
0.121,0.9118266666666667
0.1215,0.9091533333333333
0.122,0.9102466666666666
0.1225,0.9096966666666667
0.123,0.9036899999999999
0.1235,0.9089466666666667
0.124,0.9070733333333333
0.1245,0.90647
0.125,0.9025333333333332
0.1255,0.8992533333333332
0.126,0.9023233333333334
0.1265,0.9063533333333333
0.127,0.9017233333333333
0.1275,0.9018933333333333
0.128,0.9023566666666666
0.1285,0.9020733333333333
0.129,0.8964000000000001
0.1295,0.8993166666666668
0.13,0.9037200000000001
0.1305,0.9028500000000002
0.131,0.89894
0.1315,0.8991366666666668
0.132,0.8960466666666665
0.1325,0.8972433333333333
0.133,0.9029933333333334
0.1335,0.9027733333333334
0.134,0.8969566666666667
0.1345,0.8952166666666667
0.135,0.8981066666666667
0.1355,0.8957033333333333
0.136,0.8950033333333334
0.1365,0.8976033333333333
0.137,0.90001
0.1375,0.8940566666666665
0.138,0.8984066666666666
0.1385,0.8935033333333333
0.139,0.8959866666666668
0.1395,0.8969333333333335
0.14,0.8930266666666666
0.1405,0.8926999999999999
0.141,0.8963033333333333
0.1415,0.89008
0.142,0.8909233333333333
0.1425,0.8913500000000001
0.143,0.8908533333333335
0.1435,0.8925466666666665
0.144,0.8898933333333334
0.1445,0.8926066666666668
0.145,0.8848166666666666
0.1455,0.8914133333333334
0.146,0.8878199999999999
0.1465,0.8914866666666665
0.147,0.8876866666666668
0.1475,0.8852833333333333
0.148,0.8912000000000001
0.1485,0.8827833333333335
0.149,0.8857866666666666
0.1495,0.8821299999999999
0.15,0.8787166666666666
0.1505,0.88224
0.151,0.8820266666666667
0.1515,0.88222
0.152,0.8884333333333334
0.1525,0.8791399999999999
0.153,0.8781733333333334
0.1535,0.8793933333333334
