1-p,Mean
0.0005,0.99993
0.001,0.9998166666666666
0.0015,0.9997566666666667
0.002,0.9995799999999999
0.0025,0.9994166666666666
0.003,0.9993166666666667
0.0035,0.9992833333333333
0.004,0.9993666666666666
0.0045,0.9990333333333334
0.005,0.9991133333333332
0.0055,0.9988466666666668
0.006,0.9986833333333334
0.0065,0.9986366666666667
0.007,0.9984433333333333
0.0075,0.9986066666666668
0.008,0.9985466666666667
0.0085,0.9985099999999999
0.009,0.9981633333333335
0.0095,0.9983666666666666
0.01,0.99817
0.0105,0.9979633333333332
0.011,0.9978533333333335
0.0115,0.9978166666666667
0.012,0.9977566666666668
0.0125,0.9976466666666667
0.013,0.99763
0.0135,0.9976466666666667
0.014,0.9973733333333333
0.0145,0.9972466666666667
0.015,0.9970333333333332
0.0155,0.9970166666666669
0.016,0.9969500000000002
0.0165,0.9965333333333334
0.017,0.9966500000000001
0.0175,0.9964033333333335
0.018,0.9964166666666667
0.0185,0.9963066666666668
0.019,0.9960233333333335
0.0195,0.9965866666666667
0.02,0.9959900000000002
0.0205,0.9959300000000001
0.021,0.9959133333333334
0.0215,0.9954333333333334
0.022,0.9957166666666666
0.0225,0.9956133333333334
0.023,0.9950933333333335
0.0235,0.9953833333333334
0.024,0.9955100000000001
0.0245,0.99484
0.025,0.9947466666666669
0.0255,0.9947833333333334
0.026,0.9949333333333333
0.0265,0.9945266666666669
0.027,0.9944566666666667
0.0275,0.9943366666666668
0.028,0.9945166666666669
0.0285,0.9943866666666666
0.029,0.9941233333333332
0.0295,0.9937733333333334
0.03,0.99398
0.0305,0.9941766666666668
0.031,0.9935133333333332
0.0315,0.9931866666666668
0.032,0.9930833333333334
0.0325,0.9934099999999999
0.033,0.9931333333333334
0.0335,0.9931933333333334
0.034,0.9933300000000003
0.0345,0.9932033333333334
0.035,0.9922400000000001
0.0355,0.9926600000000001
0.036,0.9924133333333336
0.0365,0.9921933333333334
0.037,0.9922566666666668
0.0375,0.9924700000000002
0.038,0.9921966666666668
0.0385,0.9914933333333336
0.039,0.9919
0.0395,0.9915600000000001
0.04,0.9914533333333335
0.0405,0.9910900000000001
0.041,0.99153
0.0415,0.9914600000000002
0.042,0.9909833333333335
0.0425,0.9913866666666667
0.043,0.9905866666666668
0.0435,0.99045
0.044,0.9908966666666666
0.0445,0.9900666666666668
0.045,0.9897566666666666
0.0455,0.9905633333333335
0.046,0.9900366666666667
0.0465,0.99016
0.047,0.9901466666666666
0.0475,0.9891633333333333
0.048,0.9898900000000002
0.0485,0.9895233333333333
0.049,0.9893133333333335
0.0495,0.9894466666666666
0.05,0.9892766666666668
0.0505,0.9885966666666668
0.051,0.9889733333333334
0.0515,0.9887133333333334
0.052,0.9880933333333333
0.0525,0.9884433333333333
0.053,0.9881766666666667
0.0535,0.9883766666666667
0.054,0.9880233333333333
0.0545,0.9884533333333335
0.055,0.9878466666666668
0.0555,0.9880366666666667
0.056,0.9882266666666666
0.0565,0.9876466666666668
0.057,0.9873300000000003
0.0575,0.9869833333333332
0.058,0.9867933333333335
0.0585,0.9867833333333333
0.059,0.9868866666666667
0.0595,0.9863166666666666
0.06,0.9862
0.0605,0.9864900000000001
0.061,0.9857066666666666
0.0615,0.9861266666666667
0.062,0.9859233333333334
0.0625,0.9858999999999998
0.063,0.9859533333333335
0.0635,0.9857566666666668
0.064,0.9857366666666667
0.0645,0.9852000000000001
0.065,0.9851133333333335
0.0655,0.9850500000000002
0.066,0.9848266666666667
0.0665,0.9849866666666666
0.067,0.9846866666666667
0.0675,0.9844533333333334
0.068,0.9840833333333334
0.0685,0.9843366666666666
0.069,0.9833666666666666
0.0695,0.9839833333333334
0.07,0.9838366666666667
0.0705,0.98363
0.071,0.9831166666666666
0.0715,0.9827966666666667
0.072,0.9832333333333334
0.0725,0.9827200000000001
0.073,0.9831233333333333
0.0735,0.9826433333333335
0.074,0.98286
0.0745,0.9825033333333332
0.075,0.9820733333333335
0.0755,0.9816133333333331
0.076,0.9816833333333335
0.0765,0.9814800000000001
0.077,0.9820800000000001
0.0775,0.9817333333333333
0.078,0.9818266666666668
0.0785,0.9812799999999999
0.079,0.98058
0.0795,0.9807833333333333
0.08,0.98016
0.0805,0.9802166666666666
0.081,0.9813033333333333
0.0815,0.9798233333333333
0.082,0.9795733333333334
0.0825,0.97997
0.083,0.9794733333333333
0.0835,0.97965
0.084,0.9797399999999999
0.0845,0.9784866666666664
0.085,0.9777899999999999
0.0855,0.97883
0.086,0.9777933333333333
0.0865,0.9779300000000001
0.087,0.9774233333333335
0.0875,0.9768366666666669
0.088,0.9772700000000001
0.0885,0.9783466666666667
0.089,0.97737
0.0895,0.9772566666666668
0.09,0.9764166666666668
0.0905,0.9761366666666665
0.091,0.9766633333333333
0.0915,0.9768800000000001
0.092,0.9761399999999998
0.0925,0.9765933333333334
0.093,0.9763533333333333
0.0935,0.9758166666666666
0.094,0.9762133333333335
0.0945,0.9751566666666666
0.095,0.9751033333333334
0.0955,0.9759366666666667
0.096,0.9747266666666666
0.0965,0.9746366666666667
0.097,0.9737033333333333
0.0975,0.9746166666666667
0.098,0.9738966666666666
0.0985,0.9730366666666667
0.099,0.9733766666666666
0.0995,0.9721166666666665
0.1,0.97374
0.1005,0.9723566666666666
0.101,0.9726100000000001
0.1015,0.9723933333333333
0.102,0.9707666666666668
0.1025,0.97273
0.103,0.9721633333333333
0.1035,0.9708466666666666
0.104,0.9720833333333333
0.1045,0.9712099999999999
0.105,0.9712633333333335
0.1055,0.9713899999999999
0.106,0.9699633333333333
0.1065,0.97076
0.107,0.9684433333333334
0.1075,0.97116
0.108,0.9688233333333335
0.1085,0.9697633333333334
0.109,0.96853
0.1095,0.9690366666666665
0.11,0.9699433333333332
0.1105,0.9673966666666667
0.111,0.96722
0.1115,0.96767
0.112,0.96628
0.1125,0.9680300000000001
0.113,0.96674
0.1135,0.9672333333333333
0.114,0.9673433333333336
0.1145,0.9654866666666667
0.115,0.9663233333333332
0.1155,0.9668033333333333
0.116,0.96499
0.1165,0.9657599999999998
0.117,0.9649433333333333
0.1175,0.9642433333333333
0.118,0.9651933333333333
0.1185,0.9653599999999999
0.119,0.9648833333333332
0.1195,0.9643666666666666
0.12,0.9648766666666667
0.1205,0.9632133333333334
0.121,0.9620266666666668
0.1215,0.96303
0.122,0.9607300000000001
0.1225,0.9613933333333333
0.123,0.9627833333333333
0.1235,0.9620866666666668
0.124,0.96182
0.1245,0.96106
0.125,0.9601766666666667
0.1255,0.96142
0.126,0.95859
0.1265,0.9602266666666666
0.127,0.9615800000000002
0.1275,0.9578599999999999
0.128,0.9594100000000001
0.1285,0.9557866666666666
0.129,0.95547
0.1295,0.9583966666666667
0.13,0.9587033333333335
0.1305,0.9576066666666666
0.131,0.9570466666666668
0.1315,0.9561933333333336
0.132,0.9577899999999999
0.1325,0.9543033333333334
0.133,0.9560366666666666
0.1335,0.9526733333333333
0.134,0.9556133333333333
0.1345,0.9551733333333333
0.135,0.95367
0.1355,0.9552833333333334
0.136,0.9522766666666668
0.1365,0.9535500000000001
0.137,0.9539666666666667
0.1375,0.95092
0.138,0.95039
0.1385,0.9512699999999998
0.139,0.9527333333333333
0.1395,0.95213
0.14,0.9485133333333333
0.1405,0.9496166666666668
0.141,0.9511933333333336
0.1415,0.9505733333333335
0.142,0.94948
0.1425,0.9502200000000001
0.143,0.9495799999999999
0.1435,0.95013
0.144,0.9508599999999999
0.1445,0.9492366666666667
0.145,0.9489699999999999
0.1455,0.94676
0.146,0.94712
0.1465,0.94611
0.147,0.9459333333333335
0.1475,0.9435066666666666
0.148,0.9434100000000001
0.1485,0.94435
0.149,0.9434933333333333
0.1495,0.9437266666666666
0.15,0.9426300000000001
0.1505,0.94105
0.151,0.94406
0.1515,0.9421000000000002
0.152,0.9423366666666665
0.1525,0.9388233333333332
0.153,0.9404599999999999
0.1535,0.9397533333333333
0.154,0.9388200000000001
0.1545,0.9384666666666668
0.155,0.9347333333333335
0.1555,0.9370733333333334
0.156,0.9395166666666664
0.1565,0.9403133333333333
0.157,0.9359833333333333
