1-p,Mean
0.0005,0.9966166666666668
0.001,0.9961200000000001
0.0015,0.99594
0.002,0.9952433333333335
0.0025,0.9955500000000003
0.003,0.9946566666666667
0.0035,0.9946966666666667
0.004,0.9944033333333333
0.0045,0.9934233333333333
0.005,0.9934666666666668
0.0055,0.9931666666666669
0.006,0.9933733333333334
0.0065,0.9929066666666667
0.007,0.9924900000000001
0.0075,0.9924733333333334
0.008,0.9914733333333332
0.0085,0.99146
0.009,0.9909700000000001
0.0095,0.9887066666666667
0.01,0.9909066666666668
0.0105,0.9902366666666665
0.011,0.9894399999999999
0.0115,0.98819
0.012,0.9899233333333335
0.0125,0.9883066666666668
0.013,0.9877699999999999
0.0135,0.9884366666666666
0.014,0.98734
0.0145,0.9875333333333334
0.015,0.9860166666666668
0.0155,0.9857966666666668
0.016,0.98533
0.0165,0.9857466666666668
0.017,0.9849933333333333
0.0175,0.9854100000000001
0.018,0.9841033333333333
0.0185,0.9844933333333333
0.019,0.9844066666666667
0.0195,0.9829100000000002
0.02,0.9830900000000001
0.0205,0.9812066666666668
0.021,0.9825066666666669
0.0215,0.9820533333333336
0.022,0.9803733333333335
0.0225,0.9807033333333335
0.023,0.9810033333333333
0.0235,0.9799233333333335
0.024,0.9804533333333334
0.0245,0.97844
0.025,0.9785699999999998
0.0255,0.9788766666666667
0.026,0.9778633333333333
0.0265,0.9771566666666667
0.027,0.9784833333333334
0.0275,0.9782566666666666
0.028,0.9765733333333333
0.0285,0.9751733333333332
0.029,0.9786666666666667
0.0295,0.9781166666666665
0.03,0.9741733333333332
0.0305,0.97818
0.031,0.9748733333333333
0.0315,0.9731466666666668
0.032,0.9718633333333335
0.0325,0.9744333333333334
0.033,0.9709633333333334
0.0335,0.9733
0.034,0.9735100000000001
0.0345,0.9717466666666666
0.035,0.9738233333333334
0.0355,0.9727166666666667
0.036,0.9731499999999998
0.0365,0.9703266666666668
0.037,0.9714666666666668
0.0375,0.9684866666666666
0.038,0.9701933333333335
0.0385,0.9712566666666668
0.039,0.9695933333333334
0.0395,0.9657733333333333
0.04,0.96774
0.0405,0.9695666666666668
0.041,0.9665433333333334
0.0415,0.9653866666666667
0.042,0.9673066666666665
