1-p,Mean
0.0005,0.9996500000000001
0.001,0.9993233333333332
0.0015,0.9990066666666667
0.002,0.9986533333333334
0.0025,0.9986500000000001
0.003,0.9983000000000001
0.0035,0.9978466666666665
0.004,0.9975866666666666
0.0045,0.9973000000000001
0.005,0.9969933333333334
0.0055,0.9966233333333333
0.006,0.99638
0.0065,0.9963199999999999
0.007,0.99605
0.0075,0.9958500000000001
0.008,0.99542
0.0085,0.9951866666666668
0.009,0.9946566666666667
0.0095,0.9945066666666668
0.01,0.9934533333333334
0.0105,0.99343
0.011,0.9934966666666666
0.0115,0.9928366666666667
0.012,0.9930000000000001
0.0125,0.9926333333333336
0.013,0.9927066666666668
0.0135,0.9922633333333334
0.014,0.9911899999999999
0.0145,0.99215
0.015,0.9915800000000001
0.0155,0.9906600000000001
0.016,0.9899333333333334
0.0165,0.9895666666666669
0.017,0.9905900000000001
0.0175,0.98902
0.018,0.9898866666666668
0.0185,0.9883366666666668
0.019,0.9889233333333334
0.0195,0.9886133333333333
0.02,0.9876466666666668
0.0205,0.9878499999999999
0.021,0.98704
0.0215,0.9864900000000001
0.022,0.9868633333333333
0.0225,0.9876400000000001
0.023,0.9860200000000001
0.0235,0.9859833333333334
0.024,0.98384
0.0245,0.98533
0.025,0.98451
0.0255,0.9845700000000001
0.026,0.98472
0.0265,0.9843033333333334
0.027,0.9839333333333334
0.0275,0.9841266666666668
0.028,0.9829800000000001
0.0285,0.9833933333333332
0.029,0.9829633333333332
0.0295,0.9807133333333334
0.03,0.9818366666666666
0.0305,0.9817466666666667
0.031,0.98092
0.0315,0.9811799999999999
0.032,0.98094
0.0325,0.9815800000000001
0.033,0.9797566666666668
0.0335,0.9808200000000001
0.034,0.9787199999999998
0.0345,0.9794599999999999
0.035,0.9790233333333334
0.0355,0.97789
0.036,0.97693
0.0365,0.97937
0.037,0.9771066666666666
0.0375,0.9761466666666667
0.038,0.9761633333333334
0.0385,0.9767066666666666
0.039,0.9765500000000001
0.0395,0.9761999999999998
0.04,0.97552
0.0405,0.9746666666666668
0.041,0.9746033333333333
