1-p,Mean
0.0005,0.9992433333333333
0.001,0.9983700000000001
0.0015,0.9971533333333333
0.002,0.9960466666666667
0.0025,0.9942233333333332
0.003,0.9906266666666668
0.0035,0.9930333333333337
0.004,0.9925333333333333
0.0045,0.9877900000000001
0.005,0.9903466666666667
0.0055,0.9855600000000001
0.006,0.9892233333333333
0.0065,0.9855233333333334
0.007,0.9858033333333335
0.0075,0.9851666666666666
0.008,0.9830233333333334
0.0085,0.9842533333333334
0.009,0.9836866666666667
0.0095,0.9810333333333334
0.01,0.9784166666666666
0.0105,0.9786133333333332
0.011,0.9776266666666669
0.0115,0.9792133333333333
0.012,0.9754933333333333
0.0125,0.9755766666666668
0.013,0.9723233333333333
0.0135,0.9701666666666666
0.014,0.9725633333333332
0.0145,0.96638
0.015,0.96707
0.0155,0.9672400000000001
0.016,0.9665666666666667
0.0165,0.9635233333333334
0.017,0.9646099999999999
0.0175,0.9614033333333334
0.018,0.9663233333333332
0.0185,0.9674633333333335
0.019,0.9605066666666667
0.0195,0.9580300000000002
0.02,0.9587833333333334
0.0205,0.9551666666666667
0.021,0.9591166666666666
0.0215,0.9531266666666666
0.022,0.9526766666666667
0.0225,0.9533966666666667
0.023,0.9522300000000001
0.0235,0.94941
0.024,0.9554166666666667
0.0245,0.9491566666666668
0.025,0.9484299999999999
0.0255,0.9527066666666665
0.026,0.9462733333333334
0.0265,0.9432866666666666
0.027,0.9458500000000001
0.0275,0.9386333333333334
0.028,0.9427566666666667
0.0285,0.94504
0.029,0.93624
0.0295,0.9469799999999999
0.03,0.9370899999999999
0.0305,0.9422333333333333
0.031,0.9309333333333333
0.0315,0.9350533333333333
0.032,0.9341333333333331
0.0325,0.9338099999999999
0.033,0.9322600000000001
0.0335,0.9284533333333334
0.034,0.9314366666666667
0.0345,0.9306733333333334
0.035,0.9385166666666667
0.0355,0.9258666666666666
0.036,0.9269566666666668
0.0365,0.9223666666666668
0.037,0.9211599999999999
0.0375,0.92278
0.038,0.9203333333333331
0.0385,0.9259600000000001
0.039,0.9231599999999999
0.0395,0.9222066666666666
0.04,0.9169333333333333
0.0405,0.9149233333333333
0.041,0.9159266666666668
0.0415,0.9191966666666668
0.042,0.9105699999999999
0.0425,0.9144400000000001
0.043,0.9126099999999999
0.0435,0.9112233333333333
0.044,0.9129133333333332
0.0445,0.9099300000000001
0.045,0.90961
0.0455,0.9069799999999999
0.046,0.9007666666666667
0.0465,0.9024266666666667
0.047,0.9040099999999999
0.0475,0.8974366666666667
0.048,0.9080400000000001
0.0485,0.90076
0.049,0.9015166666666667
0.0495,0.8991633333333333
0.05,0.9003533333333333
0.0505,0.8963766666666666
0.051,0.89937
0.0515,0.8940999999999999
0.052,0.8946466666666666
0.0525,0.8921866666666668
0.053,0.8922833333333333
0.0535,0.8889033333333336
0.054,0.8918666666666667
0.0545,0.8948733333333333
0.055,0.8854666666666666
0.0555,0.8863333333333333
0.056,0.8866333333333334
0.0565,0.8795433333333333
0.057,0.8883366666666668
0.0575,0.8886
0.058,0.88247
0.0585,0.88109
0.059,0.8847033333333334
0.0595,0.8836833333333335
0.06,0.8846233333333332
0.0605,0.88167
0.061,0.87759
0.0615,0.8854166666666666
0.062,0.8792733333333332
0.0625,0.87447
0.063,0.87532
0.0635,0.8705033333333333
0.064,0.8692933333333335
0.0645,0.8675600000000001
0.065,0.8695133333333332
0.0655,0.8608100000000001
0.066,0.8690966666666666
0.0665,0.8662433333333335
0.067,0.8588166666666668
0.0675,0.8632333333333333
0.068,0.8598666666666667
0.0685,0.8638233333333332
0.069,0.8718333333333333
0.0695,0.8606933333333334
0.07,0.8517833333333333
0.0705,0.8593999999999999
0.071,0.8576266666666668
0.0715,0.8562333333333333
0.072,0.8610766666666667
0.0725,0.8573033333333333
0.073,0.8553066666666667
0.0735,0.8504333333333332
0.074,0.8498966666666666
0.0745,0.8535633333333333
0.075,0.8498866666666667
0.0755,0.8525066666666667
0.076,0.8470333333333334
0.0765,0.85151
0.077,0.8461166666666667
0.0775,0.84717
0.078,0.8467766666666666
0.0785,0.8438333333333332
0.079,0.8353033333333333
0.0795,0.8344133333333332
0.08,0.8447333333333334
0.0805,0.8428000000000001
0.081,0.8402000000000001
0.0815,0.8445133333333334
0.082,0.8330399999999999
0.0825,0.8339833333333335
0.083,0.8376433333333335
0.0835,0.8267
0.084,0.8312666666666667
0.0845,0.8355466666666667
0.085,0.82903
0.0855,0.8290366666666665
0.086,0.8251966666666666
0.0865,0.8340966666666667
0.087,0.8239366666666665
0.0875,0.82789
0.088,0.8285433333333334
0.0885,0.8220733333333332
0.089,0.8171733333333334
0.0895,0.8233600000000001
0.09,0.8287233333333335
0.0905,0.8128966666666667
0.091,0.8210166666666667
0.0915,0.81713
0.092,0.81594
0.0925,0.8109633333333333
0.093,0.8067833333333333
0.0935,0.8057500000000001
0.094,0.8073733333333333
0.0945,0.8088366666666668
0.095,0.8048066666666667
0.0955,0.8076066666666668
0.096,0.8078533333333333
0.0965,0.8131333333333334
0.097,0.8092233333333333
0.0975,0.8091733333333332
0.098,0.8064266666666666
0.0985,0.80358
0.099,0.8032566666666667
0.0995,0.8089033333333333
0.1,0.8021033333333334
0.1005,0.79874
0.101,0.8035166666666667
0.1015,0.8062233333333333
0.102,0.8003033333333333
0.1025,0.80282
0.103,0.7928166666666667
0.1035,0.7962633333333333
0.104,0.7933333333333332
0.1045,0.7859166666666667
0.105,0.7925033333333334
0.1055,0.7909333333333334
0.106,0.7921733333333334
0.1065,0.7866299999999999
0.107,0.79032
0.1075,0.7793433333333333
0.108,0.7902533333333334
0.1085,0.78767
0.109,0.7906899999999999
0.1095,0.7899299999999999
0.11,0.77702
0.1105,0.7860500000000001
0.111,0.78509
0.1115,0.7848066666666667
0.112,0.7756766666666666
0.1125,0.78335
0.113,0.7623866666666668
0.1135,0.7704533333333333
0.114,0.7795099999999999
0.1145,0.7719066666666666
0.115,0.7723
0.1155,0.77531
0.116,0.7759633333333333
0.1165,0.7702066666666667
0.117,0.76435
0.1175,0.75943
0.118,0.7647799999999999
0.1185,0.7658166666666666
0.119,0.78208
0.1195,0.7697066666666667
0.12,0.7592566666666667
0.1205,0.7585033333333333
0.121,0.7589599999999999
0.1215,0.7566033333333333
0.122,0.7577733333333334
0.1225,0.7550466666666666
0.123,0.7582366666666667
0.1235,0.7602833333333332
0.124,0.7640533333333333
0.1245,0.75085
0.125,0.75851
0.1255,0.7578666666666667
0.126,0.7583133333333334
0.1265,0.7506933333333334
0.127,0.7570400000000002
0.1275,0.7519633333333332
0.128,0.7381066666666667
0.1285,0.7535900000000001
0.129,0.7406666666666666
0.1295,0.7396233333333334
0.13,0.7400933333333334
0.1305,0.7422599999999999
0.131,0.7394700000000001
0.1315,0.7491966666666666
0.132,0.7414233333333334
0.1325,0.7428366666666667
0.133,0.7377633333333333
0.1335,0.7384233333333334
0.134,0.7303666666666666
0.1345,0.7391766666666667
0.135,0.72926
0.1355,0.7266033333333334
0.136,0.7232366666666666
0.1365,0.73298
0.137,0.7297166666666666
0.1375,0.7208433333333334
0.138,0.7263966666666667
0.1385,0.7389666666666665
0.139,0.7337800000000001
0.1395,0.7247999999999999
0.14,0.7234533333333333
0.1405,0.7129733333333333
0.141,0.71814
0.1415,0.72727
0.142,0.7190566666666667
0.1425,0.7175566666666666
0.143,0.7086133333333333
0.1435,0.7280433333333333
0.144,0.7224366666666666
0.1445,0.7145433333333335
0.145,0.7168566666666666
0.1455,0.7124499999999999
0.146,0.7151033333333334
0.1465,0.7032
0.147,0.7084866666666667
0.1475,0.7151333333333334
0.148,0.7108633333333334
0.1485,0.70501
0.149,0.7038733333333334
0.1495,0.7036166666666667
0.15,0.70989
0.1505,0.7079700000000001
0.151,0.70215
0.1515,0.6951099999999999
0.152,0.7009599999999999
0.1525,0.70786
0.153,0.6937166666666666
0.1535,0.7001866666666666
0.154,0.7007733333333334
0.1545,0.69422
0.155,0.7093400000000001
0.1555,0.7030800000000001
0.156,0.6908266666666666
0.1565,0.6863433333333333
0.157,0.6988666666666667
0.1575,0.6879066666666667
0.158,0.6875199999999999
0.1585,0.6957266666666667
0.159,0.6862199999999999
0.1595,0.6873633333333333
0.16,0.6860166666666667
0.1605,0.6858833333333333
0.161,0.6784133333333333
0.1615,0.6834033333333334
0.162,0.6861033333333333
0.1625,0.6797199999999999
0.163,0.67672
0.1635,0.6814366666666668
0.164,0.6789433333333333
0.1645,0.6763100000000001
0.165,0.6704800000000001
0.1655,0.6749099999999999
0.166,0.6798099999999999
0.1665,0.6722200000000002
0.167,0.68072
0.1675,0.6703033333333333
0.168,0.6721333333333332
0.1685,0.6750999999999999
0.169,0.6677433333333334
0.1695,0.6776533333333333
0.17,0.6677033333333332
0.1705,0.6499933333333333
0.171,0.6640033333333333
0.1715,0.6655033333333332
0.172,0.6665633333333332
0.1725,0.6495333333333333
