1-p,Mean
0.0005,0.9999533333333334
0.001,0.9998833333333336
0.0015,0.9997633333333333
0.002,0.9995966666666666
0.0025,0.9995633333333334
0.003,0.9995533333333334
0.0035,0.9994066666666667
0.004,0.9993966666666665
0.0045,0.99929
0.005,0.99881
0.0055,0.9991433333333333
0.006,0.9990066666666666
0.0065,0.9989166666666666
0.007,0.99892
0.0075,0.9986799999999999
0.008,0.9987233333333332
0.0085,0.9985533333333334
0.009,0.99848
0.0095,0.9983566666666667
0.01,0.99824
0.0105,0.9984133333333334
0.011,0.9981900000000001
0.0115,0.9980700000000002
0.012,0.9981200000000001
0.0125,0.9979966666666668
0.013,0.99773
0.0135,0.9975000000000002
0.014,0.9974566666666668
0.0145,0.9974233333333334
0.015,0.9973833333333335
0.0155,0.9970700000000001
0.016,0.9971533333333333
0.0165,0.99724
0.017,0.9967966666666666
0.0175,0.9968333333333333
0.018,0.9972133333333332
0.0185,0.9967333333333335
0.019,0.9968333333333332
0.0195,0.9968933333333334
0.02,0.9965633333333335
0.0205,0.9962333333333333
0.021,0.9963033333333333
0.0215,0.9965366666666666
0.022,0.99606
0.0225,0.9960166666666666
0.023,0.99581
0.0235,0.99588
0.024,0.9961700000000002
0.0245,0.9959766666666668
0.025,0.99549
0.0255,0.9953500000000002
0.026,0.9951666666666668
0.0265,0.99512
0.027,0.9950833333333333
0.0275,0.9950633333333334
0.028,0.9949833333333334
0.0285,0.9948966666666668
0.029,0.9948466666666669
0.0295,0.9944600000000001
0.03,0.9949300000000001
0.0305,0.9948466666666669
0.031,0.9939133333333332
0.0315,0.9945866666666667
0.032,0.99455
0.0325,0.99419
0.033,0.9942433333333334
0.0335,0.9936866666666667
0.034,0.9940833333333334
0.0345,0.9939899999999999
0.035,0.9936
0.0355,0.9937400000000002
0.036,0.9934833333333334
0.0365,0.9937100000000001
0.037,0.9931433333333335
0.0375,0.9933400000000001
0.038,0.9931733333333334
0.0385,0.9929766666666667
0.039,0.9930333333333333
0.0395,0.9929400000000002
0.04,0.9925599999999999
0.0405,0.9931300000000002
0.041,0.9927400000000002
0.0415,0.9924666666666665
0.042,0.9927800000000001
0.0425,0.9921333333333335
0.043,0.9928133333333335
0.0435,0.99243
0.044,0.9922533333333334
0.0445,0.9919166666666666
0.045,0.9919066666666666
0.0455,0.99208
0.046,0.9916633333333333
0.0465,0.99176
0.047,0.9921633333333333
0.0475,0.9915366666666667
0.048,0.9917366666666666
0.0485,0.9913833333333336
0.049,0.9913033333333334
0.0495,0.9912066666666666
0.05,0.9909066666666668
0.0505,0.9916266666666669
0.051,0.9906666666666668
0.0515,0.9902266666666666
0.052,0.9908033333333334
0.0525,0.9907333333333334
0.053,0.9907333333333334
0.0535,0.9903699999999999
0.054,0.9900133333333333
0.0545,0.99006
0.055,0.9897800000000002
0.0555,0.9896866666666668
0.056,0.9901333333333335
0.0565,0.9902666666666666
0.057,0.98962
0.0575,0.9894100000000001
0.058,0.9899233333333335
0.0585,0.9889566666666667
0.059,0.9888633333333334
0.0595,0.9887166666666667
0.06,0.9884033333333335
0.0605,0.9893733333333335
0.061,0.9886566666666667
0.0615,0.98891
0.062,0.9887800000000002
0.0625,0.9886133333333333
0.063,0.98895
0.0635,0.98857
0.064,0.9883433333333335
0.0645,0.9873666666666667
0.065,0.9878966666666665
0.0655,0.98726
0.066,0.9881866666666668
0.0665,0.9882533333333334
0.067,0.9873833333333334
0.0675,0.9870233333333334
0.068,0.9871799999999998
0.0685,0.9882966666666666
0.069,0.9870033333333333
0.0695,0.9867233333333335
0.07,0.9878233333333333
0.0705,0.98688
0.071,0.98661
0.0715,0.98658
0.072,0.9867833333333333
0.0725,0.9865466666666667
0.073,0.9861266666666667
0.0735,0.9859933333333334
0.074,0.9862466666666668
0.0745,0.9864766666666667
0.075,0.9861333333333334
0.0755,0.9858833333333333
0.076,0.9855666666666666
0.0765,0.9858833333333334
0.077,0.9857233333333335
0.0775,0.9855699999999998
0.078,0.9853033333333332
0.0785,0.9853233333333333
0.079,0.9854200000000001
0.0795,0.9855600000000001
0.08,0.9851866666666668
0.0805,0.98492
0.081,0.9853000000000002
0.0815,0.9847233333333332
0.082,0.9840266666666666
0.0825,0.9842699999999999
0.083,0.9844433333333333
0.0835,0.9840333333333333
0.084,0.9844566666666668
0.0845,0.9839399999999999
0.085,0.9845700000000001
0.0855,0.98324
0.086,0.9847366666666669
0.0865,0.9838066666666666
0.087,0.98328
0.0875,0.9835933333333335
0.088,0.9839433333333334
0.0885,0.98316
0.089,0.9831933333333334
0.0895,0.9824533333333332
0.09,0.9832533333333334
0.0905,0.9831766666666667
0.091,0.9830066666666667
0.0915,0.9825133333333333
0.092,0.9822666666666666
0.0925,0.9823633333333331
0.093,0.9824766666666667
0.0935,0.9820566666666666
0.094,0.9824866666666667
0.0945,0.9820933333333335
0.095,0.9813733333333333
0.0955,0.9810533333333333
0.096,0.9809966666666666
0.0965,0.98106
0.097,0.9816633333333333
0.0975,0.9823566666666667
0.098,0.98149
0.0985,0.9810066666666668
0.099,0.9808633333333334
0.0995,0.9808933333333334
0.1,0.9807366666666667
0.1005,0.9807033333333331
0.101,0.9804999999999999
0.1015,0.9812433333333332
0.102,0.9798933333333333
0.1025,0.9796833333333334
0.103,0.9805300000000001
0.1035,0.9800166666666665
0.104,0.9793900000000001
0.1045,0.9800899999999999
0.105,0.9795366666666666
0.1055,0.9796333333333334
0.106,0.9790733333333334
0.1065,0.9798466666666666
0.107,0.9788499999999999
0.1075,0.9789266666666666
0.108,0.9792933333333333
0.1085,0.9786166666666667
0.109,0.9786300000000001
0.1095,0.9792633333333335
0.11,0.9783333333333333
0.1105,0.9777766666666666
0.111,0.9775499999999999
0.1115,0.9783766666666667
0.112,0.9783366666666666
0.1125,0.9776966666666669
0.113,0.9773633333333333
0.1135,0.9782266666666668
0.114,0.9774666666666667
0.1145,0.9771933333333334
0.115,0.9778633333333333
