1-p,Mean
0.0005,0.9998633333333334
0.001,0.9998333333333334
0.0015,0.9995700000000001
0.002,0.99964
0.0025,0.9994833333333334
0.003,0.9993533333333333
0.0035,0.9993000000000001
0.004,0.99909
0.0045,0.9989000000000001
0.005,0.9987666666666668
0.0055,0.9987466666666667
0.006,0.9987233333333334
0.0065,0.9984566666666665
0.007,0.9983366666666667
0.0075,0.9983133333333333
0.008,0.99792
0.0085,0.9981566666666668
0.009,0.9978466666666668
0.0095,0.9978366666666668
0.01,0.9976300000000002
0.0105,0.9975466666666668
0.011,0.9975166666666666
0.0115,0.9971866666666667
0.012,0.9973333333333334
0.0125,0.9969833333333336
0.013,0.9970666666666668
0.0135,0.9968133333333334
0.014,0.9966100000000001
0.0145,0.9964500000000001
0.015,0.9964533333333334
0.0155,0.9962733333333335
0.016,0.9960533333333335
0.0165,0.99649
0.017,0.9961533333333333
0.0175,0.9958300000000001
0.018,0.9956733333333334
0.0185,0.9956633333333332
0.019,0.9948933333333333
0.0195,0.9951399999999999
0.02,0.9953533333333334
0.0205,0.9951866666666668
0.021,0.99481
0.0215,0.9951333333333334
0.022,0.9944233333333334
0.0225,0.99459
0.023,0.99465
0.0235,0.9943566666666669
0.024,0.9943200000000001
0.0245,0.9937066666666666
0.025,0.99361
0.0255,0.9935866666666667
0.026,0.9939333333333333
0.0265,0.99344
0.027,0.9931866666666668
0.0275,0.9928533333333334
0.028,0.9931899999999999
0.0285,0.99301
0.029,0.9928700000000001
0.0295,0.9928566666666668
0.03,0.9923033333333334
0.0305,0.9926866666666669
0.031,0.9922066666666668
0.0315,0.9920433333333335
0.032,0.9919166666666668
0.0325,0.9919600000000001
0.033,0.99201
0.0335,0.9915766666666668
0.034,0.9915500000000002
0.0345,0.9916333333333333
0.035,0.9906866666666667
0.0355,0.9911133333333334
0.036,0.9911666666666668
0.0365,0.9912833333333335
0.037,0.9909333333333334
0.0375,0.9905800000000001
0.038,0.9906033333333333
0.0385,0.9904133333333334
0.039,0.9902833333333335
0.0395,0.9900266666666668
0.04,0.9902166666666667
0.0405,0.9897533333333335
0.041,0.9898066666666667
0.0415,0.9900100000000001
0.042,0.9896666666666668
0.0425,0.9895966666666667
0.043,0.9892833333333334
0.0435,0.98859
0.044,0.9890666666666666
0.0445,0.9893533333333332
0.045,0.9886433333333333
0.0455,0.9882833333333334
0.046,0.9886533333333334
0.0465,0.9884299999999999
0.047,0.9884299999999999
0.0475,0.9879333333333336
0.048,0.9885300000000001
0.0485,0.9878066666666665
0.049,0.9877433333333332
0.0495,0.9874700000000001
0.05,0.98795
0.0505,0.9877966666666668
0.051,0.9873133333333335
0.0515,0.9871666666666666
0.052,0.9870233333333334
0.0525,0.9868399999999999
0.053,0.9865
0.0535,0.9866133333333333
0.054,0.9862633333333332
0.0545,0.9860299999999999
0.055,0.9865066666666668
0.0555,0.9858533333333334
0.056,0.9851666666666666
0.0565,0.98537
0.057,0.9854533333333334
0.0575,0.9857466666666665
0.058,0.9853000000000002
0.0585,0.9845933333333333
0.059,0.9854200000000001
0.0595,0.9843299999999999
0.06,0.9847400000000001
0.0605,0.9847699999999999
0.061,0.9848066666666666
0.0615,0.9844800000000001
0.062,0.9847133333333332
0.0625,0.9842166666666667
0.063,0.9843299999999999
0.0635,0.9841000000000001
0.064,0.9840899999999999
0.0645,0.9838666666666669
0.065,0.9829399999999999
0.0655,0.98376
0.066,0.9832533333333334
0.0665,0.9825000000000002
0.067,0.9830533333333336
0.0675,0.9831600000000001
0.068,0.9828466666666665
0.0685,0.9820499999999999
0.069,0.9821066666666669
0.0695,0.9811166666666666
0.07,0.9821866666666669
0.0705,0.98124
0.071,0.9818200000000001
0.0715,0.9815633333333332
0.072,0.9810566666666667
0.0725,0.9812433333333332
0.073,0.9800666666666666
0.0735,0.98034
0.074,0.9812833333333332
0.0745,0.9804433333333333
0.075,0.9802500000000001
0.0755,0.9805566666666665
0.076,0.9800433333333334
0.0765,0.9802700000000002
0.077,0.9801033333333333
0.0775,0.9798000000000002
0.078,0.9804933333333334
0.0785,0.9795633333333333
0.079,0.9791833333333333
0.0795,0.9786233333333334
0.08,0.9779166666666667
0.0805,0.9790966666666667
0.081,0.9782933333333332
0.0815,0.9781466666666667
0.082,0.9783999999999999
0.0825,0.97942
0.083,0.9786533333333333
0.0835,0.9777266666666667
0.084,0.9773866666666666
0.0845,0.9785133333333332
0.085,0.9780866666666667
0.0855,0.9768966666666667
0.086,0.9770499999999999
0.0865,0.9770833333333334
0.087,0.9774233333333333
0.0875,0.976
0.088,0.9767166666666667
0.0885,0.9766166666666669
0.089,0.9762533333333334
0.0895,0.9757266666666666
0.09,0.9757200000000001
0.0905,0.9755733333333335
0.091,0.9755266666666668
0.0915,0.9756533333333334
0.092,0.9740633333333333
0.0925,0.9761133333333334
0.093,0.9752433333333335
0.0935,0.9752599999999998
0.094,0.9743366666666666
0.0945,0.9746266666666668
0.095,0.9742899999999999
0.0955,0.9739866666666666
0.096,0.97414
0.0965,0.9728899999999998
0.097,0.9738666666666667
0.0975,0.9739300000000002
0.098,0.9735000000000001
0.0985,0.9737433333333334
0.099,0.9729533333333332
0.0995,0.97241
0.1,0.9719599999999999
0.1005,0.9724966666666667
0.101,0.9725166666666667
0.1015,0.9728899999999999
0.102,0.97177
0.1025,0.9723566666666669
0.103,0.9727399999999999
0.1035,0.9716233333333335
0.104,0.97159
0.1045,0.9715633333333334
0.105,0.9706666666666666
0.1055,0.9715900000000002
0.106,0.9701733333333333
0.1065,0.9709766666666667
0.107,0.9706866666666667
0.1075,0.9703200000000001
0.108,0.9706600000000002
0.1085,0.9700700000000001
0.109,0.9704566666666666
0.1095,0.9697433333333333
0.11,0.96846
0.1105,0.96814
0.111,0.9692033333333333
0.1115,0.9695600000000001
0.112,0.9683866666666667
0.1125,0.9688200000000002
0.113,0.9684733333333332
0.1135,0.9679466666666666
0.114,0.9683166666666665
0.1145,0.9684833333333331
0.115,0.96844
0.1155,0.96714
0.116,0.9679433333333334
0.1165,0.96837
0.117,0.9670599999999998
0.1175,0.9667333333333333
0.118,0.9666333333333335
0.1185,0.9673966666666667
0.119,0.9680599999999998
0.1195,0.9657766666666667
0.12,0.9666566666666666
0.1205,0.9665000000000001
0.121,0.9667133333333332
0.1215,0.9660166666666667
0.122,0.96578
0.1225,0.9664666666666667
0.123,0.96523
0.1235,0.9637766666666666
0.124,0.9641566666666668
0.1245,0.9651766666666667
0.125,0.9647233333333333
0.1255,0.9646233333333333
0.126,0.9629300000000001
0.1265,0.9646333333333335
0.127,0.9637966666666667
0.1275,0.9652333333333335
0.128,0.9630799999999999
0.1285,0.96233
0.129,0.9639
0.1295,0.9632766666666667
0.13,0.9626766666666666
0.1305,0.9625366666666666
0.131,0.9624166666666667
0.1315,0.9623766666666667
0.132,0.9625033333333333
0.1325,0.9601066666666668
0.133,0.9622266666666667
0.1335,0.9620199999999999
0.134,0.9604533333333334
0.1345,0.9603333333333335
0.135,0.9618333333333332
0.1355,0.9612266666666667
0.136,0.9606833333333332
0.1365,0.9609833333333334
0.137,0.9583166666666667
0.1375,0.9603966666666667
0.138,0.9595766666666666
0.1385,0.9605233333333334
0.139,0.9583633333333335
0.1395,0.9600100000000001
0.14,0.9601466666666669
0.1405,0.9592366666666665
0.141,0.9584766666666666
0.1415,0.9582299999999998
0.142,0.9581133333333334
0.1425,0.9580066666666667
0.143,0.9584700000000002
0.1435,0.9571866666666666
0.144,0.9575166666666666
0.1445,0.9573033333333333
0.145,0.95759
0.1455,0.9568733333333332
0.146,0.9577600000000001
0.1465,0.9568300000000001
0.147,0.9559133333333332
0.1475,0.9571066666666669
0.148,0.9571166666666666
0.1485,0.9554966666666667
0.149,0.95442
0.1495,0.9556333333333334
0.15,0.95479
0.1505,0.9541166666666667
0.151,0.9555133333333332
0.1515,0.9559299999999998
0.152,0.9538866666666668
0.1525,0.9542333333333334
0.153,0.9560733333333333
0.1535,0.9551466666666666
