1-p,Mean
0.0005,0.99971
0.001,0.9993133333333333
0.0015,0.9991899999999999
0.002,0.9987533333333334
0.0025,0.9983533333333334
0.003,0.99802
0.0035,0.99802
0.004,0.99727
0.0045,0.99734
0.005,0.9971233333333334
0.0055,0.9964400000000001
0.006,0.9964933333333335
0.0065,0.99587
0.007,0.99541
0.0075,0.9949833333333334
0.008,0.99519
0.0085,0.9945466666666667
0.009,0.9942766666666667
0.0095,0.99366
0.01,0.9933800000000002
0.0105,0.9932500000000001
0.011,0.9931266666666667
0.0115,0.9929100000000002
0.012,0.9920366666666667
0.0125,0.9919166666666668
0.013,0.9912666666666669
0.0135,0.9912200000000002
0.014,0.9902933333333334
0.0145,0.9909966666666665
0.015,0.9890399999999999
0.0155,0.9896433333333334
0.016,0.9896333333333335
0.0165,0.9895066666666669
0.017,0.9892266666666666
0.0175,0.9884233333333334
0.018,0.9864633333333334
0.0185,0.9869066666666667
0.019,0.9877600000000001
0.0195,0.9870566666666669
0.02,0.9863666666666668
0.0205,0.9875500000000003
0.021,0.9857933333333333
0.0215,0.9865866666666665
0.022,0.9855900000000002
0.0225,0.9853266666666668
0.023,0.9845000000000003
0.0235,0.9836633333333336
0.024,0.9832066666666666
0.0245,0.98353
0.025,0.9832966666666667
0.0255,0.9818533333333332
0.026,0.9827733333333335
0.0265,0.9812199999999999
0.027,0.9799966666666668
0.0275,0.9798366666666667
0.028,0.9802533333333333
0.0285,0.98009
0.029,0.98063
0.0295,0.9761566666666667
0.03,0.9791633333333334
0.0305,0.9784966666666666
0.031,0.9790099999999999
0.0315,0.97801
0.032,0.97715
0.0325,0.9757233333333334
0.033,0.9767800000000001
0.0335,0.9771033333333333
0.034,0.9762366666666665
0.0345,0.9764400000000002
0.035,0.9768366666666666
0.0355,0.9728933333333334
0.036,0.97271
0.0365,0.9716166666666666
0.037,0.9732733333333334
0.0375,0.9714566666666666
0.038,0.97136
0.0385,0.9706633333333334
0.039,0.9715300000000001
0.0395,0.9719299999999998
0.04,0.9710066666666668
0.0405,0.9709333333333333
0.041,0.9662533333333334
0.0415,0.9695366666666667
0.042,0.9645066666666665
0.0425,0.9695266666666666
0.043,0.9672166666666667
