1-p,Mean
0.0005,0.9997533333333333
0.001,0.9993233333333332
0.0015,0.99918
0.002,0.9989166666666668
0.0025,0.9983000000000001
0.003,0.99813
0.0035,0.9975266666666668
0.004,0.9973133333333333
0.0045,0.99712
0.005,0.99692
0.0055,0.9963466666666667
0.006,0.9962633333333335
0.0065,0.9957533333333334
0.007,0.9956533333333335
0.0075,0.99519
0.008,0.9954700000000003
0.0085,0.9950766666666668
0.009,0.9935966666666667
0.0095,0.9941433333333334
0.01,0.9934166666666666
0.0105,0.9931666666666669
0.011,0.9929166666666666
0.0115,0.9926833333333333
0.012,0.99206
0.0125,0.9918633333333334
0.013,0.9917233333333335
0.0135,0.9904233333333334
0.014,0.9911166666666666
0.0145,0.9903866666666667
0.015,0.9899966666666666
0.0155,0.9898033333333334
0.016,0.9886066666666666
0.0165,0.9892833333333335
0.017,0.9888433333333333
0.0175,0.9870566666666669
0.018,0.9888433333333333
0.0185,0.9870266666666666
0.019,0.9867633333333334
0.0195,0.9871066666666668
0.02,0.9859100000000002
0.0205,0.9861233333333332
0.021,0.9856166666666667
0.0215,0.9851599999999999
0.022,0.9855833333333333
0.0225,0.9850100000000002
0.023,0.9845166666666666
0.0235,0.9839233333333335
0.024,0.9819233333333333
0.0245,0.9819833333333335
0.025,0.9827
0.0255,0.9815799999999999
0.026,0.9822099999999999
0.0265,0.9819066666666668
0.027,0.9802566666666666
0.0275,0.9808133333333332
0.028,0.9791866666666668
0.0285,0.9803933333333333
0.029,0.9773466666666668
0.0295,0.9798366666666665
0.03,0.9804133333333332
0.0305,0.9783833333333332
0.031,0.9789466666666666
0.0315,0.9773099999999999
0.032,0.9770000000000001
0.0325,0.97685
0.033,0.9765466666666667
0.0335,0.9769633333333333
0.034,0.9750966666666667
0.0345,0.9746166666666667
0.035,0.97636
0.0355,0.9740366666666667
0.036,0.9744966666666668
0.0365,0.9742966666666668
0.037,0.9745433333333333
0.0375,0.9735033333333334
0.038,0.9737899999999999
0.0385,0.9725433333333333
0.039,0.9722966666666668
0.0395,0.9702166666666667
0.04,0.9724233333333334
0.0405,0.9706933333333334
0.041,0.9702466666666666
0.0415,0.9703899999999999
0.042,0.9699633333333335
0.0425,0.9695233333333333
0.043,0.9672433333333335
0.0435,0.9668433333333333
0.044,0.9681466666666667
0.0445,0.9671733333333334
0.045,0.9676600000000001
0.0455,0.9656066666666667
0.046,0.96466
0.0465,0.96601
0.047,0.9634366666666667
0.0475,0.9635333333333331
0.048,0.9654066666666669
0.0485,0.96259
0.049,0.9631399999999999
0.0495,0.9610733333333334
0.05,0.9608399999999999
0.0505,0.9604233333333333
0.051,0.9586866666666667
0.0515,0.9603166666666668
