1-p,Mean
0.0005,0.99867
0.001,0.9977533333333332
0.0015,0.9968966666666667
0.002,0.9950233333333334
0.0025,0.9924466666666667
0.003,0.9918033333333334
0.0035,0.9937600000000002
0.004,0.9926166666666667
0.0045,0.99147
0.005,0.9893433333333336
0.0055,0.9859633333333335
0.006,0.9892466666666667
0.0065,0.9851300000000001
0.007,0.9865766666666668
0.0075,0.9836600000000001
0.008,0.9820399999999999
0.0085,0.9804700000000001
0.009,0.9817533333333334
0.0095,0.9797433333333334
0.01,0.9802633333333335
0.0105,0.9790400000000001
0.011,0.97503
0.0115,0.9786166666666667
0.012,0.9752666666666666
0.0125,0.9750333333333334
0.013,0.9671999999999998
0.0135,0.9722166666666666
0.014,0.9694933333333333
0.0145,0.9684566666666667
0.015,0.9661899999999999
0.0155,0.9679699999999999
0.016,0.9627100000000001
0.0165,0.9642966666666668
0.017,0.96228
0.0175,0.9589366666666667
0.018,0.9602700000000001
0.0185,0.9591233333333333
0.019,0.9547033333333333
0.0195,0.9581866666666666
0.02,0.9541533333333335
0.0205,0.9521133333333331
0.021,0.9524666666666668
0.0215,0.9484
0.022,0.94314
0.0225,0.94973
0.023,0.9495833333333333
0.0235,0.9442066666666667
0.024,0.9462466666666666
0.0245,0.9442266666666665
0.025,0.9423266666666665
0.0255,0.9460599999999999
0.026,0.94202
0.0265,0.9401933333333334
0.027,0.93721
0.0275,0.9353166666666667
0.028,0.9393499999999999
0.0285,0.93337
0.029,0.9332033333333332
0.0295,0.9328100000000001
0.03,0.9314633333333333
0.0305,0.9310933333333334
0.031,0.9324033333333335
0.0315,0.9256633333333333
0.032,0.9332733333333334
0.0325,0.9283866666666665
0.033,0.9275866666666666
0.0335,0.9225533333333333
0.034,0.9238533333333333
0.0345,0.9155733333333334
0.035,0.9227299999999999
0.0355,0.91824
0.036,0.9201666666666666
0.0365,0.9160499999999999
0.037,0.9146066666666666
0.0375,0.91698
0.038,0.9103866666666667
0.0385,0.9092699999999999
0.039,0.90761
0.0395,0.90794
0.04,0.9077433333333333
0.0405,0.9009066666666667
0.041,0.9039966666666664
0.0415,0.8994133333333334
0.042,0.9046799999999999
0.0425,0.8968400000000001
0.043,0.8928533333333333
0.0435,0.8965966666666667
0.044,0.9029366666666668
0.0445,0.8918699999999999
0.045,0.8920533333333335
0.0455,0.8882933333333334
0.046,0.8995233333333333
0.0465,0.8948933333333333
0.047,0.88483
0.0475,0.8889933333333335
0.048,0.8837166666666667
0.0485,0.8859033333333335
0.049,0.8820766666666667
0.0495,0.8804133333333333
0.05,0.8757566666666665
0.0505,0.88491
0.051,0.8808299999999999
0.0515,0.8725966666666667
0.052,0.8757999999999999
