1-p,Mean
0.0005,0.9996400000000001
0.001,0.9994399999999999
0.0015,0.9992466666666667
0.002,0.9989399999999999
0.0025,0.99886
0.003,0.9983666666666666
0.0035,0.9981
0.004,0.9978533333333335
0.0045,0.9973899999999999
0.005,0.9968600000000001
0.0055,0.9967766666666666
0.006,0.9963033333333335
0.0065,0.9960800000000001
0.007,0.9961766666666667
0.0075,0.9955733333333333
0.008,0.9951066666666666
0.0085,0.9951399999999999
0.009,0.99426
0.0095,0.9944066666666668
0.01,0.9940333333333335
0.0105,0.9937033333333334
0.011,0.9936266666666669
0.0115,0.9934133333333334
0.012,0.9928633333333335
0.0125,0.9930266666666668
0.013,0.9927433333333335
0.0135,0.9922533333333334
0.014,0.99201
0.0145,0.9912933333333335
0.015,0.9908933333333335
0.0155,0.9908699999999999
0.016,0.9902933333333335
0.0165,0.9902233333333333
0.017,0.9896333333333333
0.0175,0.9893566666666667
0.018,0.9899466666666668
0.0185,0.9887900000000002
0.019,0.98919
0.0195,0.9883266666666668
0.02,0.9882033333333334
0.0205,0.9877166666666668
0.021,0.9878666666666668
0.0215,0.9871733333333333
0.022,0.9867033333333332
0.0225,0.9865700000000001
0.023,0.9854133333333335
0.0235,0.9864833333333334
0.024,0.98533
0.0245,0.9856533333333335
0.025,0.9844933333333333
0.0255,0.9847866666666667
0.026,0.9835499999999998
0.0265,0.9829866666666668
0.027,0.9839399999999999
0.0275,0.98275
0.028,0.9829066666666666
0.0285,0.9828166666666668
0.029,0.9824666666666666
0.0295,0.9828966666666666
0.03,0.9829533333333333
0.0305,0.9816100000000001
0.031,0.9795633333333333
0.0315,0.9800933333333335
0.032,0.9807733333333335
0.0325,0.9797966666666668
0.033,0.9793033333333334
0.0335,0.9802799999999999
0.034,0.9791166666666665
0.0345,0.9780033333333333
0.035,0.9780466666666667
0.0355,0.9787466666666667
0.036,0.9774133333333334
0.0365,0.9778133333333333
0.037,0.9769233333333334
0.0375,0.9766166666666667
0.038,0.9769133333333334
0.0385,0.9761199999999999
0.039,0.9753433333333333
0.0395,0.97489
0.04,0.9753733333333331
0.0405,0.9754766666666667
0.041,0.9739133333333333
0.0415,0.9755033333333334
0.042,0.9745866666666668
0.0425,0.9754200000000001
0.043,0.9746433333333332
0.0435,0.9728066666666667
0.044,0.9720733333333333
0.0445,0.9735933333333333
0.045,0.9714633333333333
0.0455,0.9725966666666664
0.046,0.9689066666666667
0.0465,0.9720933333333333
0.047,0.9701466666666665
0.0475,0.9688866666666668
0.048,0.9698900000000001
0.0485,0.9712633333333333
0.049,0.9679866666666668
0.0495,0.9689866666666666
0.05,0.9690066666666667
0.0505,0.9699966666666666
0.051,0.9694233333333335
0.0515,0.9679533333333333
0.052,0.9672566666666669
0.0525,0.9661933333333333
0.053,0.9677899999999999
0.0535,0.9632533333333333
0.054,0.9647
0.0545,0.96533
0.055,0.9633233333333333
0.0555,0.96533
0.056,0.9643866666666666
0.0565,0.9632166666666666
0.057,0.9635633333333333
0.0575,0.96499
0.058,0.9619
0.0585,0.96179
0.059,0.9625966666666667
0.0595,0.9625033333333335
0.06,0.9612400000000001
0.0605,0.9598666666666669
0.061,0.9613066666666666
0.0615,0.95906
0.062,0.9598633333333334
0.0625,0.9593066666666665
