1-p,Mean
0.0005,0.9996599999999999
0.001,0.99947
0.0015,0.9990833333333333
0.002,0.9986333333333333
0.0025,0.99863
0.003,0.9983000000000001
0.0035,0.9978399999999998
0.004,0.9972766666666668
0.0045,0.9974033333333334
0.005,0.9968
0.0055,0.9966166666666668
0.006,0.99651
0.0065,0.9960666666666667
0.007,0.9960100000000001
0.0075,0.9951366666666667
0.008,0.9954466666666668
0.0085,0.99516
0.009,0.9947766666666669
0.0095,0.9942133333333334
0.01,0.9941000000000001
0.0105,0.99433
0.011,0.99369
0.0115,0.9938100000000001
0.012,0.9934433333333335
0.0125,0.9923766666666667
0.013,0.9923500000000001
0.0135,0.9923633333333335
0.014,0.9915366666666667
0.0145,0.9916466666666668
0.015,0.9909866666666668
0.0155,0.9907166666666667
0.016,0.9905033333333335
0.0165,0.9904066666666667
0.017,0.9892266666666666
0.0175,0.98948
0.018,0.9887033333333335
0.0185,0.9880233333333333
0.019,0.9883933333333335
0.0195,0.9888900000000002
0.02,0.9867233333333335
0.0205,0.9875000000000002
0.021,0.9872433333333335
0.0215,0.9873833333333334
0.022,0.9874166666666667
0.0225,0.98722
0.023,0.9869166666666667
0.0235,0.9866133333333333
0.024,0.9845066666666668
0.0245,0.98568
0.025,0.9851000000000001
0.0255,0.9846533333333334
0.026,0.9855566666666666
0.0265,0.9825633333333332
0.027,0.9835766666666667
0.0275,0.9837666666666667
0.028,0.9823133333333333
0.0285,0.98393
0.029,0.9825333333333333
0.0295,0.9811566666666668
0.03,0.9820800000000001
0.0305,0.9813966666666667
0.031,0.9808966666666669
0.0315,0.9806633333333334
0.032,0.9788333333333334
0.0325,0.9811266666666665
0.033,0.9792166666666666
0.0335,0.9785433333333333
0.034,0.9786800000000001
0.0345,0.9782133333333333
0.035,0.9787266666666667
0.0355,0.9795066666666667
0.036,0.9773999999999999
0.0365,0.97675
0.037,0.97754
0.0375,0.9763833333333334
0.038,0.97624
0.0385,0.9754766666666669
0.039,0.9749966666666665
0.0395,0.9745566666666667
0.04,0.9749566666666665
