1-p,Mean
0.0005,0.9992466666666667
0.001,0.9983966666666667
0.0015,0.9965766666666667
0.002,0.9959200000000001
0.0025,0.9957566666666666
0.003,0.9935866666666667
0.0035,0.9936966666666669
0.004,0.9923500000000001
0.0045,0.9899033333333334
0.005,0.9877900000000001
0.0055,0.9879366666666668
0.006,0.9877933333333333
0.0065,0.9844000000000002
0.007,0.9881533333333336
0.0075,0.9859100000000002
0.008,0.9809566666666667
0.0085,0.983
0.009,0.9816833333333334
0.0095,0.9782599999999999
0.01,0.9804533333333334
0.0105,0.9776233333333334
0.011,0.9785499999999999
0.0115,0.9774499999999999
0.012,0.9737866666666666
0.0125,0.97325
0.013,0.9690533333333333
0.0135,0.9733499999999999
0.014,0.9698766666666667
0.0145,0.9694866666666668
0.015,0.96843
0.0155,0.9679766666666666
0.016,0.9700533333333334
0.0165,0.9664166666666667
0.017,0.9670333333333334
0.0175,0.96499
0.018,0.9682766666666668
0.0185,0.9627166666666668
0.019,0.9638233333333334
0.0195,0.9598700000000001
0.02,0.9604766666666666
0.0205,0.9577933333333333
0.021,0.9582999999999998
0.0215,0.9581233333333333
0.022,0.9541266666666667
0.0225,0.9521466666666665
0.023,0.9494800000000001
0.0235,0.9483566666666666
0.024,0.9515333333333335
0.0245,0.9516066666666667
0.025,0.9485033333333333
0.0255,0.9460633333333334
0.026,0.9440833333333334
0.0265,0.9416233333333335
0.027,0.9452366666666666
0.0275,0.94363
0.028,0.9454566666666666
0.0285,0.9423800000000002
0.029,0.93919
0.0295,0.9396166666666665
0.03,0.93972
0.0305,0.9408966666666668
0.031,0.9367333333333334
0.0315,0.9302633333333332
0.032,0.93399
0.0325,0.9339466666666667
0.033,0.9350100000000001
0.0335,0.9272633333333331
0.034,0.9289366666666666
0.0345,0.9309266666666668
0.035,0.9299433333333333
0.0355,0.9265433333333334
0.036,0.9331900000000001
0.0365,0.9271299999999998
0.037,0.9300466666666667
0.0375,0.9237299999999999
0.038,0.92235
0.0385,0.9230233333333334
0.039,0.9157866666666667
0.0395,0.9212400000000001
0.04,0.9198299999999999
0.0405,0.9133999999999999
0.041,0.9108133333333335
0.0415,0.9127066666666668
0.042,0.9110133333333336
0.0425,0.9144766666666667
