1-p,Mean
0.0005,0.9986433333333334
0.001,0.9985366666666666
0.0015,0.9975366666666667
0.002,0.99563
0.0025,0.9958333333333333
0.003,0.9943466666666667
0.0035,0.9927366666666668
0.004,0.99079
0.0045,0.9891666666666667
0.005,0.9895366666666667
0.0055,0.9887800000000002
0.006,0.9884133333333335
0.0065,0.9854866666666668
0.007,0.9833833333333335
0.0075,0.9810066666666668
0.008,0.9833833333333333
0.0085,0.9816333333333332
0.009,0.9785466666666668
0.0095,0.9787833333333333
0.01,0.9805366666666668
0.0105,0.9796166666666665
0.011,0.9776900000000002
0.0115,0.9772500000000001
0.012,0.9749766666666668
0.0125,0.97482
0.013,0.9726666666666667
0.0135,0.9747666666666668
0.014,0.9715933333333334
0.0145,0.9640166666666667
0.015,0.9645399999999998
0.0155,0.9681766666666668
0.016,0.9652900000000001
0.0165,0.9639800000000001
0.017,0.9655466666666668
0.0175,0.9601366666666665
0.018,0.9628566666666666
0.0185,0.9595499999999999
0.019,0.9561066666666667
0.0195,0.95953
0.02,0.9591033333333332
0.0205,0.9566099999999998
0.021,0.9567633333333333
0.0215,0.9519966666666665
0.022,0.95189
0.0225,0.9494666666666667
0.023,0.9506766666666667
0.0235,0.9486100000000001
0.024,0.94956
0.0245,0.9478166666666666
0.025,0.9440100000000001
0.0255,0.9448133333333333
0.026,0.9423166666666667
0.0265,0.9421066666666664
0.027,0.9394899999999999
0.0275,0.9379966666666666
0.028,0.9381533333333334
0.0285,0.94037
0.029,0.9327966666666667
0.0295,0.9376833333333335
0.03,0.9296800000000001
0.0305,0.9358466666666667
0.031,0.9315900000000001
0.0315,0.9316666666666666
0.032,0.9323
0.0325,0.9289766666666667
0.033,0.9330666666666667
0.0335,0.9283600000000002
0.034,0.9230866666666667
0.0345,0.9256033333333333
0.035,0.92472
0.0355,0.9195733333333335
0.036,0.9251533333333333
0.0365,0.9208199999999997
0.037,0.9217400000000001
0.0375,0.9152999999999999
0.038,0.9156766666666668
0.0385,0.9161833333333333
0.039,0.9162266666666667
0.0395,0.9126366666666665
0.04,0.9179
0.0405,0.9055866666666669
0.041,0.9052100000000001
0.0415,0.9136666666666666
0.042,0.9011733333333334
0.0425,0.9073566666666668
0.043,0.90291
0.0435,0.9094666666666666
0.044,0.9016866666666665
0.0445,0.9008333333333335
0.045,0.9056266666666668
0.0455,0.9043399999999998
0.046,0.8966033333333334
0.0465,0.9006300000000002
0.047,0.8995466666666667
0.0475,0.8907400000000001
0.048,0.8963033333333333
0.0485,0.8921933333333335
0.049,0.8830100000000002
0.0495,0.8894233333333335
0.05,0.8920033333333333
0.0505,0.8862799999999998
0.051,0.88292
0.0515,0.8845866666666666
0.052,0.88378
0.0525,0.88141
0.053,0.8792866666666667
0.0535,0.8747033333333334
0.054,0.8735800000000001
0.0545,0.8739033333333334
0.055,0.8812700000000001
0.0555,0.8833733333333335
0.056,0.8813000000000001
0.0565,0.8763733333333332
0.057,0.87033
0.0575,0.8750133333333332
0.058,0.87347
0.0585,0.86846
0.059,0.8728133333333332
0.0595,0.8621733333333333
0.06,0.8625866666666667
0.0605,0.8653833333333333
0.061,0.8655666666666667
0.0615,0.8601733333333333
0.062,0.8577933333333334
0.0625,0.8547133333333333
0.063,0.8561666666666667
0.0635,0.8500500000000001
0.064,0.8504533333333333
0.0645,0.8517533333333333
0.065,0.85659
0.0655,0.8523233333333333
0.066,0.8459633333333333
0.0665,0.8611966666666666
0.067,0.8465033333333333
0.0675,0.8424433333333333
0.068,0.8492466666666667
0.0685,0.8472500000000001
0.069,0.8338466666666665
0.0695,0.8450933333333334
0.07,0.8393466666666665
0.0705,0.8427533333333332
0.071,0.8376266666666667
0.0715,0.8400433333333334
0.072,0.8323366666666667
0.0725,0.8360033333333334
0.073,0.8319466666666667
0.0735,0.8417899999999999
0.074,0.8240966666666667
0.0745,0.82947
0.075,0.8332766666666668
0.0755,0.8230733333333333
0.076,0.8259433333333334
0.0765,0.8260233333333332
0.077,0.8240366666666666
0.0775,0.81822
0.078,0.8111533333333334
0.0785,0.8161799999999999
0.079,0.81595
0.0795,0.8305166666666667
0.08,0.8062799999999999
0.0805,0.8161033333333332
0.081,0.8116000000000001
0.0815,0.8084633333333333
0.082,0.8119
0.0825,0.8085633333333334
0.083,0.8094233333333334
0.0835,0.8049633333333333
0.084,0.8038766666666668
0.0845,0.8047966666666666
0.085,0.7992733333333334
0.0855,0.7905399999999999
0.086,0.8015800000000001
0.0865,0.8003600000000001
0.087,0.80456
0.0875,0.7960666666666667
0.088,0.7964833333333334
0.0885,0.7869733333333333
0.089,0.7898099999999999
0.0895,0.7927266666666667
0.09,0.7796833333333333
0.0905,0.7897266666666667
0.091,0.7903933333333334
0.0915,0.7858833333333334
0.092,0.7814166666666666
0.0925,0.7859700000000001
0.093,0.7849800000000001
0.0935,0.7738866666666666
0.094,0.7720733333333334
0.0945,0.7772933333333334
0.095,0.7722533333333333
0.0955,0.7706933333333333
0.096,0.7745866666666668
0.0965,0.77499
0.097,0.7667233333333333
0.0975,0.7650666666666667
0.098,0.7663966666666666
0.0985,0.7605500000000001
0.099,0.76644
0.0995,0.76262
0.1,0.7598066666666667
0.1005,0.7558233333333334
0.101,0.7546200000000001
0.1015,0.7629400000000001
0.102,0.7479933333333333
0.1025,0.7437699999999999
0.103,0.75688
0.1035,0.7544366666666666
0.104,0.7508733333333333
0.1045,0.7482066666666667
0.105,0.7523566666666666
0.1055,0.7356666666666667
0.106,0.7455333333333334
0.1065,0.7329233333333334
0.107,0.7370766666666666
0.1075,0.7511666666666666
0.108,0.7263566666666665
0.1085,0.7319933333333334
0.109,0.7383233333333334
0.1095,0.7308233333333333
0.11,0.73483
0.1105,0.7198099999999998
0.111,0.7253566666666665
0.1115,0.7317633333333333
0.112,0.7302366666666666
0.1125,0.7148199999999999
0.113,0.7298199999999999
0.1135,0.7171966666666667
0.114,0.7136533333333334
0.1145,0.7121933333333332
0.115,0.7240766666666667
0.1155,0.7134600000000001
0.116,0.71668
0.1165,0.71223
0.117,0.7114466666666667
0.1175,0.7088633333333333
0.118,0.7097433333333333
0.1185,0.7119533333333333
0.119,0.7040666666666666
0.1195,0.7032366666666667
0.12,0.7002133333333334
0.1205,0.7017900000000001
0.121,0.6857066666666667
0.1215,0.69225
0.122,0.6863233333333333
0.1225,0.6933066666666667
0.123,0.69577
0.1235,0.6856866666666668
0.124,0.6874266666666669
0.1245,0.6802933333333334
0.125,0.69153
0.1255,0.6801100000000001
0.126,0.6872800000000001
0.1265,0.6830333333333334
0.127,0.6827733333333333
0.1275,0.6792566666666666
0.128,0.67774
0.1285,0.6878066666666667
