1-p,Mean
0.0005,0.9988066666666666
0.001,0.9980666666666668
0.0015,0.9975866666666666
0.002,0.9968966666666667
0.0025,0.9964500000000001
0.003,0.9942666666666667
0.0035,0.99373
0.004,0.9936900000000002
0.0045,0.9903033333333333
0.005,0.9912600000000001
0.0055,0.9903266666666669
0.006,0.9887733333333333
0.0065,0.9875200000000002
0.007,0.98698
0.0075,0.98627
0.008,0.9825333333333333
0.0085,0.9831300000000001
0.009,0.9797866666666668
0.0095,0.9829566666666667
0.01,0.9793799999999999
0.0105,0.9795133333333335
0.011,0.9758966666666667
0.0115,0.9746266666666665
0.012,0.9718133333333334
0.0125,0.9741133333333334
0.013,0.9692633333333334
0.0135,0.9735666666666665
0.014,0.9746333333333332
0.0145,0.9699766666666667
0.015,0.9685566666666666
0.0155,0.9687033333333334
0.016,0.9677833333333334
0.0165,0.96682
0.017,0.9677899999999999
0.0175,0.9638366666666667
0.018,0.9632966666666667
0.0185,0.96655
0.019,0.9645266666666668
0.0195,0.96329
0.02,0.9588699999999999
0.0205,0.95656
0.021,0.9574700000000002
0.0215,0.9538033333333334
0.022,0.9546466666666668
0.0225,0.95042
0.023,0.9537266666666667
0.0235,0.9556333333333333
0.024,0.9544033333333333
0.0245,0.9527699999999999
0.025,0.9506866666666667
0.0255,0.9456333333333333
0.026,0.9495233333333335
0.0265,0.94614
0.027,0.9474300000000001
0.0275,0.9464266666666667
0.028,0.9425533333333336
0.0285,0.9434666666666667
0.029,0.9381233333333332
0.0295,0.9401933333333334
0.03,0.9427233333333334
0.0305,0.9389866666666666
0.031,0.9364933333333333
0.0315,0.9381400000000001
0.032,0.9356966666666666
0.0325,0.9358366666666665
0.033,0.9313766666666666
0.0335,0.9335933333333333
0.034,0.9376333333333333
0.0345,0.9261466666666666
0.035,0.9303866666666666
0.0355,0.9296066666666667
0.036,0.92934
0.0365,0.92637
0.037,0.9305666666666665
0.0375,0.9171800000000001
0.038,0.9196866666666667
0.0385,0.9217633333333334
0.039,0.9217700000000001
0.0395,0.9282633333333333
0.04,0.9139666666666667
0.0405,0.9203299999999999
0.041,0.9109166666666667
0.0415,0.92272
0.042,0.9132566666666667
0.0425,0.9109899999999997
0.043,0.9103899999999999
0.0435,0.91509
0.044,0.9118633333333334
0.0445,0.9051233333333334
0.045,0.9077233333333334
0.0455,0.90556
0.046,0.9099999999999999
0.0465,0.9023266666666666
0.047,0.9042766666666667
0.0475,0.9044599999999999
0.048,0.9065733333333335
0.0485,0.8915166666666666
0.049,0.9021166666666666
0.0495,0.8953633333333334
0.05,0.8989266666666665
0.0505,0.9014533333333332
0.051,0.8973833333333333
0.0515,0.8912166666666668
0.052,0.8987833333333335
0.0525,0.8963933333333334
0.053,0.8907433333333333
0.0535,0.8867266666666666
0.054,0.8861766666666668
0.0545,0.8920299999999999
0.055,0.8931566666666667
0.0555,0.88548
0.056,0.8871933333333335
0.0565,0.87964
0.057,0.88214
0.0575,0.8779033333333335
0.058,0.87974
0.0585,0.8758266666666668
0.059,0.8821633333333334
0.0595,0.8745499999999999
0.06,0.8781033333333333
0.0605,0.8761066666666666
0.061,0.8711800000000001
0.0615,0.8792399999999999
0.062,0.8720133333333333
0.0625,0.8703433333333332
0.063,0.8752799999999998
0.0635,0.8757100000000001
0.064,0.8614366666666667
0.0645,0.87192
0.065,0.8677433333333333
0.0655,0.8630333333333333
0.066,0.8716166666666666
0.0665,0.86797
0.067,0.8675166666666667
0.0675,0.8640933333333335
0.068,0.8618499999999999
0.0685,0.8600533333333334
0.069,0.8625066666666668
0.0695,0.8632500000000001
0.07,0.8583166666666667
0.0705,0.8564466666666668
0.071,0.8502966666666666
0.0715,0.8545633333333333
0.072,0.8485166666666668
0.0725,0.8523266666666667
0.073,0.8531099999999998
0.0735,0.8518799999999999
0.074,0.85695
0.0745,0.8489733333333331
0.075,0.85686
0.0755,0.8536099999999998
0.076,0.8454666666666666
0.0765,0.8437466666666665
0.077,0.8548733333333333
0.0775,0.8485266666666667
0.078,0.84576
0.0785,0.8407
0.079,0.8388833333333334
0.0795,0.8351733333333333
0.08,0.8418666666666667
0.0805,0.8459333333333333
0.081,0.8324466666666666
0.0815,0.83857
0.082,0.8293733333333334
0.0825,0.8343033333333333
0.083,0.8246733333333334
0.0835,0.83368
0.084,0.8263400000000001
0.0845,0.8289533333333333
0.085,0.8225066666666667
