1-p,Mean
0.0005,0.9998766666666666
0.001,0.9997833333333332
0.0015,0.9997833333333332
0.002,0.9996266666666666
0.0025,0.9995233333333335
0.003,0.9994399999999999
0.0035,0.9995166666666666
0.004,0.9992133333333333
0.0045,0.9991899999999999
0.005,0.99899
0.0055,0.9990166666666666
0.006,0.9989799999999999
0.0065,0.9989166666666666
0.007,0.9989000000000001
0.0075,0.9986
0.008,0.9984599999999999
0.0085,0.9986366666666667
0.009,0.9983599999999999
0.0095,0.9984433333333333
0.01,0.9982533333333332
0.0105,0.99799
0.011,0.9982733333333333
0.0115,0.9978833333333335
0.012,0.9977233333333333
0.0125,0.9978566666666666
0.013,0.99755
0.0135,0.9975533333333335
0.014,0.9974366666666666
0.0145,0.99763
0.015,0.9972533333333333
0.0155,0.9973366666666665
0.016,0.9972133333333334
0.0165,0.99716
0.017,0.9971133333333334
0.0175,0.9970966666666667
0.018,0.9966933333333333
0.0185,0.9966266666666668
0.019,0.9967200000000002
0.0195,0.9963700000000001
0.02,0.9965366666666666
0.0205,0.99671
0.021,0.9964933333333335
0.0215,0.9960166666666668
0.022,0.99641
0.0225,0.9962166666666669
0.023,0.9959966666666669
0.0235,0.9959866666666667
0.024,0.99555
0.0245,0.9954600000000001
0.025,0.9953299999999998
0.0255,0.9947633333333334
0.026,0.9956533333333335
0.0265,0.9954266666666667
0.027,0.9952333333333334
0.0275,0.9952866666666667
0.028,0.9949133333333334
0.0285,0.9947833333333334
0.029,0.9944533333333334
0.0295,0.9947833333333334
0.03,0.9946633333333335
0.0305,0.9943133333333334
0.031,0.9945666666666668
0.0315,0.9943333333333335
0.032,0.9944466666666667
0.0325,0.9941133333333333
0.033,0.9939166666666667
0.0335,0.9940166666666668
0.034,0.9935066666666668
0.0345,0.9942533333333335
0.035,0.9935833333333333
0.0355,0.9936866666666668
0.036,0.9935500000000002
0.0365,0.9934166666666668
0.037,0.9932500000000001
0.0375,0.9935300000000001
0.038,0.9928833333333333
0.0385,0.9928266666666667
0.039,0.9932033333333333
0.0395,0.9928700000000001
0.04,0.9927699999999999
0.0405,0.9925233333333333
0.041,0.9929133333333333
0.0415,0.9921766666666668
0.042,0.9924166666666668
0.0425,0.99229
0.043,0.9924633333333335
0.0435,0.9925600000000001
0.044,0.9918666666666667
0.0445,0.9915800000000001
0.045,0.9919300000000002
0.0455,0.9918733333333334
0.046,0.9915466666666667
0.0465,0.99143
0.047,0.9911766666666667
0.0475,0.9912800000000003
0.048,0.99153
0.0485,0.9912966666666667
0.049,0.9908433333333333
0.0495,0.9909833333333333
0.05,0.9913366666666669
0.0505,0.9902366666666668
0.051,0.9909833333333333
0.0515,0.9905700000000002
0.052,0.9905500000000002
0.0525,0.9905966666666668
0.053,0.9901133333333334
0.0535,0.9901933333333334
0.054,0.9900966666666667
0.0545,0.9900200000000001
0.055,0.99021
0.0555,0.9900433333333332
0.056,0.9903166666666667
0.0565,0.9896166666666668
0.057,0.9897633333333333
0.0575,0.9891233333333334
0.058,0.9893366666666668
0.0585,0.98948
0.059,0.9889000000000001
0.0595,0.9890633333333334
0.06,0.9890533333333333
0.0605,0.9891733333333335
0.061,0.9887599999999999
0.0615,0.9885766666666665
0.062,0.9885833333333334
0.0625,0.98885
0.063,0.9887766666666667
0.0635,0.9885666666666666
0.064,0.9884700000000001
0.0645,0.9879666666666667
0.065,0.9884433333333333
0.0655,0.98809
0.066,0.9881300000000002
0.0665,0.9874933333333334
0.067,0.9874866666666667
0.0675,0.9877366666666667
0.068,0.9876366666666666
0.0685,0.9872566666666668
0.069,0.9869200000000001
0.0695,0.9865266666666667
0.07,0.9869566666666667
0.0705,0.9864966666666666
0.071,0.98727
0.0715,0.9857166666666666
0.072,0.9864266666666668
0.0725,0.9867100000000001
0.073,0.9866733333333334
0.0735,0.9860300000000001
0.074,0.98636
0.0745,0.9860066666666667
0.075,0.9860599999999999
0.0755,0.9854966666666666
0.076,0.98546
0.0765,0.9857033333333332
0.077,0.9860633333333334
0.0775,0.9862533333333333
