1-p,Mean
0.0005,0.9999400000000002
0.001,0.9998666666666665
0.0015,0.9997866666666665
0.002,0.9996599999999999
0.0025,0.9996266666666667
0.003,0.9994533333333333
0.0035,0.9994766666666667
0.004,0.9994133333333334
0.0045,0.9992633333333332
0.005,0.9990899999999998
0.0055,0.9989066666666666
0.006,0.9989399999999999
0.0065,0.9988633333333332
0.007,0.9988166666666668
0.0075,0.9986299999999998
0.008,0.9985833333333332
0.0085,0.9984566666666668
0.009,0.99848
0.0095,0.9982433333333333
0.01,0.9981466666666666
0.0105,0.9982899999999999
0.011,0.9982366666666666
0.0115,0.9982466666666667
0.012,0.99773
0.0125,0.9978366666666668
0.013,0.9978766666666667
0.0135,0.9977800000000002
0.014,0.99773
0.0145,0.9973466666666667
0.015,0.9971033333333332
0.0155,0.9974000000000001
0.016,0.9969666666666667
0.0165,0.9973133333333333
0.017,0.9970400000000001
0.0175,0.9969366666666666
0.018,0.9968400000000001
0.0185,0.9964466666666667
0.019,0.9969800000000001
0.0195,0.99663
0.02,0.9965933333333334
0.0205,0.9963666666666666
0.021,0.9962533333333334
0.0215,0.9960733333333334
0.022,0.9961133333333334
0.0225,0.9963166666666667
0.023,0.9962100000000002
0.0235,0.9958766666666667
0.024,0.9955466666666668
0.0245,0.99555
0.025,0.9953833333333334
0.0255,0.99563
0.026,0.9959066666666668
0.0265,0.9949966666666669
0.027,0.9950466666666665
0.0275,0.9953333333333335
0.028,0.9953000000000001
0.0285,0.9949233333333332
0.029,0.9947233333333335
0.0295,0.9949333333333336
0.03,0.9945533333333335
0.0305,0.9948100000000002
0.031,0.9947333333333332
0.0315,0.9941366666666667
0.032,0.99427
0.0325,0.9944233333333334
0.033,0.9942
0.0335,0.9939066666666667
0.034,0.9941066666666668
0.0345,0.9936666666666667
0.035,0.9938633333333333
0.0355,0.9932500000000001
0.036,0.9933900000000001
0.0365,0.9933333333333334
0.037,0.9935366666666668
0.0375,0.99328
0.038,0.9932700000000001
0.0385,0.9937333333333334
0.039,0.9933533333333333
0.0395,0.99312
0.04,0.9928566666666668
0.0405,0.9929600000000001
0.041,0.9932500000000003
0.0415,0.9926766666666668
0.042,0.9927100000000001
0.0425,0.9924733333333335
0.043,0.9922766666666666
0.0435,0.9923966666666668
0.044,0.99217
0.0445,0.9923933333333335
0.045,0.9922566666666668
0.0455,0.99214
0.046,0.9916566666666669
0.0465,0.9916466666666667
0.047,0.9918566666666667
0.0475,0.9919600000000001
0.048,0.9910866666666667
0.0485,0.9912733333333333
0.049,0.9909533333333334
0.0495,0.9911233333333334
0.05,0.9916633333333333
0.0505,0.9909333333333334
0.051,0.9904300000000001
0.0515,0.9906066666666667
0.052,0.9911066666666667
0.0525,0.9899433333333334
0.053,0.9903766666666666
0.0535,0.99007
0.054,0.9904633333333335
0.0545,0.9895000000000002
0.055,0.9901933333333334
0.0555,0.98977
0.056,0.9902466666666667
0.0565,0.9899866666666668
0.057,0.9894200000000002
0.0575,0.9892733333333334
0.058,0.9897199999999999
0.0585,0.9894533333333333
0.059,0.98939
0.0595,0.9887466666666667
0.06,0.98881
0.0605,0.9891766666666666
0.061,0.9885733333333334
0.0615,0.9895400000000001
0.062,0.9888200000000001
0.0625,0.9887433333333332
0.063,0.9882166666666666
0.0635,0.9881466666666666
0.064,0.9885533333333333
0.0645,0.9883333333333333
0.065,0.9879733333333336
0.0655,0.9881633333333333
0.066,0.9875000000000002
0.0665,0.9875300000000001
0.067,0.9876333333333334
0.0675,0.9872866666666666
0.068,0.9874066666666668
0.0685,0.9878033333333335
0.069,0.9867366666666667
0.0695,0.9880633333333334
0.07,0.98719
0.0705,0.9869800000000002
0.071,0.9865466666666667
0.0715,0.9865366666666668
0.072,0.9875200000000002
0.0725,0.9868033333333333
0.073,0.98681
0.0735,0.9854166666666666
0.074,0.9859866666666667
0.0745,0.9863033333333334
0.075,0.9863233333333333
0.0755,0.9856633333333333
0.076,0.9860733333333334
0.0765,0.9856433333333335
0.077,0.9852233333333335
0.0775,0.9850033333333335
0.078,0.9855733333333333
0.0785,0.9846833333333335
0.079,0.9849599999999998
0.0795,0.9851233333333334
0.08,0.98467
0.0805,0.9849166666666667
0.081,0.9854133333333334
0.0815,0.9846566666666664
0.082,0.9848433333333333
0.0825,0.9847366666666666
0.083,0.9844033333333334
0.0835,0.9841933333333334
0.084,0.9841300000000001
0.0845,0.9843500000000001
0.085,0.9835666666666668
0.0855,0.9823066666666666
0.086,0.98383
0.0865,0.9834066666666669
0.087,0.9836766666666668
0.0875,0.9837566666666667
0.088,0.9836966666666667
0.0885,0.98315
0.089,0.9828966666666668
0.0895,0.9830633333333332
0.09,0.9833000000000001
0.0905,0.9830033333333335
0.091,0.9832366666666665
0.0915,0.9821
0.092,0.9824866666666667
0.0925,0.9829566666666667
0.093,0.9812566666666667
0.0935,0.9817733333333333
0.094,0.9823000000000001
0.0945,0.9816400000000002
0.095,0.9823466666666665
