1-p,Mean
0.0005,0.99976
0.001,0.9993266666666667
0.0015,0.9985099999999999
0.002,0.9977633333333333
0.0025,0.9974733333333333
0.003,0.9966433333333334
0.0035,0.9967433333333334
0.004,0.9966366666666667
0.0045,0.99648
0.005,0.9962766666666667
0.0055,0.9950000000000001
0.006,0.99411
0.0065,0.99502
0.007,0.9941066666666668
0.0075,0.9923633333333335
0.008,0.9930933333333336
0.0085,0.9933566666666668
0.009,0.9930033333333332
0.0095,0.9917666666666667
0.01,0.9922533333333335
0.0105,0.9897166666666667
0.011,0.9891166666666669
0.0115,0.9906700000000003
0.012,0.9899266666666666
0.0125,0.9893000000000001
0.013,0.9876266666666668
0.0135,0.9827100000000002
0.014,0.9864166666666667
0.0145,0.9882433333333334
0.015,0.9875133333333332
0.0155,0.9860866666666668
0.016,0.9851400000000001
0.0165,0.9843233333333334
0.017,0.9840333333333333
0.0175,0.9817666666666668
0.018,0.9825099999999999
0.0185,0.9852500000000001
0.019,0.9834166666666666
0.0195,0.9841066666666668
0.02,0.9838966666666668
0.0205,0.9784333333333333
0.021,0.9804833333333333
0.0215,0.9813933333333335
0.022,0.9820500000000001
0.0225,0.9794600000000001
0.023,0.9792566666666668
0.0235,0.97862
0.024,0.97821
0.0245,0.9777866666666666
0.025,0.9789199999999999
0.0255,0.9791700000000001
0.026,0.9774499999999999
0.0265,0.9752866666666667
0.027,0.97252
0.0275,0.9773266666666667
0.028,0.9760366666666667
0.0285,0.9757233333333334
0.029,0.97305
0.0295,0.9723233333333333
0.03,0.9724366666666666
0.0305,0.97133
0.031,0.9730800000000001
0.0315,0.9738566666666666
0.032,0.9709566666666666
0.0325,0.97325
0.033,0.9683133333333332
0.0335,0.9689666666666668
0.034,0.9654800000000001
0.0345,0.9686999999999999
0.035,0.96929
0.0355,0.9667633333333333
0.036,0.9675499999999999
0.0365,0.9673966666666667
0.037,0.9675933333333333
0.0375,0.9652466666666667
0.038,0.9643166666666666
0.0385,0.9644166666666667
0.039,0.9647733333333333
0.0395,0.9619133333333334
0.04,0.9594333333333335
0.0405,0.9661833333333334
0.041,0.96323
0.0415,0.9627100000000001
0.042,0.96326
0.0425,0.9627733333333331
0.043,0.9586100000000002
0.0435,0.9610833333333334
0.044,0.9551000000000001
0.0445,0.9611899999999999
0.045,0.9581933333333333
0.0455,0.9589066666666666
0.046,0.9576633333333333
0.0465,0.9565466666666665
0.047,0.9520533333333333
0.0475,0.9561766666666667
0.048,0.9544166666666667
0.0485,0.9532999999999999
0.049,0.9563900000000001
0.0495,0.9539966666666666
0.05,0.9503
0.0505,0.9567333333333332
0.051,0.9493533333333335
0.0515,0.9500800000000001
0.052,0.9527100000000001
0.0525,0.9556000000000001
0.053,0.9520799999999999
0.0535,0.9437933333333334
0.054,0.9468733333333335
0.0545,0.9501099999999999
0.055,0.94793
0.0555,0.9487933333333333
0.056,0.9459133333333332
0.0565,0.9431166666666666
0.057,0.9430966666666667
0.0575,0.94756
0.058,0.9403933333333334
0.0585,0.9479066666666667
0.059,0.9411766666666667
0.0595,0.9410566666666668
0.06,0.9430900000000001
0.0605,0.9465166666666667
0.061,0.9462133333333332
0.0615,0.93947
0.062,0.9425666666666668
0.0625,0.9390233333333334
0.063,0.9433166666666667
0.0635,0.9414066666666667
0.064,0.9353166666666667
0.0645,0.9392433333333333
0.065,0.9410000000000002
0.0655,0.9413500000000001
0.066,0.9383766666666666
0.0665,0.9369100000000001
0.067,0.9329800000000003
0.0675,0.9344533333333332
0.068,0.9335733333333334
0.0685,0.9357233333333334
0.069,0.9391366666666666
0.0695,0.9338566666666667
0.07,0.9374666666666664
0.0705,0.9294433333333334
0.071,0.9278966666666667
0.0715,0.9281433333333332
0.072,0.9312333333333334
0.0725,0.9250033333333334
0.073,0.9298766666666667
0.0735,0.9256566666666666
0.074,0.9277666666666666
0.0745,0.9309233333333333
0.075,0.9292166666666667
0.0755,0.92226
0.076,0.9263
0.0765,0.9297433333333334
0.077,0.9245600000000002
0.0775,0.9243233333333333
0.078,0.92561
0.0785,0.9268766666666666
0.079,0.9257866666666666
0.0795,0.9207233333333333
0.08,0.9211366666666665
0.0805,0.9220466666666667
0.081,0.9258466666666667
0.0815,0.9237433333333334
0.082,0.92254
0.0825,0.9187433333333332
0.083,0.9179633333333334
0.0835,0.9199200000000001
0.084,0.9153466666666666
0.0845,0.9137566666666667
0.085,0.91644
0.0855,0.9112900000000002
0.086,0.9121600000000001
0.0865,0.9123899999999999
0.087,0.91611
0.0875,0.90732
0.088,0.9145866666666667
0.0885,0.9173566666666668
0.089,0.9155
0.0895,0.9108666666666666
0.09,0.9113233333333332
0.0905,0.9148799999999999
0.091,0.9109766666666665
0.0915,0.9089033333333333
