1-p,Mean
0.0005,0.9998633333333332
0.001,0.9998100000000001
0.0015,0.99977
0.002,0.99968
0.0025,0.9995133333333334
0.003,0.9995099999999999
0.0035,0.9992266666666667
0.004,0.99925
0.0045,0.9992166666666666
0.005,0.9991866666666667
0.0055,0.9989700000000001
0.006,0.99896
0.0065,0.9989799999999999
0.007,0.99874
0.0075,0.9984833333333333
0.008,0.9983833333333335
0.0085,0.9985266666666668
0.009,0.9983966666666666
0.0095,0.9984400000000001
0.01,0.99824
0.0105,0.9981533333333334
0.011,0.9979433333333333
0.0115,0.9978833333333335
0.012,0.9979966666666666
0.0125,0.9973133333333335
0.013,0.9975066666666667
0.0135,0.9976866666666669
0.014,0.9974266666666665
0.0145,0.9974066666666668
0.015,0.9971766666666667
0.0155,0.9968466666666668
0.016,0.9968433333333333
0.0165,0.9970200000000002
0.017,0.9968033333333335
0.0175,0.9968633333333334
0.018,0.9967366666666667
0.0185,0.9964966666666667
0.019,0.99596
0.0195,0.9960666666666667
0.02,0.9958366666666668
0.0205,0.9958300000000001
0.021,0.9959733333333336
0.0215,0.99562
0.022,0.9957366666666667
0.0225,0.9957866666666666
0.023,0.9953133333333334
0.0235,0.9954233333333334
0.024,0.9954400000000001
0.0245,0.9954566666666669
0.025,0.9954033333333335
0.0255,0.9950866666666668
0.026,0.9952466666666668
0.0265,0.9951366666666669
0.027,0.9948033333333335
0.0275,0.9948100000000002
0.028,0.9943799999999999
0.0285,0.9946400000000002
0.029,0.9944833333333334
0.0295,0.9942233333333335
0.03,0.9946266666666667
0.0305,0.9939666666666668
0.031,0.9943500000000002
0.0315,0.9939133333333336
0.032,0.9940166666666667
0.0325,0.9938433333333332
0.033,0.9937433333333334
0.0335,0.9932833333333333
0.034,0.9937366666666667
0.0345,0.9929733333333333
0.035,0.9930166666666667
0.0355,0.9927800000000001
0.036,0.9926233333333332
0.0365,0.9932633333333335
0.037,0.9930633333333334
0.0375,0.9921466666666667
0.038,0.9921966666666666
0.0385,0.9921833333333334
0.039,0.9922966666666667
0.0395,0.9919533333333334
0.04,0.99192
0.0405,0.9921233333333334
0.041,0.99223
0.0415,0.9916033333333333
0.042,0.9919066666666666
0.0425,0.9917733333333336
0.043,0.9913299999999999
0.0435,0.99143
0.044,0.9912766666666666
0.0445,0.9911433333333335
0.045,0.9914633333333335
0.0455,0.9905566666666668
0.046,0.9909266666666667
0.0465,0.99075
0.047,0.9903633333333334
0.0475,0.9905666666666668
0.048,0.9904066666666667
0.0485,0.9902266666666668
0.049,0.9899566666666667
0.0495,0.9901199999999999
0.05,0.9898733333333333
0.0505,0.9895400000000001
0.051,0.9892700000000001
0.0515,0.9897966666666667
0.052,0.9894633333333334
0.0525,0.9897966666666669
0.053,0.9887933333333333
0.0535,0.9891033333333332
0.054,0.98888
0.0545,0.9892000000000001
0.055,0.9883833333333334
0.0555,0.9885533333333335
0.056,0.9883900000000001
0.0565,0.9885533333333333
0.057,0.9882533333333334
0.0575,0.9881933333333333
0.058,0.9884166666666669
0.0585,0.98784
0.059,0.9879333333333333
0.0595,0.9879100000000001
0.06,0.9874633333333334
0.0605,0.9872366666666668
0.061,0.9875866666666667
