1-p,Mean
0.0005,0.9999533333333334
0.001,0.9998166666666666
0.0015,0.9997333333333334
0.002,0.9995666666666667
0.0025,0.9996500000000001
0.003,0.9993933333333332
0.0035,0.9994466666666666
0.004,0.9993400000000001
0.0045,0.9993166666666667
0.005,0.9991100000000002
0.0055,0.9989566666666667
0.006,0.9990033333333332
0.0065,0.9989800000000001
0.007,0.9987933333333332
0.0075,0.99879
0.008,0.9987133333333335
0.0085,0.9985533333333333
0.009,0.9984733333333334
0.0095,0.9983366666666667
0.01,0.9982900000000001
0.0105,0.9982366666666668
0.011,0.9980333333333334
0.0115,0.9979266666666667
0.012,0.998
0.0125,0.9977733333333333
0.013,0.9977333333333334
0.0135,0.9975933333333336
0.014,0.9977466666666667
0.0145,0.99745
0.015,0.9972400000000002
0.0155,0.9973433333333332
0.016,0.9974466666666666
0.0165,0.9973600000000001
0.017,0.9970699999999999
0.0175,0.9969133333333335
0.018,0.9966633333333335
0.0185,0.9968466666666668
0.019,0.9966233333333333
0.0195,0.9969533333333335
0.02,0.9963900000000001
0.0205,0.9963333333333335
0.021,0.99644
0.0215,0.9964166666666667
0.022,0.99624
0.0225,0.9960033333333334
0.023,0.9963566666666669
0.0235,0.9957000000000003
0.024,0.9959600000000002
0.0245,0.9955966666666669
0.025,0.99558
0.0255,0.99542
0.026,0.9956233333333333
0.0265,0.99541
0.027,0.9953099999999999
0.0275,0.99504
0.028,0.9948333333333335
0.0285,0.9949033333333335
0.029,0.9950166666666667
0.0295,0.9946400000000001
0.03,0.9946333333333334
0.0305,0.9944066666666667
0.031,0.9944766666666668
0.0315,0.9942499999999999
0.032,0.9942500000000001
0.0325,0.9941166666666665
0.033,0.9941033333333336
0.0335,0.9941733333333334
0.034,0.9937566666666668
0.0345,0.9936166666666667
0.035,0.9936400000000003
0.0355,0.9938
0.036,0.9936800000000001
0.0365,0.9933133333333336
0.037,0.9931933333333334
0.0375,0.9934266666666668
0.038,0.9935666666666668
0.0385,0.9928633333333334
0.039,0.9929200000000001
0.0395,0.9925133333333334
0.04,0.9926233333333334
0.0405,0.9928033333333335
0.041,0.9924066666666667
0.0415,0.9925700000000001
0.042,0.9926633333333335
0.0425,0.9928200000000003
0.043,0.9927500000000002
0.0435,0.9924333333333333
0.044,0.9921366666666666
0.0445,0.9922833333333335
0.045,0.9915533333333334
0.0455,0.9917766666666668
0.046,0.9916500000000001
0.0465,0.9919
0.047,0.9914166666666668
0.0475,0.9915966666666668
0.048,0.9909700000000001
0.0485,0.9915933333333335
0.049,0.9907366666666668
0.0495,0.9912000000000003
0.05,0.99057
0.0505,0.9912800000000003
0.051,0.9905933333333335
0.0515,0.9909333333333334
0.052,0.9906400000000002
0.0525,0.9903966666666667
0.053,0.9898400000000003
0.0535,0.9901633333333335
0.054,0.9898366666666668
0.0545,0.9904
0.055,0.9899366666666667
0.0555,0.9900133333333334
0.056,0.9894400000000001
0.0565,0.9897599999999999
0.057,0.9897100000000002
0.0575,0.9893400000000001
0.058,0.9895266666666668
0.0585,0.9889333333333333
0.059,0.9889966666666667
0.0595,0.9883766666666667
0.06,0.9886100000000001
0.0605,0.9894633333333335
0.061,0.9891366666666667
0.0615,0.9886866666666668
0.062,0.9886266666666668
0.0625,0.9884766666666668
0.063,0.98841
0.0635,0.98888
0.064,0.9882500000000001
0.0645,0.98796
0.065,0.9882
0.0655,0.98722
0.066,0.9878266666666666
0.0665,0.9883200000000001
0.067,0.9868266666666667
0.0675,0.98784
0.068,0.9870566666666667
0.0685,0.9872566666666666
0.069,0.9873133333333334
0.0695,0.98695
0.07,0.9868166666666667
0.0705,0.9865466666666668
0.071,0.9867266666666665
0.0715,0.9865700000000001
0.072,0.9870633333333334
0.0725,0.9869499999999999
0.073,0.9862833333333334
0.0735,0.9860733333333334
0.074,0.9856933333333334
0.0745,0.98569
0.075,0.9859266666666666
0.0755,0.9862766666666666
0.076,0.9858499999999999
0.0765,0.9852600000000002
0.077,0.9860266666666666
0.0775,0.9853066666666667
0.078,0.98622
0.0785,0.9850466666666667
0.079,0.98587
0.0795,0.9846366666666666
0.08,0.98537
0.0805,0.9847533333333335
0.081,0.9845833333333335
0.0815,0.9846366666666666
0.082,0.9844966666666666
0.0825,0.9849399999999999
0.083,0.9843300000000001
0.0835,0.9843933333333335
0.084,0.98369
0.0845,0.9843300000000001
0.085,0.9838833333333336
0.0855,0.9836733333333332
0.086,0.9837266666666669
0.0865,0.9833599999999999
0.087,0.98309
0.0875,0.9833999999999999
0.088,0.98286
0.0885,0.9825666666666667
0.089,0.9836566666666668
0.0895,0.9832633333333332
0.09,0.9835900000000001
0.0905,0.9829866666666666
0.091,0.9830666666666665
0.0915,0.9822266666666666
0.092,0.9824533333333335
0.0925,0.9826166666666667
0.093,0.9832333333333334
0.0935,0.9820166666666668
0.094,0.9817899999999999
0.0945,0.9821066666666667
0.095,0.9819966666666667
0.0955,0.98044
0.096,0.9813599999999999
0.0965,0.9820866666666666
0.097,0.9813666666666666
0.0975,0.9816566666666666
0.098,0.9816066666666667
0.0985,0.9809133333333333
0.099,0.98117
0.0995,0.98026
0.1,0.9803166666666667
0.1005,0.9802500000000001
0.101,0.9801533333333333
0.1015,0.9798399999999999
0.102,0.9807466666666664
0.1025,0.9796466666666666
0.103,0.97951
0.1035,0.9796833333333334
0.104,0.9786433333333333
0.1045,0.9801333333333332
0.105,0.9789733333333335
0.1055,0.97983
0.106,0.9788333333333332
0.1065,0.97927
0.107,0.9798766666666667
0.1075,0.9794333333333333
0.108,0.9784966666666666
0.1085,0.9789133333333334
0.109,0.9788599999999998
0.1095,0.9789933333333334
0.11,0.9781633333333332
0.1105,0.97818
0.111,0.9788333333333334
0.1115,0.97757
0.112,0.9780166666666666
0.1125,0.9782966666666667
0.113,0.9774100000000001
0.1135,0.9785433333333333
0.114,0.9789200000000001
0.1145,0.9778400000000002
0.115,0.9777033333333334
0.1155,0.9771433333333335
0.116,0.97747
0.1165,0.9759266666666667
0.117,0.9770833333333334
0.1175,0.9766300000000001
0.118,0.9763566666666668
0.1185,0.9753933333333334
0.119,0.9762299999999999
0.1195,0.97577
0.12,0.9765633333333332
0.1205,0.9755133333333333
0.121,0.9758799999999999
0.1215,0.97584
0.122,0.97608
0.1225,0.9748433333333333
0.123,0.9754933333333333
0.1235,0.9757266666666666
0.124,0.9747999999999999
0.1245,0.9750166666666665
0.125,0.9742
0.1255,0.9754833333333334
0.126,0.9750466666666666
0.1265,0.9742399999999998
0.127,0.9747466666666668
0.1275,0.9734
0.128,0.9747733333333333
0.1285,0.9741
0.129,0.97417
0.1295,0.9727399999999999
0.13,0.9739233333333333
0.1305,0.9743566666666666
0.131,0.9737966666666666
0.1315,0.97309
0.132,0.9724799999999998
0.1325,0.97265
0.133,0.9732333333333333
0.1335,0.9736533333333333
0.134,0.9720233333333332
0.1345,0.97299
0.135,0.9722
0.1355,0.9714166666666666
0.136,0.9728833333333332
0.1365,0.9726999999999999
0.137,0.97287
0.1375,0.9715633333333333
0.138,0.9729300000000001
0.1385,0.9711700000000001
0.139,0.9719066666666667
0.1395,0.9710733333333333
0.14,0.9711833333333333
0.1405,0.97231
0.141,0.97134
0.1415,0.9716533333333336
0.142,0.9705733333333333
0.1425,0.9695633333333333
0.143,0.97089
0.1435,0.9705
0.144,0.9700333333333333
0.1445,0.97065
0.145,0.9688066666666668
0.1455,0.9692966666666667
0.146,0.9697566666666667
0.1465,0.9689133333333334
0.147,0.96939
0.1475,0.9696833333333335
0.148,0.9680033333333332
0.1485,0.9693233333333333
0.149,0.9695066666666667
0.1495,0.9696066666666667
0.15,0.9679966666666667
0.1505,0.9687566666666667
0.151,0.9680333333333333
0.1515,0.9692433333333333
0.152,0.96907
0.1525,0.9673833333333335
0.153,0.96843
0.1535,0.9672766666666666
0.154,0.9670633333333333
0.1545,0.9679566666666666
0.155,0.9670300000000001
0.1555,0.96792
0.156,0.9663033333333335
0.1565,0.9672499999999999
0.157,0.96815
0.1575,0.9655199999999999
0.158,0.9672233333333333
0.1585,0.9659033333333333
0.159,0.9662733333333332
0.1595,0.9661266666666668
0.16,0.9641566666666666
0.1605,0.9657300000000001
0.161,0.9667800000000002
0.1615,0.9655566666666667
0.162,0.9658866666666667
0.1625,0.9660933333333332
0.163,0.9648299999999999
0.1635,0.9666633333333333
0.164,0.96532
0.1645,0.9644733333333333
0.165,0.9639133333333334
0.1655,0.9656433333333334
0.166,0.9640966666666667
0.1665,0.9643633333333334
0.167,0.9626100000000001
0.1675,0.9641033333333333
0.168,0.9643633333333334
0.1685,0.9649966666666667
0.169,0.9639166666666668
0.1695,0.9640933333333332
0.17,0.9626366666666666
0.1705,0.9618666666666666
0.171,0.9625200000000002
0.1715,0.9629966666666666
0.172,0.9628266666666667
0.1725,0.9619766666666667
0.173,0.9637066666666666
0.1735,0.9623266666666666
0.174,0.9616266666666664
0.1745,0.9604133333333336
0.175,0.9607633333333334
0.1755,0.9604533333333333
0.176,0.9624166666666667
0.1765,0.96269
0.177,0.95981
0.1775,0.9623000000000002
0.178,0.9589933333333333
0.1785,0.9619
0.179,0.9606999999999999
0.1795,0.9609599999999998
0.18,0.9605833333333333
0.1805,0.9594799999999999
0.181,0.9597866666666667
0.1815,0.9600133333333334
0.182,0.9594733333333334
0.1825,0.9600733333333332
0.183,0.9599433333333334
0.1835,0.9594633333333334
0.184,0.9597966666666669
0.1845,0.9598366666666667
0.185,0.9597299999999999
0.1855,0.95814
0.186,0.95863
0.1865,0.9585833333333331
0.187,0.9584166666666665
0.1875,0.9572933333333333
0.188,0.9579166666666665
0.1885,0.9569133333333333
0.189,0.9583133333333335
0.1895,0.9565400000000001
0.19,0.95723
0.1905,0.9563866666666667
0.191,0.9575366666666667
0.1915,0.9566333333333332
0.192,0.9553533333333334
0.1925,0.9556933333333332
0.193,0.9561666666666666
0.1935,0.9542633333333332
0.194,0.9570466666666666
0.1945,0.9564333333333334
0.195,0.95671
0.1955,0.95505
0.196,0.9570166666666665
0.1965,0.9540200000000001
0.197,0.9542033333333333
0.1975,0.9546166666666668
0.198,0.9542233333333334
0.1985,0.9557500000000001
0.199,0.9536566666666666
0.1995,0.9534566666666666
0.2,0.9537966666666666
0.2005,0.9539199999999999
0.201,0.95407
0.2015,0.9528966666666667
0.202,0.9550333333333334
0.2025,0.9535799999999999
0.203,0.9534666666666667
0.2035,0.9527766666666668
0.204,0.9555400000000001
0.2045,0.9534166666666666
0.205,0.9533900000000001
0.2055,0.9522866666666665
0.206,0.9526600000000001
0.2065,0.9533133333333333
0.207,0.9513266666666669
0.2075,0.9510333333333334
0.208,0.9507633333333333
0.2085,0.9517666666666666
0.209,0.9495733333333334
0.2095,0.9512333333333333
0.21,0.94941
0.2105,0.9510533333333333
0.211,0.9502099999999999
0.2115,0.9498266666666666
0.212,0.9499566666666667
0.2125,0.9502633333333332
0.213,0.9502899999999999
0.2135,0.9495866666666666
0.214,0.9507000000000001
0.2145,0.9464333333333335
0.215,0.9485333333333333
0.2155,0.9485066666666666
0.216,0.9501866666666668
0.2165,0.9495066666666668
0.217,0.94695
0.2175,0.9482899999999999
0.218,0.9484600000000001
0.2185,0.9483433333333334
0.219,0.94791
0.2195,0.9485033333333333
0.22,0.9472833333333333
0.2205,0.9459266666666668
0.221,0.9487066666666667
0.2215,0.9455033333333333
0.222,0.9483600000000001
0.2225,0.9471433333333333
0.223,0.94757
0.2235,0.9472133333333334
0.224,0.94526
0.2245,0.94338
0.225,0.9446733333333335
0.2255,0.9458266666666667
0.226,0.9456866666666668
0.2265,0.9451666666666666
0.227,0.9458266666666665
0.2275,0.9449166666666666
0.228,0.9447666666666666
0.2285,0.945796666666667
0.229,0.9410466666666666
0.2295,0.9418533333333332
0.23,0.9432366666666667
0.2305,0.9433933333333332
0.231,0.9449766666666667
0.2315,0.9434466666666669
0.232,0.9429566666666667
0.2325,0.9435233333333333
0.233,0.9433500000000002
0.2335,0.9410366666666666
0.234,0.9406433333333333
0.2345,0.9397633333333332
0.235,0.9404833333333334
0.2355,0.9395733333333334
0.236,0.9427099999999999
0.2365,0.9413266666666666
0.237,0.9383800000000001
0.2375,0.9387866666666665
0.238,0.9396766666666665
0.2385,0.9374933333333333
0.239,0.9391566666666668
0.2395,0.9411100000000001
0.24,0.9379333333333333
0.2405,0.94032
0.241,0.93909
0.2415,0.9408700000000001
0.242,0.9401533333333333
0.2425,0.9376899999999999
0.243,0.9392233333333333
0.2435,0.9393699999999999
0.244,0.9365733333333333
0.2445,0.9389266666666666
0.245,0.9378466666666666
0.2455,0.9385700000000001
0.246,0.9379500000000001
0.2465,0.9379466666666666
0.247,0.9360133333333334
0.2475,0.9363733333333334
0.248,0.9369833333333333
0.2485,0.9382966666666668
0.249,0.9392566666666667
0.2495,0.9349433333333333
0.25,0.9359666666666667
0.2505,0.9344033333333334
0.251,0.93553
0.2515,0.9363333333333331
0.252,0.9359999999999999
0.2525,0.9333400000000001
0.253,0.9324466666666666
0.2535,0.9346533333333333
0.254,0.9349333333333334
0.2545,0.9325100000000001
0.255,0.9344966666666668
0.2555,0.934983333333333
0.256,0.9314733333333333
0.2565,0.9334833333333332
0.257,0.9293766666666666
0.2575,0.9331266666666667
0.258,0.9319233333333334
0.2585,0.9300366666666665
0.259,0.9318133333333334
0.2595,0.9328366666666668
0.26,0.93256
0.2605,0.9301133333333332
0.261,0.93111
0.2615,0.9314066666666667
0.262,0.9273533333333335
0.2625,0.9294533333333332
0.263,0.9302466666666666
0.2635,0.9299666666666667
0.264,0.9276566666666666
0.2645,0.9315733333333334
0.265,0.9287599999999999
0.2655,0.9291500000000001
0.266,0.9262433333333332
0.2665,0.9269633333333334
0.267,0.9288133333333333
0.2675,0.92829
0.268,0.9270266666666667
0.2685,0.9268866666666667
0.269,0.9262633333333333
0.2695,0.92777
0.27,0.9251966666666668
0.2705,0.9247333333333334
0.271,0.9279800000000001
0.2715,0.9253833333333332
0.272,0.9265399999999999
0.2725,0.9233499999999999
0.273,0.92699
0.2735,0.9249333333333333
0.274,0.9264633333333332
0.2745,0.9241699999999999
0.275,0.9247133333333333
0.2755,0.9210266666666668
0.276,0.9239966666666668
0.2765,0.9251199999999999
0.277,0.9230666666666668
0.2775,0.92401
0.278,0.9246433333333333
0.2785,0.9187800000000002
0.279,0.9253600000000001
0.2795,0.9201833333333334
0.28,0.9239033333333333
