1-p,Mean
0.0005,0.9996700000000001
0.001,0.9994500000000001
0.0015,0.9991900000000001
0.002,0.9989766666666666
0.0025,0.9985266666666666
0.003,0.99825
0.0035,0.9977866666666667
0.004,0.9976200000000001
0.0045,0.9973133333333333
0.005,0.9970466666666666
0.0055,0.9964100000000002
0.006,0.9965600000000002
0.0065,0.9960633333333334
0.007,0.99611
0.0075,0.9953133333333334
0.008,0.9955100000000001
0.0085,0.9950666666666667
0.009,0.9947766666666666
0.0095,0.9946166666666667
0.01,0.9942300000000002
0.0105,0.9938566666666666
0.011,0.9935533333333335
0.0115,0.9930200000000001
0.012,0.9930766666666667
0.0125,0.9927633333333332
0.013,0.9926733333333335
0.0135,0.9921866666666668
0.014,0.9919566666666666
0.0145,0.9914900000000001
0.015,0.9912100000000003
0.0155,0.9912066666666668
0.016,0.9903233333333334
0.0165,0.98945
0.017,0.9896433333333332
0.0175,0.9900433333333334
0.018,0.9889233333333334
0.0185,0.9890800000000001
0.019,0.9888999999999999
0.0195,0.9886666666666667
0.02,0.9881733333333333
0.0205,0.9877699999999999
0.021,0.98865
0.0215,0.9869066666666667
0.022,0.9865666666666666
0.0225,0.9857633333333332
0.023,0.9867766666666666
0.0235,0.98558
0.024,0.9864633333333332
0.0245,0.9862433333333334
0.025,0.9849766666666667
0.0255,0.9854866666666666
0.026,0.9845233333333333
0.0265,0.98369
0.027,0.98432
0.0275,0.9843966666666667
0.028,0.9831833333333334
0.0285,0.9827199999999999
0.029,0.98133
0.0295,0.9808433333333335
0.03,0.9808233333333334
0.0305,0.98079
0.031,0.9807466666666669
0.0315,0.9798466666666666
0.032,0.9809066666666666
0.0325,0.9806033333333334
0.033,0.9793700000000001
0.0335,0.9785833333333335
0.034,0.9800566666666667
0.0345,0.9783433333333335
0.035,0.9772933333333335
0.0355,0.9775500000000001
0.036,0.9767466666666668
0.0365,0.9781366666666667
0.037,0.9751733333333332
0.0375,0.9768700000000001
0.038,0.9765266666666668
0.0385,0.9767699999999999
0.039,0.9762966666666667
0.0395,0.9748500000000002
0.04,0.9761366666666668
0.0405,0.9729099999999999
0.041,0.9741666666666665
0.0415,0.97439
0.042,0.9714599999999999
0.0425,0.9736533333333334
0.043,0.9741566666666666
0.0435,0.97248
0.044,0.9718666666666665
0.0445,0.9712466666666666
0.045,0.9707566666666667
0.0455,0.9712666666666665
0.046,0.9728633333333333
0.0465,0.9718033333333332
0.047,0.9697966666666666
0.0475,0.9698599999999999
0.048,0.9693933333333333
0.0485,0.9693433333333333
0.049,0.9694533333333334
0.0495,0.9692833333333333
0.05,0.9678199999999999
0.0505,0.9704400000000002
0.051,0.9668833333333333
0.0515,0.9664766666666665
0.052,0.9675333333333332
0.0525,0.9668566666666667
0.053,0.9651366666666668
0.0535,0.9655533333333335
0.054,0.9655900000000001
0.0545,0.9669833333333333
0.055,0.9659433333333333
0.0555,0.96255
0.056,0.9626333333333335
0.0565,0.9635066666666667
0.057,0.9646366666666666
0.0575,0.9643866666666666
0.058,0.9636133333333333
0.0585,0.9614866666666666
0.059,0.9638833333333332
0.0595,0.9635533333333332
0.06,0.9616166666666668
0.0605,0.9629233333333331
0.061,0.9612233333333334
0.0615,0.9618366666666669
0.062,0.9611533333333332
0.0625,0.9611966666666666
0.063,0.9588699999999999
0.0635,0.9596833333333332
0.064,0.9573966666666667
0.0645,0.9582700000000001
0.065,0.9584299999999999
0.0655,0.9548866666666667
0.066,0.9594399999999998
0.0665,0.9570599999999999
0.067,0.9555266666666666
0.0675,0.9573233333333334
0.068,0.95383
0.0685,0.9553566666666666
0.069,0.9574800000000001
0.0695,0.9543466666666667
0.07,0.9530933333333333
0.0705,0.9541999999999998
0.071,0.9529866666666666
0.0715,0.9528400000000001
0.072,0.9511799999999999
0.0725,0.9541966666666667
0.073,0.9538366666666667
0.0735,0.9511366666666665
0.074,0.9513433333333333
0.0745,0.9466733333333334
0.075,0.9508433333333335
0.0755,0.9488399999999999
0.076,0.9472433333333333
0.0765,0.9474866666666667
0.077,0.9512133333333335
0.0775,0.94831
0.078,0.9502566666666666
0.0785,0.94689
0.079,0.9493899999999998
0.0795,0.9467666666666666
0.08,0.9494866666666667
0.0805,0.9463466666666667
0.081,0.9460766666666667
0.0815,0.9468233333333332
0.082,0.9469633333333333
0.0825,0.9439933333333335
0.083,0.9450700000000001
0.0835,0.94281
0.084,0.9436933333333334
0.0845,0.9436033333333335
0.085,0.9415066666666666
0.0855,0.9396966666666666
0.086,0.9432433333333334
0.0865,0.9385766666666667
0.087,0.9417
0.0875,0.9415466666666665
0.088,0.93674
0.0885,0.9407099999999999
0.089,0.9403966666666668
0.0895,0.9418300000000001
0.09,0.9370666666666667
0.0905,0.9402833333333334
0.091,0.9382866666666667
0.0915,0.93751
0.092,0.9390833333333333
0.0925,0.9367633333333332
0.093,0.9343066666666667
0.0935,0.9363633333333332
0.094,0.9332699999999999
0.0945,0.9353199999999999
0.095,0.9367633333333334
0.0955,0.9347866666666667
