1-p,Mean
0.0005,0.99969
0.001,0.9992833333333333
0.0015,0.9991366666666666
0.002,0.9987233333333332
0.0025,0.99835
0.003,0.9979966666666668
0.0035,0.9979433333333333
0.004,0.9976266666666668
0.0045,0.9972233333333334
0.005,0.9968966666666667
0.0055,0.99665
0.006,0.9964033333333333
0.0065,0.9959433333333333
0.007,0.9958966666666667
0.0075,0.99481
0.008,0.9955566666666668
0.0085,0.9944333333333335
0.009,0.9939500000000001
0.0095,0.9939666666666668
0.01,0.9936366666666668
0.0105,0.9935133333333335
0.011,0.9918566666666667
0.0115,0.9930233333333334
0.012,0.9930100000000002
0.0125,0.9914966666666667
0.013,0.9916900000000002
0.0135,0.9898199999999999
0.014,0.9907400000000001
0.0145,0.9911466666666667
0.015,0.99021
0.0155,0.9892966666666666
0.016,0.9906100000000002
0.0165,0.9889233333333334
0.017,0.9886466666666667
0.0175,0.9888533333333334
0.018,0.9874866666666666
0.0185,0.9881000000000002
0.019,0.9859133333333332
0.0195,0.9872599999999998
0.02,0.98569
0.0205,0.98628
0.021,0.9854700000000001
0.0215,0.9856466666666666
0.022,0.9845533333333336
0.0225,0.98415
0.023,0.98515
0.0235,0.9823933333333332
0.024,0.9835600000000001
0.0245,0.9833333333333334
0.025,0.9834333333333334
0.0255,0.98163
0.026,0.9825033333333334
0.0265,0.9817500000000001
0.027,0.9792
0.0275,0.9813400000000001
0.028,0.9802266666666668
0.0285,0.9792133333333333
0.029,0.9783933333333333
0.0295,0.9792566666666668
0.03,0.9777833333333332
0.0305,0.9786533333333333
0.031,0.9780800000000001
0.0315,0.9794033333333333
0.032,0.9779266666666666
0.0325,0.97644
0.033,0.9760233333333334
0.0335,0.9749666666666668
0.034,0.97563
0.0345,0.9753766666666668
0.035,0.9755066666666666
0.0355,0.9730333333333331
0.036,0.9763733333333333
0.0365,0.9727366666666667
0.037,0.9751833333333335
0.0375,0.97097
0.038,0.9734033333333333
0.0385,0.9704266666666665
0.039,0.9739033333333331
0.0395,0.9711233333333334
0.04,0.9703133333333334
0.0405,0.9689033333333332
0.041,0.9720199999999999
0.0415,0.9680233333333332
0.042,0.96839
0.0425,0.9666366666666667
0.043,0.9683266666666668
0.0435,0.9676233333333334
0.044,0.9674133333333333
0.0445,0.9658100000000001
0.045,0.9669033333333333
0.0455,0.9676366666666667
0.046,0.9651466666666666
0.0465,0.9637266666666667
0.047,0.9649999999999999
0.0475,0.9648866666666664
0.048,0.9635499999999999
0.0485,0.9636633333333334
0.049,0.9649133333333333
0.0495,0.9628633333333333
0.05,0.9587600000000001
0.0505,0.96135
0.051,0.9543933333333333
0.0515,0.95943
0.052,0.9622933333333332
0.0525,0.9576600000000001
0.053,0.9590333333333334
0.0535,0.9604066666666666
0.054,0.9575566666666667
0.0545,0.9583
0.055,0.9563466666666665
0.0555,0.9539466666666666
0.056,0.9539033333333332
0.0565,0.95268
0.057,0.9540233333333333
0.0575,0.9503566666666667
0.058,0.9561466666666668
0.0585,0.9520066666666667
0.059,0.9522166666666667
0.0595,0.9509833333333333
0.06,0.94824
0.0605,0.9530033333333335
0.061,0.9525066666666667
0.0615,0.9488133333333334
0.062,0.9465099999999997
0.0625,0.94831
0.063,0.9477
0.0635,0.94827
0.064,0.9499233333333335
0.0645,0.9459399999999999
0.065,0.9444833333333333
0.0655,0.9474833333333335
0.066,0.94396
0.0665,0.9469333333333335
0.067,0.9413533333333334
0.0675,0.9452333333333334
0.068,0.9454933333333333
0.0685,0.9429133333333333
0.069,0.9397433333333334
0.0695,0.9414233333333332
0.07,0.9377233333333332
0.0705,0.9434099999999999
0.071,0.9365300000000001
0.0715,0.9410566666666667
0.072,0.93123
0.0725,0.9363233333333332
0.073,0.9403699999999999
0.0735,0.9346099999999999
0.074,0.9347300000000001
0.0745,0.9332066666666666
0.075,0.9344466666666665
0.0755,0.93344
0.076,0.9331299999999999
0.0765,0.9312800000000001
0.077,0.9262599999999999
0.0775,0.92912
0.078,0.9321766666666667
0.0785,0.9309100000000001
0.079,0.9227366666666665
0.0795,0.9303000000000001
0.08,0.92731
0.0805,0.9285433333333332
0.081,0.9269766666666666
0.0815,0.9274866666666666
0.082,0.9281033333333333
0.0825,0.9218399999999999
0.083,0.9253900000000002
0.0835,0.9246800000000001
0.084,0.9235066666666668
0.0845,0.9231866666666667
0.085,0.9213466666666665
0.0855,0.9190100000000001
0.086,0.9203666666666667
0.0865,0.9208433333333333
0.087,0.9146566666666665
0.0875,0.9154766666666667
0.088,0.9137866666666667
0.0885,0.9157566666666668
0.089,0.9228233333333333
0.0895,0.9143766666666666
0.09,0.9136633333333334
0.0905,0.9120066666666666
0.091,0.9122900000000002
0.0915,0.915
0.092,0.9137133333333335
0.0925,0.9104366666666668
0.093,0.90417
0.0935,0.9098033333333333
0.094,0.9033566666666667
0.0945,0.9095099999999998
0.095,0.8980866666666666
0.0955,0.9068833333333333
0.096,0.90381
