1-p,Mean
0.0005,0.9996633333333333
0.001,0.9992166666666666
0.0015,0.99889
0.002,0.9987833333333335
0.0025,0.9986433333333332
0.003,0.9982666666666666
0.0035,0.9978566666666666
0.004,0.99763
0.0045,0.9972466666666667
0.005,0.99671
0.0055,0.9965166666666667
0.006,0.9960766666666668
0.0065,0.9956566666666667
0.007,0.9951766666666668
0.0075,0.99533
0.008,0.9949033333333335
0.0085,0.99458
0.009,0.9942633333333333
0.0095,0.99339
0.01,0.9933399999999999
0.0105,0.9933866666666666
0.011,0.9929166666666667
0.0115,0.9931933333333334
0.012,0.9925933333333333
0.0125,0.9917
0.013,0.9914266666666668
0.0135,0.99182
0.014,0.9905900000000001
0.0145,0.9913533333333333
0.015,0.99039
0.0155,0.9896266666666669
0.016,0.9888833333333334
0.0165,0.9894933333333334
0.017,0.9888366666666668
0.0175,0.9885699999999998
0.018,0.9890933333333333
0.0185,0.9874466666666667
0.019,0.9882066666666667
0.0195,0.9868600000000001
0.02,0.9873199999999999
0.0205,0.9866466666666668
0.021,0.9849766666666667
0.0215,0.98552
0.022,0.9848100000000002
0.0225,0.9851466666666667
0.023,0.9839433333333334
0.0235,0.9849433333333334
0.024,0.9836533333333334
0.0245,0.9828866666666667
0.025,0.9840433333333334
0.0255,0.9831233333333336
0.026,0.9831800000000002
0.0265,0.9807566666666666
0.027,0.9794766666666666
0.0275,0.9823400000000001
0.028,0.9796666666666665
0.0285,0.9789233333333334
0.029,0.9788833333333333
0.0295,0.97955
0.03,0.9787933333333333
0.0305,0.9800566666666667
0.031,0.9776433333333333
0.0315,0.9776966666666667
0.032,0.9772333333333334
0.0325,0.97769
0.033,0.9751866666666666
0.0335,0.9762599999999999
0.034,0.9751800000000002
0.0345,0.9753366666666666
0.035,0.9725499999999998
0.0355,0.9750633333333333
0.036,0.9738866666666667
0.0365,0.9750633333333333
0.037,0.9736899999999998
0.0375,0.97378
0.038,0.9727899999999998
0.0385,0.9698433333333334
0.039,0.9708766666666667
0.0395,0.9717866666666666
0.04,0.96763
0.0405,0.9694966666666668
0.041,0.9690999999999999
0.0415,0.96661
0.042,0.9699866666666669
0.0425,0.9703066666666669
0.043,0.9686466666666667
0.0435,0.9684633333333335
0.044,0.9682400000000001
0.0445,0.96553
0.045,0.9661700000000002
0.0455,0.9662966666666666
0.046,0.9675
0.0465,0.9651666666666667
0.047,0.9646566666666667
0.0475,0.9632099999999999
0.048,0.9627333333333334
0.0485,0.9609200000000001
0.049,0.9559199999999999
0.0495,0.9632233333333333
0.05,0.96327
0.0505,0.96096
0.051,0.9600566666666668
0.0515,0.9610766666666667
0.052,0.96067
0.0525,0.9596599999999998
0.053,0.9586766666666667
0.0535,0.9559599999999999
0.054,0.9565766666666666
