1-p,Mean
0.0005,0.9998700000000001
0.001,0.9997766666666669
0.0015,0.9997133333333335
0.002,0.9994200000000001
0.0025,0.9995
0.003,0.9993233333333335
0.0035,0.9991866666666667
0.004,0.9990566666666668
0.0045,0.99879
0.005,0.9987766666666665
0.0055,0.9986933333333333
0.006,0.9985933333333333
0.0065,0.9984066666666666
0.007,0.9982900000000001
0.0075,0.9983933333333335
0.008,0.9981833333333334
0.0085,0.9979566666666665
0.009,0.9979466666666668
0.0095,0.9975799999999999
0.01,0.99757
0.0105,0.9974966666666667
0.011,0.9972466666666666
0.0115,0.9975733333333334
0.012,0.9969866666666668
0.0125,0.9969933333333334
0.013,0.9967333333333332
0.0135,0.9968900000000002
0.014,0.9967833333333335
0.0145,0.9968166666666669
0.015,0.9962833333333332
0.0155,0.9963033333333333
0.016,0.9962666666666667
0.0165,0.99603
0.017,0.9961333333333334
0.0175,0.9958366666666668
0.018,0.9958899999999999
0.0185,0.9955866666666668
0.019,0.9953433333333335
0.0195,0.995266666666667
0.02,0.99515
0.0205,0.9953466666666667
0.021,0.99526
0.0215,0.9946300000000001
0.022,0.99495
0.0225,0.9946666666666669
0.023,0.99461
0.0235,0.9944033333333333
0.024,0.9943333333333335
0.0245,0.9943133333333334
0.025,0.9940600000000002
0.0255,0.9940000000000001
0.026,0.9937766666666666
0.0265,0.9934833333333334
0.027,0.9934200000000001
0.0275,0.9932000000000001
0.028,0.9931733333333334
0.0285,0.9931033333333333
0.029,0.9931033333333333
0.0295,0.99254
0.03,0.9930166666666667
0.0305,0.9925966666666668
0.031,0.9928000000000001
0.0315,0.9919233333333335
0.032,0.9922599999999999
0.0325,0.9922233333333335
0.033,0.9918500000000001
0.0335,0.9918933333333335
0.034,0.9919600000000001
0.0345,0.9912533333333334
0.035,0.9914466666666666
0.0355,0.99117
0.036,0.9911066666666667
0.0365,0.99129
0.037,0.9910366666666667
0.0375,0.9907299999999999
0.038,0.9903933333333335
0.0385,0.9902500000000002
0.039,0.9902033333333332
0.0395,0.9905633333333335
0.04,0.9901433333333335
0.0405,0.9902966666666668
0.041,0.9897066666666667
0.0415,0.9891866666666667
0.042,0.9897633333333336
0.0425,0.9896733333333334
0.043,0.9891933333333334
0.0435,0.9891100000000002
0.044,0.9891900000000001
0.0445,0.9887933333333334
0.045,0.9887866666666667
0.0455,0.9887466666666667
0.046,0.9885533333333335
0.0465,0.9887966666666665
0.047,0.9884166666666667
0.0475,0.9884033333333333
0.048,0.9876433333333334
0.0485,0.9878433333333335
0.049,0.9871933333333335
0.0495,0.98777
0.05,0.9878233333333334
0.0505,0.9874566666666669
0.051,0.9872400000000001
0.0515,0.98648
0.052,0.9872066666666667
0.0525,0.9863766666666667
0.053,0.9865966666666667
0.0535,0.9865166666666667
0.054,0.9862133333333334
0.0545,0.9858099999999999
0.055,0.9860833333333334
0.0555,0.9861533333333332
0.056,0.9856300000000001
0.0565,0.9860233333333334
0.057,0.9856200000000002
0.0575,0.9856633333333334
0.058,0.9854366666666667
0.0585,0.9854233333333333
0.059,0.9847266666666668
0.0595,0.9848566666666668
0.06,0.9847699999999999
0.0605,0.9849633333333333
0.061,0.9843866666666665
0.0615,0.9839933333333333
0.062,0.9840599999999998
0.0625,0.9839866666666666
0.063,0.9836933333333334
0.0635,0.9835699999999999
0.064,0.9837466666666665
0.0645,0.9835866666666666
0.065,0.9833366666666666
0.0655,0.9835333333333333
0.066,0.9830633333333333
0.0665,0.9832366666666665
0.067,0.9830500000000001
0.0675,0.9824366666666666
0.068,0.9818766666666667
0.0685,0.9819133333333335
0.069,0.98177
0.0695,0.9825733333333334
0.07,0.9819033333333334
0.0705,0.9816333333333335
0.071,0.9821866666666669
0.0715,0.9814866666666667
0.072,0.9813866666666667
0.0725,0.9815333333333334
0.073,0.9810333333333332
0.0735,0.9812633333333333
0.074,0.9805133333333332
0.0745,0.9808033333333332
0.075,0.9818666666666667
0.0755,0.9800933333333333
0.076,0.9798633333333333
0.0765,0.9806133333333331
0.077,0.9799833333333334
0.0775,0.9798733333333333
0.078,0.9797366666666665
0.0785,0.9796733333333332
0.079,0.97944
0.0795,0.9784166666666667
0.08,0.9789866666666667
0.0805,0.9783633333333333
0.081,0.9787033333333335
0.0815,0.9781333333333334
0.082,0.9782733333333333
0.0825,0.9780000000000001
0.083,0.9781966666666667
0.0835,0.9782866666666667
0.084,0.9776433333333333
0.0845,0.9774266666666664
0.085,0.9773566666666665
0.0855,0.9778533333333334
0.086,0.9768833333333333
0.0865,0.9768299999999999
0.087,0.9769466666666666
0.0875,0.977
0.088,0.9769133333333334
0.0885,0.9765566666666669
0.089,0.97652
0.0895,0.9760333333333332
0.09,0.9754933333333333
0.0905,0.97467
0.091,0.97583
0.0915,0.97563
0.092,0.9756866666666667
0.0925,0.97547
0.093,0.9744299999999999
0.0935,0.9748866666666667
0.094,0.9746633333333333
0.0945,0.9737266666666666
0.095,0.9745333333333333
0.0955,0.97334
0.096,0.9732133333333334
0.0965,0.9746866666666667
0.097,0.9725233333333332
0.0975,0.97378
0.098,0.9732200000000001
0.0985,0.9727733333333333
0.099,0.97292
0.0995,0.9723733333333333
0.1,0.9728433333333333
0.1005,0.9731900000000001
0.101,0.9719633333333333
0.1015,0.9734566666666666
0.102,0.9729866666666667
0.1025,0.9733866666666667
0.103,0.97059
0.1035,0.9722266666666666
0.104,0.9709599999999998
0.1045,0.9706666666666667
0.105,0.9702200000000001
0.1055,0.9709033333333335
0.106,0.9707033333333334
0.1065,0.9708566666666668
0.107,0.9707699999999999
0.1075,0.9709666666666668
0.108,0.9707733333333334
0.1085,0.9690633333333333
0.109,0.96936
0.1095,0.9698466666666666
0.11,0.96904
0.1105,0.9700333333333335
0.111,0.9701433333333334
0.1115,0.9690666666666667
0.112,0.9690866666666667
0.1125,0.9689
0.113,0.9680100000000001
0.1135,0.9680300000000001
0.114,0.9679333333333332
0.1145,0.9680933333333336
0.115,0.9677266666666666
0.1155,0.9686866666666667
0.116,0.9676033333333333
0.1165,0.9675533333333334
0.117,0.9660733333333333
0.1175,0.9671566666666667
