1-p,Mean
0.0005,0.99983
0.001,0.9993966666666667
0.0015,0.9993533333333333
0.002,0.9988400000000001
0.0025,0.9983633333333332
0.003,0.9981733333333335
0.0035,0.99802
0.004,0.9980133333333334
0.0045,0.9972633333333333
0.005,0.9970033333333331
0.0055,0.9969766666666668
0.006,0.99674
0.0065,0.9966200000000001
0.007,0.9954266666666667
0.0075,0.9955333333333332
0.008,0.9954699999999999
0.0085,0.9950166666666668
0.009,0.9944466666666667
0.0095,0.9941466666666667
0.01,0.9938966666666668
0.0105,0.9941966666666667
0.011,0.9941533333333334
0.0115,0.9925
0.012,0.9931233333333335
0.0125,0.9930800000000002
0.013,0.9925133333333335
0.0135,0.9919333333333334
0.014,0.9917399999999998
0.0145,0.9917466666666668
0.015,0.9910266666666667
0.0155,0.9913100000000001
0.016,0.9905966666666668
0.0165,0.9899799999999999
0.017,0.9899233333333335
0.0175,0.98964
0.018,0.9892133333333334
0.0185,0.9891266666666668
0.019,0.98891
0.0195,0.9878766666666665
0.02,0.9885766666666669
0.0205,0.9868233333333334
0.021,0.9872733333333334
0.0215,0.9869100000000002
0.022,0.9862133333333334
0.0225,0.9856233333333335
0.023,0.9867666666666667
0.0235,0.9870566666666667
0.024,0.9853800000000001
0.0245,0.9856533333333333
0.025,0.9858499999999999
0.0255,0.9843566666666665
0.026,0.9853900000000001
0.0265,0.9843566666666665
0.027,0.9844833333333334
0.0275,0.9837133333333334
0.028,0.9834066666666669
0.0285,0.9838533333333332
0.029,0.9827433333333333
0.0295,0.98384
0.03,0.98249
0.0305,0.9819700000000001
0.031,0.9817633333333333
0.0315,0.9812033333333334
0.032,0.9803066666666668
0.0325,0.9813600000000001
0.033,0.9807933333333333
0.0335,0.9801166666666667
0.034,0.9801199999999998
0.0345,0.9789333333333333
0.035,0.9774066666666666
0.0355,0.9793900000000001
0.036,0.9787866666666666
0.0365,0.9778666666666667
0.037,0.9788866666666667
0.0375,0.9770300000000001
0.038,0.9770566666666667
0.0385,0.9761566666666667
0.039,0.9777833333333333
0.0395,0.9760099999999999
0.04,0.9763133333333333
0.0405,0.9751233333333331
0.041,0.9751199999999999
0.0415,0.9758000000000001
0.042,0.9743333333333334
0.0425,0.9742
0.043,0.9730400000000001
0.0435,0.9728066666666667
0.044,0.9731366666666666
0.0445,0.9714733333333333
0.045,0.9725633333333334
0.0455,0.9700600000000001
0.046,0.9718300000000001
0.0465,0.9690233333333331
