1-p,Mean
0.0005,0.9996933333333333
0.001,0.9994333333333332
0.0015,0.9993766666666666
0.002,0.99886
0.0025,0.9984500000000001
0.003,0.9980399999999999
0.0035,0.9977333333333332
0.004,0.9978166666666667
0.0045,0.9972966666666666
0.005,0.9970600000000001
0.0055,0.9962333333333333
0.006,0.9959833333333332
0.0065,0.9963566666666667
0.007,0.9955933333333334
0.0075,0.9956233333333335
0.008,0.9949433333333333
0.0085,0.99484
0.009,0.9946000000000002
0.0095,0.9944000000000001
0.01,0.9942266666666667
0.0105,0.9931866666666668
0.011,0.9939333333333333
0.0115,0.9936266666666667
0.012,0.9923966666666668
0.0125,0.9923233333333334
0.013,0.9921766666666668
0.0135,0.9917300000000001
0.014,0.9908733333333334
0.0145,0.9915466666666667
0.015,0.9908433333333335
0.0155,0.9908066666666668
0.016,0.9904066666666667
0.0165,0.9904666666666669
0.017,0.9895400000000002
0.0175,0.9889966666666666
0.018,0.9889166666666668
0.0185,0.9889466666666668
0.019,0.9874533333333334
0.0195,0.98826
0.02,0.9861866666666665
0.0205,0.9867233333333335
0.021,0.98719
0.0215,0.9863
0.022,0.9863433333333333
0.0225,0.9859466666666667
0.023,0.9864033333333333
0.0235,0.9856033333333334
0.024,0.9846666666666668
0.0245,0.9846233333333334
0.025,0.9846999999999999
0.0255,0.98385
0.026,0.9839933333333333
0.0265,0.9837733333333336
0.027,0.9820333333333334
0.0275,0.9816500000000001
0.028,0.9823966666666667
0.0285,0.9832466666666667
0.029,0.9812266666666666
0.0295,0.9818533333333335
0.03,0.9794300000000001
0.0305,0.9804933333333334
0.031,0.9795466666666666
0.0315,0.98124
0.032,0.9812400000000002
0.0325,0.9787799999999999
0.033,0.9799066666666667
0.0335,0.97686
0.034,0.9771500000000002
0.0345,0.97833
0.035,0.97715
0.0355,0.97705
0.036,0.97766
0.0365,0.9762133333333333
0.037,0.9749433333333333
0.0375,0.97538
0.038,0.9751099999999999
0.0385,0.9753166666666668
0.039,0.9742366666666668
0.0395,0.9739366666666667
0.04,0.9750333333333332
0.0405,0.9723366666666667
0.041,0.9740400000000001
0.0415,0.9726366666666667
0.042,0.97262
0.0425,0.9710633333333334
0.043,0.9721266666666667
0.0435,0.9724700000000001
0.044,0.9717066666666667
0.0445,0.9722766666666667
0.045,0.97037
0.0455,0.9711433333333334
0.046,0.96961
0.0465,0.9679466666666666
0.047,0.96982
0.0475,0.9683666666666667
0.048,0.9685533333333332
0.0485,0.9693633333333332
0.049,0.96861
0.0495,0.9671866666666666
0.05,0.9681466666666667
0.0505,0.9682333333333334
0.051,0.9656166666666666
0.0515,0.96702
0.052,0.96391
0.0525,0.9650833333333333
0.053,0.9623799999999999
0.0535,0.96259
0.054,0.9636933333333333
0.0545,0.9639133333333334
0.055,0.9632299999999999
0.0555,0.9614966666666668
0.056,0.9624200000000002
0.0565,0.9629
0.057,0.9605133333333333
0.0575,0.9628866666666667
