1-p,Mean
0.0005,0.9996766666666668
0.001,0.9994366666666668
0.0015,0.99907
0.002,0.99881
0.0025,0.9984066666666667
0.003,0.9982433333333333
0.0035,0.9978399999999998
0.004,0.9978299999999999
0.0045,0.99741
0.005,0.9970933333333335
0.0055,0.9969966666666668
0.006,0.9966766666666667
0.0065,0.99633
0.007,0.9957233333333333
0.0075,0.9957866666666666
0.008,0.99529
0.0085,0.9953533333333334
0.009,0.9947866666666668
0.0095,0.9949066666666667
0.01,0.9940166666666667
0.0105,0.9938666666666667
0.011,0.9936433333333333
0.0115,0.9931733333333334
0.012,0.99325
0.0125,0.9927700000000002
0.013,0.9921066666666668
0.0135,0.99147
0.014,0.9908366666666668
0.0145,0.9912266666666667
0.015,0.9911233333333334
0.0155,0.9908166666666668
0.016,0.9900266666666667
0.0165,0.9904366666666666
0.017,0.9904033333333334
0.0175,0.9900300000000002
0.018,0.9884566666666668
0.0185,0.9887466666666669
0.019,0.9886933333333333
0.0195,0.9879833333333335
0.02,0.9880866666666668
0.0205,0.9884166666666667
0.021,0.98794
0.0215,0.9875700000000001
0.022,0.9867700000000001
0.0225,0.9864866666666667
0.023,0.98567
0.0235,0.9855033333333333
0.024,0.9847833333333336
0.0245,0.9853233333333332
0.025,0.9838733333333334
0.0255,0.98422
0.026,0.9844300000000002
0.0265,0.9846633333333333
0.027,0.9839433333333332
0.0275,0.9829233333333333
0.028,0.9830166666666666
0.0285,0.9833500000000001
0.029,0.9818266666666666
0.0295,0.9826533333333334
0.03,0.98177
0.0305,0.98056
0.031,0.9805066666666666
0.0315,0.9814633333333334
0.032,0.9805400000000001
0.0325,0.9807033333333335
0.033,0.9789333333333335
0.0335,0.9800733333333334
0.034,0.9787466666666665
0.0345,0.9801733333333335
0.035,0.9789966666666666
0.0355,0.9785999999999999
0.036,0.9783933333333333
0.0365,0.9783266666666668
0.037,0.9778500000000001
0.0375,0.9753933333333332
0.038,0.9759800000000001
0.0385,0.9765933333333334
0.039,0.9760466666666667
0.0395,0.9758666666666667
0.04,0.9754400000000001
0.0405,0.9747966666666666
0.041,0.97521
0.0415,0.9747566666666667
0.042,0.9734433333333333
0.0425,0.9726266666666665
0.043,0.9704499999999999
0.0435,0.9734466666666668
0.044,0.9725566666666667
0.0445,0.97462
0.045,0.9721900000000001
0.0455,0.9707266666666667
0.046,0.9712433333333333
0.0465,0.97047
0.047,0.9719366666666668
0.0475,0.9700466666666667
0.048,0.9693366666666667
0.0485,0.9695766666666665
0.049,0.9699066666666667
0.0495,0.9692566666666668
0.05,0.9680566666666668
0.0505,0.9694933333333333
0.051,0.9690766666666667
0.0515,0.9675266666666665
0.052,0.9675466666666667
0.0525,0.9683066666666666
0.053,0.9669566666666667
0.0535,0.9652899999999999
0.054,0.96584
0.0545,0.9657833333333332
0.055,0.9644766666666668
0.0555,0.9652766666666667
0.056,0.9655066666666666
0.0565,0.9633533333333333
0.057,0.9661033333333335
0.0575,0.9632033333333334
0.058,0.9646966666666668
0.0585,0.9639
0.059,0.9640600000000001
0.0595,0.9609400000000001
0.06,0.9622400000000001
0.0605,0.9604966666666666
0.061,0.9611266666666667
0.0615,0.9611166666666666
0.062,0.9596966666666666
0.0625,0.9599533333333333
0.063,0.95915
0.0635,0.96153
0.064,0.9605866666666667
0.0645,0.96114
0.065,0.9594833333333334
0.0655,0.9595
0.066,0.9582433333333334
0.0665,0.9584833333333334
0.067,0.95788
0.0675,0.9578500000000002
0.068,0.9549300000000001
0.0685,0.9561033333333333
0.069,0.9560233333333332
0.0695,0.9573666666666668
0.07,0.9547733333333334
0.0705,0.9534499999999999
0.071,0.9531333333333333
0.0715,0.9555266666666666
0.072,0.9515333333333335
0.0725,0.9557300000000002
0.073,0.95443
0.0735,0.9474266666666666
0.074,0.9523900000000001
0.0745,0.9540866666666666
0.075,0.9513799999999998
0.0755,0.9514333333333335
0.076,0.9487133333333333
0.0765,0.9493066666666667
0.077,0.9514000000000001
0.0775,0.9501200000000001
0.078,0.9507099999999999
0.0785,0.9503366666666666
0.079,0.9503600000000001
0.0795,0.9485466666666668
0.08,0.9504766666666666
0.0805,0.9462366666666668
0.081,0.94526
0.0815,0.9438466666666667
0.082,0.9456133333333334
0.0825,0.9457433333333333
0.083,0.94442
0.0835,0.9456300000000002
0.084,0.9446000000000001
0.0845,0.9440766666666667
0.085,0.9431200000000001
0.0855,0.9417733333333335
0.086,0.9456033333333332
0.0865,0.9431799999999999
0.087,0.9447133333333333
0.0875,0.94207
0.088,0.9446433333333333
0.0885,0.9402666666666667
0.089,0.9406133333333333
0.0895,0.9418033333333333
0.09,0.9423933333333332
0.0905,0.9383766666666666
0.091,0.9367766666666666
0.0915,0.9405266666666667
0.092,0.9414566666666667
0.0925,0.9379933333333333
0.093,0.93664
0.0935,0.9366899999999999
0.094,0.9356433333333334
0.0945,0.9350833333333334
0.095,0.9356800000000002
0.0955,0.9357033333333332
0.096,0.93231
0.0965,0.9337200000000001
0.097,0.9300733333333333
0.0975,0.9375866666666667
0.098,0.9346099999999999
0.0985,0.9307000000000001
0.099,0.93408
0.0995,0.9319466666666669
0.1,0.9311999999999999
0.1005,0.9333299999999998
0.101,0.9306466666666665
0.1015,0.9329166666666667
0.102,0.9325633333333334
0.1025,0.93102
0.103,0.9328466666666667
0.1035,0.9323133333333333
0.104,0.9305366666666666
0.1045,0.9285266666666667
0.105,0.9278466666666667
0.1055,0.9273899999999999
0.106,0.9255666666666666
0.1065,0.9291566666666666
0.107,0.9297133333333333
0.1075,0.9241833333333334
0.108,0.9247200000000001
0.1085,0.9278233333333332
0.109,0.9257966666666668
0.1095,0.9284466666666666
0.11,0.9224499999999999
0.1105,0.92609
0.111,0.9219566666666668
0.1115,0.9232966666666667
0.112,0.9240533333333334
0.1125,0.9236199999999999
0.113,0.9192033333333335
0.1135,0.9203766666666665
0.114,0.9181266666666668
0.1145,0.9217366666666666
0.115,0.9246633333333334
0.1155,0.9203333333333333
0.116,0.9187266666666666
0.1165,0.9166066666666666
0.117,0.9218466666666668
0.1175,0.9183333333333333
0.118,0.9181733333333334
0.1185,0.9170599999999999
0.119,0.9170733333333334
0.1195,0.9152100000000001
0.12,0.9151
0.1205,0.9186000000000002
0.121,0.9171933333333333
0.1215,0.9157766666666667
0.122,0.9139333333333333
0.1225,0.9091366666666667
0.123,0.9113333333333333
0.1235,0.9101933333333335
0.124,0.91443
0.1245,0.9129633333333332
0.125,0.91408
0.1255,0.9140466666666667
0.126,0.9122399999999999
0.1265,0.90809
0.127,0.9147666666666667
0.1275,0.91042
0.128,0.9145733333333335
0.1285,0.9107133333333332
0.129,0.9084433333333335
0.1295,0.9091133333333332
0.13,0.90762
0.1305,0.9076366666666665
0.131,0.9081699999999999
0.1315,0.9019733333333335
0.132,0.9072466666666668
0.1325,0.9062233333333334
0.133,0.9047733333333333
0.1335,0.9055099999999999
0.134,0.9082266666666665
0.1345,0.9035333333333332
0.135,0.9017266666666666
0.1355,0.9047066666666668
0.136,0.9008566666666665
0.1365,0.9007033333333334
0.137,0.9029433333333333
0.1375,0.90564
0.138,0.9021266666666667
0.1385,0.9012800000000001
0.139,0.89804
0.1395,0.9024699999999999
0.14,0.9016533333333333
0.1405,0.89896
0.141,0.89969
0.1415,0.8987833333333333
0.142,0.8995066666666667
0.1425,0.8981966666666666
0.143,0.8989033333333334
0.1435,0.8976433333333335
0.144,0.89828
0.1445,0.89394
0.145,0.8969099999999999
0.1455,0.8984033333333332
0.146,0.8972366666666668
0.1465,0.8966200000000001
0.147,0.8958
0.1475,0.8948666666666665
0.148,0.8937833333333334
0.1485,0.8928899999999999
0.149,0.88728
0.1495,0.8901666666666668
0.15,0.8915099999999999
0.1505,0.8889799999999999
0.151,0.8940000000000001
0.1515,0.8879966666666667
0.152,0.8922666666666667
0.1525,0.8918699999999999
0.153,0.89284
0.1535,0.8824866666666666
0.154,0.8892299999999999
0.1545,0.8862933333333333
0.155,0.8836266666666667
0.1555,0.8931166666666666
0.156,0.8853133333333332
0.1565,0.8892466666666665
0.157,0.8830666666666668
0.1575,0.87791
0.158,0.8841933333333334
0.1585,0.8868066666666665
0.159,0.8810933333333333
0.1595,0.8821666666666665
0.16,0.8804233333333332
0.1605,0.8821133333333334
0.161,0.8782499999999999
0.1615,0.88049
0.162,0.87959
0.1625,0.8756966666666667
0.163,0.88154
0.1635,0.8770266666666666
0.164,0.8763799999999999
0.1645,0.8799700000000001
0.165,0.8822733333333334
0.1655,0.87538
0.166,0.8736500000000001
0.1665,0.87713
0.167,0.8711433333333332
0.1675,0.8714133333333333
0.168,0.8701166666666668
0.1685,0.8756933333333332
0.169,0.8735333333333333
0.1695,0.8738433333333333
0.17,0.8745433333333335
0.1705,0.8744233333333333
0.171,0.8732666666666666
0.1715,0.8700033333333334
0.172,0.8689266666666666
0.1725,0.869
0.173,0.8712466666666666
0.1735,0.86532
0.174,0.8706433333333333
0.1745,0.8702433333333334
0.175,0.87137
0.1755,0.8674366666666667
0.176,0.86801
0.1765,0.8656666666666666
0.177,0.8710533333333332
0.1775,0.86342
0.178,0.8633200000000001
0.1785,0.86462
0.179,0.8649566666666665
0.1795,0.8615300000000001
0.18,0.8559466666666667
0.1805,0.8643466666666667
0.181,0.8567899999999999
0.1815,0.8608066666666667
0.182,0.8576799999999999
