1-p,Mean
0.0005,0.9997233333333332
0.001,0.9994400000000001
0.0015,0.9991566666666666
0.002,0.9988966666666667
0.0025,0.9984300000000002
0.003,0.9979700000000001
0.0035,0.9977833333333335
0.004,0.9977
0.0045,0.9975000000000002
0.005,0.9970000000000001
0.0055,0.9969266666666666
0.006,0.99652
0.0065,0.9959166666666667
0.007,0.9954566666666667
0.0075,0.9957266666666668
0.008,0.9951999999999999
0.0085,0.9944433333333335
0.009,0.9948766666666667
0.0095,0.9942566666666668
0.01,0.9939899999999999
0.0105,0.9933533333333335
0.011,0.99186
0.0115,0.9927766666666669
0.012,0.9926999999999999
0.0125,0.9918866666666668
0.013,0.9914799999999999
0.0135,0.9906533333333334
0.014,0.9910433333333334
0.0145,0.9916533333333334
0.015,0.9909100000000001
0.0155,0.9897199999999999
0.016,0.9900266666666667
0.0165,0.9897033333333333
0.017,0.98887
0.0175,0.9888466666666667
0.018,0.9882833333333336
0.0185,0.98801
0.019,0.9875833333333335
0.0195,0.9877566666666666
0.02,0.9876533333333335
0.0205,0.9871566666666667
0.021,0.9867533333333334
0.0215,0.98695
0.022,0.9874833333333333
0.0225,0.9858733333333334
0.023,0.9852733333333333
0.0235,0.9848966666666668
0.024,0.9846733333333333
0.0245,0.9839733333333335
0.025,0.9843300000000001
0.0255,0.98267
0.026,0.9843933333333335
0.0265,0.9824466666666668
0.027,0.9834833333333333
0.0275,0.9805966666666667
0.028,0.9821933333333334
0.0285,0.9817066666666665
0.029,0.9826799999999999
0.0295,0.9805566666666665
0.03,0.9806166666666668
0.0305,0.9801433333333334
0.031,0.97902
0.0315,0.9798666666666668
0.032,0.9775933333333334
0.0325,0.9765799999999999
0.033,0.9783833333333334
0.0335,0.9793666666666667
0.034,0.9769933333333334
0.0345,0.9787966666666665
0.035,0.9767533333333333
0.0355,0.9765866666666666
0.036,0.9754666666666665
0.0365,0.9770533333333333
0.037,0.9755433333333334
0.0375,0.97435
0.038,0.9747900000000002
0.0385,0.9743300000000001
0.039,0.9740666666666666
0.0395,0.9746400000000002
0.04,0.9723166666666666
0.0405,0.9724333333333333
0.041,0.9721933333333332
0.0415,0.9730133333333333
0.042,0.9717899999999998
0.0425,0.9731933333333334
0.043,0.9719399999999998
0.0435,0.9713733333333332
0.044,0.9713066666666667
0.0445,0.9703033333333334
0.045,0.9706366666666668
0.0455,0.9714666666666666
0.046,0.9685500000000001
0.0465,0.9699133333333334
0.047,0.9683966666666667
0.0475,0.9682233333333334
0.048,0.9680399999999999
0.0485,0.9673166666666665
0.049,0.96771
0.0495,0.96548
0.05,0.9667433333333333
0.0505,0.9660199999999998
0.051,0.96736
0.0515,0.9663733333333333
0.052,0.9653166666666666
0.0525,0.96425
0.053,0.9653400000000001
0.0535,0.9632366666666666
0.054,0.9606966666666665
0.0545,0.9602433333333333
0.055,0.9626166666666667
0.0555,0.96028
0.056,0.9621333333333334
0.0565,0.9599699999999999
0.057,0.96061
0.0575,0.9625133333333334
0.058,0.9580433333333334
0.0585,0.9586533333333331
0.059,0.9588800000000003
0.0595,0.95846
0.06,0.9587766666666667
0.0605,0.9596933333333333
0.061,0.9592400000000001
0.0615,0.9570366666666665
0.062,0.9565333333333333
0.0625,0.9552633333333332
0.063,0.9551366666666666
0.0635,0.9563333333333335
0.064,0.9556166666666666
0.0645,0.9578566666666667
0.065,0.9538399999999999
0.0655,0.9543066666666664
0.066,0.9543566666666667
0.0665,0.9549166666666669
0.067,0.9509966666666667
0.0675,0.9534166666666666
0.068,0.9497533333333333
0.0685,0.9501633333333335
0.069,0.95268
0.0695,0.95067
0.07,0.9528500000000001
0.0705,0.9497533333333333
0.071,0.9512666666666666
0.0715,0.9494399999999998
0.072,0.94734
0.0725,0.94894
0.073,0.94793
0.0735,0.9478
0.074,0.9456933333333334
0.0745,0.9479599999999999
0.075,0.9466233333333334
0.0755,0.9486733333333334
0.076,0.944063333333333
0.0765,0.9435866666666666
0.077,0.9445466666666666
0.0775,0.9438133333333333
0.078,0.9466533333333335
0.0785,0.9428033333333332
0.079,0.9436866666666667
0.0795,0.9421433333333331
0.08,0.9416333333333334
0.0805,0.9425033333333334
0.081,0.9403966666666668
0.0815,0.9380499999999999
0.082,0.9419633333333332
0.0825,0.9405433333333335
0.083,0.9383933333333335
0.0835,0.94099
0.084,0.9421533333333334
0.0845,0.9395833333333334
0.085,0.9402666666666667
0.0855,0.9394699999999998
0.086,0.9378566666666666
0.0865,0.9370233333333333
0.087,0.9389033333333332
0.0875,0.9352233333333334
0.088,0.9343933333333334
0.0885,0.9364500000000001
0.089,0.9347766666666667
0.0895,0.9334166666666667
0.09,0.9341533333333333
0.0905,0.9331666666666667
0.091,0.9304033333333332
0.0915,0.9339600000000001
0.092,0.92663
0.0925,0.9279499999999998
0.093,0.9267733333333334
0.0935,0.9323566666666668
0.094,0.9297133333333333
0.0945,0.9293166666666668
0.095,0.9274566666666667
0.0955,0.9282599999999999
0.096,0.9265033333333333
0.0965,0.9259499999999999
0.097,0.9261166666666668
0.0975,0.9288000000000001
0.098,0.9282133333333332
0.0985,0.9229533333333334
0.099,0.9287633333333334
0.0995,0.9262766666666666
0.1,0.9258466666666667
0.1005,0.9243366666666665
0.101,0.9216433333333333
0.1015,0.9214100000000002
0.102,0.92347
