1-p,Mean
0.0005,0.9997166666666667
0.001,0.9995199999999999
0.0015,0.99909
0.002,0.9988333333333334
0.0025,0.9986633333333333
0.003,0.9981333333333333
0.0035,0.9977266666666667
0.004,0.9977366666666668
0.0045,0.9974233333333336
0.005,0.9967333333333332
0.0055,0.9967633333333336
0.006,0.9962500000000002
0.0065,0.9964566666666668
0.007,0.9960300000000002
0.0075,0.9958066666666667
0.008,0.9949133333333334
0.0085,0.9952333333333334
0.009,0.9942200000000001
0.0095,0.9947900000000001
0.01,0.9939133333333334
0.0105,0.9935966666666666
0.011,0.9940933333333334
0.0115,0.9930200000000001
0.012,0.9934533333333334
0.0125,0.9931266666666667
0.013,0.9929866666666667
0.0135,0.9920166666666669
0.014,0.9911533333333334
0.0145,0.9904733333333334
0.015,0.9912800000000003
0.0155,0.9911133333333334
0.016,0.9904433333333336
0.0165,0.9902233333333333
0.017,0.9898666666666667
0.0175,0.9891733333333332
0.018,0.9895100000000001
0.0185,0.9885933333333334
0.019,0.9885366666666666
0.0195,0.987946666666667
0.02,0.9883700000000001
0.0205,0.9880533333333335
0.021,0.9868233333333333
0.0215,0.9870566666666669
0.022,0.9870933333333334
0.0225,0.98701
0.023,0.9865333333333333
0.0235,0.9849266666666668
0.024,0.9854533333333334
0.0245,0.9850033333333335
0.025,0.98483
0.0255,0.9839233333333335
0.026,0.9845166666666667
0.0265,0.9839733333333335
0.027,0.9823599999999999
0.0275,0.9833833333333335
0.028,0.9830933333333334
0.0285,0.9808833333333334
0.029,0.9833533333333333
0.0295,0.9814566666666668
0.03,0.9828733333333333
0.0305,0.98216
0.031,0.98171
0.0315,0.9789100000000002
0.032,0.97988
0.0325,0.9806533333333333
0.033,0.9788666666666666
0.0335,0.9800800000000001
0.034,0.97774
0.0345,0.9789899999999999
0.035,0.9780066666666667
0.0355,0.9791433333333333
0.036,0.9770433333333333
0.0365,0.9782433333333334
0.037,0.97721
0.0375,0.97814
0.038,0.9764333333333333
0.0385,0.9773666666666665
0.039,0.9762000000000001
0.0395,0.97578
0.04,0.9752866666666667
0.0405,0.97614
0.041,0.9748066666666666
0.0415,0.9748966666666666
0.042,0.9732633333333333
0.0425,0.9741799999999999
0.043,0.97249
0.0435,0.9735266666666668
0.044,0.9729533333333332
0.0445,0.9720066666666666
0.045,0.9718600000000001
0.0455,0.9727133333333333
0.046,0.97134
0.0465,0.9706533333333333
0.047,0.9691233333333333
0.0475,0.9700133333333334
0.048,0.9681633333333334
0.0485,0.9704400000000002
0.049,0.9695233333333334
0.0495,0.9700933333333334
0.05,0.9689033333333332
0.0505,0.9685666666666666
0.051,0.96713
0.0515,0.9672433333333332
0.052,0.9668966666666667
0.0525,0.9671
0.053,0.9659833333333333
0.0535,0.9671600000000001
0.054,0.9658133333333332
0.0545,0.9661799999999999
0.055,0.9656066666666666
0.0555,0.9633233333333333
0.056,0.9659466666666667
0.0565,0.9659466666666667
0.057,0.9641533333333333
0.0575,0.9655633333333332
0.058,0.96391
0.0585,0.9615533333333334
0.059,0.96104
0.0595,0.9616633333333334
0.06,0.9609533333333333
0.0605,0.96083
0.061,0.9618433333333332
0.0615,0.961
0.062,0.9616366666666668
0.0625,0.9606333333333333
0.063,0.9570399999999999
0.0635,0.9589033333333334
0.064,0.9587633333333333
0.0645,0.95808
0.065,0.95871
0.0655,0.9565699999999999
0.066,0.9568499999999999
0.0665,0.9584033333333333
0.067,0.9559466666666667
0.0675,0.9571233333333333
0.068,0.9568100000000002
0.0685,0.9572066666666667
0.069,0.9567
0.0695,0.9560233333333332
0.07,0.9553166666666668
0.0705,0.9538666666666668
0.071,0.9538966666666667
0.0715,0.9514766666666665
0.072,0.9548666666666665
0.0725,0.9535533333333334
0.073,0.9525033333333335
0.0735,0.9520633333333333
0.074,0.9528666666666668
0.0745,0.9528033333333331
0.075,0.9516433333333334
0.0755,0.95075
0.076,0.9489300000000002
0.0765,0.9497799999999998
0.077,0.9503866666666667
0.0775,0.9497233333333334
0.078,0.9490833333333335
0.0785,0.9435566666666665
0.079,0.9457133333333333
0.0795,0.9487733333333335
0.08,0.9453766666666666
0.0805,0.94937
0.081,0.9468966666666667
0.0815,0.9446733333333335
0.082,0.9471533333333333
0.0825,0.9464500000000001
0.083,0.9467866666666666
0.0835,0.9443466666666668
0.084,0.9431033333333334
0.0845,0.9450066666666667
0.085,0.9455766666666667
0.0855,0.94482
0.086,0.9430099999999998
0.0865,0.9431333333333333
0.087,0.9417566666666668
0.0875,0.9428966666666667
0.088,0.9421933333333333
0.0885,0.9408933333333334
0.089,0.9428000000000001
0.0895,0.9384966666666668
0.09,0.9382366666666666
0.0905,0.93781
0.091,0.9393466666666667
0.0915,0.9411099999999999
0.092,0.9385433333333335
0.0925,0.9363766666666669
0.093,0.9396666666666667
0.0935,0.9389166666666664
0.094,0.9389200000000001
0.0945,0.9357199999999999
0.095,0.9360133333333331
0.0955,0.9366
0.096,0.9346033333333332
0.0965,0.9329833333333335
0.097,0.9365600000000001
0.0975,0.9351200000000001
0.098,0.9345233333333333
0.0985,0.9339566666666667
0.099,0.9329933333333333
0.0995,0.9343600000000001
0.1,0.9302966666666668
0.1005,0.93219
0.101,0.9319733333333332
0.1015,0.9305333333333332
0.102,0.9304966666666665
0.1025,0.9317699999999999
0.103,0.9317933333333333
0.1035,0.9315933333333332
0.104,0.9286200000000001
0.1045,0.92871
0.105,0.9297699999999999
0.1055,0.9310033333333332
0.106,0.9288133333333335
0.1065,0.9267433333333335
0.107,0.9283933333333334
0.1075,0.9264766666666666
0.108,0.9256
0.1085,0.92522
0.109,0.9276433333333334
0.1095,0.9288399999999999
0.11,0.9247100000000001
0.1105,0.92645
0.111,0.9212133333333334
0.1115,0.9229866666666666
0.112,0.92405
0.1125,0.9229166666666666
0.113,0.9202000000000001
0.1135,0.9183999999999998
0.114,0.9223033333333334
0.1145,0.9214766666666666
0.115,0.9155599999999999
0.1155,0.91942
0.116,0.9172133333333333
0.1165,0.9190799999999999
0.117,0.9166466666666666
0.1175,0.9173333333333333
0.118,0.9210533333333334
0.1185,0.9168733333333334
0.119,0.9174199999999999
0.1195,0.9151366666666666
0.12,0.9135466666666666
