1-p,Mean
0.0005,0.9996699999999998
0.001,0.9994133333333333
0.0015,0.99907
0.002,0.9986566666666666
0.0025,0.9985666666666667
0.003,0.9983000000000001
0.0035,0.9980300000000002
0.004,0.9977033333333335
0.0045,0.9977033333333335
0.005,0.9971566666666668
0.0055,0.9966000000000002
0.006,0.9964866666666667
0.0065,0.9961033333333335
0.007,0.9959500000000002
0.0075,0.9953300000000003
0.008,0.9950766666666666
0.0085,0.9949166666666667
0.009,0.9942399999999999
0.0095,0.9943833333333334
0.01,0.9943200000000001
0.0105,0.9937700000000002
0.011,0.9938066666666667
0.0115,0.9934233333333335
0.012,0.9929966666666667
0.0125,0.9921800000000001
0.013,0.9924966666666666
0.0135,0.9916433333333332
0.014,0.9918800000000001
0.0145,0.99168
0.015,0.9911600000000002
0.0155,0.9903833333333335
0.016,0.9907466666666668
0.0165,0.99007
0.017,0.9900400000000001
0.0175,0.9904166666666667
0.018,0.9896433333333332
0.0185,0.9894233333333334
0.019,0.9879033333333334
0.0195,0.9879966666666666
0.02,0.9875866666666667
0.0205,0.9875666666666667
0.021,0.9874599999999999
0.0215,0.9874766666666668
0.022,0.9878333333333333
0.0225,0.9866733333333334
0.023,0.9861000000000001
0.0235,0.9860066666666667
0.024,0.98566
0.0245,0.9855766666666668
0.025,0.9839600000000001
0.0255,0.9853933333333333
0.026,0.98493
0.0265,0.9840533333333334
0.027,0.9835333333333335
0.0275,0.9833500000000001
0.028,0.98309
0.0285,0.9819166666666665
0.029,0.9819433333333334
0.0295,0.9812700000000001
0.03,0.9822533333333334
0.0305,0.98094
0.031,0.9818633333333333
0.0315,0.9814966666666667
0.032,0.9801733333333335
0.0325,0.9794166666666666
0.033,0.9805633333333335
0.0335,0.9796433333333334
0.034,0.97923
0.0345,0.9801266666666667
0.035,0.9791533333333333
0.0355,0.9773633333333333
0.036,0.9774566666666666
0.0365,0.9775466666666667
0.037,0.9777266666666666
0.0375,0.9777799999999999
0.038,0.9761366666666665
0.0385,0.9754933333333333
0.039,0.9762866666666667
0.0395,0.9763533333333335
0.04,0.9753666666666666
0.0405,0.9762533333333334
0.041,0.9741099999999999
0.0415,0.9733366666666667
0.042,0.9729133333333332
0.0425,0.9744433333333336
0.043,0.9720466666666667
0.0435,0.9732333333333335
0.044,0.9730933333333335
0.0445,0.9723100000000002
0.045,0.9716100000000001
0.0455,0.9712133333333334
0.046,0.97149
0.0465,0.9713433333333332
0.047,0.9715199999999999
0.0475,0.9697166666666668
0.048,0.9696666666666667
0.0485,0.9694466666666667
0.049,0.9678566666666668
0.0495,0.96933
0.05,0.96959
0.0505,0.9685966666666666
0.051,0.9685933333333334
0.0515,0.9677333333333333
0.052,0.9675633333333333
0.0525,0.9678100000000001
0.053,0.9667033333333335
0.0535,0.9661500000000001
0.054,0.9668800000000001
0.0545,0.9656933333333331
0.055,0.9646933333333333
0.0555,0.9642233333333332
0.056,0.9646199999999998
0.0565,0.9653466666666667
0.057,0.9636000000000001
0.0575,0.9622933333333332
0.058,0.9611333333333334
0.0585,0.9627799999999999
0.059,0.9601299999999998
0.0595,0.9614833333333334
0.06,0.9619800000000002
0.0605,0.9631766666666666
0.061,0.9594633333333334
0.0615,0.9593133333333332
0.062,0.96036
0.0625,0.9609866666666667
0.063,0.9584433333333331
0.0635,0.9588233333333334
0.064,0.9582133333333334
0.0645,0.95702
0.065,0.9585966666666665
0.0655,0.9579066666666665
0.066,0.9573066666666665
0.0665,0.9571066666666667
0.067,0.9567066666666666
0.0675,0.9553266666666668
0.068,0.9575433333333334
0.0685,0.9572266666666668
0.069,0.9557066666666667
0.0695,0.9576566666666666
0.07,0.9516499999999999
0.0705,0.9542233333333335
0.071,0.9549433333333335
0.0715,0.9553333333333333
0.072,0.9548733333333332
0.0725,0.9537266666666667
0.073,0.9535633333333333
0.0735,0.9536033333333332
0.074,0.95206
0.0745,0.9528399999999999
0.075,0.9526933333333334
0.0755,0.9522933333333332
0.076,0.9506233333333334
0.0765,0.9517900000000001
