1-p,Mean
0.0005,0.9996633333333331
0.001,0.9993833333333335
0.0015,0.9992966666666666
0.002,0.99886
0.0025,0.9988000000000001
0.003,0.9981133333333334
0.0035,0.9976566666666666
0.004,0.99748
0.0045,0.9976300000000002
0.005,0.9970066666666668
0.0055,0.9968266666666666
0.006,0.9964299999999999
0.0065,0.9961633333333333
0.007,0.9957900000000001
0.0075,0.9957866666666668
0.008,0.9949666666666668
0.0085,0.9947433333333334
0.009,0.9940433333333335
0.0095,0.9945366666666668
0.01,0.9936766666666669
0.0105,0.9939966666666666
0.011,0.9932566666666668
0.0115,0.9926333333333334
0.012,0.9933433333333335
0.0125,0.99282
0.013,0.9915800000000001
0.0135,0.9914166666666666
0.014,0.9912333333333333
0.0145,0.9912366666666668
0.015,0.9910499999999999
0.0155,0.9904233333333334
0.016,0.9899366666666667
0.0165,0.9896066666666667
0.017,0.9902833333333334
0.0175,0.9895033333333334
0.018,0.9885333333333335
0.0185,0.9891733333333335
0.019,0.9878900000000002
0.0195,0.9884333333333334
0.02,0.9880166666666668
0.0205,0.9875333333333334
0.021,0.9864600000000001
0.0215,0.9866900000000001
0.022,0.9869566666666666
0.0225,0.9871800000000001
0.023,0.9865033333333333
0.0235,0.9863933333333333
0.024,0.9856100000000001
0.0245,0.98472
0.025,0.9852866666666668
0.0255,0.9844066666666667
0.026,0.9842433333333334
0.0265,0.9838733333333334
0.027,0.9829700000000001
0.0275,0.9839500000000001
0.028,0.98202
0.0285,0.9829933333333333
0.029,0.9823033333333333
0.0295,0.9821133333333332
0.03,0.9814166666666665
0.0305,0.9809100000000001
0.031,0.9804233333333334
0.0315,0.9803933333333333
0.032,0.9804800000000002
0.0325,0.9803466666666667
0.033,0.9797266666666665
0.0335,0.9808366666666666
0.034,0.9780900000000001
0.0345,0.9792933333333333
0.035,0.9789299999999999
0.0355,0.9782666666666667
0.036,0.9777433333333333
0.0365,0.9781966666666667
0.037,0.9737899999999999
0.0375,0.97564
0.038,0.9759866666666666
0.0385,0.9771433333333335
0.039,0.97708
0.0395,0.9744333333333334
0.04,0.9772066666666666
0.0405,0.9766266666666669
0.041,0.9743466666666668
0.0415,0.9741033333333334
0.042,0.9733899999999999
0.0425,0.97265
0.043,0.9719566666666667
0.0435,0.9729133333333332
0.044,0.9737966666666666
0.0445,0.97277
0.045,0.9726199999999998
0.0455,0.9724566666666666
0.046,0.97011
0.0465,0.9699166666666669
0.047,0.9721466666666668
0.0475,0.97144
0.048,0.9701299999999999
0.0485,0.9699266666666666
0.049,0.96911
0.0495,0.96893
0.05,0.9690933333333334
0.0505,0.9683166666666667
0.051,0.9673366666666666
0.0515,0.9673866666666667
0.052,0.96804
0.0525,0.9680833333333332
0.053,0.9668466666666667
0.0535,0.9662633333333333
0.054,0.96634
0.0545,0.9641966666666667
0.055,0.9645199999999999
0.0555,0.96308
0.056,0.9619266666666666
0.0565,0.9646699999999999
0.057,0.9615900000000002
0.0575,0.9624133333333335
0.058,0.9634766666666665
0.0585,0.9624566666666666
0.059,0.9647466666666666
0.0595,0.9604533333333334
0.06,0.9619533333333333
0.0605,0.96158
0.061,0.9621966666666666
0.0615,0.9603166666666668
0.062,0.9614400000000002
0.0625,0.9610666666666667
0.063,0.9598966666666667
0.0635,0.9592366666666667
0.064,0.96167
0.0645,0.9591566666666665
0.065,0.9587133333333334
0.0655,0.9577866666666667
0.066,0.9582033333333333
0.0665,0.9549966666666668
0.067,0.9541766666666666
0.0675,0.9545966666666666
0.068,0.9545366666666666
0.0685,0.9552166666666666
0.069,0.95647
0.0695,0.9544866666666667
0.07,0.9541866666666667
0.0705,0.9546199999999999
0.071,0.95496
0.0715,0.9546000000000001
0.072,0.9553833333333334
0.0725,0.95218
0.073,0.9530833333333332
0.0735,0.9536199999999999
0.074,0.9519333333333334
0.0745,0.9532266666666667
0.075,0.9516899999999999
0.0755,0.95375
0.076,0.9484699999999998
0.0765,0.9518066666666666
0.077,0.9519233333333335
0.0775,0.9486466666666665
0.078,0.95045
0.0785,0.94955
0.079,0.9480733333333333
0.0795,0.94636
0.08,0.9480899999999999
0.0805,0.9468333333333334
0.081,0.9449666666666667
0.0815,0.9479666666666668
0.082,0.9461599999999999
0.0825,0.9456600000000002
0.083,0.9448000000000001
0.0835,0.9440066666666667
