1-p,Mean
0.0005,0.9996633333333333
0.001,0.9993566666666667
0.0015,0.9992699999999999
0.002,0.9987933333333332
0.0025,0.9986499999999999
0.003,0.9983233333333332
0.0035,0.9981233333333333
0.004,0.9978133333333332
0.0045,0.9970733333333334
0.005,0.9972833333333334
0.0055,0.9965766666666667
0.006,0.9965266666666667
0.0065,0.9961233333333335
0.007,0.9956866666666668
0.0075,0.9956900000000001
0.008,0.9952233333333333
0.0085,0.9950933333333335
0.009,0.9945700000000002
0.0095,0.9947466666666667
0.01,0.9942166666666667
0.0105,0.9937066666666666
0.011,0.9934933333333331
0.0115,0.9937333333333335
0.012,0.9925133333333335
0.0125,0.9924700000000002
0.013,0.9927900000000001
0.0135,0.9912266666666667
0.014,0.9918633333333334
0.0145,0.9919733333333334
0.015,0.9909966666666667
0.0155,0.9905500000000002
0.016,0.99056
0.0165,0.9901733333333332
0.017,0.9898966666666666
0.0175,0.9887900000000001
0.018,0.9884999999999999
0.0185,0.98916
0.019,0.9889400000000002
0.0195,0.9883566666666667
0.02,0.9872666666666667
0.0205,0.9876366666666667
0.021,0.9877400000000002
0.0215,0.9870366666666668
0.022,0.9864700000000001
0.0225,0.9865433333333333
0.023,0.9860099999999999
0.0235,0.9851966666666667
0.024,0.9860500000000002
0.0245,0.9855866666666667
0.025,0.9858066666666667
0.0255,0.9846366666666666
0.026,0.98446
0.0265,0.9841533333333332
0.027,0.9839733333333334
0.0275,0.9836133333333332
0.028,0.98167
0.0285,0.98214
0.029,0.9816633333333333
0.0295,0.9825133333333333
0.03,0.9819500000000001
0.0305,0.9819833333333333
0.031,0.98103
0.0315,0.9818166666666668
0.032,0.9793166666666666
0.0325,0.97944
0.033,0.9791433333333336
0.0335,0.9797433333333334
0.034,0.9797466666666669
0.0345,0.9791133333333333
0.035,0.9789866666666667
0.0355,0.9785933333333332
0.036,0.9768766666666666
0.0365,0.9781533333333334
0.037,0.9774833333333334
0.0375,0.9759
0.038,0.9755533333333333
0.0385,0.9751033333333334
0.039,0.9748700000000001
0.0395,0.9772433333333334
0.04,0.9755433333333334
0.0405,0.9741666666666667
0.041,0.9748366666666668
0.0415,0.9735400000000001
0.042,0.9728666666666665
0.0425,0.9722266666666668
0.043,0.9710433333333333
0.0435,0.9734
0.044,0.9719500000000002
0.0445,0.9709666666666665
0.045,0.9732833333333334
0.0455,0.9722633333333335
0.046,0.9706499999999998
0.0465,0.9715966666666667
0.047,0.9703166666666666
0.0475,0.9718499999999999
0.048,0.9698466666666665
0.0485,0.9682833333333333
0.049,0.9682766666666668
0.0495,0.9679799999999998
0.05,0.9695966666666666
0.0505,0.9690800000000002
0.051,0.9689000000000002
0.0515,0.96663
0.052,0.9665199999999998
0.0525,0.9668233333333334
0.053,0.9667333333333333
0.0535,0.9647333333333332
0.054,0.9665000000000001
0.0545,0.96602
0.055,0.96567
0.0555,0.9642966666666666
0.056,0.9654266666666667
0.0565,0.9639233333333334
0.057,0.9636500000000001
0.0575,0.9635333333333334
0.058,0.9609933333333334
0.0585,0.9633666666666667
0.059,0.9617366666666667
0.0595,0.9630066666666668
0.06,0.96201
0.0605,0.9598366666666667
0.061,0.9604366666666667
0.0615,0.9622466666666666
0.062,0.9600700000000002
0.0625,0.9605333333333335
0.063,0.9568533333333334
0.0635,0.96057
0.064,0.9597733333333334
0.0645,0.9592466666666667
0.065,0.9608266666666667
0.0655,0.9595733333333335
0.066,0.9574399999999998
0.0665,0.9575733333333334
0.067,0.9577266666666665
0.0675,0.9573633333333331
0.068,0.9577
0.0685,0.9570833333333333
0.069,0.9547633333333334
0.0695,0.9543766666666667
0.07,0.95129
0.0705,0.9507366666666666
0.071,0.9531433333333332
0.0715,0.9528300000000002
0.072,0.95451
0.0725,0.9508533333333334
0.073,0.9545066666666667
0.0735,0.9510633333333335
0.074,0.9526466666666666
0.0745,0.95296
0.075,0.9499733333333336
0.0755,0.9510799999999999
0.076,0.9500466666666668
0.0765,0.9503766666666668
0.077,0.9503199999999999
0.0775,0.9491766666666666
0.078,0.94995
0.0785,0.9475033333333333
0.079,0.9474833333333335
0.0795,0.9461266666666666
0.08,0.9497899999999999
0.0805,0.9465566666666666
0.081,0.9448599999999999
0.0815,0.94478
0.082,0.9460433333333335
0.0825,0.9461866666666667
0.083,0.9450633333333334
0.0835,0.9447700000000001
0.084,0.9450966666666668
0.0845,0.94246
0.085,0.9435533333333334
0.0855,0.9451600000000001
0.086,0.9396466666666665
0.0865,0.9451133333333332
0.087,0.94549
0.0875,0.9420033333333333
0.088,0.9421066666666664
0.0885,0.94069
0.089,0.9400566666666668
0.0895,0.9396233333333333
0.09,0.9409266666666666
0.0905,0.9388133333333333
0.091,0.9370299999999998
0.0915,0.9399033333333333
0.092,0.9368233333333332
0.0925,0.9403166666666666
0.093,0.9389666666666667
0.0935,0.9343700000000001
0.094,0.9331033333333334
0.0945,0.9338099999999999
0.095,0.9344300000000001
0.0955,0.9349833333333333
0.096,0.9360166666666668
0.0965,0.9330633333333334
0.097,0.93503
0.0975,0.9355466666666669
0.098,0.9347333333333333
0.0985,0.9327466666666666
0.099,0.93286
0.0995,0.9321933333333334
0.1,0.92982
0.1005,0.9306566666666665
0.101,0.9346500000000001
0.1015,0.9296466666666667
0.102,0.9266033333333332
0.1025,0.9272066666666667
0.103,0.9314533333333334
0.1035,0.9273666666666666
0.104,0.92974
0.1045,0.92994
0.105,0.9302166666666667
0.1055,0.9266633333333335
0.106,0.9277033333333333
0.1065,0.9285533333333333
0.107,0.9245766666666666
0.1075,0.9265800000000001
0.108,0.9253633333333333
0.1085,0.92165
0.109,0.9274133333333333
0.1095,0.91903
0.11,0.92416
0.1105,0.92256
0.111,0.9249966666666667
0.1115,0.9245633333333334
0.112,0.9224266666666665
0.1125,0.9210466666666667
0.113,0.9197966666666668
0.1135,0.9210733333333334
0.114,0.9218833333333333
0.1145,0.9174133333333334
0.115,0.9178233333333334
0.1155,0.9164700000000001
0.116,0.9173366666666667
0.1165,0.9214666666666667
0.117,0.91903
0.1175,0.9156933333333332
0.118,0.9172999999999998
0.1185,0.9169466666666667
0.119,0.9161933333333334
0.1195,0.9115566666666666
0.12,0.91192
0.1205,0.91334
0.121,0.9139566666666668
0.1215,0.9165300000000001
0.122,0.91293
0.1225,0.9126700000000001
0.123,0.9073566666666668
0.1235,0.9099833333333333
0.124,0.9134366666666665
0.1245,0.9073333333333334
