1-p,Mean
0.0005,0.99975
0.001,0.9994033333333334
0.0015,0.9989566666666667
0.002,0.9989366666666667
0.0025,0.99856
0.003,0.9976600000000001
0.0035,0.9977666666666668
0.004,0.9976766666666667
0.0045,0.9977066666666667
0.005,0.9951266666666667
0.0055,0.99512
0.006,0.9962633333333335
0.0065,0.9958666666666666
0.007,0.9956466666666668
0.0075,0.9952900000000001
0.008,0.9931699999999999
0.0085,0.9952933333333334
0.009,0.9926833333333333
0.0095,0.9945166666666669
0.01,0.9934133333333334
0.0105,0.9936833333333333
0.011,0.99298
0.0115,0.9934733333333334
0.012,0.9933166666666668
0.0125,0.9910833333333333
0.013,0.9919866666666668
0.0135,0.9898299999999999
0.014,0.9903066666666668
0.0145,0.9907766666666667
0.015,0.9905566666666665
0.0155,0.98896
0.016,0.9906466666666667
0.0165,0.9887433333333334
0.017,0.98841
0.0175,0.98995
0.018,0.9876366666666667
0.0185,0.9884000000000001
0.019,0.9877266666666668
0.0195,0.9858833333333333
0.02,0.9851333333333334
0.0205,0.9872733333333332
0.021,0.9877933333333333
0.0215,0.9849766666666667
0.022,0.9852333333333334
0.0225,0.9841733333333333
0.023,0.9842733333333336
0.0235,0.9848033333333334
0.024,0.9853766666666667
0.0245,0.984896666666667
0.025,0.9829466666666666
0.0255,0.9829033333333334
0.026,0.9829433333333334
0.0265,0.9828366666666668
0.027,0.9835633333333332
0.0275,0.9816233333333331
0.028,0.9813533333333335
0.0285,0.9811233333333333
0.029,0.97959
0.0295,0.9800066666666666
0.03,0.9807833333333333
0.0305,0.98024
0.031,0.9802200000000001
0.0315,0.9768733333333335
0.032,0.9773833333333334
0.0325,0.9785933333333332
0.033,0.9797166666666668
0.0335,0.9772533333333335
0.034,0.9746600000000001
0.0345,0.9787833333333331
0.035,0.9768033333333334
0.0355,0.9776999999999999
0.036,0.9748899999999999
0.0365,0.9765166666666667
0.037,0.9737166666666667
0.0375,0.9754966666666668
0.038,0.9727366666666667
0.0385,0.9716833333333333
0.039,0.9734400000000001
0.0395,0.9734200000000002
0.04,0.97435
0.0405,0.9748333333333333
0.041,0.9716766666666666
0.0415,0.9712266666666667
0.042,0.9729800000000001
0.0425,0.96754
0.043,0.9697733333333332
0.0435,0.97087
0.044,0.9708533333333331
0.0445,0.9679333333333335
0.045,0.9707433333333334
0.0455,0.96851
0.046,0.9689300000000001
0.0465,0.9671233333333333
0.047,0.9698033333333335
0.0475,0.9688233333333333
0.048,0.9686166666666669
0.0485,0.9666366666666665
0.049,0.9653533333333334
0.0495,0.9661133333333334
0.05,0.9674233333333335
0.0505,0.9681
0.051,0.9656966666666668
0.0515,0.9660299999999999
0.052,0.9633766666666668
0.0525,0.9657866666666667
0.053,0.9655299999999999
0.0535,0.9642933333333336
